1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9996,0.002462158041682582
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9998333333333332,0.000866025403784438
0.0025,0.9994000000000001,0.0025982900359873416
0.003,0.9993,0.0038091993909481815
0.0035,0.9993666666666666,0.0026117256959931868
0.004,0.9990666666666667,0.0034985711369071785
0.0045,0.9991666666666665,0.002682246156571843
0.005,0.9994333333333333,0.00254099717958652
0.0055,0.9992333333333332,0.0027830838211515556
0.006,0.9991666666666665,0.002640496586292471
0.0065,0.9989666666666668,0.0029700355403784466
0.007,0.9986666666666667,0.003829708431025345
0.0075,0.9994,0.0015187714333192667
0.008,0.9991,0.0027020568297338034
0.0085,0.9986666666666667,0.002828427124746185
0.009,0.9990666666666667,0.002059126028197398
0.0095,0.9977333333333334,0.0049188977988524575
0.01,0.9977666666666667,0.004029198982979674
0.0105,0.9982999999999999,0.004434586289109227
0.011,0.9985,0.00306865877325366
0.0115,0.9981333333333333,0.0044800793643763786
0.012,0.9986000000000002,0.0029128069699937936
0.0125,0.9979,0.0045376205218153704
0.013,0.9980333333333333,0.0038613469152615656
0.0135,0.9966666666666667,0.006565905201197399
0.014,0.9970666666666668,0.00585529200334573
0.0145,0.9980333333333334,0.0034671474025646924
0.015,0.9973666666666667,0.004601811237617929
0.0155,0.9970333333333334,0.005555677776433364
0.016,0.9971666666666666,0.00462781445897161
0.0165,0.9981000000000002,0.002759025592890039
0.017,0.9955333333333334,0.008208667505888043
0.0175,0.9963,0.0061081912216301775
0.018,0.9970666666666668,0.005083306010855533
0.0185,0.9979666666666668,0.003193569928604804
0.019,0.9962666666666667,0.006205374015050718
0.0195,0.9971,0.00412728051438771
0.02,0.9969333333333334,0.0052847789820283765
0.0205,0.9971666666666666,0.00472287577176825
0.021,0.9958000000000001,0.00647422239002921
0.0215,0.9968666666666667,0.004826316746063545
0.022,0.9950999999999999,0.007752490639214669
0.0225,0.9959,0.005160856948651499
0.023,0.9962333333333333,0.005156549233741494
0.0235,0.9963000000000002,0.005096730978447527
0.024,0.9948,0.0077505555356445965
0.0245,0.9950666666666668,0.008048188201908134
0.025,0.9948666666666667,0.006934935712271116
0.0255,0.9958333333333335,0.006025409160841741
0.026,0.9954666666666668,0.006574698979167542
0.0265,0.9956,0.005615059117132155
0.027,0.9951000000000001,0.006172609748810557
0.0275,0.9945333333333335,0.007666956516260035
0.028,0.9956333333333334,0.005767629977343868
0.0285,0.9951000000000001,0.0070309632657584355
0.029,0.9959333333333333,0.005687803715944418
0.0295,0.9952666666666667,0.006483826030978936
0.03,0.9951000000000001,0.005384236250388726
0.0305,0.9942666666666667,0.006617821057988464
0.031,0.9940333333333337,0.00829048986623964
0.0315,0.9930333333333334,0.008341262893990729
0.032,0.9943333333333336,0.007249521056977182
0.0325,0.9929666666666668,0.00863963733806769
0.033,0.9929000000000002,0.009447574644672921
0.0335,0.9945666666666668,0.006194172888915665
0.034,0.9928333333333333,0.007664854858377948
0.0345,0.9941000000000001,0.007100156492798049
0.035,0.9919666666666666,0.010122527132863397
0.0355,0.9939333333333334,0.006886056765506498
0.036,0.9941000000000001,0.006845192960513728
0.0365,0.9935666666666668,0.007531489449858727
0.037,0.9938666666666667,0.006907644718393935
0.0375,0.9926999999999999,0.007683965989860525
0.038,0.9943666666666668,0.0068425953490697635
0.0385,0.9938000000000001,0.0074239851532418594
0.039,0.9930333333333335,0.006651566231597892
0.0395,0.9924666666666668,0.008889694407946016
0.04,0.9939000000000001,0.005657934448385053
0.0405,0.993,0.006790516262487794
0.041,0.9924666666666667,0.00833493317976282
0.0415,0.9931333333333334,0.007671302945972666
0.042,0.9915333333333334,0.010213498693178343
0.0425,0.9917666666666668,0.009291035105591487
0.043,0.9915,0.008986100377805714
0.0435,0.9918,0.00906053714375331
0.044,0.9927000000000001,0.008546539260620843
0.0445,0.9925999999999998,0.008035753439058053
0.045,0.9921666666666669,0.008291561975888503
0.0455,0.9917,0.008900624197836415
0.046,0.9922666666666667,0.007255342858886823
0.0465,0.9929666666666668,0.006731270311018575
0.047,0.9921333333333335,0.008131147247194308
0.0475,0.9930000000000001,0.006385748020222676
0.048,0.9893333333333334,0.010677078252031307
0.0485,0.9934333333333335,0.005665784245019502
0.049,0.9906000000000001,0.009745426277661406
0.0495,0.9915333333333335,0.008811860693910727
0.05,0.9903666666666666,0.009379587766350212
0.0505,0.99,0.01263153021433094
0.051,0.9901000000000001,0.008265792964582004
0.0515,0.9905000000000002,0.00782268780180089
0.052,0.9913333333333334,0.008806563209081936
0.0525,0.9917666666666668,0.007519677889082456
0.053,0.9900666666666668,0.008692014214847502
0.0535,0.991366666666667,0.008327931582598678
0.054,0.9894,0.009756820975889409
0.0545,0.9895666666666666,0.008636550237218562
0.055,0.9898666666666668,0.009164181481301114
0.0555,0.9907333333333337,0.008596898665604166
0.056,0.9907666666666667,0.00832472889114782
0.0565,0.9911666666666666,0.0069342146875715814
0.057,0.9892333333333336,0.009331606983199025
0.0575,0.9913000000000001,0.008351912621935437
0.058,0.9889333333333333,0.01052911307861314
0.0585,0.9893666666666667,0.009305852399908818
0.059,0.9898000000000002,0.011233086050690715
0.0595,0.9896,0.009180655992054403
0.06,0.9885333333333335,0.009653093919683069
0.0605,0.9871333333333335,0.01416584311331702
0.061,0.9893666666666668,0.009400886483022047
0.0615,0.9899333333333332,0.008205418264103844
0.062,0.9864999999999999,0.013534934223868408
0.0625,0.9907,0.008100685842020484
0.063,0.9892666666666671,0.010127849393298334
0.0635,0.9894000000000002,0.008911665264010866
0.064,0.9882333333333334,0.010492907657609074
0.0645,0.9894000000000003,0.008899188477358797
0.065,0.9891666666666665,0.008607167555783567
0.0655,0.9870333333333337,0.011381222351848772
0.066,0.9874,0.009906002669537742
0.0665,0.9885333333333332,0.009618500691664764
0.067,0.9869666666666668,0.010264231312886722
0.0675,0.9862666666666668,0.011956216421222524
0.068,0.9893333333333335,0.007774602526460401
0.0685,0.9846999999999998,0.012499733330488823
0.069,0.9856,0.010391021765607713
0.0695,0.9883666666666667,0.008800189391901369
0.07,0.9861000000000001,0.010424916732947502
0.0705,0.9867666666666666,0.011110105510050046
0.071,0.9864333333333335,0.011365200296421431
0.0715,0.9872000000000001,0.009996888404787652
0.072,0.9868333333333332,0.010245595259535781
0.0725,0.9846,0.012496932957063238
0.073,0.9865666666666668,0.010514064654335907
0.0735,0.9884000000000002,0.010246733896981785
0.074,0.9870666666666668,0.011731060385906206
0.0745,0.9861999999999999,0.011604788283769379
0.075,0.9861666666666666,0.011492751338706206
0.0755,0.9868666666666667,0.010464968015027828
0.076,0.9855666666666667,0.00991132909575928
0.0765,0.9847999999999999,0.011108755305813716
0.077,0.9845999999999999,0.011554508499571346
0.0775,0.9833666666666668,0.01205998894416298
0.078,0.9861333333333334,0.009436571882250925
0.0785,0.9843999999999999,0.011134331292598275
0.079,0.9859999999999998,0.009475113602367935
0.0795,0.9853333333333335,0.010645812948447542
0.08,0.985,0.009386751893552479
0.0805,0.9823666666666665,0.012721766124769517
0.081,0.9854999999999998,0.010639287779003087
0.0815,0.9851000000000002,0.012096418202647152
0.082,0.9851666666666666,0.01089724735885169
0.0825,0.9853666666666666,0.010032115097691679
0.083,0.9850666666666668,0.013051011029375803
0.0835,0.9848,0.010628264204469133
0.084,0.9843666666666668,0.011922853871638467
0.0845,0.9853333333333335,0.01179453734196942
0.085,0.9845,0.011483079339232618
0.0855,0.9848333333333333,0.010978514370249628
0.086,0.9858666666666666,0.010318483954104453
0.0865,0.9830666666666668,0.012907190072031768
0.087,0.9833666666666667,0.012270062935635019
0.0875,0.9826000000000001,0.012005369169204624
0.088,0.9835000000000003,0.012626031311012446
0.0885,0.9838666666666666,0.011428230153634658
0.089,0.9827666666666666,0.012156891049935423
0.0895,0.9820666666666668,0.01578874423266285
0.09,0.9825333333333331,0.012641378265222686
0.0905,0.9837333333333337,0.011247518244780338
0.091,0.9831,0.011616606886503282
0.0915,0.9827999999999999,0.010910952703081834
0.092,0.9810666666666666,0.014498122483809944
0.0925,0.9832000000000001,0.010021310626193896
0.093,0.9821000000000001,0.011051948043469772
0.0935,0.9817333333333333,0.011308600463560655
0.094,0.9831333333333333,0.010433067089254667
0.0945,0.9806666666666666,0.01246327939722661
0.095,0.9810999999999999,0.012211606500920886
0.0955,0.9810666666666666,0.013240342392350227
0.096,0.9818999999999999,0.01535690217603942
0.0965,0.9819,0.013591296234477902
0.097,0.9806666666666668,0.014598325626972124
0.0975,0.9804999999999999,0.014285773809399799
0.098,0.9836333333333332,0.010914770827746322
0.0985,0.9803333333333336,0.014200938936093864
0.099,0.9813333333333333,0.011575836902790222
0.0995,0.9782000000000001,0.014293899242528454
0.1,0.9820333333333333,0.011104503590885991
0.1005,0.9817000000000001,0.011930306878794952
0.101,0.9797,0.01260595097563051
0.1015,0.9786,0.014431293158349396
0.102,0.9788333333333334,0.012250850310624693
0.1025,0.9783333333333336,0.015800843859321772
0.103,0.9813333333333333,0.011055415967851317
0.1035,0.9802000000000001,0.01332349637128166
0.104,0.9780333333333334,0.013141072170023934
0.1045,0.9795999999999999,0.011326272310184156
0.105,0.9797666666666666,0.013484600270102343
0.1055,0.9796666666666667,0.0127671453348037
0.106,0.9777,0.017124997972424862
0.1065,0.9796333333333332,0.014898881389777775
0.107,0.9787333333333332,0.013480685772203457
0.1075,0.9790999999999999,0.01474867225662477
0.108,0.9781666666666667,0.01540833107986282
0.1085,0.9797666666666666,0.012527791327905947
0.109,0.9781000000000002,0.011890752709563848
0.1095,0.9793999999999999,0.012269021513099108
0.11,0.9754999999999999,0.01754597136413687
0.1105,0.9773000000000001,0.013901998257644666
0.111,0.9765333333333334,0.015908907358248497
0.1115,0.9790666666666666,0.013283908394076727
0.112,0.9742666666666666,0.014330077149517059
0.1125,0.9782333333333333,0.01395592267740753
0.113,0.9782666666666665,0.01273211163423674
0.1135,0.9806333333333335,0.013455234421344471
0.114,0.9764666666666666,0.013406631858068518
0.1145,0.9795666666666668,0.011744076521094927
0.115,0.9761666666666666,0.0159539267197069
0.1155,0.9771333333333331,0.013449659227405472
0.116,0.9747,0.01704305006609895
0.1165,0.9756999999999999,0.015529863704059567
0.117,0.9779666666666665,0.012471255839819109
0.1175,0.9767333333333335,0.013046753534032045
0.118,0.9776666666666667,0.014059397805975427
0.1185,0.9770666666666666,0.014331627805506095
0.119,0.9765999999999999,0.01430602048866917
