1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,0.9998333333333334,0.0007264831572567715
0.0015,0.9996666666666667,0.0009999999999999898
0.002,0.9994333333333333,0.0013379088160259565
0.0025,0.9992666666666667,0.0014590712418826087
0.003,0.9992666666666666,0.0019765289440498096
0.0035,0.9991333333333333,0.0020341528403189767
0.004,0.9988333333333334,0.002279132388529556
0.0045,0.9981,0.007749623646775801
0.005,0.9982333333333335,0.00778110246401855
0.0055,0.9986666666666667,0.0019999999999999974
0.006,0.9983000000000001,0.003073000705065546
0.0065,0.9984333333333333,0.0025584283369982346
0.007,0.9982333333333334,0.0026014952965127125
0.0075,0.9973333333333335,0.008027729719194862
0.008,0.9969333333333334,0.00859819102421486
0.0085,0.9977000000000001,0.007741590419430764
0.009,0.9952333333333334,0.013385356841630247
0.0095,0.9976333333333335,0.007807332735604682
0.01,0.9972999999999999,0.003323151115031238
0.0105,0.9951000000000001,0.013253552982753972
0.011,0.9968,0.0031594654962860823
0.0115,0.9960666666666667,0.008709892204971446
0.012,0.9966666666666667,0.007972173828734268
0.0125,0.9970333333333334,0.0032281745787846087
0.013,0.9968333333333333,0.007836878630339167
0.0135,0.9945666666666666,0.013372068733828067
0.014,0.9964666666666667,0.0037363083384538884
0.0145,0.9946333333333334,0.011342104449057646
0.015,0.9957,0.008168979264401535
0.0155,0.9942666666666666,0.01138302830240413
0.016,0.9934000000000001,0.01324957022363786
0.0165,0.9959,0.008979668392788489
0.017,0.9934333333333332,0.011347589073357292
0.0175,0.9928,0.015604272919086403
0.018,0.9934333333333334,0.0138359836818509
0.0185,0.9941666666666669,0.008224286527650221
0.019,0.9939333333333334,0.008658714300248817
0.0195,0.9925000000000002,0.015530436067427225
0.02,0.9946000000000003,0.008390205930461756
0.0205,0.9923666666666668,0.015371655011018755
0.021,0.9923000000000001,0.01366012038339666
0.0215,0.9928,0.013717142559585798
0.022,0.9933000000000003,0.011269378371892963
0.0225,0.9936000000000001,0.012316926023430798
0.023,0.9916333333333336,0.013868389316074968
0.0235,0.9904,0.0163793908447306
0.024,0.9901666666666668,0.015422746548883927
0.0245,0.9918000000000003,0.01154142298178368
0.025,0.9920000000000002,0.013216151734399346
0.0255,0.9906333333333335,0.015767019023546873
0.026,0.9909666666666668,0.014714278779471329
0.0265,0.9923333333333336,0.008812869377601526
