1-p,mean,std
0.0005,0.9994333333333333,0.004056681731004626
0.001,0.9993666666666666,0.0033231511150312297
0.0015,0.9991666666666665,0.0019649710204252676
0.002,0.9991,0.002532236604707828
0.0025,0.9987,0.004213602312089315
0.003,0.9987333333333334,0.0030832882879592485
0.0035,0.9978999999999999,0.004207268842267053
0.004,0.9984666666666666,0.003280243893371345
0.0045,0.9967333333333335,0.006959885056522123
0.005,0.9978,0.0032048574244591785
0.0055,0.9969,0.005502625635902275
0.006,0.9971333333333334,0.005077619739821234
0.0065,0.9952666666666667,0.007946767337169959
0.007,0.9958000000000001,0.0079529170050296
0.0075,0.9961666666666666,0.004431578600102782
0.008,0.9954000000000002,0.0072538112587644445
0.0085,0.9940666666666667,0.009292529855271446
0.009,0.9944000000000002,0.007744245175182236
0.0095,0.9947666666666669,0.006620758600375372
0.01,0.9951666666666666,0.006885976086704538
0.0105,0.9943999999999998,0.008190509413000176
0.011,0.9956000000000002,0.005595236068895282
0.0115,0.9935000000000003,0.008581310441237337
0.012,0.9925333333333336,0.00914233133408663
0.0125,0.9917333333333336,0.010928860873851398
0.013,0.9917666666666668,0.011009642238611679
0.0135,0.9922000000000001,0.009033517833294211
0.014,0.9918333333333332,0.008786036902064807
0.0145,0.9915333333333334,0.01087729541547694
0.015,0.9925333333333335,0.007762015774841547
0.0155,0.9905333333333337,0.008765082239583761
0.016,0.9903333333333333,0.008736894948054106
0.0165,0.9898,0.009425968856774828
0.017,0.9902333333333334,0.01128671785772995
0.0175,0.9875666666666669,0.011868305130332076
0.018,0.9887333333333335,0.011783038657324349
0.0185,0.9887666666666668,0.011591711598283396
0.019,0.9886666666666667,0.011671427600007727
0.0195,0.9864666666666667,0.012497288594820168
0.02,0.9888000000000003,0.011387322385491297
0.0205,0.9896000000000003,0.010255405078949023
0.021,0.9860333333333334,0.016870058947404096
0.0215,0.9889333333333334,0.00969398438895655
0.022,0.9853666666666667,0.014188375523646109
0.0225,0.9876666666666667,0.011348029687032805
0.023,0.9852666666666665,0.013200841724004656
0.0235,0.9850666666666666,0.013527584986077732
0.024,0.9860666666666666,0.013690061277356573
0.0245,0.9827333333333336,0.05056872111844985
0.025,0.9843333333333333,0.016529435024289912
0.0255,0.9860000000000001,0.012684198393626965
0.026,0.9836666666666666,0.017342946052438076
0.0265,0.9852666666666665,0.012473794753624715
0.027,0.9843999999999999,0.011545850625513334
0.0275,0.9866333333333334,0.00991626049588363
0.028,0.9843333333333334,0.014263395263556442
0.0285,0.9834333333333334,0.012740617462797215
0.029,0.9825333333333335,0.012667719254511097
0.0295,0.9834000000000002,0.013662438370299141
0.03,0.9818333333333333,0.015501792011104893
0.0305,0.9852333333333334,0.011047925898858424
0.031,0.9812000000000001,0.01585713999713974
0.0315,0.9807666666666668,0.014273946740672512
0.032,0.9811666666666666,0.014782685066583059
0.0325,0.9822000000000002,0.01592496293384837
0.033,0.9824666666666667,0.01236140948453874
0.0335,0.9799333333333332,0.013564496140865518
0.034,0.9799666666666669,0.015249735881137231
0.0345,0.9806999999999999,0.012140794409299946
0.035,0.9803000000000001,0.015129771974487916
0.0355,0.9801333333333332,0.014612931867964685
0.036,0.9784000000000002,0.014098699703636967
0.0365,0.9769333333333331,0.013941783721365545
0.037,0.981,0.012242911781471305
0.0375,0.9725,0.05139039036845529
0.038,0.9764666666666666,0.01850417370336877
0.0385,0.9734999999999999,0.049766956909178206
0.039,0.9745,0.017090445673923583
0.0395,0.972,0.020033305601755615
0.04,0.9768999999999999,0.014300388495111277
0.0405,0.9760000000000001,0.014787382008545888
0.041,0.9721333333333334,0.017362283515969
0.0415,0.9774333333333334,0.013895282972609406
0.042,0.9707333333333333,0.051106816244671976
0.0425,0.9771000000000001,0.014603310127045393
0.043,0.9755333333333334,0.01605006057447897
0.0435,0.9765,0.013867427863722801
0.044,0.9734666666666666,0.01870187156409753
0.0445,0.9740333333333333,0.01841674962273926
0.045,0.9676666666666667,0.05451910979953114
0.0455,0.9785666666666666,0.014167686237820675
0.046,0.9666666666666667,0.05518856564341728
0.0465,0.9720666666666667,0.01830470492038105
0.047,0.9686333333333336,0.05153228761336593
0.0475,0.9715,0.015672871111857226
0.048,0.9646333333333333,0.05227256556848067
0.0485,0.9698,0.0186834448405831
0.049,0.9717333333333332,0.01669650662064772
0.0495,0.9601666666666666,0.07265347739632134
0.05,0.9676666666666668,0.01731088289679838
0.0505,0.9693666666666667,0.017497269628271844
0.051,0.9705333333333335,0.01653091380145427
0.0515,0.9684666666666666,0.016855068476079628
0.052,0.9644333333333335,0.02256376150674646
0.0525,0.9683666666666667,0.016736487086602133
0.053,0.9688000000000001,0.019445193636360516
0.0535,0.9666333333333335,0.01918619295222478
0.054,0.9699666666666666,0.017272296379527024
0.0545,0.9672666666666666,0.019518538196630745
0.055,0.9635666666666668,0.020222402319100365
0.0555,0.9673999999999998,0.019250281383224852
0.056,0.9662,0.015811528845891043
0.0565,0.9655666666666667,0.020336365894076988
0.057,0.9650333333333333,0.022402852000979204
0.0575,0.9590333333333334,0.05560234807192149
0.058,0.9663666666666668,0.018239730748500035
0.0585,0.9603999999999998,0.02077541281846832
0.059,0.9583666666666667,0.05484623961585697
0.0595,0.9635666666666666,0.01841047407199379
0.06,0.9646000000000001,0.02131134283271078
0.0605,0.9495666666666667,0.09559248575768564
0.061,0.9581333333333333,0.05247077493445491
0.0615,0.9605333333333335,0.019297207627587524
0.062,0.9563333333333333,0.024356153682842097
0.0625,0.9561666666666666,0.054675558219982226
0.063,0.9546999999999999,0.054008425268656
0.0635,0.9560333333333334,0.05176376896805117
0.064,0.9558000000000001,0.05740425845604913
0.0645,0.9590000000000001,0.020096987059977145
0.065,0.9554,0.055997579312760386
