1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997999999999999,0.0007916228058025196
0.002,0.9996666666666667,0.0011055415967851283
0.0025,0.9996333333333333,0.001405939780597541
0.003,0.9997,0.0010640593133008202
0.0035,0.9993000000000001,0.0016529435024289915
0.004,0.9996666666666667,0.0011055415967851283
0.0045,0.9994333333333333,0.0014185281887302093
0.005,0.9991,0.0020469489490458704
0.0055,0.9994,0.0015902480589168753
0.006,0.9991333333333333,0.0016746475582773849
0.0065,0.9992333333333333,0.0017546762917669092
0.007,0.9991333333333333,0.0015362291495737103
0.0075,0.9989333333333333,0.0022050447211388307
0.008,0.9987666666666667,0.002142428528562855
0.0085,0.9991666666666668,0.001787300882460596
0.009,0.9985333333333334,0.0025525586292102173
0.0095,0.9985666666666667,0.002273274681550336
0.01,0.9985666666666667,0.0020141168453361026
0.0105,0.9986333333333333,0.0021651276585406623
0.011,0.9984666666666668,0.0022813251509691606
0.0115,0.9985666666666667,0.002121582218795942
0.012,0.9983666666666667,0.002284975078881849
0.0125,0.9983333333333334,0.0023804761428476194
0.013,0.9981,0.0024610295948376284
0.0135,0.9975999999999999,0.0034019602192461554
0.014,0.9982333333333332,0.002767068243948221
0.0145,0.9980666666666668,0.0025464572339712385
0.015,0.9979333333333333,0.002973213749463706
0.0155,0.9976333333333335,0.0028399921752630944
0.016,0.9978333333333333,0.0027638539919628375
0.0165,0.9976666666666668,0.002808716591058792
0.017,0.9976333333333335,0.002878850079072859
0.0175,0.9982000000000001,0.0024684678108764847
0.018,0.9975333333333333,0.0029295430056959825
0.0185,0.9972333333333333,0.0029459953986537266
0.019,0.9969666666666668,0.0033030289129827545
0.0195,0.9972666666666666,0.0033126021996812954
0.02,0.9974000000000001,0.003111984004529018
0.0205,0.9964000000000002,0.0033559234529741966
0.021,0.9969999999999999,0.0035118845842842545
0.0215,0.9970666666666668,0.003206936925548193
0.022,0.9971000000000001,0.002968538735172957
0.0225,0.9968666666666666,0.003853425604431591
0.023,0.9963666666666667,0.0032005207909547155
0.0235,0.9962333333333335,0.0032881943711134684
0.024,0.9968,0.0029784410538251653
0.0245,0.9964999999999999,0.003811532208676432
0.025,0.9966666666666667,0.0034960294939005146
0.0255,0.9963333333333335,0.0032145502536643326
0.026,0.9966000000000002,0.0030177254127350156
0.0265,0.9960666666666669,0.0036932370625238874
0.027,0.9961333333333334,0.003642953624617143
0.0275,0.9964000000000002,0.003580192421892688
0.028,0.9957,0.004035811910604585
0.0285,0.9956,0.0035863940416834177
0.029,0.9962666666666667,0.0033426536364591225
0.0295,0.9960000000000002,0.003590109871423009
0.03,0.9955666666666667,0.0038601957348185327
0.0305,0.9959333333333333,0.003846499129800449
0.031,0.9950666666666667,0.0037853518844209125
0.0315,0.9959333333333333,0.003638681079732063
0.032,0.9956,0.0037676989735852887
0.0325,0.9954666666666668,0.003667272677193366
0.033,0.9948,0.0036307330144507064
0.0335,0.9952666666666667,0.003805843460317898
0.034,0.995166666666667,0.003982601048449516
0.0345,0.9950666666666668,0.0036356261878496064
0.035,0.9941333333333335,0.004810174402012665
0.0355,0.9941000000000002,0.004940872617485933
0.036,0.9948666666666668,0.004331281565541553
0.0365,0.9945666666666669,0.003990405159045058
0.037,0.9955000000000002,0.004038013813195247
0.0375,0.9945333333333335,0.0047730726185783385
