1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9995,0.0022298480267099415
0.0015,0.9998333333333334,0.0007264831572567715
0.002,0.9994333333333333,0.0015673757260678276
0.0025,0.9992333333333333,0.0020469489490458704
0.003,0.9993000000000001,0.0016529435024289854
0.0035,0.9986333333333333,0.0030946189857018976
0.004,0.9988666666666668,0.002591438896743574
0.0045,0.9989333333333333,0.001993322185030137
0.005,0.9988333333333332,0.002374634474795833
0.0055,0.9982333333333332,0.0029983328701129915
0.006,0.9986000000000002,0.0023180451534284973
0.0065,0.9979,0.0038486649922047284
0.007,0.9980333333333334,0.0031303176977567153
0.0075,0.9977666666666668,0.0038888730158406263
0.008,0.9976666666666668,0.003448026810929538
0.0085,0.9977000000000001,0.002855598789123651
0.009,0.9972333333333334,0.0035607427439916122
0.0095,0.9972000000000001,0.0037034518432883085
0.01,0.9974666666666667,0.003562770457569973
0.0105,0.9972,0.0032221455929585586
0.011,0.9967000000000001,0.003696695220809471
0.0115,0.9966333333333334,0.003985947538262117
0.012,0.9961000000000001,0.004522904671410479
0.0125,0.9958666666666666,0.00503587132480567
0.013,0.9962666666666667,0.00435328739128387
0.0135,0.9958,0.004512205669071398
0.014,0.9962000000000001,0.00385918817024169
0.0145,0.9959333333333333,0.005261600939300174
0.015,0.9955666666666667,0.004945368203346113
0.0155,0.9964666666666666,0.004264061704785974
0.016,0.9954333333333334,0.0042072688422670566
0.0165,0.9960666666666669,0.004252580915684558
0.017,0.9948333333333333,0.005444160990353695
0.0175,0.9948000000000001,0.0048378140150738035
0.018,0.9935000000000003,0.006400954789890512
0.0185,0.9944666666666668,0.005038077234642428
0.019,0.9946666666666667,0.00545690184791497
0.0195,0.9938666666666669,0.005651351854006072
0.02,0.9945,0.005019406782125204
0.0205,0.9939666666666668,0.005306076181553046
0.021,0.9954333333333334,0.004868378694299696
0.0215,0.9928333333333335,0.006260546656997654
0.022,0.9938333333333333,0.005565269285688005
0.0225,0.9926666666666667,0.0065659052011974054
0.023,0.9932333333333335,0.006136502804258032
0.0235,0.9920333333333333,0.006862053466549051
0.024,0.9918333333333332,0.006116916434500862
0.0245,0.9933333333333334,0.006146362971528597
0.025,0.9935,0.00534114011965403
0.0255,0.9924333333333334,0.00674709814167049
0.026,0.9928000000000001,0.007160384843785368
0.0265,0.9914666666666667,0.005912698199637798
0.027,0.9914666666666667,0.006836503329756949
0.0275,0.9913333333333333,0.005773502691896266
0.028,0.9922333333333334,0.0061654052763968695
0.0285,0.9915333333333334,0.006349453169805696
0.029,0.9920333333333333,0.006862053466549049
0.0295,0.9920000000000003,0.006992058987801018
0.03,0.9893666666666667,0.007018942623754349
0.0305,0.9910666666666669,0.005960611452601899
0.031,0.9917333333333335,0.006226823695378994
0.0315,0.9903333333333335,0.007110243002567185
0.032,0.9908,0.006685307272918235
0.0325,0.9884000000000001,0.00887543426167606
0.033,0.9899,0.00746033958118977
0.0335,0.9905333333333334,0.006859219262342393
0.034,0.9896,0.007989993742175272
0.0345,0.9901333333333333,0.006878630354624066
0.035,0.9904333333333333,0.006300881772507016
0.0355,0.99,0.006912147117775911
0.036,0.9874333333333334,0.008053363686477015
0.0365,0.9884000000000001,0.007593564526770171
0.037,0.9892000000000002,0.007485096303099019
0.0375,0.9886666666666667,0.007788880963698614
0.038,0.9888666666666667,0.007471724477432685
0.0385,0.9885333333333334,0.008948246258966674
0.039,0.9879666666666667,0.007758794293502629
0.0395,0.9880666666666665,0.008302342373624986
0.04,0.9884666666666668,0.007879932317814248
0.0405,0.9880333333333334,0.007889444424884009
0.041,0.9876666666666668,0.00817176711475417
0.0415,0.9875333333333332,0.007711751494382517
0.042,0.9872000000000001,0.007464285334548482
0.0425,0.9879333333333336,0.006679654016322837
0.043,0.9874333333333335,0.008338065323163005
0.0435,0.9852,0.009169029998375568
0.044,0.9853666666666666,0.008792610533851709
0.0445,0.9787,0.06547925031811391
0.045,0.9866666666666666,0.007272474743090469
0.0455,0.9857666666666667,0.008351380458077309
0.046,0.9865000000000002,0.00775134396948899
0.0465,0.9848,0.009108238029388557
0.047,0.9860333333333332,0.008662755527736737
0.0475,0.9869333333333333,0.007343629136121237
0.048,0.9839999999999999,0.008679477710861019
0.0485,0.9845999999999998,0.009715737519898092
0.049,0.9848333333333333,0.007751343969488985
