1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710842
0.001,0.9997666666666666,0.0008504900548115294
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9995999999999999,0.0011813363431112838
0.0025,0.9993000000000001,0.0024172987679087874
0.003,0.9996333333333334,0.0010429658564774572
0.0035,0.9994666666666666,0.0013920408678547355
0.004,0.9993666666666666,0.0016121069719124998
0.0045,0.9990666666666667,0.002313246876386332
0.005,0.9982000000000001,0.006081301030389985
0.0055,0.9986333333333335,0.0030219566876813824
0.006,0.9984666666666666,0.004356859215331872
0.0065,0.9982000000000001,0.004507278065036102
0.007,0.9981666666666668,0.0034439963866286427
0.0075,0.9987333333333334,0.0019877402021167365
0.008,0.9965,0.00753325958665969
0.0085,0.9974666666666667,0.005833238094460635
0.009,0.9980333333333334,0.003561990704336242
0.0095,0.9978,0.0037184226046358244
0.01,0.9982666666666666,0.0024711670657134237
0.0105,0.9976999999999999,0.005070502933634894
0.011,0.9955333333333333,0.008872178737804805
0.0115,0.9964000000000002,0.0053888774341229965
0.012,0.9962333333333333,0.007159376136694222
0.0125,0.9966666666666666,0.006359594676112974
0.013,0.9958333333333335,0.00730867064976024
0.0135,0.996,0.007630348761506397
0.014,0.9954666666666667,0.009049493540156453
0.0145,0.9960000000000001,0.006306962642808174
0.015,0.9964666666666667,0.0056533176100410365
0.0155,0.9962666666666666,0.005462600113499067
0.016,0.9964,0.004388874824168747
0.0165,0.9957666666666668,0.0071469496212642385
0.017,0.9964,0.004823092599382915
0.0175,0.9959,0.00588510360524303
0.018,0.9951333333333335,0.008529947244854452
0.0185,0.9865000000000002,0.07959114272329555
0.019,0.9960333333333334,0.004730398150966444
0.0195,0.9939666666666668,0.010194715406632124
0.02,0.9936666666666666,0.008621678104251714
0.0205,0.9947333333333335,0.00704241120324251
0.021,0.9961000000000001,0.004644112162488956
0.0215,0.9945666666666668,0.008201016197195736
0.022,0.9941000000000001,0.007177975573470105
0.0225,0.9946333333333334,0.008122602210293619
0.023,0.9931666666666668,0.008936504412303013
0.0235,0.9939666666666668,0.007727224598780603
0.024,0.9934333333333336,0.008504312631443732
0.0245,0.9866666666666667,0.07955012396107389
0.025,0.9917666666666668,0.010587781217569195
0.0255,0.9939333333333334,0.007865254110467273
0.026,0.9925333333333336,0.009639271526186802
0.0265,0.9920666666666668,0.009986435244314609
0.027,0.9914999999999999,0.01125833024919771
0.0275,0.9852333333333334,0.07999202043537426
0.028,0.9927000000000001,0.009996610536688037
0.0285,0.9929666666666667,0.008244796338701562
0.029,0.9923333333333333,0.007141428428542856
0.0295,0.9831666666666667,0.07975988270358034
0.03,0.9916666666666667,0.009803627446568501
0.0305,0.9924333333333335,0.0076573131348041685
0.031,0.9913000000000001,0.01016415269464209
0.0315,0.9909,0.01093267274427134
0.032,0.9921666666666666,0.008503267345882734
0.0325,0.9911333333333334,0.009924380753141901
0.033,0.9910666666666669,0.009497134070631812
0.0335,0.9821000000000001,0.07941264243039503
0.034,0.9813000000000001,0.07982744585110507
0.0345,0.9895,0.011966388111892597
0.035,0.9921666666666666,0.008224286527650223
0.0355,0.9897666666666669,0.01097729980965771
0.036,0.9894333333333333,0.010263798300607608
0.0365,0.9919000000000001,0.007905764422945523
0.037,0.9883333333333336,0.012032363765186698
0.0375,0.9891666666666667,0.011674997025933477
0.038,0.9901666666666668,0.009169696468985947
0.0385,0.9885666666666667,0.010533069616951912
0.039,0.9901666666666666,0.0099819281147927
0.0395,0.9809,0.09192008002123972
0.04,0.9903666666666666,0.009875840329927488
0.0405,0.9883666666666668,0.011522875798457028
0.041,0.9808000000000001,0.07955029157010607
0.0415,0.9893333333333332,0.010132456102380444
0.042,0.9873333333333335,0.013872434697789876
0.0425,0.9787666666666668,0.08256264288405502
0.043,0.9783333333333334,0.0959264764748966
0.0435,0.9887333333333335,0.009507657732352147
0.044,0.9879000000000002,0.011753533747582279
0.0445,0.9784666666666669,0.07965539669239127
0.045,0.9890666666666666,0.008982452028507833
0.0455,0.9882000000000001,0.010784968964051572
0.046,0.9792666666666666,0.07971557773317164
0.0465,0.9796,0.08554827097415042
0.047,0.9714000000000002,0.11941633984602869
0.0475,0.9844333333333336,0.01295337793781993
0.048,0.9868666666666666,0.011535645240345737
0.0485,0.9844333333333333,0.013089902809247878
0.049,0.9793333333333334,0.07942711543715197
0.0495,0.9880333333333334,0.010296655336132754
0.05,0.9848666666666668,0.014730316433200687
0.0505,0.9806000000000001,0.07982951278262387
0.051,0.9859,0.012717922611635738
0.0515,0.9781333333333335,0.09167129685275902
0.052,0.9835666666666667,0.014462633846494826
0.0525,0.9673000000000002,0.1112561558846171
0.053,0.9861333333333334,0.011251864043101677
0.0535,0.9844000000000002,0.01398316448050615
0.054,0.9859000000000003,0.011679564299331643
0.0545,0.9767666666666667,0.0843398614074165
0.055,0.9851000000000001,0.011637630533937928
0.0555,0.9749000000000001,0.08574828148585706
0.056,0.9850666666666666,0.012679642476557973
0.0565,0.9843000000000001,0.01299824774515567
0.057,0.9692999999999999,0.1110958495074311
0.0575,0.9772000000000002,0.08005792347488855
0.058,0.9834333333333335,0.012670657266122999
0.0585,0.9746666666666667,0.07990689026054709
0.059,0.9736666666666666,0.09173694275844746
0.0595,0.9840000000000001,0.014007934259633797
0.06,0.9838000000000001,0.01314043801062624
0.0605,0.9824000000000003,0.014545560605673925
0.061,0.9736333333333331,0.079673075056062
0.0615,0.9816666666666666,0.015014807506073605
0.062,0.9826333333333335,0.012826145173044002
0.0625,0.9825666666666666,0.015676273650187266
0.063,0.9838333333333332,0.013899440436378883
0.0635,0.9846999999999998,0.009142027492119382
0.064,0.9860333333333334,0.011300884921102422
0.0645,0.9793666666666667,0.016177453446077347
0.065,0.9825333333333335,0.011116754122594517
0.0655,0.9737333333333335,0.07942750713001692
0.066,0.9835333333333334,0.011849238137721946
0.0665,0.9812666666666666,0.013163754952309174
0.067,0.9824666666666668,0.011475771578997781
0.0675,0.9792666666666667,0.01599708306744284
0.068,0.9803000000000002,0.013532635449986166
0.0685,0.9805666666666666,0.014514781737555996
0.069,0.9725333333333332,0.07951536539143446
0.0695,0.9741333333333334,0.07991400934059614
0.07,0.9823333333333334,0.012160957564636464
0.0705,0.9689666666666666,0.08514783875380776
0.071,0.9563666666666666,0.1554792554937439
0.0715,0.9620333333333333,0.12370924244641815
0.072,0.9800666666666668,0.015691328107517784
0.0725,0.9783333333333333,0.015103347678945582
0.073,0.9800666666666668,0.014764672551585945
0.0735,0.9636333333333333,0.12693051029773908
0.074,0.9709333333333333,0.08159531576969081
0.0745,0.9771333333333331,0.016152192833585582
