1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997666666666666,0.0009723968097209857
0.002,0.9997333333333333,0.0010198039027185535
0.0025,0.9994666666666666,0.0013920408678547358
0.003,0.9995,0.001443375672974064
0.0035,0.9994333333333333,0.0015673757260678343
0.004,0.9994999999999998,0.0015898986690282414
0.0045,0.9992666666666667,0.001533333333333326
0.005,0.9992333333333333,0.0016901676445449604
0.0055,0.9991333333333333,0.0017397317800933157
0.006,0.9993666666666666,0.0013900439641328602
0.0065,0.9989333333333333,0.002101851036057927
0.007,0.9985666666666667,0.0022238605072161274
0.0075,0.9986000000000002,0.002169485346036396
0.008,0.9987999999999999,0.001857118436957877
0.0085,0.9988666666666667,0.002012185103038206
0.009,0.9987666666666667,0.0021424285285628545
0.0095,0.9987333333333334,0.001987740202116741
0.01,0.9985333333333334,0.002508651696296898
0.0105,0.9985333333333334,0.0023720595832876297
0.011,0.9985333333333334,0.002595722977857573
0.0115,0.9985000000000003,0.0023273733406281596
0.012,0.9985666666666668,0.0022732746815503366
0.0125,0.9977333333333332,0.002661661970356957
0.013,0.9983000000000001,0.0028085187871505807
0.0135,0.9979666666666668,0.002863370197667237
0.014,0.9983333333333334,0.002516611478423585
0.0145,0.9976666666666668,0.0027688746209727014
0.015,0.9981,0.0026772705835940037
0.0155,0.9982000000000001,0.0025569078547686796
0.016,0.9978,0.0029522119767312707
0.0165,0.9978666666666668,0.0030375428666385407
0.017,0.9973333333333333,0.0031269438398822944
0.0175,0.9976333333333335,0.0029923977751035147
0.018,0.9974333333333334,0.003328496490743067
0.0185,0.9977000000000001,0.0030439375084839702
0.019,0.9979,0.002775087586205366
0.0195,0.9974000000000001,0.003147485769096772
0.02,0.9975333333333333,0.003183987716335889
0.0205,0.9969,0.0030643106892089167
0.021,0.9974333333333334,0.0031571787687392342
0.0215,0.9967333333333335,0.0033326665999866742
0.022,0.9967666666666668,0.003634862063713323
0.0225,0.9964,0.003641733408999384
0.023,0.9965666666666668,0.003446576401139098
0.0235,0.996466666666667,0.003646002377033425
0.024,0.9969,0.0031359917800345876
0.0245,0.9962666666666667,0.0037202150475476635
0.025,0.9963333333333335,0.0036666666666666735
0.0255,0.9964333333333333,0.0036592348927064057
0.026,0.9963,0.003524359673913996
0.0265,0.9970333333333333,0.003051229260478478
0.027,0.9967,0.003282783371876178
0.0275,0.9951333333333333,0.003694440267332655
0.028,0.9956333333333335,0.0037622392859099907
0.0285,0.9954000000000001,0.003993884213533385
0.029,0.9953,0.004002638018995871
0.0295,0.9958,0.0046336930316013825
0.03,0.9956,0.00429159385051496
0.0305,0.9955333333333334,0.004274472027176129
0.031,0.9961666666666668,0.004226240777701992
0.0315,0.9953333333333334,0.004109609335312657
0.032,0.9955000000000002,0.0036930866343600688
0.0325,0.9957000000000003,0.003441414437892279
0.033,0.996,0.0040000000000000105
0.0335,0.9950000000000001,0.003958114029012645
0.034,0.9951666666666668,0.003869395588747974
0.0345,0.9951666666666666,0.0037822685726367528
0.035,0.9948000000000001,0.0041984123983556864
0.0355,0.9945000000000002,0.004355711448457335
0.036,0.9957333333333335,0.004111771718695817
0.0365,0.9943000000000002,0.00406324993078202
0.037,0.9945000000000002,0.004092676385936234
0.0375,0.9949000000000001,0.004148761528724241
0.038,0.9941666666666669,0.004603742438977719
0.0385,0.994166666666667,0.004146618434874916
0.039,0.9938333333333336,0.004481443219916262
0.0395,0.9942000000000002,0.004361956747454835
0.04,0.9943000000000001,0.004429572339527964
0.0405,0.9937666666666668,0.004729458507882044
0.041,0.9930666666666668,0.004586937976471897
0.0415,0.9940333333333335,0.004528796749689711
0.042,0.9932666666666666,0.0046899419565230895
0.0425,0.9937666666666667,0.004127280514387721
0.043,0.9931333333333336,0.004984865985048038
0.0435,0.9932666666666666,0.005010655313096952
0.044,0.9937000000000001,0.004941772061832795
0.0445,0.9935666666666667,0.004904759593157114
0.045,0.9926,0.005219195340279966
0.0455,0.9924666666666666,0.005002665955934572
0.046,0.9935666666666666,0.004836320915737511
0.0465,0.9924333333333334,0.004493328387732203
0.047,0.9921333333333332,0.004655224066692301
0.0475,0.9923333333333335,0.005364492313143706
0.048,0.9927333333333336,0.004722993401082272
0.0485,0.9921666666666669,0.004627814458971616
0.049,0.9930666666666665,0.004959390643572619
0.0495,0.9919,0.005400720116593512
0.05,0.9922333333333333,0.006600589199289547
0.0505,0.9928666666666668,0.0048078639285607525
0.051,0.9927666666666668,0.004667976006793531
0.0515,0.9920666666666665,0.0054727608307974865
0.052,0.9931000000000002,0.004696452561952132
0.0525,0.9928,0.004869861964733253
0.053,0.9926000000000001,0.004178782385123962
0.0535,0.992,0.004714045207910324
0.054,0.9917000000000001,0.005821320965019694
0.0545,0.991366666666667,0.0054384434047498095
0.055,0.9914000000000001,0.006113373318662409
0.0555,0.9922333333333334,0.005271622141238885
0.056,0.9911666666666666,0.005236092690801671
0.0565,0.9907666666666668,0.004663213007740002
0.057,0.9915666666666665,0.0054661585129676775
0.0575,0.9926333333333335,0.00457760247776547
