1-p,mean,std
0.0005,0.9993,0.001960442127004349
0.001,0.9989333333333335,0.0019933221850301414
0.0015,0.9983666666666667,0.003785792152538518
0.002,0.9970666666666667,0.0038952963087977525
0.0025,0.9959333333333333,0.0066429578418720145
0.003,0.9910666666666667,0.050223677461709006
0.0035,0.9954000000000001,0.0061964147339857445
0.004,0.9894000000000002,0.05032865320404802
0.0045,0.9874666666666667,0.05056595253286104
0.005,0.9883666666666667,0.05011208547956381
0.0055,0.9798000000000002,0.07190706965706964
0.006,0.9904333333333335,0.011819522456982392
0.0065,0.9890333333333333,0.013117376092632076
0.007,0.9881000000000002,0.012085390629461122
0.0075,0.9841333333333335,0.05077864818121009
0.008,0.9864666666666667,0.010486181383134664
0.0085,0.9823333333333334,0.0508603753208505
0.009,0.9797333333333335,0.05125899379079192
0.0095,0.9797333333333333,0.05144507319030226
0.01,0.9743666666666667,0.07037312460497022
0.0105,0.9786,0.05620039541181577
0.011,0.9804333333333334,0.01566776591888227
0.0115,0.9720333333333331,0.07060830136904742
0.012,0.9748666666666668,0.05353383146302076
0.0125,0.9803333333333335,0.01686218649325565
0.013,0.9658666666666668,0.0903021102251277
0.0135,0.9636666666666668,0.08497515976906297
0.014,0.9723333333333334,0.05112185877337055
0.0145,0.9669999999999999,0.07345822698044864
0.015,0.9763,0.0186719932876309
0.0155,0.9744000000000002,0.01832957537242293
0.016,0.9776333333333334,0.013705594964587753
0.0165,0.9737000000000002,0.017511234489131066
0.017,0.9552333333333333,0.0998112162479192
0.0175,0.9690666666666665,0.0518117961686547
0.018,0.9566333333333336,0.09011041991788617
0.0185,0.9682666666666665,0.05241390824750409
0.019,0.9578666666666666,0.07374056625163053
0.0195,0.9669,0.05279363387547572
0.02,0.9641000000000001,0.05255019822353988
0.0205,0.9524666666666666,0.08638623861601002
0.021,0.9563333333333334,0.06988005596894026
0.0215,0.9691999999999998,0.015812231552398505
0.022,0.9412999999999999,0.11057314823731444
0.0225,0.9530333333333334,0.07233424730605366
0.023,0.9549333333333333,0.07243614812754443
0.0235,0.9467666666666668,0.0853469455288888
0.024,0.9523999999999999,0.07167686749107645
0.0245,0.9458000000000001,0.09759852002520893
0.025,0.9544333333333332,0.07326520320042795
0.0255,0.9319333333333336,0.1076240163201917
0.026,0.9346666666666666,0.10830307269674096
0.0265,0.9448333333333335,0.0846632217146921
0.027,0.9435333333333333,0.08767340911967932
0.0275,0.9581333333333335,0.022702520662790823
0.028,0.9387333333333332,0.10277243469595013
0.0285,0.9528333333333334,0.05236914910305281
0.029,0.9301,0.1075013746682132
0.0295,0.9553333333333334,0.019527758021169083
0.03,0.9383000000000001,0.08567444192990113
0.0305,0.9289000000000002,0.1090831028772712
0.031,0.9469666666666667,0.06985396672105791
0.0315,0.9301666666666665,0.09759254866820291
0.032,0.9412333333333335,0.07488310149084965
0.0325,0.9445999999999999,0.05424794926999545
0.033,0.9265666666666666,0.10054347318448871
0.0335,0.9368333333333332,0.08394095146788208
0.034,0.9332333333333331,0.08411163877715008
0.0345,0.9390666666666667,0.07037531132751346
0.035,0.9335000000000001,0.0762064083044639
0.0355,0.9214333333333334,0.11942757451926903
0.036,0.9252333333333334,0.09783802373764962
0.0365,0.9371666666666666,0.058081121430863115
0.037,0.9219666666666666,0.11853934649164667
0.0375,0.9268999999999998,0.08299565584347707
0.038,0.8945333333333335,0.1498395586396774
0.0385,0.9159333333333332,0.1054204070482666
0.039,0.916,0.11979426808769554
0.0395,0.9125333333333333,0.11867239686539484
0.04,0.9086333333333333,0.11858526702569572
0.0405,0.9056666666666665,0.13055990536488946
0.041,0.9050666666666666,0.12670041655636163
0.0415,0.9211666666666666,0.08530386861098388
0.042,0.9155000000000001,0.09831511130599971
0.0425,0.9109999999999999,0.10569190024679175
0.043,0.9137666666666666,0.09959546509086982
0.0435,0.9283666666666666,0.07495998191627909
0.044,0.9182666666666667,0.09531640875409532
0.0445,0.9090666666666667,0.09910048772163872
0.045,0.9060000000000001,0.1080020575935683
0.0455,0.9159999999999999,0.09427147559633885
0.046,0.9156999999999997,0.08618622601991315
0.0465,0.9237666666666665,0.07347963436671869
0.047,0.9039666666666668,0.10923134979381047
0.0475,0.8967666666666666,0.1261114630440513
0.048,0.9194,0.05710687835589997
0.0485,0.8858000000000001,0.1346696534322249
0.049,0.8807666666666667,0.15433790849949988
0.0495,0.8793333333333334,0.14901901444670296
0.05,0.8995666666666667,0.11580026386460054
0.0505,0.9044,0.08634669137327214
0.051,0.8941,0.11882186012870039
0.0515,0.8997666666666666,0.10907923216125465
0.052,0.8998333333333332,0.09604787579350438
0.0525,0.9037333333333335,0.09674971145521143
0.053,0.9157666666666667,0.052123475197521765
0.0535,0.9022333333333334,0.11370239418958797
0.054,0.8746333333333334,0.14047530032002067
0.0545,0.9084,0.09212127272725279
0.055,0.9008333333333333,0.09673374109723384
0.0555,0.8953666666666668,0.09037562970427618
0.056,0.8663666666666665,0.15821721707127126
0.0565,0.8804,0.12528481330330682
0.057,0.8972999999999999,0.0814175724958139
0.0575,0.8853666666666667,0.114304559061405
0.058,0.8803333333333333,0.1277423622417838
0.0585,0.8953,0.09517947374419666
0.059,0.8905333333333332,0.1010046423575559
0.0595,0.9003666666666666,0.07674039208772508
0.06,0.8793999999999998,0.11767882845553258
0.0605,0.8562333333333331,0.15870353563239295
0.061,0.8872,0.10170515118605242
0.0615,0.8862333333333332,0.0968350889112229
0.062,0.8708000000000002,0.13653906237980235
0.0625,0.8810666666666667,0.11005743954862841
0.063,0.8653000000000002,0.1328466910891398
0.0635,0.8826333333333332,0.10034860902540371
0.064,0.8808333333333335,0.11800317792330849
0.0645,0.8721,0.12572426177949902
0.065,0.8768333333333331,0.10611144560738434
0.0655,0.8707333333333334,0.1301576650750073
0.066,0.8663666666666665,0.13778654586795555
0.0665,0.8599333333333334,0.14297006679721455
0.067,0.8724666666666668,0.11558990728721373
0.0675,0.8785999999999997,0.094398893590503
0.068,0.8665333333333333,0.11975894306666389
0.0685,0.8582000000000001,0.14795976930684004
0.069,0.8776333333333333,0.09729827564990266
0.0695,0.8469333333333333,0.15624459457316703
0.07,0.8745333333333332,0.10282727696914319
0.0705,0.8590000000000001,0.12916870966126262
0.071,0.8517,0.13629338860626283
0.0715,0.8582666666666665,0.12962465471935156
0.072,0.8549000000000001,0.1303725047699859
0.0725,0.8530666666666668,0.13382632194170338
0.073,0.8498000000000002,0.1300434286434087
0.0735,0.8630333333333333,0.10443083303741713
0.074,0.8694666666666666,0.1079462005918792
0.0745,0.8210666666666667,0.1635732116073887
0.075,0.8315666666666667,0.1536217974984887
0.0755,0.8642,0.1058401520113127
0.076,0.8582666666666667,0.13967301497107845
0.0765,0.8543333333333335,0.11256257518968431
0.077,0.8352333333333333,0.14608312321719058
0.0775,0.8612666666666666,0.0984443215449446
0.078,0.8405333333333336,0.14101278113860619
0.0785,0.8381333333333333,0.14573211344411668
0.079,0.8492333333333332,0.12556172010431982
0.0795,0.8507666666666666,0.1148069442344166
0.08,0.8261,0.15729947022585083
0.0805,0.8522666666666666,0.12472180598792214
0.081,0.8294,0.13969998011612042
0.0815,0.8435000000000001,0.1288559704131365
0.082,0.8456999999999999,0.1438998841787813
0.0825,0.8371000000000001,0.14073825587475022
0.083,0.8379333333333335,0.12437736485747272
0.0835,0.8426,0.1263492338278665
0.084,0.8343666666666667,0.13247531845592972
0.0845,0.8402666666666667,0.11201555447545866
