1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9999000000000001,0.000568624070307727
0.002,0.9998666666666667,0.0008055363982396391
0.0025,0.9998666666666667,0.0006531972647421741
0.003,0.9994999999999998,0.0011902380714237963
0.0035,0.9999000000000001,0.000568624070307727
0.004,0.9995666666666668,0.001386842937514308
0.0045,0.9993666666666666,0.0016796163583125466
0.005,0.9995333333333334,0.0012489995996796724
0.0055,0.9995666666666666,0.0011210114480533376
0.006,0.9996,0.0010832051206181171
0.0065,0.9992,0.0018926759422104517
0.007,0.9994333333333333,0.0012521093313995167
0.0075,0.9991333333333334,0.0019218047073866007
0.008,0.9993666666666666,0.0014678025904202605
0.0085,0.9993000000000001,0.0015125401739384504
0.009,0.9991999999999999,0.001771377367411518
0.0095,0.9991,0.002046948949045863
0.01,0.9990666666666665,0.0023132468763863235
0.0105,0.9989333333333335,0.0016248076809271793
0.011,0.9991,0.001991928155777151
0.0115,0.9989000000000001,0.0020030532250098123
0.012,0.9987999999999999,0.0025174943451332244
0.0125,0.9987333333333334,0.0021489015281714857
0.013,0.9985333333333333,0.00272111088426113
0.0135,0.9988666666666666,0.0019561867668161557
0.014,0.9986999999999999,0.0020491190519071533
0.0145,0.9985333333333335,0.0023720595832876267
0.015,0.9984000000000001,0.0021847959477565224
0.0155,0.9986666666666666,0.002357022603955154
0.016,0.9984000000000001,0.0022350739485653545
0.0165,0.9986333333333335,0.0026706220665272356
0.017,0.9980666666666668,0.0025024432505497945
0.0175,0.9980000000000001,0.002788866755113586
0.018,0.9980333333333334,0.002670622066527241
0.0185,0.9982666666666669,0.0029242282932615076
0.019,0.9985999999999998,0.0020645150089602603
0.0195,0.9981333333333333,0.0025525586292102207
0.02,0.9980333333333334,0.00275257455242663
0.0205,0.9986333333333335,0.0024986663109213573
0.021,0.9979666666666668,0.002901915076481582
0.0215,0.9979333333333333,0.002935605180840531
0.022,0.9979333333333332,0.002739829678404604
0.0225,0.9979666666666668,0.002444722206441191
0.023,0.9978,0.00320485742445918
0.0235,0.9979,0.0028927111466196848
0.024,0.9978666666666668,0.0029257477676655564
0.0245,0.9917333333333334,0.06054838285756825
0.025,0.9974000000000001,0.003319303809201231
0.0255,0.9973000000000002,0.003151542832046275
0.026,0.9974333333333334,0.0026606181403743233
0.0265,0.9976666666666667,0.002924988129130712
0.027,0.9978666666666668,0.002381409479932236
0.0275,0.9972000000000001,0.00318747549010185
0.028,0.9970000000000002,0.0031797973380564932
0.0285,0.9972333333333334,0.003497777071862142
0.029,0.9967000000000001,0.003957973667870417
0.0295,0.997,0.0034480268109295434
0.03,0.9967,0.003144483706076059
0.0305,0.9965666666666668,0.003178224521822078
0.031,0.9971,0.0032881943711134624
0.0315,0.9967000000000001,0.0034154876014349123
0.032,0.9966333333333336,0.003543225147297935
0.0325,0.9968333333333333,0.00317542648054295
0.033,0.9964666666666667,0.0034260440420078968
0.0335,0.9969333333333334,0.003580192421892684
0.034,0.9959666666666668,0.003867097677127449
0.0345,0.9913000000000003,0.060510595949984015
0.035,0.9963333333333334,0.00390156663690655
0.0355,0.9971333333333334,0.00286821663523987
0.036,0.9954333333333336,0.004285764549969798
0.0365,0.9908,0.06048529665225352
0.037,0.9963,0.004133736539473439
0.0375,0.9963666666666667,0.00365437333129013
0.038,0.9965666666666668,0.003573202733931819
0.0385,0.9958333333333335,0.004330127018922201
0.039,0.9961000000000001,0.003802192350035271
0.0395,0.9965000000000002,0.003378855822118889
0.04,0.9961000000000001,0.0036531569300477127
0.0405,0.9890000000000001,0.06076091580028141
0.041,0.9962333333333335,0.003453018003621382
0.0415,0.9962666666666666,0.004353287391283876
0.042,0.9957,0.003838257706593224
0.0425,0.9954,0.004466666666666671
0.043,0.9971333333333335,0.0029821692328460105
0.0435,0.9956666666666668,0.004795831523312731
0.044,0.9957333333333335,0.004424176006143222
0.0445,0.9890666666666668,0.06072356306337031
0.045,0.9953666666666667,0.004213602312089329
0.0455,0.9889666666666668,0.06068258948550784
0.046,0.9958333333333335,0.00450616861153193
0.0465,0.9951000000000001,0.0041487615287242405
0.047,0.9954333333333335,0.004127280514387718
0.0475,0.9948666666666667,0.004628894756490667
0.048,0.995366666666667,0.0038842988785336634
0.0485,0.9946000000000003,0.00473239427304569
0.049,0.9946666666666667,0.004690415759823445
0.0495,0.9947000000000001,0.004057777169283155
0.05,0.9948666666666668,0.003445447882512697
0.0505,0.9950333333333334,0.004068715330966832
0.051,0.9948333333333335,0.004252450274057703
0.0515,0.994366666666667,0.004234645465941903
0.052,0.9945333333333334,0.004534313619501863
0.0525,0.9947000000000001,0.004245127926354065
0.053,0.9953333333333334,0.003887301263230215
0.0535,0.9890000000000001,0.06069504830617476
0.054,0.9941666666666668,0.004355711448457338
0.0545,0.9937999999999999,0.005121197776562309
0.055,0.9942666666666667,0.005293182197674464
0.0555,0.9943333333333334,0.003696845502136483
0.056,0.9941333333333334,0.0049692387076224675
0.0565,0.9940000000000002,0.004737556801183975
0.057,0.9946333333333335,0.004133736539473438
