1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9997999999999999,0.0007916228058025196
0.0015,0.9998333333333332,0.0007264831572567715
0.002,0.9998333333333332,0.0007264831572567716
0.0025,0.9996666666666667,0.0009999999999999898
0.003,0.9996333333333334,0.0013245544324203631
0.0035,0.9994999999999998,0.0014433756729740638
0.004,0.9996333333333333,0.001144552314225954
0.0045,0.9993666666666665,0.0016121069719125002
0.005,0.9994,0.0015902480589168693
0.0055,0.9993000000000001,0.0014372040758206634
0.006,0.9994,0.001364632632697239
0.0065,0.9987666666666668,0.002036063740543394
0.007,0.9989,0.002003053225009812
0.0075,0.9993666666666666,0.00139004396413286
0.008,0.9988333333333334,0.0020749832663314576
0.0085,0.9991333333333333,0.0018630918149976127
0.009,0.9985666666666667,0.0020685475312133554
0.0095,0.9983000000000001,0.0022358195116978655
0.01,0.9985666666666666,0.002273274681550336
0.0105,0.9985,0.0023273733406281596
0.011,0.9980333333333335,0.0023614967005411366
0.0115,0.9984333333333333,0.0022830291768223695
0.012,0.9982333333333335,0.0025146238950056457
0.0125,0.9987666666666667,0.0019807406022327423
0.013,0.9984333333333333,0.00207926268983342
0.0135,0.9975,0.003632415786283895
0.014,0.9980666666666668,0.002674156149350877
0.0145,0.9976333333333334,0.0032419130154894716
0.015,0.9977000000000003,0.0025688302569241324
0.0155,0.9980999999999999,0.0024610295948376314
0.016,0.9977000000000001,0.002611725695993196
0.0165,0.9975,0.003068658773253666
0.017,0.9978,0.0029522119767312767
0.0175,0.9976333333333335,0.003241913015489471
0.018,0.9970000000000002,0.0032829526005987084
0.0185,0.9978000000000001,0.0032048574244591802
0.019,0.9969333333333332,0.002893671255228103
0.0195,0.9969333333333336,0.0033888706739036954
0.02,0.9971666666666666,0.0033458099833141306
0.0205,0.9975333333333336,0.0024774538901416103
0.021,0.9971666666666666,0.0035707142142714305
0.0215,0.9973666666666666,0.003065760735753679
0.022,0.9972666666666667,0.0033459760243545644
0.0225,0.9973000000000001,0.003255593477215623
0.023,0.9967333333333335,0.00349539379437823
0.0235,0.9968333333333333,0.0035394600969325582
0.024,0.9956666666666668,0.003929942040850543
0.0245,0.9966333333333333,0.0035117263877218964
0.025,0.9961666666666669,0.0035394600969325613
0.0255,0.9964000000000002,0.003702251567177293
0.026,0.9960666666666667,0.003539617053988884
0.0265,0.9963,0.003708698483894923
0.027,0.9955666666666667,0.0036834464537682417
0.0275,0.9967666666666668,0.0029610433596585217
0.028,0.9960000000000001,0.0038005847503304714
0.0285,0.9962666666666666,0.003923717058549919
0.029,0.9959666666666668,0.004302324952859797
0.0295,0.9957666666666668,0.0033617125265422683
0.03,0.9951000000000001,0.004121892769104997
0.0305,0.995366666666667,0.00423988993567837
0.031,0.9959666666666669,0.0037206630233512644
0.0315,0.995366666666667,0.003969186874467429
0.032,0.9963333333333335,0.003282952600598711
0.0325,0.9947333333333335,0.0038637920348912366
0.033,0.9953666666666666,0.004343449729829466
0.0335,0.9952000000000001,0.003569002350486459
0.034,0.9947666666666667,0.004527815269101783
0.0345,0.9952666666666669,0.0039208842540087085
0.035,0.9948333333333335,0.003840572873934315
0.0355,0.9949000000000001,0.004012618984044109
0.036,0.9950666666666669,0.004459197735517515
0.0365,0.9946000000000003,0.0044914734033870704
0.037,0.9940000000000001,0.0046666666666666775
0.0375,0.9946,0.004021608301828193
0.038,0.9947333333333335,0.004168133075290833
0.0385,0.9943333333333334,0.00438431547932198
0.039,0.9942000000000002,0.0039049825721619988
0.0395,0.9943333333333334,0.004281744192888382
0.04,0.9941333333333334,0.005294021785624496
0.0405,0.9941666666666669,0.004974937185533105
0.041,0.9945999999999999,0.004049142570416068
0.0415,0.994066666666667,0.004309679029038407
0.042,0.9944666666666667,0.004061198509471486
0.0425,0.9940000000000001,0.005033222956847176
0.043,0.9946666666666667,0.004055175020198825
0.0435,0.9933333333333334,0.0046427960923947145
0.044,0.9939333333333334,0.004010541664718686
0.0445,0.9935333333333335,0.005029247790011288
0.045,0.9934999999999999,0.004769696007084739
0.0455,0.9934333333333334,0.004483426269173078
0.046,0.993,0.004533823502911822
0.0465,0.9934333333333335,0.00453272054681906
0.047,0.9935333333333334,0.0048492840250449
0.0475,0.9931666666666669,0.004930066485916355
0.048,0.9930666666666665,0.0050920417210475605
0.0485,0.9930333333333334,0.005293497058760986
0.049,0.9921666666666666,0.005444160990353699
0.0495,0.9927666666666668,0.0047855105381882914
0.05,0.9921,0.005843419851042335
0.0505,0.9923333333333335,0.004654746681256321
0.051,0.9916666666666666,0.004864839839775475
0.0515,0.9935666666666668,0.003923009049186615
0.052,0.9916666666666668,0.0055876848714134075
0.0525,0.9934666666666668,0.004919801260665365
0.053,0.9930333333333334,0.005144468442468631
0.0535,0.9922333333333333,0.0052716221412388905
0.054,0.9930999999999999,0.004972256362390556
0.0545,0.9919666666666668,0.005851780355868923
0.055,0.9915666666666668,0.004998999899980002
0.0555,0.9911333333333334,0.005461379557096054
0.056,0.9922,0.004671901825452535
0.0565,0.9922333333333333,0.005774561070380642
0.057,0.9916666666666667,0.004932882862316252
0.0575,0.9916666666666666,0.00572518801243923
0.058,0.9920333333333333,0.005979502023115683
0.0585,0.9917333333333334,0.0056466312474292586
0.059,0.9905999999999999,0.00548492884588711
0.0595,0.9912666666666666,0.0046852012882170994
0.06,0.9915999999999998,0.004459197735517511
0.0605,0.9913666666666668,0.006075360071633622
0.061,0.9914333333333333,0.005892650790037828
