1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9996666666666667,0.0009999999999999898
0.0025,0.9996333333333334,0.001324554432420363
0.003,0.9997,0.0010640593133008202
0.0035,0.9997999999999999,0.0007916228058025196
0.004,0.9996666666666667,0.0011055415967851283
0.0045,0.9997666666666666,0.0011789826122551566
0.005,0.9994999999999998,0.001190238071423796
0.0055,0.9994666666666667,0.001613829124921359
0.006,0.9991999999999999,0.0018926759422104435
0.0065,0.9997,0.0010640593133008204
0.007,0.9994,0.0015187714333192667
0.0075,0.9993333333333334,0.00182574185835055
0.008,0.9988666666666667,0.0021715329966536423
0.0085,0.9991666666666665,0.001907587190376594
0.009,0.9991999999999999,0.002217105219775448
0.0095,0.9987666666666665,0.0022437567703395217
0.01,0.9988333333333332,0.0024664414311581164
0.0105,0.9989,0.0020577765778734235
0.011,0.9984666666666665,0.002281325150969157
0.0115,0.9983333333333334,0.002808716591058788
0.012,0.9981333333333333,0.003276854860651872
0.0125,0.9989666666666668,0.0018675593103775231
0.013,0.9987,0.0022058004342087574
0.0135,0.9987333333333334,0.0020965580258021786
0.014,0.9982,0.0029597297173897487
0.0145,0.9982,0.0025569078547686822
0.015,0.9983666666666667,0.002185558662371398
0.0155,0.9985333333333334,0.0026799668322989058
0.016,0.9984666666666668,0.0023295206946208186
0.0165,0.9978666666666668,0.0029257477676655624
0.017,0.9980333333333333,0.003130317697756714
0.0175,0.9986000000000002,0.002169485346036396
0.018,0.9980333333333334,0.00254274567260581
0.0185,0.9980000000000001,0.002748737083745111
0.019,0.9978666666666666,0.003215241480476671
0.0195,0.9979666666666668,0.0030874297113006833
0.02,0.9978333333333335,0.0029580398915498105
0.0205,0.9975333333333335,0.0034195516275285763
0.021,0.9978999999999999,0.0030787804223245422
0.0215,0.9975,0.0032787192621510078
0.022,0.9981333333333333,0.002463962481676845
0.0225,0.9976,0.0031650873254584592
0.023,0.9972333333333334,0.003529400326778856
0.0235,0.9979,0.0027750875862053706
0.024,0.9975333333333333,0.0029295430056959786
0.0245,0.9975333333333335,0.0028913664589601913
0.025,0.9971666666666669,0.0034115815817431228
0.0255,0.9972,0.0035502738548518317
0.026,0.9966333333333334,0.0034154876014349167
0.0265,0.9969666666666669,0.0032692166917746243
0.027,0.9969000000000001,0.0036894745184405703
0.0275,0.9963666666666668,0.004057777169283157
0.028,0.9969666666666669,0.0038900157097654857
0.0285,0.9968,0.003618471132029853
0.029,0.9965333333333334,0.003194439613522924
0.0295,0.9968333333333335,0.0030322342331100503
0.03,0.9967666666666668,0.003143069978363343
0.0305,0.9965666666666669,0.0041487615287242345
0.031,0.9961666666666666,0.004119735698102767
0.0315,0.9962666666666666,0.004090096440047469
0.032,0.9964333333333333,0.003659234892706405
0.0325,0.9959666666666668,0.00414447423283904
0.033,0.9966666666666668,0.003944053188733081
0.0335,0.9959666666666668,0.004250359461922678
0.034,0.9961333333333334,0.004102032016777383
0.0345,0.9964333333333335,0.003749222141547062
0.035,0.9958666666666667,0.003947432358156663
0.0355,0.9957333333333334,0.004424176006143223
0.036,0.9956333333333334,0.003963584236521291
0.0365,0.9960666666666667,0.004651881339845212
0.037,0.9960000000000001,0.003858612300930081
0.0375,0.996466666666667,0.003553402125663059
0.038,0.9955333333333334,0.0043003875794320415
0.0385,0.9960333333333335,0.003702701716314732
0.039,0.9949666666666667,0.005547672184499253
0.0395,0.9957333333333334,0.004002221605280979
0.04,0.9956,0.004368574646774905
0.0405,0.9955666666666666,0.004056681731004631
0.041,0.9944333333333336,0.00442354809827788
0.0415,0.9948999999999999,0.004605672830566926
0.042,0.9949333333333334,0.004176122603564232
0.0425,0.995,0.0040688518719112455
0.043,0.9950333333333334,0.00428161444109839
0.0435,0.9956333333333334,0.004074173399462644
0.044,0.9947333333333335,0.004194705657797175
0.0445,0.9947666666666667,0.004790151934495986
0.045,0.9954333333333334,0.004362848203231982
0.0455,0.9952,0.00460241482509153
0.046,0.9956,0.0044442222166664
0.0465,0.9953,0.0041658665898519276
0.047,0.9944333333333334,0.004596012764705227
0.0475,0.9939,0.008882629740741823
0.048,0.9945666666666668,0.004362848203231982
0.0485,0.9945666666666668,0.00470590645418666
0.049,0.9942000000000002,0.005134199061197385
0.0495,0.9943,0.005583606958469296
0.05,0.9946333333333335,0.004828043081829333
0.0505,0.995,0.004255715111601248
0.051,0.9943666666666668,0.004982078994868628
0.0515,0.9950000000000001,0.004176654695380568
0.052,0.9936000000000001,0.005689756878227176
0.0525,0.993966666666667,0.005326975376953298
0.053,0.9939000000000001,0.0048317238699614965
0.0535,0.9935333333333334,0.005653317610041031
0.054,0.9935,0.00532029656650413
0.0545,0.9935333333333334,0.005329582014046173
0.055,0.9943000000000002,0.004035811910604588
0.0555,0.9934333333333334,0.004557167736410178
0.056,0.9936666666666666,0.005467073155618915
0.0565,0.9937333333333336,0.0047907317928591224
0.057,0.9935666666666667,0.0048592409100828
0.0575,0.9932666666666665,0.005577335086460808
0.058,0.9937,0.004896597458099533
0.0585,0.9931333333333334,0.005181591347152815
0.059,0.993,0.005000000000000008
0.0595,0.9935,0.006098724821177337
0.06,0.9939333333333333,0.005107293260078626
0.0605,0.9926333333333335,0.005759918980911687
0.061,0.9930666666666669,0.0047767957647127735
0.0615,0.9929333333333333,0.004404038550643671
0.062,0.9920666666666668,0.005493025881363883
0.0625,0.9930666666666665,0.0055112007161174465
0.063,0.9922666666666667,0.0055353410012392214
0.0635,0.992,0.005676462121975475
0.064,0.9919666666666668,0.0056390503534628055
0.0645,0.9929666666666667,0.005535642088622912
0.065,0.9910333333333332,0.005551676423487885
0.0655,0.9918666666666668,0.006024394852043926
0.066,0.9923000000000002,0.006194890367606737
0.0665,0.9924333333333334,0.005732073504995094
0.067,0.9922,0.005562173835630985
0.0675,0.9928666666666669,0.005270884387104527
0.068,0.9912666666666667,0.00955428932178864
0.0685,0.9931666666666668,0.0055251948180836015
0.069,0.9913,0.006974477280293722
0.0695,0.9921000000000001,0.005449872577511439
0.07,0.9912666666666667,0.005940071080756908
0.0705,0.9909333333333333,0.006219682021168321
0.071,0.9921333333333332,0.005426683046658338
0.0715,0.9907666666666668,0.009187612433174482
0.072,0.9907000000000002,0.006587783306157614
0.0725,0.9919666666666668,0.005832761876770833
0.073,0.9913,0.005413871073455667
0.0735,0.9905333333333334,0.006159365046640587
0.074,0.9904666666666667,0.009649640177517274
0.0745,0.9920666666666668,0.005845796210383444
0.075,0.9915333333333335,0.0056846772604568835
0.0755,0.9911333333333334,0.006293206213405412
0.076,0.9907666666666668,0.006861405751658254
0.0765,0.9907333333333332,0.006456349157569198
0.077,0.9901666666666666,0.006400954789890511
0.0775,0.9910000000000001,0.006674994798166935
0.078,0.9913333333333334,0.006146362971528594
0.0785,0.9902333333333331,0.006150971016387939
0.079,0.9895666666666666,0.0074484151931057735
0.0795,0.9908333333333332,0.005403188359149114
0.08,0.9894666666666668,0.007003491192890082
0.0805,0.9910666666666667,0.005595236068895284
0.081,0.9901000000000002,0.00546615851296767
0.0815,0.9901000000000001,0.005820557437985555
0.082,0.9907,0.00560347114643137
0.0825,0.9902333333333334,0.0066039550439280096
0.083,0.9904,0.004790731792859123
0.0835,0.9892666666666666,0.006905392417845964
0.084,0.9907666666666666,0.006664249561820319
0.0845,0.9890666666666665,0.006832601586836781
0.085,0.9903666666666666,0.006340259370789883
0.0855,0.9899333333333334,0.006582468297598477
0.086,0.9883333333333334,0.009780933834080803
0.0865,0.9890666666666666,0.007304184493227914
0.087,0.9885666666666667,0.007011973885988013
0.0875,0.9896666666666668,0.005990733585203812
0.088,0.9897333333333335,0.00692306932573183
0.0885,0.9900000000000001,0.00603692342542495
0.089,0.9903666666666666,0.006392617269597457
0.0895,0.9887666666666665,0.009828021163998378
0.09,0.9898333333333335,0.006383572667401853
0.0905,0.9889666666666667,0.006049701553704027
0.091,0.9894000000000002,0.00678855245574817
0.0915,0.9885,0.006572248051043455
0.092,0.9897666666666667,0.007122031545376175
0.0925,0.9887333333333334,0.006795096271086483
0.093,0.9890333333333332,0.005759918980911684
0.0935,0.9884,0.006082397188243759
0.094,0.9881333333333334,0.009478865379827317
0.0945,0.9891000000000001,0.0069419017567234394
0.095,0.9893999999999998,0.005703410285863096
0.0955,0.9878,0.00678593316271896
0.096,0.9870333333333334,0.009751296210134215
0.0965,0.9885666666666667,0.007337195952436088
0.097,0.9883,0.0068879121171319625
0.0975,0.9869666666666665,0.007273926037567332
0.098,0.9866333333333333,0.006999920634470708
0.0985,0.9899666666666667,0.005878302854093556
0.099,0.9882333333333332,0.007415524256584965
0.0995,0.9868666666666667,0.006844624817248119
0.1,0.9877666666666669,0.007040438748954343
0.1005,0.9883666666666668,0.005990640848672021
0.101,0.9872666666666667,0.007247681621655913
0.1015,0.9873666666666666,0.007398122885044705
0.102,0.9880999999999998,0.006416212105111378
0.1025,0.9862333333333333,0.008268480983698138
0.103,0.9878,0.006963715483370454
0.1035,0.9872666666666667,0.0072015430445302635
0.104,0.9871333333333334,0.007528021726264554
0.1045,0.9869666666666669,0.007732974129588747
0.105,0.9864,0.008037136029429605
0.1055,0.9866333333333334,0.007234101341716347
0.106,0.9868666666666667,0.0070367290380940195
0.1065,0.9863666666666667,0.008473422501497773
0.107,0.9865,0.007278201853632683
0.1075,0.9858666666666666,0.01053164543438277
0.108,0.9865,0.008197221751571952
0.1085,0.9879000000000001,0.006423135267660705
0.109,0.9860000000000002,0.007944250191875321
0.1095,0.9866000000000003,0.007831276325662948
0.11,0.9862666666666665,0.007920157125265182
0.1105,0.9871333333333334,0.007257486556040667
0.111,0.9864666666666666,0.006528910067282797
0.1115,0.9870333333333333,0.007116412954103582
0.112,0.9856,0.010707007051459343
0.1125,0.9857666666666666,0.0071313860270403725
0.113,0.9851666666666666,0.0076066491381626845
0.1135,0.9863666666666667,0.007166201535293606
0.114,0.9859333333333333,0.007667825999300942
0.1145,0.9849,0.0074155242565849605
0.115,0.9858333333333333,0.007518495712426638
0.1155,0.9859,0.006812651629301335
0.116,0.9847,0.007818709754315109
0.1165,0.9851333333333332,0.0074746980615347305
0.117,0.9851666666666667,0.00794949334514121
0.1175,0.9859666666666667,0.007138238189108319
0.118,0.9844666666666666,0.007677094357748749
0.1185,0.9853000000000002,0.008447155997401985
0.119,0.9867666666666666,0.006488536900651111
0.1195,0.9856,0.007346654567443155
0.12,0.9851333333333333,0.007278888804084188
0.1205,0.9848666666666667,0.010555883035855718
0.121,0.9835333333333333,0.008052880781986578
0.1215,0.9852666666666667,0.0074859869088851555
0.122,0.9847999999999999,0.007383465010112495
0.1225,0.9836,0.008187795796183485
0.123,0.9846,0.007524478571819955
0.1235,0.9846,0.0072691127381544944
0.124,0.9848666666666667,0.0067068787242816705
0.1245,0.9816333333333334,0.015652440349315778
0.125,0.9854,0.00711461719123227
0.1255,0.9843666666666665,0.007827231666148356
0.126,0.9837666666666667,0.008738865932017595
0.1265,0.9827333333333331,0.008210832952738579
0.127,0.9854333333333334,0.008401785524517988
0.1275,0.9853666666666666,0.007163099887618479
0.128,0.9836,0.007282856582413246
0.1285,0.9833666666666667,0.006920099549701409
0.129,0.9830666666666665,0.007448788119180487
0.1295,0.9844666666666666,0.006883474574822088
0.13,0.9834000000000002,0.00821894829714307
0.1305,0.9843,0.008631917515824624
0.131,0.9833666666666668,0.007824392060161034
0.1315,0.9820666666666668,0.010517498646435742
0.132,0.9831333333333333,0.008612910206325274
0.1325,0.9851333333333333,0.008005831208146548
0.133,0.9840333333333333,0.008100685842020476
0.1335,0.9827333333333335,0.008936566579073978
0.134,0.9835666666666667,0.00939568458862306
0.1345,0.9831666666666667,0.008074307675859541
0.135,0.9824666666666667,0.008414537684534092
0.1355,0.9817333333333333,0.012306096050332128
0.136,0.9819333333333334,0.008732824412652655
0.1365,0.9825333333333331,0.008207313811473271
0.137,0.9829666666666665,0.008600968937664322
0.1375,0.9822666666666667,0.008244594188517296
0.138,0.9817999999999999,0.009550101802831435
0.1385,0.9826666666666669,0.008379870059984352
0.139,0.9819666666666665,0.009031980218460764
0.1395,0.9824333333333333,0.008880127626710478
0.14,0.9798666666666667,0.01169919275467803
0.1405,0.9825,0.009313968005098575
0.141,0.9829333333333335,0.00879747438504685
0.1415,0.9824,0.008327731450467826
0.142,0.9819333333333333,0.010803085978861152
0.1425,0.9823666666666666,0.007546816841850902
0.143,0.9802333333333333,0.011394491846696993
0.1435,0.9812333333333335,0.008597867952773713
0.144,0.9818333333333332,0.00833166649996665
0.1445,0.9813999999999998,0.0077771745797843815
0.145,0.9810666666666666,0.009224122963428252
0.1455,0.9809666666666668,0.0111085052499825
0.146,0.9814333333333333,0.007947815912423845
0.1465,0.9817333333333331,0.008452218643646167
0.147,0.9782333333333334,0.011723243768021046
0.1475,0.9812333333333334,0.007967363986218329
0.148,0.9810333333333334,0.012371068399024122
0.1485,0.9781333333333333,0.011424340486678236
0.149,0.9811000000000001,0.00896976402513837
0.1495,0.9811333333333334,0.008501241739364378
0.15,0.9790999999999999,0.01320652195781395
0.1505,0.9806333333333335,0.00914931691439311
0.151,0.9800666666666666,0.00848501947879646
0.1515,0.9800666666666668,0.009140629688982646
0.152,0.9794000000000002,0.009181866186493167
0.1525,0.9811,0.008819863944528846
0.153,0.9797333333333333,0.010388882947116535
0.1535,0.9794000000000002,0.00934974747133727
0.154,0.9777000000000001,0.011772802932559804
0.1545,0.9803000000000002,0.008206975352981408
0.155,0.9779666666666668,0.010953386082242635
0.1555,0.9776333333333335,0.015028084819208776
0.156,0.9789666666666667,0.009197765429107704
0.1565,0.9789999999999999,0.009678154093971976
0.157,0.9783333333333333,0.00909822937597078
0.1575,0.9793666666666667,0.0082421005952501
0.158,0.9776,0.010296493470001207
0.1585,0.9786666666666665,0.012587471725666132
0.159,0.9809,0.008600452184494584
0.1595,0.9778666666666667,0.010279645475944725
0.16,0.9769666666666664,0.012302619413947759
0.1605,0.9796666666666667,0.010567244989431566
0.161,0.9787999999999998,0.011523116862299978
0.1615,0.9786999999999999,0.01163228266506621
0.162,0.9783,0.009291513451651572
0.1625,0.9782,0.009881745234971845
0.163,0.9796,0.0074278754252702205
0.1635,0.9766333333333332,0.013152904199791347
0.164,0.9774333333333333,0.010009495491781786
