1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997999999999999,0.0007916228058025196
0.0015,0.9997,0.000953939201416936
0.002,0.9994666666666667,0.0016812693617224567
0.0025,0.9994666666666666,0.0018086213288334015
0.003,0.9992333333333332,0.0015531330342962253
0.0035,0.997,0.013093679560934903
0.004,0.9974333333333334,0.010820299852078446
0.0045,0.9987999999999999,0.0023342855200015463
0.005,0.9989333333333335,0.0020483055327649652
0.0055,0.9992666666666667,0.001533333333333326
0.006,0.9987000000000001,0.00230434372436058
0.0065,0.9984666666666666,0.0021302060411560572
0.007,0.9974666666666667,0.010730227293854394
0.0075,0.9980666666666668,0.003025080347876918
0.008,0.9978,0.007877111709814002
0.0085,0.9966333333333334,0.011464873890860438
0.009,0.9982666666666669,0.0024257873864880343
0.0095,0.9973333333333335,0.007859884081701067
0.01,0.9965666666666667,0.008478141829958312
0.0105,0.9972333333333334,0.0035294003267788625
0.011,0.9940333333333333,0.01737363903542759
0.0115,0.9963333333333334,0.008412952976082641
0.012,0.9958333333333335,0.011029002171043802
0.0125,0.9970000000000002,0.0035746017649212077
0.013,0.9952666666666669,0.012212743799454369
0.0135,0.9955666666666667,0.00832739788622806
0.014,0.9961333333333335,0.008242437611397362
0.0145,0.9942333333333333,0.01316438798847524
0.015,0.9957666666666668,0.004264973622427237
0.0155,0.9936333333333336,0.014024541981033745
0.016,0.9957333333333335,0.00815243658191968
0.0165,0.9947,0.010750658894536034
0.017,0.9942000000000002,0.01321295660411485
0.0175,0.9938333333333336,0.013616778865306827
0.018,0.9950333333333335,0.00860871651293037
0.0185,0.9932333333333334,0.013502715776218258
0.019,0.9930333333333334,0.015592697721120043
0.0195,0.9919000000000001,0.015904262182055342
0.02,0.9927666666666667,0.015670602342532272
0.0205,0.9943666666666666,0.011320531985929125
0.021,0.9932000000000001,0.012128204044017954
0.0215,0.9930000000000001,0.014075194887144944
0.022,0.9923333333333333,0.01526433752247375
0.0225,0.9907333333333335,0.01851473887354493
0.023,0.9917999999999999,0.015043787939064935
0.0235,0.9938333333333333,0.004952552652701218
0.024,0.9939333333333331,0.009035485598461224
0.0245,0.9890000000000002,0.020267653484747013
0.025,0.9908,0.01575591599650395
0.0255,0.9925333333333336,0.011701092066792559
0.026,0.9913666666666667,0.016132059178335958
0.0265,0.9895333333333334,0.01717892766023408
0.027,0.9895666666666666,0.016717622106295175
0.0275,0.9913000000000001,0.013063052221182212
0.028,0.9917666666666666,0.013194738008430148
0.0285,0.9926,0.009208450225502427
0.029,0.9911333333333334,0.013696877178555868
