1-p,mean,std
0.0005,0.9997999999999999,0.0010349449797506713
0.001,0.9990000000000001,0.004307615994440025
0.0015,0.9991666666666665,0.00419986772278472
0.002,0.9991666666666665,0.0020207259421636857
0.0025,0.9982333333333334,0.006081940479813984
0.003,0.9975666666666667,0.00746629463358871
0.0035,0.9970666666666668,0.005662351298022957
0.004,0.9979,0.005025601124907021
0.0045,0.9972666666666667,0.005624944444170092
0.005,0.9971666666666666,0.005722761571129802
0.0055,0.9966333333333336,0.007015775873779832
0.006,0.9958,0.008687411070687923
0.0065,0.9967333333333334,0.007055021852080504
0.007,0.9953333333333333,0.006324555320336761
0.0075,0.9953666666666666,0.007942781488734145
0.008,0.9942666666666667,0.00857748992032829
0.0085,0.9952666666666667,0.007058170993804115
0.009,0.9954666666666667,0.00714173959511578
0.0095,0.9925333333333335,0.00999021743729557
0.01,0.9921333333333334,0.010724012516052213
0.0105,0.9938666666666667,0.008415858046965072
0.011,0.9921333333333334,0.009689857240090454
0.0115,0.9934666666666668,0.008704022058795577
0.012,0.9939666666666668,0.007175498434100438
0.0125,0.9925,0.008684276980075357
0.013,0.9915999999999999,0.010888117886536278
0.0135,0.9920666666666667,0.009749985754975356
0.014,0.9914666666666667,0.009959027172481368
0.0145,0.9910666666666667,0.010497407087255198
0.015,0.9908666666666668,0.010920113959519329
0.0155,0.9897666666666667,0.010731625122868288
0.016,0.9915333333333335,0.008986656775464391
0.0165,0.9900333333333333,0.01074445593472901
0.017,0.9902999999999998,0.010264231312886727
0.0175,0.9890333333333332,0.010374059528993994
0.018,0.9903666666666666,0.00899252776228996
0.0185,0.9898333333333333,0.010544877640088789
0.019,0.9901000000000002,0.008292633946930123
0.0195,0.9873999999999998,0.012828613850815428
0.02,0.988,0.011907047399661166
0.0205,0.9856333333333334,0.012872839624573909
0.021,0.9853000000000001,0.014712768453134694
0.0215,0.9858333333333335,0.013134982975922648
0.022,0.9863666666666666,0.017185879216509246
0.0225,0.9873999999999999,0.015022797490628848
0.023,0.9864666666666665,0.011093741979652808
0.0235,0.9862666666666666,0.012972449438885645
0.024,0.9847000000000002,0.014087780362979661
0.0245,0.9861333333333334,0.012821163060433413
0.025,0.982,0.015246128834705695
0.0255,0.9811333333333334,0.05008486131889888
0.026,0.9856666666666666,0.012396235987858035
0.0265,0.9840666666666666,0.013271355955172362
0.027,0.9831,0.014470314440260102
0.0275,0.9854666666666668,0.013329332733153265
0.028,0.9836,0.012593472736126262
0.0285,0.9826000000000001,0.015000592580887524
0.029,0.9800333333333332,0.01674312462541631
0.0295,0.9810333333333335,0.01497178828478564
0.03,0.9816333333333332,0.015036954478883006
0.0305,0.9789,0.01763868853779479
0.031,0.9812333333333334,0.014209973023666634
0.0315,0.9779333333333335,0.016457217261736566
0.032,0.9803666666666666,0.013726656953210098
0.0325,0.9801666666666666,0.01439425039536427
0.033,0.9793999999999998,0.015227022762911411
0.0335,0.9798333333333333,0.017012250488006184
0.034,0.9784,0.017406767521730034
0.0345,0.9790666666666668,0.014368793346075453
0.035,0.9800999999999999,0.013739278648378072
0.0355,0.9760999999999999,0.01796944938252453
0.036,0.9785333333333333,0.01565119803721108
0.0365,0.9784999999999999,0.014782685066583052
0.037,0.9775333333333331,0.01707252503618346
0.0375,0.9776666666666665,0.016468825769380833
0.038,0.9779000000000001,0.014694329972248923
0.0385,0.9761000000000002,0.017372104075212075
0.039,0.9732666666666667,0.01922949123958648
0.0395,0.9679333333333335,0.05535096104756347
0.04,0.9744666666666667,0.01695890457678338
0.0405,0.9750666666666666,0.019116485032557636
0.041,0.9730666666666667,0.017331281929890047
0.0415,0.9714,0.019805610877279754
0.042,0.9736666666666668,0.017169093679567878
0.0425,0.9667000000000001,0.060417979296085556
0.043,0.9773666666666666,0.013260593249675268
0.0435,0.9740333333333335,0.015378881623837281
0.044,0.9711,0.020116632145786455
0.0445,0.9675666666666669,0.052452846549173204
0.045,0.9709666666666665,0.018228762376469167
0.0455,0.9712999999999999,0.01933847632743248
0.046,0.9715,0.01868079822229827
0.0465,0.9703999999999999,0.021219906796318504
0.047,0.9688666666666665,0.019867449649000137
0.0475,0.9675333333333335,0.021569628853758436
0.048,0.9710666666666667,0.01631550046904953
0.0485,0.9700333333333333,0.019445050784196987
0.049,0.9685000000000001,0.017971427940545574
0.0495,0.9688000000000002,0.02017435115299732
0.05,0.9648333333333332,0.05834642710188479
0.0505,0.9657333333333331,0.021751526127812018
0.051,0.9620000000000001,0.05239804915791765
0.0515,0.9658333333333334,0.02102049264672717
0.052,0.9621666666666667,0.022824815929646008
0.0525,0.9651666666666666,0.02024502682416378
0.053,0.9637000000000002,0.02311274299794139
0.0535,0.9639,0.019270328371762516
0.054,0.9638,0.02308448252253737
0.0545,0.9643666666666665,0.02077228388448843
0.055,0.9660333333333334,0.02019733205703719
0.0555,0.9681000000000002,0.017424471935247342
0.056,0.9673666666666668,0.019283239700147205
0.0565,0.9598666666666666,0.0214212770653645
0.057,0.9610333333333333,0.02353576474691703
0.0575,0.9589666666666666,0.053261816633598885
0.058,0.9603999999999998,0.02018954624992295
0.0585,0.9621000000000001,0.018795123481016734
0.059,0.9534333333333334,0.06911577244016015
0.0595,0.9545999999999999,0.05557533425700449
0.06,0.9567333333333337,0.05822557666333394
0.0605,0.9505333333333332,0.05973593744323613
0.061,0.9535333333333336,0.054725212552249526
0.0615,0.9596999999999999,0.023561244072039626
0.062,0.9443,0.07753607762411853
0.0625,0.9437666666666666,0.0878593003993696
0.063,0.9530333333333334,0.05166579569158348
0.0635,0.9549666666666664,0.024126955879265003
0.064,0.9594000000000003,0.01814374700979805
0.0645,0.9560333333333333,0.024951931566291396
0.065,0.9614333333333334,0.017834143283787615
0.0655,0.9537333333333332,0.026721942710480878
0.066,0.9577666666666669,0.020699194831361598
0.0665,0.9464666666666668,0.07471995122529933
0.067,0.9597333333333333,0.018575252353602092
0.0675,0.9537666666666668,0.05123725857875953
0.068,0.9520333333333333,0.024348830681483566
0.0685,0.9546000000000001,0.020487286030338156
0.069,0.9573333333333335,0.01940790217067952
0.0695,0.9460666666666668,0.07335511797641207
0.07,0.9426000000000001,0.0754314700020268
0.0705,0.9469666666666668,0.07041479484691647
0.071,0.9513999999999999,0.023210055292193218
0.0715,0.9506333333333334,0.051163561252125525
0.072,0.9404333333333333,0.07988555007703903
0.0725,0.9507666666666665,0.025429007932761448
0.073,0.9520333333333335,0.023785593211951735
0.0735,0.9449333333333334,0.05563867559730571
0.074,0.9461666666666667,0.05706015344451075
0.0745,0.9495999999999999,0.022217510611627436
0.075,0.9510333333333334,0.027967024232914823
0.0755,0.939,0.07149125820686052
0.076,0.9489666666666666,0.02365819097057085
0.0765,0.9532666666666664,0.02142158828015431
0.077,0.9525999999999999,0.023211970092078687
0.0775,0.9405333333333332,0.07661841960143934
0.078,0.9503333333333334,0.024419937209856492
0.0785,0.9408333333333332,0.05001638620381214
0.079,0.9466333333333334,0.02269358695510449
0.0795,0.9480000000000003,0.022090722034374524
0.08,0.9445000000000001,0.02488808282424877
0.0805,0.9425,0.030208074711536616
0.081,0.9420333333333333,0.05800746120591347
0.0815,0.9474333333333333,0.025633550064103276
0.082,0.9420999999999999,0.05441538793801295
0.0825,0.9454,0.027731971120391392
0.083,0.9449333333333333,0.05385057515425852
0.0835,0.9425,0.029091331278502115
0.084,0.9434,0.024239453605869737
0.0845,0.9353666666666666,0.06991088772303083
0.085,0.9443666666666667,0.051438625780849
0.0855,0.9483333333333336,0.023221158933658382
0.086,0.9401666666666667,0.05368089873398999
0.0865,0.9437000000000002,0.022295465408413834
0.087,0.9346666666666666,0.05364285185889687
0.0875,0.9332666666666667,0.05604755916977018
0.088,0.9385666666666665,0.05612140609626795
0.0885,0.9274666666666667,0.08153270645711586
0.089,0.9377666666666669,0.05490406785172358
0.0895,0.9258333333333333,0.09477385363766387
0.09,0.9351,0.05798554417553856
0.0905,0.9253,0.0856064574407536
0.091,0.9423666666666667,0.021438775877160317
0.0915,0.9317333333333334,0.07266892962837236
0.092,0.9366999999999999,0.02397913444828418
0.0925,0.9301,0.05931732930228363
0.093,0.9279333333333333,0.05875330723551747
0.0935,0.9325666666666664,0.05116608034408907
0.094,0.9348000000000001,0.05657506321496935
0.0945,0.9373333333333334,0.02844097201026872
0.095,0.9320666666666668,0.05355325490678519
0.0955,0.9231,0.0720204523420643
0.096,0.9280666666666666,0.0562003954118158
0.0965,0.9370333333333334,0.02671202392598177
0.097,0.9357,0.025233553499700002
0.0975,0.9360333333333334,0.02506300948498493
0.098,0.9183666666666669,0.08913347668898966
0.0985,0.9224666666666669,0.0747835691995389
0.099,0.9322666666666667,0.051077022448672765
0.0995,0.9331000000000002,0.05295754064447396
0.1,0.9265333333333333,0.07756419563461252
