1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9991333333333333,0.0035471428251794726
0.0015,0.9981666666666666,0.00566421515598881
0.002,0.9989666666666668,0.0021445020141955726
0.0025,0.9979,0.005326140983655781
0.003,0.9965333333333334,0.008150255619713208
0.0035,0.9972666666666666,0.005913825608972028
0.004,0.9962666666666667,0.007677962692740247
0.0045,0.9960333333333334,0.006577655779649439
0.005,0.9962666666666667,0.007200000000000005
0.0055,0.9924,0.04964335023164957
0.006,0.9940666666666667,0.009995332243936
0.0065,0.9847333333333335,0.07019525150131832
0.007,0.9880666666666668,0.04978214762565213
0.0075,0.9939666666666668,0.011716038389983013
0.008,0.9929666666666668,0.010727897174086717
0.0085,0.9874333333333334,0.049660749088188336
0.009,0.9927333333333331,0.008998518396565814
0.0095,0.9906000000000001,0.01376291312832344
0.01,0.9884666666666668,0.049259900302150196
0.0105,0.9911,0.014306602982150895
0.011,0.9887333333333335,0.014755639223323699
0.0115,0.9889,0.014376330856268191
0.012,0.9908000000000002,0.008152981731312244
0.0125,0.9753666666666667,0.07025808771158584
0.013,0.9791000000000003,0.06949796959464194
0.0135,0.9736666666666665,0.08442682564735506
0.014,0.9878000000000001,0.01245632369521602
0.0145,0.9818666666666667,0.05170067697815957
0.015,0.9822,0.05086413274597337
0.0155,0.9732333333333334,0.10913748210399578
0.016,0.9845,0.014593567837311826
0.0165,0.9838333333333332,0.050359540638625105
0.017,0.9822666666666667,0.02166861529698861
0.0175,0.9797333333333335,0.051425631309256245
0.018,0.9681333333333332,0.08526601511348665
0.0185,0.9831666666666666,0.015501792011104895
0.019,0.9626333333333332,0.13735056121715217
0.0195,0.9553,0.15248540549471903
0.02,0.9773999999999999,0.049577279742505705
0.0205,0.9801666666666666,0.019767397400770794
0.021,0.9738333333333331,0.05155013740686505
0.0215,0.9581666666666666,0.0983241521137553
0.022,0.9602333333333333,0.09955261590401998
0.0225,0.9782666666666667,0.019609974786090653
0.023,0.9619666666666667,0.1102331821387936
0.0235,0.9671000000000001,0.07000738849896092
0.024,0.9719000000000001,0.05044084544185287
0.0245,0.9569333333333335,0.10057355517232153
0.025,0.9708666666666668,0.06183422281480629
0.0255,0.9733999999999999,0.05133329004327179
0.026,0.9579666666666666,0.11826232141585362
0.0265,0.9597,0.08415210435079248
0.027,0.9459000000000001,0.11962799282219304
0.0275,0.9613333333333334,0.08530728769181056
0.028,0.9524333333333332,0.10053507403444387
0.0285,0.9666,0.05270247727679517
0.029,0.9677333333333334,0.05206167282922993
0.0295,0.9506666666666664,0.10540398474441086
0.03,0.9551666666666666,0.11776848757909167
0.0305,0.9495,0.14442943298064667
0.031,0.9632000000000001,0.05075413502585009
0.0315,0.9636333333333333,0.05242369057337849
0.032,0.9577333333333334,0.10840139400497681
0.0325,0.9437333333333332,0.1467092968348556
0.033,0.9517333333333333,0.11785346834098688
0.0335,0.9528333333333333,0.10872736035096635
0.034,0.9478333333333333,0.1339347892736528
0.0345,0.9591666666666667,0.07027940270409563
0.035,0.9524666666666668,0.08823909438439279
0.0355,0.9381999999999999,0.1333086810543276
0.036,0.9571666666666665,0.06920240040794988
0.0365,0.9655333333333335,0.023712256558815974
0.037,0.9465666666666666,0.10903868324793935
0.0375,0.9304333333333331,0.15187396455979907
0.038,0.9200333333333333,0.1829344114399718
0.0385,0.9376666666666668,0.16543511651937076
0.039,0.9372666666666667,0.10131730136336813
0.0395,0.9260666666666667,0.1755957352051075
0.04,0.9384333333333333,0.15103969676876342
0.0405,0.9469666666666666,0.08945029035416512
0.041,0.9430333333333334,0.1115458002596044
0.0415,0.9489666666666666,0.0740490753187071
0.042,0.9224,0.1879817248800768
0.0425,0.9100333333333332,0.20887130274671797
0.043,0.9250333333333335,0.163710106251535
0.0435,0.9209999999999998,0.16169278139594095
0.044,0.9362999999999998,0.11912262123076747
0.0445,0.9342666666666668,0.13539660261616612
0.045,0.9413666666666667,0.11869016153179861
0.0455,0.9111333333333331,0.1884440500519982
0.046,0.9253666666666667,0.1630663770779658
0.0465,0.9461333333333336,0.07162668652270761
0.047,0.9100666666666668,0.18449931044737145
0.0475,0.9152333333333332,0.14545121748086765
0.048,0.9137333333333334,0.16612062551718923
0.0485,0.9275,0.13241129105933527
0.049,0.9363000000000001,0.11985537117709828
0.0495,0.9318,0.12086394554760048
0.05,0.9213333333333334,0.14006347767272445
0.0505,0.9251333333333334,0.13302415820694624
0.051,0.9455999999999999,0.07133158876371362
