1-p,mean,std
0.0005,0.9995333333333334,0.002055885859347903
0.001,0.9994333333333334,0.002791057147390565
0.0015,0.9993000000000001,0.0019029217301589397
0.002,0.9992666666666666,0.0018607047649270441
0.0025,0.9992,0.0017713773674115183
0.003,0.9992,0.002266666666666664
0.0035,0.9986000000000002,0.002457641145488902
0.004,0.9979333333333333,0.0037351186207550515
0.0045,0.9975999999999999,0.004523518787649968
0.005,0.9972333333333334,0.0039456023339634475
0.0055,0.9977333333333334,0.003940671121635112
0.006,0.9971666666666666,0.0036628768293059917
0.0065,0.9968,0.004735680169380814
0.007,0.9967000000000001,0.0038728398997233205
0.0075,0.9969666666666666,0.0037444774149554116
0.008,0.9961333333333333,0.005114684741017775
0.0085,0.9960333333333334,0.004286801449410358
0.009,0.9958666666666667,0.005983681512617838
0.0095,0.9958666666666666,0.005639542928681765
0.01,0.9953333333333334,0.004784233364802446
0.0105,0.9954,0.004779121258139415
0.011,0.9949000000000001,0.005724314612054259
0.0115,0.995366666666667,0.004444597219596451
0.012,0.9947666666666669,0.005190910859912318
0.0125,0.9943333333333334,0.005859465277082322
0.013,0.9943333333333336,0.006437735971942657
0.0135,0.9936666666666667,0.005725188012439227
0.014,0.9946,0.005452420461491296
0.0145,0.9932333333333334,0.006008420017867529
0.015,0.9924000000000003,0.006219682021168328
0.0155,0.9926333333333334,0.006485796447280442
0.016,0.9931333333333333,0.007146405467863628
0.0165,0.9932333333333332,0.006008420017867524
0.017,0.9925333333333333,0.00598368151261784
0.0175,0.9918666666666668,0.007107429602574731
0.018,0.9916666666666667,0.008252945602093296
0.0185,0.9917333333333335,0.006506065546003124
0.019,0.9915333333333334,0.007248294818629951
0.0195,0.9907333333333335,0.007357233779681661
0.02,0.9913666666666668,0.007150679843359109
0.0205,0.9905666666666668,0.008538214749648262
0.021,0.9899000000000001,0.008399140167633564
0.0215,0.9894666666666665,0.008559854619741571
0.022,0.9903333333333333,0.007249521056977182
0.0225,0.9897000000000002,0.008820367843173492
0.023,0.9893000000000001,0.009132299211528767
