1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9996666666666667,0.0013743685418725524
0.0015,0.9993333333333334,0.00156347191994114
0.002,0.9993,0.0015125401739384502
0.0025,0.9992,0.0021664102412362564
0.003,0.9986333333333333,0.003021956687681387
0.0035,0.9985333333333334,0.0029933259094191513
0.004,0.9988333333333334,0.0020749832663314494
0.0045,0.9975666666666667,0.00827116812924403
0.005,0.9974333333333333,0.008338065323162999
0.0055,0.9973000000000002,0.0036725710037762123
0.006,0.9976999999999999,0.003549491356362049
0.0065,0.9976333333333334,0.0035053926709824983
0.007,0.9963000000000001,0.008843013563762572
0.0075,0.9965333333333334,0.008805553803014203
0.008,0.9975666666666666,0.0030497723047977097
0.0085,0.9959666666666668,0.00854133739202734
0.009,0.9955666666666666,0.009092793239092649
0.0095,0.9965333333333334,0.003969886648255849
0.01,0.9963,0.004469526447697421
0.0105,0.9948,0.008885943956609224
0.011,0.9964333333333335,0.004994552588125948
0.0115,0.9954666666666668,0.004819405219180761
0.012,0.9937000000000001,0.009987714675762649
0.0125,0.9931333333333334,0.013472770893752914
0.013,0.9939666666666667,0.00963437133969369
0.0135,0.9943333333333332,0.009061518146045465
0.014,0.9928666666666669,0.012701880875593891
0.0145,0.9940333333333333,0.009253167625797731
0.015,0.9924,0.012667368401614526
0.0155,0.9924000000000003,0.010435835695653069
0.016,0.9945666666666668,0.004513067446624068
0.0165,0.9892000000000002,0.016466261803389923
0.017,0.9922333333333333,0.01262321494531229
0.0175,0.9917333333333331,0.010397435581270353
0.018,0.9915333333333334,0.009700171819784088
0.0185,0.9930666666666669,0.005470730197047648
0.019,0.9896333333333334,0.0146658711905491
0.0195,0.9896000000000003,0.014183558556770346
0.02,0.9895,0.015665780116759804
0.0205,0.9907666666666667,0.012533111700168041
0.021,0.9889666666666669,0.015844347046607296
0.0215,0.9904000000000001,0.013377260971929608
0.022,0.9910000000000002,0.0091104335791443
0.0225,0.9903333333333336,0.01183685393637647
0.023,0.9886000000000001,0.014431293158349406
0.0235,0.9896,0.009801133721270325
0.024,0.9889666666666669,0.013364089527120395
0.0245,0.9865999999999999,0.020138299608236817
0.025,0.9872,0.01676451278411899
0.0255,0.9894666666666668,0.010485121734046664
0.026,0.9882000000000001,0.013576286515669719
0.0265,0.9882666666666666,0.016353592877407702
0.027,0.9861666666666666,0.015480274186489364
0.0275,0.9873333333333335,0.01671326818229557
0.028,0.9861666666666667,0.015715349891816676
0.0285,0.9868666666666667,0.012621146276520738
0.029,0.9870666666666666,0.013184839779079605
0.0295,0.9837666666666667,0.01987547343950439
0.03,0.9848333333333332,0.015644487847162013
0.0305,0.9867999999999999,0.013282570032439756
0.031,0.9847666666666666,0.01870386175217419
0.0315,0.9873000000000002,0.014588389599647773
0.032,0.9855333333333334,0.011862358768624202
0.0325,0.9860000000000002,0.009545214042184228
0.033,0.9853666666666666,0.015164981591372495
0.0335,0.9830666666666665,0.017260616700711738
0.034,0.9835999999999998,0.01612231028385476
0.0345,0.9854333333333336,0.012171505886929338
0.035,0.9874666666666667,0.0077620157748415405
0.0355,0.9824333333333333,0.019251868596176436
0.036,0.9798,0.022384617734308332
0.0365,0.9829666666666667,0.01589475804576255
0.037,0.9817000000000001,0.017996882446073198
0.0375,0.9804666666666667,0.020970985246817148
0.038,0.9819666666666668,0.01744894138781937
0.0385,0.9823999999999999,0.014236728712890627
0.039,0.9790666666666668,0.02143247795079027
0.0395,0.9790333333333333,0.02205193365167276
0.04,0.9805999999999999,0.016366496944130168
0.0405,0.9795666666666668,0.020306840664608007
0.041,0.9815,0.017265090018106864
0.0415,0.9794666666666666,0.02014789760192804
0.042,0.9773333333333334,0.02257825896250147
0.0425,0.9818333333333333,0.01599565913337463
0.043,0.9785,0.017444355979959695
0.0435,0.9814999999999999,0.014540174230959763
0.044,0.9775999999999998,0.020022653836758664
0.0445,0.9773999999999999,0.015162673466993432
0.045,0.9802666666666667,0.014807505604328577
0.0455,0.9787,0.018366001197865578
0.046,0.9753000000000001,0.020510674727511474
0.0465,0.9795666666666666,0.015900069881048386
0.047,0.9777,0.019262485128698558
0.0475,0.9768666666666667,0.0169824746266392
0.048,0.9795333333333335,0.017776513843958387
0.0485,0.9744666666666667,0.021731799536879388
0.049,0.9754666666666668,0.019456618411224494
0.0495,0.9788000000000001,0.016941205519219824
0.05,0.9769333333333333,0.016177350421705854
0.0505,0.9733999999999999,0.022140862173316043
