1-p,mean,std
0.0005,0.9835333333333333,0.1143161503122906
0.001,0.9992333333333333,0.0026606181403743146
0.0015,0.9827666666666666,0.1142288686998363
0.002,0.9981333333333333,0.004602414825091519
0.0025,0.9902333333333333,0.08117505774559076
0.003,0.9815333333333334,0.11411243967635117
0.0035,0.9810333333333334,0.11404257976738338
0.004,0.9892666666666667,0.08147062183524945
0.0045,0.9885333333333334,0.0810902378012709
0.005,0.9966333333333334,0.0052386384999667
0.0055,0.9873000000000002,0.08110171254528338
0.006,0.9878666666666668,0.08106173230596818
0.0065,0.9868333333333333,0.08151124666776563
0.007,0.9869333333333334,0.08139434869817438
0.0075,0.9780000000000001,0.11375802779975086
0.008,0.9611333333333333,0.15911227342840514
0.0085,0.9941,0.006893716946128077
0.009,0.9847333333333335,0.08092407964670754
0.0095,0.9754666666666668,0.113454366744226
0.01,0.9938000000000002,0.007318469785412795
0.0105,0.9755000000000001,0.1136626343370786
0.011,0.9673666666666666,0.1384174804310817
0.0115,0.9838666666666667,0.0809728623950299
0.012,0.9737000000000002,0.11672750318583877
0.0125,0.9815666666666667,0.08077328353690552
0.013,0.9827333333333335,0.08118617835294106
0.0135,0.9733000000000002,0.11509271142093329
0.014,0.9560000000000001,0.15857350205994555
0.0145,0.9659000000000002,0.1381358872029037
0.015,0.9623666666666666,0.13905737824525688
0.0155,0.9801333333333333,0.08700564477217684
0.016,0.9717666666666667,0.11650317592237559
0.0165,0.9697666666666666,0.11330122584410893
0.017,0.9538,0.16085260333609774
0.0175,0.9706666666666667,0.11355566427479032
0.018,0.9691,0.11280943124481116
0.0185,0.9510999999999998,0.1660649504795572
0.019,0.9601333333333334,0.13941617951698115
0.0195,0.9676333333333333,0.11285319372234591
0.02,0.9601333333333334,0.1371349051927416
0.0205,0.9618333333333333,0.13867017223132977
0.021,0.9674333333333336,0.11343902424748822
0.0215,0.9169333333333336,0.22127894914187685
0.022,0.9329,0.19386344277466147
0.0225,0.9662999999999999,0.11276809536980453
0.023,0.9596333333333336,0.1405472597464007
0.0235,0.9324333333333334,0.1960662331401758
0.024,0.9651333333333335,0.11539826688473272
0.0245,0.9253,0.20569886025720005
0.025,0.9397666666666669,0.17456883710699597
0.0255,0.9473666666666668,0.1609915767292742
0.026,0.9397666666666666,0.1757057230459814
0.0265,0.9068666666666668,0.23492638090355977
0.027,0.948,0.15886682053426598
0.0275,0.9225999999999998,0.20555809127565103
0.028,0.9374666666666669,0.1746864619826047
0.0285,0.9371333333333335,0.176791792167447
0.029,0.9295,0.19374460565967308
0.0295,0.9360333333333335,0.17924390273218968
0.03,0.9020333333333334,0.23398190575816377
0.0305,0.9198666666666668,0.20697070109344248
0.031,0.9658000000000001,0.0808628743271252
0.0315,0.9683666666666668,0.08203724763788701
0.032,0.9677666666666667,0.08471003482468886
0.0325,0.9343666666666666,0.1780222801287025
0.033,0.9252666666666666,0.18969049645262792
0.0335,0.8865666666666666,0.2601668076019264
0.034,0.9575999999999999,0.11206157037787554
0.0345,0.9087999999999999,0.2187075774737685
0.035,0.9160666666666666,0.20672868961784455
0.0355,0.9411333333333335,0.15537568807392116
0.036,0.8918666666666667,0.24174243409969307
0.0365,0.9387333333333333,0.15629585904801047
0.037,0.9214666666666668,0.19637567172245252
0.0375,0.9141333333333332,0.21021793982013573
0.038,0.9236000000000001,0.19298513471825288
0.0385,0.9074,0.21621521171688587
0.039,0.8867333333333334,0.25001376850974516
0.0395,0.9278666666666667,0.17573181587609885
0.04,0.8603666666666666,0.27422492592760417
0.0405,0.8879,0.24123693056136047
0.041,0.9133000000000001,0.20523455145542896
0.0415,0.9265333333333333,0.17487133047535902
0.042,0.9336000000000001,0.157804154289775
0.0425,0.9392333333333331,0.13901547076175053
0.043,0.9020999999999999,0.21452928057079346
0.0435,0.8771,0.25186268525175026
0.044,0.9087000000000002,0.2032633185468216
0.0445,0.8941333333333332,0.22590515217183024
0.045,0.922,0.17310369403594159
0.0455,0.8748333333333334,0.2521187440693593
0.046,0.9007,0.21591783159340966
0.0465,0.9159333333333334,0.18945218100853023
0.047,0.8959666666666668,0.22690932844053224
0.0475,0.8893666666666666,0.22873307830550244
0.048,0.8744666666666667,0.2497110418953164
0.0485,0.8936,0.21392661254634862
0.049,0.8724666666666665,0.2516442020878773
0.0495,0.8725,0.25500255990000487
0.05,0.8626666666666665,0.2634493415356272
0.0505,0.8851333333333333,0.2245446849862084
0.051,0.8616333333333334,0.25705230552900665
0.0515,0.8603666666666666,0.2704986732356043
0.052,0.8437666666666668,0.2775150266201814
0.0525,0.8824666666666667,0.22945230441204986
0.053,0.8775666666666666,0.24289131314231888
0.0535,0.9012000000000002,0.19978183656734716
0.054,0.8529666666666667,0.269571633440085
0.0545,0.9277333333333334,0.15884925068896122
0.055,0.8711,0.2402096561108418
0.0555,0.8598666666666666,0.25557730728685596
0.056,0.8505666666666666,0.265961590794193
0.0565,0.8626999999999999,0.2508942650245761
0.057,0.8513,0.2704115772505148
0.0575,0.8439666666666666,0.27515074454237304
0.058,0.8270666666666667,0.2948518573415772
0.0585,0.8314666666666666,0.2848193657585648
0.059,0.8597999999999999,0.249383604557762
0.0595,0.9125666666666667,0.17642238142216157
0.06,0.8049333333333333,0.3089438927845781
0.0605,0.8944,0.2029558682187939
0.061,0.8687666666666668,0.23955498325019248
0.0615,0.8535666666666666,0.26173916405459846
0.062,0.8469666666666668,0.2658132573401443
0.0625,0.9107333333333334,0.1733484480589441
0.063,0.8771000000000001,0.2252517875129469
0.0635,0.8725999999999999,0.23323358820432932
0.064,0.8370000000000002,0.2783764437671486
0.0645,0.8073666666666667,0.30075877931214795
0.065,0.8508333333333334,0.2620133054297476
0.0655,0.8318999999999999,0.2792224342308078
0.066,0.9022666666666666,0.18137308387838466
0.0665,0.8210666666666667,0.2907919760470246
0.067,0.8141666666666667,0.28656408048152554
0.0675,0.8556,0.2433168396236571
0.068,0.8746999999999998,0.22417557355291362
0.0685,0.8040666666666667,0.3019921191024693
0.069,0.8655666666666668,0.23569427231055068
0.0695,0.8108666666666667,0.2905877645202717
0.07,0.8234,0.28502903555797804
0.0705,0.8869000000000002,0.20585607431730873
0.071,0.8356333333333333,0.26788956887327864
0.0715,0.8316666666666666,0.27485288994498697
0.072,0.831,0.27742806875536824
0.0725,0.8383666666666666,0.2686668713812289
0.073,0.8359000000000001,0.2672276827808909
0.0735,0.8251999999999999,0.2756690124849807
0.074,0.8027999999999998,0.30224409561368326
0.0745,0.8356333333333333,0.2689447258370306
0.075,0.8443,0.25159018484652995
0.0755,0.8245,0.28105214027926484
0.076,0.8450333333333333,0.25463764887035506
0.0765,0.7940333333333334,0.3093169158718036
0.077,0.8397333333333333,0.25926163533302715
0.0775,0.8226333333333332,0.2741128295671936
0.078,0.8186000000000001,0.28041246604085046
0.0785,0.8427000000000001,0.2487500731434845
0.079,0.8444999999999999,0.25016899843461377
0.0795,0.8269333333333334,0.2696848695957726
0.08,0.8337000000000002,0.2648575696902435
0.0805,0.7557999999999998,0.32972501000412785
0.081,0.8249,0.2684703397646252
0.0815,0.8055,0.2954940777748346
0.082,0.8147666666666664,0.282503590930963
0.0825,0.7465,0.3416006033692303
0.083,0.7908666666666667,0.3053153633722206
0.0835,0.7934,0.28997547022693715
0.084,0.7516666666666667,0.3357398132813894
0.0845,0.8632666666666666,0.22246596743472172
0.085,0.7925666666666668,0.29418393905854207
0.0855,0.8104999999999998,0.28773459028146836
0.086,0.8050000000000002,0.29017829767996856
0.0865,0.7829,0.30380097834675324
0.087,0.8109333333333333,0.2879865274626575
0.0875,0.7988333333333334,0.2882866532540909
0.088,0.7971,0.2954904228566469
0.0885,0.8068666666666666,0.2789563167714018
0.089,0.7968666666666667,0.2892180338621904
0.0895,0.7534333333333332,0.32584060690943834
0.09,0.7435333333333334,0.3288268102073052
0.0905,0.8098666666666665,0.276568223449879
0.091,0.7731333333333333,0.30656223584199743
0.0915,0.7895999999999997,0.29697859256930365
0.092,0.7782666666666668,0.3070571716580915
0.0925,0.7589666666666666,0.31948315726776233
0.093,0.7587666666666667,0.3189502416783324
0.0935,0.8056,0.2891250709756362
0.094,0.8153,0.2639966729588336
0.0945,0.7813333333333332,0.30024323472811176
0.095,0.7308333333333333,0.33079983037749244
0.0955,0.7422333333333334,0.33031031033122643
0.096,0.7506333333333334,0.3276935204323292
0.0965,0.7810000000000001,0.29818432032702336
0.097,0.7305666666666667,0.33212014392385175
0.0975,0.7559666666666667,0.31280497829229703
0.098,0.7842333333333334,0.29378444668006354
0.0985,0.7323999999999999,0.33281061681783336
0.099,0.7266666666666666,0.34078895391592595
0.0995,0.8086,0.2706581197336924
0.1,0.8188666666666667,0.2531105248261672
0.1005,0.7352,0.3332580981761733
0.101,0.7577666666666667,0.3149716230604486
0.1015,0.7469,0.32861434843901755
0.102,0.7551333333333332,0.3054215374782131
0.1025,0.7299000000000001,0.3344791822121869
0.103,0.6975,0.3450205710453283
0.1035,0.7868666666666667,0.2840644762490845
0.104,0.7190666666666666,0.33950325804360443
0.1045,0.7462666666666665,0.31857749100929555
0.105,0.7103666666666666,0.34140783529380225
0.1055,0.7931,0.28159792257756444
0.106,0.7666333333333335,0.30366483534025174
0.1065,0.6882666666666668,0.35708526214959424
0.107,0.7440333333333332,0.3231914791918596
0.1075,0.7559999999999999,0.3058111254425588
0.108,0.6579333333333335,0.37198022050163426
0.1085,0.7558666666666666,0.31308505056755564
0.109,0.7787333333333332,0.2857371674964405
0.1095,0.7470333333333333,0.3191714603643489
0.11,0.7413666666666665,0.31713582614113817
0.1105,0.7390333333333333,0.31600291665320646
0.111,0.7544000000000001,0.3016133949280105
0.1115,0.7390333333333333,0.3249742878717911
0.112,0.7276666666666667,0.32446348878657455
0.1125,0.7274999999999998,0.3230515524735264
0.113,0.7879333333333335,0.27784399299686946
0.1135,0.7325666666666666,0.32203203946881503
0.114,0.7409333333333334,0.3137986190749305
0.1145,0.7424,0.3146924706933915
0.115,0.7610333333333333,0.3002531135928856
0.1155,0.7078,0.3300068080105823
0.116,0.7226000000000002,0.32465420236169923
0.1165,0.7227333333333334,0.3307595232525017
0.117,0.7185000000000001,0.32926226459904095
0.1175,0.7360000000000001,0.3176535499215738
0.118,0.6988666666666667,0.34443358334130736
0.1185,0.7678666666666668,0.28129088147325354
0.119,0.7390666666666666,0.31809470287950414
0.1195,0.7458,0.3052564022442627
0.12,0.7727333333333334,0.2782817836494353
0.1205,0.6844333333333334,0.3441918247463502
0.121,0.6941666666666666,0.34172743362055213
0.1215,0.7045666666666665,0.3388754786053426
0.122,0.7249,0.3266957317001725
0.1225,0.7116999999999999,0.32595347145805265
0.123,0.7508666666666666,0.29525530195634647
0.1235,0.7044,0.33387052713423043
0.124,0.7370666666666666,0.3012515670775285
0.1245,0.7267999999999999,0.314827967132669
0.125,0.6705666666666665,0.3494233519513098
0.1255,0.7033666666666666,0.32871010362053404
0.126,0.725,0.31936342934030504
0.1265,0.7011666666666667,0.3229524818848054
0.127,0.7402999999999998,0.3006648540226217
0.1275,0.7238666666666667,0.31429099043190317
0.128,0.7111666666666666,0.32176401808364674
0.1285,0.7470333333333332,0.2961170545578218
0.129,0.7418666666666667,0.3025140290594434
0.1295,0.7208666666666665,0.3217613401264981
0.13,0.6919,0.34060281691273325
0.1305,0.6580000000000001,0.34411496786845974
0.131,0.7301333333333333,0.2974169986922589
0.1315,0.7026,0.32999918518417926
0.132,0.7109333333333335,0.3239609304290325
0.1325,0.7046666666666666,0.3300215481180316
0.133,0.6922999999999999,0.3295986431336688
0.1335,0.6864999999999999,0.3297579499504986
0.134,0.6551,0.35096168040273445
0.1345,0.6921999999999998,0.3359190444801313
0.135,0.7005333333333331,0.3197035849380207
0.1355,0.6825000000000001,0.3337834877082248
0.136,0.6904333333333335,0.33905609335985165
0.1365,0.6767333333333336,0.33660262757276405
0.137,0.6466333333333334,0.3557894180551187
0.1375,0.6828,0.33323089092499614
0.138,0.6907666666666669,0.3294975484649991
0.1385,0.6643333333333333,0.34511946401854016
0.139,0.6491666666666666,0.35310444630448934
0.1395,0.7340000000000001,0.2937852579313295
0.14,0.6577,0.3467623890280554
0.1405,0.6978333333333334,0.32212122459306114
0.141,0.6293666666666666,0.3639367145840362
0.1415,0.6837000000000002,0.3329827806692446
0.142,0.6490666666666667,0.3508330023751408
0.1425,0.6794666666666668,0.330822449862964
0.143,0.6463333333333334,0.35508919067374234
0.1435,0.6589333333333331,0.34367390228399813
0.144,0.6833,0.32866683400942326
0.1445,0.659833333333333,0.35380546286844633
0.145,0.6465999999999998,0.3485853888695471
0.1455,0.6732666666666666,0.34185571355308497
0.146,0.6245999999999999,0.3528495996880257
0.1465,0.6618666666666667,0.34092727148828156
0.147,0.6344,0.35536987929636227
0.1475,0.6442666666666667,0.34204128405793355
0.148,0.5331666666666667,0.3748417073319824
0.1485,0.6047666666666666,0.3636552870202463
0.149,0.6594333333333333,0.33184368977644346
0.1495,0.6885666666666667,0.31183337965437036
0.15,0.6441666666666666,0.3544138745089481
0.1505,0.6328,0.35631250952561916
0.151,0.6417666666666666,0.33938717811176466
0.1515,0.6238333333333334,0.35692743582476877
0.152,0.6309,0.35620308034103865
0.1525,0.6403333333333333,0.33804322537542775
0.153,0.5973,0.35832502160902896
0.1535,0.5337000000000001,0.38092428381503846
0.154,0.7173999999999999,0.29892792888364694
0.1545,0.6209333333333333,0.3576419935571822
0.155,0.6101333333333333,0.3573410820055383
0.1555,0.5938,0.364917652811334
0.156,0.5626000000000001,0.3753420898919337
0.1565,0.5848666666666668,0.3605675834323188
0.157,0.5982666666666667,0.35654218388416387
0.1575,0.6072000000000001,0.36298935399142374
0.158,0.6268,0.3444118722950441
0.1585,0.6136,0.35097948024856884
0.159,0.6205333333333333,0.3410447087015621
0.1595,0.6313333333333333,0.3454542902710381
0.16,0.6398333333333334,0.3325438567567693
0.1605,0.5988,0.35952948264209
0.161,0.5597666666666666,0.3603970819341725
0.1615,0.6028666666666667,0.35211772652528206
0.162,0.6489333333333334,0.33992903834640414
0.1625,0.6018,0.3635049808614885
0.163,0.6580999999999999,0.3248272207394777
0.1635,0.6330333333333332,0.3515300192649903
0.164,0.6180666666666668,0.33943390127288897
0.1645,0.5969333333333333,0.35715688429596315
0.165,0.6065,0.3538817677636919
0.1655,0.6035666666666667,0.34879419433241715
0.166,0.6191,0.3469552821009903
0.1665,0.6175999999999999,0.34901833126005793
0.167,0.5844666666666667,0.3677572327259142
0.1675,0.5357333333333333,0.3735844631554036
0.168,0.5946666666666667,0.3566165073763879
0.1685,0.6315666666666667,0.339988056979784
0.169,0.6118333333333333,0.3508831318576346
0.1695,0.6478,0.32534570331674384
0.17,0.6114,0.35030500361193184
0.1705,0.5133333333333334,0.3809403569531004
0.171,0.6299,0.33359071896229037
0.1715,0.5459999999999999,0.3638473428360978
0.172,0.5796666666666667,0.3608340646643859
0.1725,0.6270666666666668,0.3362215803768567
0.173,0.6233333333333334,0.3421549356651165
0.1735,0.5369333333333334,0.3769278386582179
0.174,0.6234666666666666,0.3440855578357091
0.1745,0.5387000000000001,0.3726794556541408
0.175,0.5500333333333335,0.371234126484442
0.1755,0.5461666666666667,0.36596914715132295
0.176,0.5671,0.361046828295475
0.1765,0.5646333333333333,0.3645017588739761
0.177,0.4754,0.3791185039008252
0.1775,0.6148,0.34034861865772603
0.178,0.5482666666666667,0.36621774943331187
0.1785,0.5662333333333334,0.3602309922504972
0.179,0.5690666666666666,0.34925033365131597
0.1795,0.5388999999999999,0.374806929557665
0.18,0.5721333333333333,0.3606985568156447
0.1805,0.5596,0.3624583592941708
0.181,0.5465333333333333,0.3636554902040605
0.1815,0.5595666666666667,0.36161509770595707
0.182,0.5219333333333332,0.3684689584392874
0.1825,0.5469333333333333,0.36105914566268316
0.183,0.6075,0.340384872036216
0.1835,0.4493666666666667,0.3769794261995975
0.184,0.5103333333333332,0.3638233698437257
0.1845,0.5893333333333334,0.3453545682016929
0.185,0.5416333333333333,0.36171151642035276
0.1855,0.5882333333333333,0.33739342514834714
0.186,0.4694333333333334,0.37787624517382234
0.1865,0.5811,0.3496817775571892
0.187,0.5024666666666667,0.369679025943077
0.1875,0.5335666666666667,0.3628345980685353
0.188,0.5519666666666667,0.35519668886094335
0.1885,0.5083000000000001,0.3683969764021173
0.189,0.5398000000000001,0.36039663952065065
0.1895,0.5625999999999999,0.34839427855998634
0.19,0.5315,0.36196358779425436
0.1905,0.6088,0.3328972213762079
0.191,0.5864666666666667,0.33878404134000567
0.1915,0.5506333333333334,0.3511589367920015
0.192,0.49699999999999994,0.37374961910051197
0.1925,0.4489333333333333,0.37534869121924486
0.193,0.5474666666666668,0.3511128720068361
0.1935,0.5342000000000001,0.35328792790017605
0.194,0.4835333333333333,0.3649559547245241
0.1945,0.5557666666666667,0.3562451886614673
0.195,0.5069666666666667,0.3674748955900102
0.1955,0.5526333333333333,0.3487996225150863
0.196,0.5604,0.34052354462569023
0.1965,0.5578000000000001,0.35056627840617466
0.197,0.5504333333333333,0.3420320501551475
0.1975,0.5241666666666667,0.36342089923393234
0.198,0.5519333333333334,0.3506169736653122
0.1985,0.5220333333333332,0.35974740984319664
0.199,0.5714000000000001,0.3444184083349785
0.1995,0.5229333333333334,0.358954432267446
0.2,0.47196666666666665,0.36226880596841043
0.2005,0.5033666666666666,0.37211124232770326
0.201,0.4421666666666667,0.37777488152484556
0.2015,0.5149333333333332,0.36021705802042314
0.202,0.4920333333333333,0.36482504025902607
0.2025,0.4809333333333333,0.3654790098852007
0.203,0.48006666666666675,0.37078324905229715
0.2035,0.5305000000000001,0.35027493170048263
0.204,0.5115333333333333,0.3570519476677495
0.2045,0.48839999999999995,0.3723670471158501
0.205,0.5081000000000001,0.360176578608018
0.2055,0.5466333333333334,0.34669695220273666
0.206,0.4972333333333334,0.3718593088192839
0.2065,0.4839,0.3599469266433595
0.207,0.5157666666666667,0.3548667527709834
0.2075,0.5329999999999999,0.3485925670145274
0.208,0.5311,0.34892184893850753
0.2085,0.524,0.35558527653558564
0.209,0.5011666666666666,0.3637039012408002
0.2095,0.47050000000000014,0.35874453151077984
0.21,0.41833333333333333,0.3641551866992972
0.2105,0.5327333333333333,0.3501689687374749
0.211,0.5249333333333334,0.34974958660923866
0.2115,0.5528,0.33841943731936486
0.212,0.4818333333333333,0.35646672744840824
0.2125,0.5129333333333332,0.35839186498704023
0.213,0.5063333333333333,0.35651507682004135
0.2135,0.45820000000000005,0.3683631722453626
0.214,0.5263,0.3445050862388601
0.2145,0.4372666666666667,0.3704280946868546
0.215,0.4570333333333334,0.3611635194448323
0.2155,0.48113333333333336,0.3659004782724395
0.216,0.4567666666666667,0.3663133009384787
0.2165,0.4395333333333334,0.3647961439854685
0.217,0.43080000000000007,0.35566498593792195
0.2175,0.4514,0.3606482373603275
0.218,0.4751666666666667,0.35667955584187266
0.2185,0.4536333333333333,0.35555405746212176
0.219,0.48843333333333333,0.3488270679481931
0.2195,0.45649999999999996,0.36066277724335355
