1-p,mean,std
0.0005,0.9997999999999999,0.0011372481406154633
0.001,0.9996666666666667,0.001855921454276679
0.0015,0.9987333333333334,0.0032584931759599848
0.002,0.9988999999999999,0.0034977770718621305
0.0025,0.9985333333333334,0.0024639624816768448
0.003,0.9986,0.0060769144217183895
0.0035,0.9972333333333333,0.005677538590308698
0.004,0.9980666666666668,0.004114473099789195
0.0045,0.9972333333333333,0.0070088039873671334
0.005,0.9968666666666667,0.007757720169110398
0.0055,0.9960666666666669,0.0076938647996670495
0.006,0.9970666666666668,0.005893122168162556
0.0065,0.9952333333333334,0.0078067634494427725
0.007,0.9957333333333334,0.007732758599332816
0.0075,0.9942333333333333,0.009555161490582524
0.008,0.9941333333333334,0.008908422980528038
0.0085,0.9948000000000001,0.007635007094517555
0.009,0.9946,0.007192279811637542
0.0095,0.9931666666666668,0.009561206339508984
0.01,0.9943666666666668,0.01038904337377712
0.0105,0.9929000000000001,0.009100122099302973
0.011,0.9933333333333334,0.009498537899183344
0.0115,0.9916666666666668,0.010661457061146322
0.012,0.9905666666666666,0.012138597759031136
0.0125,0.9906,0.011069276800626535
0.013,0.9905333333333334,0.012389242645671828
0.0135,0.9906333333333335,0.010736179746798002
0.014,0.9842333333333335,0.0532809221641918
0.0145,0.9902666666666667,0.012226383130118432
0.015,0.9900666666666669,0.01232864775859687
0.0155,0.9918000000000002,0.01062930958351587
0.016,0.9875666666666666,0.014180228802416726
0.0165,0.9882666666666666,0.010877908295664615
0.017,0.9883666666666666,0.011377316613917944
0.0175,0.9898,0.01096276526348267
0.018,0.9888666666666667,0.011616272111903104
0.0185,0.9874666666666667,0.013768886019653965
0.019,0.9869333333333334,0.013724916514621623
0.0195,0.9890000000000001,0.01107048127027708
0.02,0.9880666666666668,0.011216852400641535
0.0205,0.9843333333333335,0.01448754254140049
0.021,0.9821666666666669,0.01612709934654503
0.0215,0.9861333333333334,0.012006664815842914
0.022,0.9848666666666668,0.013278386782872213
0.0225,0.9829666666666665,0.01599927081671745
0.023,0.9840666666666666,0.015191956936338237
0.0235,0.9834000000000002,0.01353169119758009
0.024,0.982,0.015599145275730121
0.0245,0.9840333333333335,0.014112996374500588
0.025,0.9833666666666668,0.013699107837941695
0.0255,0.9827999999999999,0.014626611971942696
0.026,0.9807666666666667,0.01877264558399328
0.0265,0.9809666666666668,0.015565595966032835
0.027,0.9826000000000001,0.01269803134347998
0.0275,0.9823333333333335,0.014640127503998502
0.028,0.9809333333333334,0.015188299590291355
0.0285,0.9814333333333335,0.015371365875838388
0.029,0.9792333333333332,0.016758778794013197
0.0295,0.9772333333333334,0.018463507551684515
0.03,0.9789666666666668,0.018718351066978813
0.0305,0.9787,0.017650275414911293
0.031,0.9725,0.05533609430862765
0.0315,0.9789666666666664,0.015646760403071017
0.032,0.9796333333333334,0.0166058557275572
0.0325,0.9780000000000002,0.015456030825826177
0.033,0.9747333333333335,0.019693089594519642
0.0335,0.9756333333333331,0.016004825661169956
0.034,0.9762333333333335,0.01859901431079974
0.0345,0.9696666666666667,0.056080299571239806
0.035,0.9718333333333333,0.019862723322288355
0.0355,0.9649666666666665,0.05860317587146811
0.036,0.9672333333333332,0.054266943078739104
0.0365,0.9718000000000001,0.020695785937131145
0.037,0.9719,0.019074444800424584
0.0375,0.9764666666666666,0.014489996549343959
0.038,0.9774666666666667,0.016879441802250313
0.0385,0.9758999999999999,0.016772033600941514
0.039,0.9721333333333334,0.01629260227492493
0.0395,0.9711333333333333,0.019822658191518554
0.04,0.9700666666666666,0.019327470375377923
0.0405,0.9711666666666666,0.019817921182606408
0.041,0.9690333333333334,0.02163995789685779
0.0415,0.9725333333333331,0.01775212037413496
0.042,0.9690333333333332,0.022486020348454525
0.0425,0.9719333333333335,0.017487646433347673
0.043,0.9674999999999998,0.0216043977004683
0.0435,0.9722333333333333,0.018850611543277725
0.044,0.9682999999999998,0.019029188106695467
0.0445,0.9722333333333333,0.017932310999360282
0.045,0.9665,0.020096295955004027
0.0455,0.9723999999999998,0.01696453817690171
0.046,0.9584666666666667,0.05747931028736436
0.0465,0.9686666666666668,0.01708800749063506
0.047,0.9665666666666667,0.020387659666245814
0.0475,0.9660333333333335,0.019942667825544307
0.048,0.9654333333333333,0.02040509195710173
0.0485,0.9676666666666669,0.018746851587518494
0.049,0.9648666666666667,0.02113669794457024
0.0495,0.9650333333333334,0.023364241433818853
0.05,0.9628666666666668,0.019601700606495003
0.0505,0.9619333333333334,0.021386288442208325
0.051,0.9592666666666667,0.05576852955645224
0.0515,0.9644000000000001,0.01864212672655373
0.052,0.9627666666666667,0.02131798927353766
0.0525,0.9623333333333334,0.01875870168452201
0.053,0.9657666666666666,0.019719448944295236
0.0535,0.9617999999999999,0.023163285124907864
0.054,0.9591333333333333,0.02459728982360998
0.0545,0.9557666666666669,0.026641050196183253
0.055,0.9607000000000001,0.02051175814556671
