1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997666666666666,0.0009723968097209855
0.002,0.9997333333333335,0.0012183777921664675
0.0025,0.9998333333333334,0.0007264831572567715
0.003,0.9995,0.0014433756729740571
0.0035,0.9997,0.0010640593133008202
0.004,0.9993333333333334,0.0018856180831641222
0.0045,0.9995333333333334,0.001415784038773013
0.005,0.9993333333333334,0.0016996731711975918
0.0055,0.9994,0.001364632632697239
0.006,0.9993333333333332,0.001763834207376387
0.0065,0.9991666666666665,0.002127857555800613
0.007,0.9991666666666668,0.002420973174388991
0.0075,0.9990666666666665,0.002004439517116384
0.008,0.9991333333333333,0.002140612581066975
0.0085,0.9989666666666668,0.00252520626220249
0.009,0.9989333333333333,0.002205044721138828
0.0095,0.9991,0.002253639032518048
0.01,0.9991666666666665,0.001787300882460596
0.0105,0.9989333333333333,0.002048305532764957
0.011,0.9986333333333333,0.002313967252241147
0.0115,0.9990000000000001,0.0019148542155126716
0.012,0.9986,0.0024576411454889
0.0125,0.9986333333333335,0.002361496700541131
0.013,0.9988666666666666,0.0018390818965511578
0.0135,0.9983000000000001,0.002768673970614019
0.014,0.9984333333333333,0.002558428336998233
0.0145,0.9985999999999998,0.0023654926665613576
0.015,0.9984666666666666,0.002423037579384835
0.0155,0.9983666666666667,0.0024264743513537934
0.016,0.9986333333333333,0.002628687885618981
0.0165,0.9982000000000001,0.003211783858785573
0.017,0.9981,0.002915666495179296
0.0175,0.9983333333333334,0.002472066162365223
0.018,0.9982666666666666,0.002644911256650318
0.0185,0.9975333333333335,0.00360924738230378
0.019,0.9979000000000002,0.0034850474251515665
0.0195,0.9978666666666668,0.0032836294282732647
0.02,0.9977666666666667,0.002791057147390577
0.0205,0.9980333333333334,0.002909562777386933
0.021,0.9975,0.0032102267140430426
0.0215,0.9978333333333335,0.0029953667926019027
0.022,0.9978,0.0031699982474583323
0.0225,0.9975,0.0033124344857253024
0.023,0.9978,0.0026339661686851272
0.0235,0.9971666666666669,0.003507927529974873
0.024,0.9973333333333333,0.0030184617127124768
0.0245,0.9970666666666667,0.003536476589299962
0.025,0.997,0.0038441875315569384
0.0255,0.9974000000000001,0.0031825915366080083
0.026,0.9972666666666667,0.0036325687268867497
0.0265,0.9968666666666668,0.003882152896410851
0.027,0.9969666666666666,0.003684652855652309
0.0275,0.9970333333333332,0.003912799509302774
0.028,0.9971666666666669,0.003104656001699535
0.0285,0.9970666666666668,0.0033426536364591216
0.029,0.9967333333333334,0.003886729559239584
0.0295,0.9963666666666667,0.0037444774149554116
0.03,0.9967333333333334,0.003943489712312072
0.0305,0.9970000000000002,0.00378593889720019
0.031,0.9966666666666667,0.0038005847503304628
0.0315,0.9965999999999999,0.0033658414830304993
0.032,0.9967,0.003574446344074384
0.0325,0.9962666666666666,0.004479087208597558
0.033,0.9964,0.004414118761932501
0.0335,0.9962666666666666,0.003979949748426488
0.034,0.9965333333333334,0.0032971368050342103
0.0345,0.9954666666666667,0.003873557079022395
0.035,0.9957333333333332,0.0049683442357031276
0.0355,0.9962333333333333,0.0037610577708346365
0.036,0.9960000000000001,0.004294699575575047
0.0365,0.9960666666666667,0.004481567186202226
0.037,0.9958666666666667,0.004425180473406963
0.0375,0.9959333333333333,0.004152107898405347
0.038,0.9955999999999999,0.005096403960964379
0.0385,0.9962000000000001,0.0037124415446202373
0.039,0.9961000000000001,0.004398358279580649
0.0395,0.9956666666666669,0.00445969605341989
0.04,0.9961000000000001,0.004056681731004632
0.0405,0.9958,0.004512205669071394
0.041,0.9954666666666668,0.004150501977672909
0.0415,0.9954666666666668,0.004583060597945934
0.042,0.9952333333333334,0.0046727341508419375
0.0425,0.9948333333333335,0.004746343621966056
0.043,0.9952666666666667,0.004501357819838618
0.0435,0.9949333333333337,0.004358389100981653
0.044,0.9948,0.004906231864793101
0.0445,0.9945666666666668,0.005367701763531789
0.045,0.995166666666667,0.004226240777702
0.0455,0.9941333333333334,0.005540156435817801
0.046,0.9941000000000001,0.0055748442927932036
0.0465,0.9956000000000002,0.003912373533632334
0.047,0.9953333333333334,0.004163331998932272
0.0475,0.9946,0.004961630556357241
0.048,0.9947333333333336,0.004525974419331656
0.0485,0.9948999999999998,0.004605672830566916
0.049,0.9945333333333335,0.00526033374522104
0.0495,0.9943666666666666,0.0045873013126819335
0.05,0.9946333333333334,0.004896597458099527
0.0505,0.9953333333333336,0.004472135954999589
0.051,0.9945666666666668,0.00458633235215728
0.0515,0.9941333333333334,0.005123366948490903
0.052,0.9940333333333333,0.004601811237617942
0.0525,0.9945333333333335,0.004955804677345556
0.053,0.9938000000000001,0.005291922565990977
0.0535,0.9939666666666667,0.005326975376953298
0.054,0.9935999999999998,0.005748043145279974
0.0545,0.994466666666667,0.005060083442438918
0.055,0.9935333333333333,0.004984865985048045
0.0555,0.9938333333333333,0.004746343621966055
0.056,0.9933666666666666,0.0050661183913875965
0.0565,0.9932333333333335,0.005021177374104831
0.057,0.9936666666666669,0.0048876260995384035
0.0575,0.9943333333333334,0.004654746681256318
0.058,0.9938333333333336,0.004355711448457335
0.0585,0.9933666666666666,0.006046027162066383
0.059,0.9937333333333334,0.004995108718647796
0.0595,0.9936333333333335,0.005166021465090705
0.06,0.9928333333333333,0.004997221450188325
0.0605,0.9930666666666668,0.005591263025669806
0.061,0.9933666666666667,0.005446609546824114
0.0615,0.9928,0.005651351854006071
0.062,0.9927666666666666,0.005375975363700173
0.0625,0.9920000000000003,0.005395471352079555
0.063,0.9930666666666668,0.005450382249591925
0.0635,0.9926333333333334,0.005583606958469291
0.064,0.9921000000000002,0.006194172888915666
0.0645,0.9925999999999999,0.0058987757675263135
0.065,0.9929000000000001,0.00468223593311288
0.0655,0.9917000000000001,0.006064376857243185
0.066,0.9925,0.0051934788169609655
0.0665,0.9939,0.004762235702785927
0.067,0.9911,0.009855117114135854
0.0675,0.9917999999999999,0.005546169849544827
0.068,0.9930999999999999,0.00474353361020149
0.0685,0.9917333333333331,0.005953150426454896
0.069,0.9919333333333336,0.005337082015900122
0.0695,0.9921666666666666,0.0053619026473818105
0.07,0.9924333333333331,0.0047808646358861425
0.0705,0.9921000000000001,0.005220791766261775
0.071,0.9923666666666668,0.005017635565350154
