1-p,mean,std
0.0005,0.9998666666666668,0.0010456258094238744
0.001,0.9997666666666666,0.0017798252098950057
0.0015,0.9997999999999999,0.0011372481406154633
0.002,0.9999000000000001,0.0005686240703077269
0.0025,0.9995333333333335,0.0023579652245103245
0.003,0.9997333333333333,0.0010198039027185535
0.0035,0.9997,0.0010640593133008204
0.004,0.9996333333333334,0.001482865094635683
0.0045,0.9995666666666666,0.0014647715028479856
0.005,0.9991666666666668,0.0023746344747958377
0.0055,0.9984000000000001,0.004068305680637971
0.006,0.9991333333333333,0.0026085330062018473
0.0065,0.9988000000000001,0.003448671241700688
0.007,0.9989666666666666,0.002894247167514669
0.0075,0.9988333333333334,0.003539460096932555
0.008,0.9991,0.0023501772982763105
0.0085,0.9995,0.0012801909579780938
0.009,0.9986666666666667,0.0038873012632302003
0.0095,0.9986,0.0034376994891610014
0.01,0.9991999999999999,0.001641137816678818
0.0105,0.9993000000000001,0.0017188497445804949
0.011,0.9981666666666666,0.0035079275299748675
0.0115,0.9984666666666666,0.002997035572398532
0.012,0.9984666666666666,0.0030702877172451857
0.0125,0.9982,0.0035408724599705356
0.013,0.9984666666666666,0.003177000681985028
0.0135,0.9983000000000001,0.0034799425282610696
0.014,0.9984666666666666,0.002765662468358875
0.0145,0.9984000000000001,0.003573980040981398
0.015,0.9980333333333334,0.0034024500976012405
0.0155,0.9976333333333334,0.004224136992728024
0.016,0.9977000000000001,0.003907116015113394
0.0165,0.9984000000000001,0.0033492951165547927
0.017,0.9981333333333333,0.0034097898273451814
0.0175,0.9982666666666669,0.0028472208672083517
0.018,0.9978,0.0033406586176980206
0.0185,0.9971666666666666,0.004199867722784728
0.019,0.9975666666666669,0.004238841560825052
0.0195,0.9975999999999999,0.0035925849560819964
0.02,0.9973666666666666,0.004353670226882661
0.0205,0.9980666666666668,0.0030250803478769138
0.021,0.9971000000000001,0.004682235933112874
0.0215,0.9965,0.004974937185533105
0.022,0.9972666666666667,0.0043045195886287895
0.0225,0.9969333333333332,0.004439219150556401
0.023,0.9961666666666668,0.005819030083365363
0.0235,0.9967333333333334,0.004496418327711266
0.024,0.9967,0.004999888887654298
0.0245,0.9967333333333334,0.004642317428947653
0.025,0.9970666666666668,0.004429196064499497
0.0255,0.9979333333333333,0.003705251528424072
0.026,0.9973333333333335,0.0040276819911981955
0.0265,0.9961,0.00543762611603426
0.027,0.9962666666666666,0.0051268357145947754
0.0275,0.9965999999999999,0.005054810689937971
0.028,0.9965666666666667,0.004201983658543514
0.0285,0.9960666666666667,0.004555338748228407
0.029,0.9961666666666668,0.0047228757717682575
0.0295,0.9956333333333334,0.005221642993881874
0.03,0.9961000000000001,0.005638262143604187
0.0305,0.9957333333333335,0.005078932521264248
0.031,0.9964666666666666,0.004315862215903876
0.0315,0.9961333333333333,0.004869861964733251
0.032,0.9957,0.005017635565350149
0.0325,0.9955666666666667,0.005271622141238887
0.033,0.9964333333333333,0.004624932431938874
0.0335,0.9955333333333334,0.005461379557096058
0.034,0.9957,0.004328073731144412
0.0345,0.9947000000000001,0.006447997105044852
0.035,0.9943666666666668,0.006248466478531629
0.0355,0.9955000000000003,0.004792934614849481
0.036,0.9950333333333333,0.005153100469081168
0.0365,0.9953000000000002,0.004716283847833317
0.037,0.9951333333333333,0.005762329775745621
0.0375,0.9940333333333335,0.006964912059746347
0.038,0.9945666666666666,0.006694193171863384
0.0385,0.9942333333333334,0.007700721466921855
0.039,0.9954666666666668,0.0051320344677114015
0.0395,0.9939000000000001,0.006549893977089342
0.04,0.9951666666666665,0.005951190357119046
0.0405,0.9942666666666667,0.005100762470236959
0.041,0.9946333333333335,0.005183199355181665
0.0415,0.9933666666666667,0.007681073420355322
0.042,0.9947666666666667,0.005661860707105638
0.0425,0.9943666666666668,0.006301587101675268
0.043,0.9944000000000003,0.0057904135334956005
0.0435,0.9945000000000002,0.005799904213768449
0.044,0.9949666666666667,0.005238638499966708
0.0445,0.9943333333333334,0.006936217348894941
0.045,0.9942666666666667,0.00614780900447921
0.0455,0.9935333333333333,0.006286139956726676
0.046,0.9944666666666668,0.005966945989737514
0.0465,0.9929333333333332,0.008100480095511488
0.047,0.9941,0.005770711490891847
0.0475,0.9936,0.007221572620358477
0.048,0.9927000000000001,0.006628138669507629
0.0485,0.9922333333333334,0.007645695956985649
0.049,0.9926333333333334,0.006671581521648378
0.0495,0.9936,0.006760670578179857
0.05,0.9942666666666667,0.005736433270479728
0.0505,0.9915333333333334,0.007694442438828468
0.051,0.9924333333333334,0.00702147499540596
0.0515,0.993,0.00813087394510032
0.052,0.9931666666666666,0.006656241849238629
0.0525,0.9929333333333333,0.007442819059708198
0.053,0.9919666666666669,0.008301204731844652
0.0535,0.9902,0.008230296335963718
0.054,0.9919333333333334,0.006719457650072003
0.0545,0.9931333333333332,0.0062506888509276486
0.055,0.9921333333333334,0.007476184410067306
0.0555,0.9919666666666669,0.007135124385741296
0.056,0.9924333333333333,0.0077725299756400005
