1-p,mean,std
0.0005,0.9997666666666666,0.0008504900548115294
0.001,0.9997666666666666,0.0009723968097209856
0.0015,0.9995999999999999,0.001083205120618117
0.002,0.9994999999999998,0.0011902380714237963
0.0025,0.9985666666666666,0.007706490770772386
0.003,0.9993333333333334,0.0018257418583505468
0.0035,0.9990000000000001,0.0017950549357114971
0.004,0.9982666666666666,0.0077097341069585525
0.0045,0.9992,0.0015719768163402052
0.005,0.9988666666666666,0.0022221111083331898
0.0055,0.9983333333333334,0.0024267032964268354
0.006,0.9985333333333333,0.002324746103221695
0.0065,0.9970333333333333,0.011243714293377928
0.007,0.9980333333333333,0.0027525745524266316
0.0075,0.9974333333333334,0.007871961494937447
0.008,0.9976999999999999,0.0031515428320462724
0.0085,0.9973333333333333,0.008286535263104034
0.009,0.9979333333333336,0.0030103525079668383
0.0095,0.9980333333333334,0.0028321566183936767
0.01,0.9965666666666668,0.008020182874058007
0.0105,0.9979333333333336,0.002897508508280103
0.011,0.9969,0.007975727065429348
0.0115,0.9953,0.011275292555948259
0.012,0.9966000000000002,0.007957945016704307
0.0125,0.9969333333333334,0.00328903903561174
0.013,0.9955000000000003,0.008632947224313254
0.0135,0.995,0.010959521481849066
0.014,0.9969333333333334,0.003517574922206115
0.0145,0.9966000000000002,0.003463460055429483
0.015,0.9945000000000002,0.010815369721938419
0.0155,0.9955666666666666,0.010873566316735486
0.016,0.9939666666666668,0.01344697405036208
0.0165,0.9927333333333332,0.015175858020773217
0.017,0.9941333333333334,0.012953935480943406
0.0175,0.9957666666666668,0.004105687112611814
0.018,0.9933000000000001,0.013723418751252265
0.0185,0.9952666666666669,0.008288948465678063
0.019,0.9946333333333335,0.009115249737543008
0.0195,0.9922000000000001,0.016406096427852672
0.02,0.9918000000000002,0.016855068476079624
0.0205,0.9924666666666668,0.014724280778511541
0.021,0.9926,0.015402597183592126
0.0215,0.9952,0.008436955743763401
0.022,0.9932666666666666,0.008485019478796476
0.0225,0.9937000000000001,0.008741916901407335
0.023,0.9937333333333332,0.00919275076713531
0.0235,0.9935333333333335,0.008966852538346138
0.024,0.9918666666666667,0.012528367810692664
0.0245,0.9933666666666668,0.004887512432493432
0.025,0.9936333333333333,0.008693484150021021
0.0255,0.9933,0.009255568894214748
0.026,0.9905333333333334,0.013854161027567773
0.0265,0.9932333333333334,0.005237790034398523
0.027,0.9924333333333333,0.010932672744271338
0.0275,0.9920333333333337,0.004919236616477082
0.028,0.9897,0.01708212190826681
0.0285,0.9888000000000001,0.017032778855945837
0.029,0.9914333333333335,0.01185331646043044
0.0295,0.9901000000000001,0.013971836751917127
0.03,0.9917333333333335,0.009374670364575202
0.0305,0.9912333333333333,0.011466424416045699
0.031,0.9900666666666668,0.01557761927324654
0.0315,0.9893333333333334,0.0163707055437449
0.032,0.9869333333333334,0.019757867631233217
0.0325,0.9893333333333332,0.015677301355073135
0.033,0.9869666666666665,0.020363884152532832
0.0335,0.9912666666666667,0.009413701598084448
0.034,0.9901333333333333,0.013879801471522884
0.0345,0.9880666666666665,0.016091267473039187
0.035,0.9899999999999999,0.011392004993756701
0.0355,0.9863666666666667,0.01771436955945339
0.036,0.9907666666666668,0.011887014390128047
0.0365,0.9898666666666668,0.01257793482430421
0.037,0.991,0.005467073155618913
0.0375,0.9879000000000001,0.013821521061172841
0.038,0.9895666666666665,0.011847690820483873
0.0385,0.9868666666666667,0.016758546741555153
0.039,0.9872,0.01615012899845282
0.0395,0.9889333333333334,0.01492857066909697
0.04,0.9863,0.01605473277399672
0.0405,0.9876333333333334,0.014470621579216594
0.041,0.9864666666666669,0.015845223605588883
0.0415,0.9849333333333332,0.01798443771709308
0.042,0.9854999999999999,0.018356803159107586
0.0425,0.9826333333333332,0.023100240498988546
0.043,0.9856333333333331,0.01441985513873916
0.0435,0.9858333333333336,0.016669166479194787
0.044,0.9850000000000001,0.016921386861996075
0.0445,0.9859333333333333,0.015169999633780113
0.045,0.9867666666666666,0.013519163353468948
0.0455,0.9848333333333332,0.019586701837953448
0.046,0.9869666666666665,0.010264231312886727
0.0465,0.9836666666666667,0.018089284734953515
0.047,0.9843000000000001,0.017115912024909585
0.0475,0.9852000000000001,0.01548705552675811
0.048,0.9841333333333333,0.016951696080333676
0.0485,0.9818666666666668,0.01971079794314668
0.049,0.9865,0.014231225448912603
0.0495,0.9795,0.023666079804930372
0.05,0.9845333333333334,0.014106893507943004
0.0505,0.9832333333333332,0.01938186437540689
0.051,0.9830333333333334,0.017764477663772347
0.0515,0.9834,0.0179008379692125
0.052,0.9818999999999999,0.020084571192833568
0.0525,0.9818000000000001,0.018805554734941724
0.053,0.9800666666666668,0.02100253952898712
0.0535,0.9828,0.018521579006361442
0.054,0.9798666666666669,0.020248017735625925
0.0545,0.9812666666666665,0.019719026345131747
0.055,0.9860666666666666,0.01297330592665828
0.0555,0.9793333333333334,0.021633307652783932
0.056,0.9815666666666667,0.016999705879808626
0.0565,0.9835,0.012359207094308268
0.057,0.9811,0.02142197729228353
0.0575,0.9819999999999999,0.015613384571507155
0.058,0.9813666666666668,0.020822503852002686
0.0585,0.9811666666666666,0.01649494872175519
0.059,0.9810666666666666,0.017838036762927577
0.0595,0.9812000000000001,0.0168820746487049
