1-p,mean,std
0.0005,0.9996333333333334,0.0024897567931203425
0.001,0.9995333333333332,0.0014157840387730204
0.0015,0.9989,0.0044235480982778765
0.002,0.9986333333333333,0.004030301891091202
0.0025,0.9977000000000001,0.005135821907608044
0.003,0.9981333333333333,0.00504028217904955
0.0035,0.9985333333333333,0.0032768548606518697
0.004,0.998,0.004109609335312651
0.0045,0.9983666666666667,0.003479942528261061
0.005,0.9973333333333335,0.005676462121975465
0.0055,0.9965666666666667,0.0063325438104375655
0.006,0.9962333333333333,0.006793052005951054
0.0065,0.9969666666666668,0.006148080097793856
0.007,0.9967999999999999,0.006053832578531463
0.0075,0.9954666666666667,0.007867231618131841
0.008,0.9951333333333335,0.006805553287981481
0.0085,0.9962333333333333,0.005470222420828366
0.009,0.9951000000000002,0.006384964978586634
0.0095,0.9937666666666667,0.008814823373789813
0.01,0.9942333333333333,0.007053052924482822
0.0105,0.9956000000000002,0.006216108107168028
0.011,0.9951000000000001,0.005526803375872494
0.0115,0.9929000000000001,0.008105622191486053
0.012,0.9921000000000001,0.010226925246622274
0.0125,0.9883666666666667,0.05069625232697186
0.013,0.9912333333333333,0.009884387240042307
0.0135,0.9919333333333334,0.008368990381163068
0.014,0.9924333333333334,0.009659250028398228
0.0145,0.9924333333333335,0.008664807492892668
0.015,0.9907666666666666,0.010422784869910945
0.0155,0.9897333333333335,0.011011912741309849
0.016,0.9900000000000003,0.014499042113954365
0.0165,0.9903,0.00885807854760589
0.017,0.9907,0.0111882378713838
0.0175,0.9903000000000002,0.01083302563665592
0.018,0.9907333333333334,0.009160058223977984
0.0185,0.9901666666666668,0.009325889889025185
0.019,0.9894666666666667,0.009929977061627307
0.0195,0.9908666666666666,0.009435394356711686
0.02,0.9883,0.012197404095407625
0.0205,0.9867666666666668,0.011219576145687894
0.021,0.9869333333333331,0.014123896220393452
0.0215,0.9869333333333334,0.009680220383166223
0.022,0.9863000000000001,0.012577713977066297
0.0225,0.9875,0.014812719759269958
0.023,0.9868333333333332,0.011540989751509374
0.0235,0.9849000000000001,0.015044046441477556
0.024,0.9848666666666668,0.013244873221992979
0.0245,0.9854999999999999,0.010607911093979709
