1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9998333333333332,0.0007264831572567717
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9997999999999999,0.0011372481406154633
0.0025,0.9995999999999999,0.001181336343111284
0.003,0.9995333333333334,0.0012489995996796724
0.0035,0.9993333333333332,0.0016996731711975913
0.004,0.9994666666666667,0.0012220201853215449
0.0045,0.9992,0.0018330302779823336
0.005,0.9993,0.0015842979517754823
0.0055,0.9992666666666667,0.0016041612554021248
0.006,0.9991,0.0016230971765253046
0.0065,0.9991999999999999,0.001892675942210452
0.007,0.9989333333333335,0.0021540659228538
0.0075,0.9986666666666667,0.002211083193570267
0.008,0.9987333333333334,0.002298791953275553
0.0085,0.9987333333333334,0.0020965580258021786
0.009,0.9982000000000001,0.0027656624683588746
0.0095,0.9987,0.0023988423133762707
0.01,0.9987666666666668,0.001923827204067735
0.0105,0.9987999999999999,0.0018571184369578768
0.011,0.9984333333333333,0.0023783747952470964
0.0115,0.9983333333333333,0.00242670329642684
0.012,0.9983000000000001,0.0023802427513922963
0.0125,0.9978,0.0030265491900843154
0.013,0.9977666666666667,0.0028305869041988863
0.0135,0.9986000000000002,0.0020099751242241746
0.014,0.9977333333333334,0.0030868898407440605
0.0145,0.9977333333333334,0.0031930480039541465
0.015,0.9974333333333334,0.0030859898466024426
0.0155,0.9977666666666667,0.00305705013952267
0.016,0.9970333333333333,0.003363034344160053
0.0165,0.9977666666666667,0.0028305869041988876
0.017,0.9972333333333333,0.0031288975694324086
0.0175,0.9971333333333334,0.0038011694107062525
0.018,0.9975,0.003244653722321969
0.0185,0.9973333333333333,0.0033993463423951987
0.019,0.9972666666666667,0.003379020239326458
0.0195,0.9975333333333336,0.003113411847689503
0.02,0.9967333333333335,0.0035270384177096877
0.0205,0.9963666666666668,0.0036543733312901297
0.021,0.9965999999999999,0.004054626986542665
0.0215,0.9965,0.0034439963866286453
0.022,0.9962333333333333,0.003701501196962007
0.0225,0.9967333333333334,0.003589490833592489
0.023,0.9969666666666666,0.0033364984972606036
0.0235,0.9959666666666668,0.004276421141302365
0.024,0.9959,0.003766961640367481
0.0245,0.9958333333333335,0.003752776749732578
0.025,0.9960333333333334,0.003935451407116829
0.0255,0.9956333333333334,0.004439594576084632
0.026,0.9949666666666667,0.004384188763170582
0.0265,0.9954666666666667,0.004485036851081115
0.027,0.9968333333333335,0.0035394600969325604
0.0275,0.9948333333333333,0.004199867722784726
0.028,0.9947666666666666,0.0042753817243480095
0.0285,0.9962333333333335,0.0038196858509568637
0.029,0.9954333333333335,0.003877427555022085
0.0295,0.9960000000000002,0.004055175020198825
0.03,0.9952333333333334,0.0038370995990895775
0.0305,0.9956,0.003996665276619178
0.031,0.9950000000000001,0.003986086914367142
0.0315,0.995,0.004068851871911246
0.032,0.9947666666666667,0.0043781020748468015
0.0325,0.9940333333333333,0.0050397310333874954
0.033,0.9949666666666669,0.004582454461190962
0.0335,0.9945666666666668,0.004891148467725487
0.034,0.9945666666666668,0.004438593370777639
0.0345,0.9941666666666669,0.005857094463601863
0.035,0.9942666666666667,0.004762818959864476
0.0355,0.9940333333333333,0.004649850654710448
0.036,0.9932000000000002,0.005414384134465861
0.0365,0.9950000000000001,0.003636237371545251
0.037,0.9938333333333332,0.004530759073022738
0.0375,0.9934000000000002,0.0050548106899379755
0.038,0.9929666666666668,0.0050748836877749755
0.0385,0.9940000000000001,0.004784233364802453
0.039,0.9933,0.004841831609353362
0.0395,0.9937666666666667,0.004981186828680727
0.04,0.9933000000000001,0.005153100469081165
0.0405,0.9928333333333333,0.005624845676895414
0.041,0.9934333333333335,0.005195190083144223
0.0415,0.9919666666666668,0.005889633076667668
0.042,0.9926999999999998,0.005748333091717411
0.0425,0.9938000000000001,0.004714516588863245
0.043,0.9924000000000001,0.0059456800377342195
0.0435,0.9922666666666667,0.005555377774933251
0.044,0.9927000000000001,0.005368529697329723
0.0445,0.992766666666667,0.004900226752123039
0.045,0.9915666666666665,0.005087129729905554
0.0455,0.9916666666666668,0.005607534613753583
0.046,0.9928666666666668,0.00452204476856311
0.0465,0.9924,0.004832298739845373
0.047,0.9923666666666668,0.005039731033387495
0.0475,0.9915666666666667,0.006118369426934312
0.048,0.9921666666666666,0.0056248456768954085
0.0485,0.9916333333333334,0.006591155690266572
0.049,0.9911,0.005888878406699268
0.0495,0.9915999999999999,0.005343323975870377
0.05,0.9916000000000001,0.0053640780506377245
0.0505,0.9907333333333334,0.006507773129966287
0.051,0.9907666666666668,0.006070969170294537
0.0515,0.9912333333333333,0.005975040678615606
0.052,0.9909000000000002,0.0057126565137809995
0.0525,0.9900666666666667,0.00551724568965349
0.053,0.9905333333333333,0.005690537955432883
0.0535,0.9907000000000002,0.006836097002107434
0.054,0.9902666666666667,0.006492388706101263
0.0545,0.9907333333333334,0.00544834327520252
0.055,0.9901333333333333,0.006598316283551268
0.0555,0.9899666666666669,0.006173329733620267
0.056,0.9899666666666667,0.006315677143250582
0.0565,0.99,0.006146362971528597
0.057,0.9899999999999999,0.005637178175095922
0.0575,0.9892,0.006361690900311896
0.058,0.9895000000000002,0.006452820227535316
0.0585,0.9897,0.006343763341529489
0.059,0.9900333333333333,0.005343635882472201
0.0595,0.9893333333333334,0.007071067811865475
0.06,0.9881666666666666,0.006470016314593895
0.0605,0.9894666666666667,0.005882554244921546
0.061,0.9884999999999999,0.006521332515504621
0.0615,0.9888000000000001,0.006540812046085893
0.062,0.9888666666666666,0.006636933696285422
0.0625,0.9880333333333334,0.006800245093622239
0.063,0.9875666666666665,0.0067306100103267825
0.0635,0.9880666666666668,0.006669665991970249
0.064,0.9885333333333333,0.005874994089831538
0.0645,0.9876,0.006567258856546541
