1-p,mean,std
0.0005,0.9997,0.001831514249042158
0.001,0.9993000000000001,0.0015842979517754826
0.0015,0.9992,0.004166533331199934
0.002,0.9983333333333333,0.0047022453265552966
0.0025,0.9984000000000001,0.0049324323501583785
0.003,0.9986666666666667,0.0024494897427831787
0.0035,0.9977666666666667,0.005498585676739471
0.004,0.9969333333333334,0.007221572620358475
0.0045,0.9972,0.004636090306856991
0.005,0.9976999999999999,0.0042608032628184585
0.0055,0.9968666666666668,0.006232887684604058
0.006,0.9973000000000002,0.00433833045204156
0.0065,0.9969,0.003597993267858569
0.007,0.9951333333333335,0.00790808306593816
0.0075,0.9951000000000001,0.007125151070523191
0.008,0.9943666666666666,0.007567400845439309
0.0085,0.9942666666666666,0.009821518325708213
0.009,0.9947,0.00713512438574129
0.0095,0.9950666666666667,0.007141117248411173
0.01,0.9950333333333334,0.007549760849781199
0.0105,0.9939333333333333,0.007808542330892071
0.011,0.9937999999999999,0.008366865867482552
0.0115,0.992,0.010603982480391247
0.012,0.9938666666666667,0.006987608079068742
0.0125,0.9922,0.009418893542001393
0.013,0.9935333333333334,0.006250688850927647
0.0135,0.9904,0.011375216725652114
0.014,0.9912333333333335,0.010756445096364847
0.0145,0.9907000000000002,0.01249262004367201
0.015,0.9927333333333334,0.008411367969070854
0.0155,0.9894666666666667,0.010653324989567028
0.016,0.9894333333333333,0.011489657184712787
0.0165,0.9896999999999998,0.01059449542608487
0.017,0.9912666666666667,0.009495964054972696
0.0175,0.9888000000000001,0.011010298209706526
0.018,0.9864333333333333,0.013184629097719985
0.0185,0.9914000000000002,0.007381357899766444
0.019,0.9887333333333332,0.01084004920038035
0.0195,0.9874333333333334,0.01307121519471953
0.02,0.9893000000000002,0.010480617030181636
0.0205,0.9890333333333333,0.010036544336683929
0.021,0.9852,0.014737103589994277
0.0215,0.9871333333333335,0.011604788283769376
0.022,0.9888666666666667,0.010916043239196153
0.0225,0.9883333333333333,0.01181806526749056
0.023,0.9849333333333332,0.0149404744830202
0.0235,0.9858333333333333,0.014113626197559735
0.024,0.9857333333333334,0.012605818762248911
0.0245,0.9864333333333333,0.012598544889523292
0.025,0.9862000000000002,0.011547197832278519
0.0255,0.9846333333333332,0.011943338450087281
0.026,0.9781333333333335,0.05200709353326503
0.0265,0.9869333333333331,0.010205445169668547
0.027,0.9821000000000001,0.015015954478117231
0.0275,0.9837,0.013440362098296806
0.028,0.9857333333333334,0.012867530195547757
0.0285,0.9818666666666668,0.014812307195182135
0.029,0.9805666666666666,0.014055880540819129
0.0295,0.9841,0.01161278031595649
0.03,0.9828000000000001,0.013389216224675404
0.0305,0.9795666666666666,0.015052906696050432
0.031,0.9809666666666668,0.015841541731928883
0.0315,0.9793,0.015558456078787362
0.032,0.9834999999999999,0.011356593777282969
0.0325,0.9788333333333334,0.014932254425311068
0.033,0.9795333333333334,0.015136563531910249
0.0335,0.9788000000000001,0.013362634470792042
0.034,0.9814,0.014477415361712724
0.0345,0.9781000000000002,0.017109159340345546
0.035,0.9796000000000002,0.014946422834764028
0.0355,0.9786666666666665,0.015874507866387545
0.036,0.9783333333333334,0.015007405579320569
0.0365,0.9778333333333333,0.014954560805616756
0.037,0.9828,0.0139421025036478
0.0375,0.979066666666667,0.013573503600765716
0.038,0.9754333333333333,0.01730545835535392
0.0385,0.9767,0.01479861104593566
0.039,0.9778666666666667,0.014708425401033846
0.0395,0.9714333333333335,0.05175638446929358
0.04,0.9788666666666669,0.014523697111196504
0.0405,0.9774333333333333,0.01565499565279048
0.041,0.9767333333333333,0.016957332075273845
0.0415,0.9742666666666666,0.017670314088889305
0.042,0.9702,0.051434575487268826
0.0425,0.9754999999999999,0.01515384073061641
0.043,0.9668333333333335,0.055442412565752504
0.0435,0.9721666666666665,0.016175255450498725
0.044,0.9740666666666666,0.017496539340363538
0.0445,0.9728000000000001,0.017911634952361737
0.045,0.9712999999999999,0.0173390695636569
0.0455,0.9718666666666667,0.01737379891931781
0.046,0.9734666666666668,0.015368944155160574
0.0465,0.9716000000000001,0.016749660029717346
0.047,0.9714666666666667,0.016467611308936765
0.0475,0.9665333333333332,0.05117490704545648
0.048,0.9725333333333332,0.017914116097523636
0.0485,0.9673333333333332,0.05086365216056658
0.049,0.971,0.01676305461424021
0.0495,0.9649333333333332,0.05253248730283215
0.05,0.9708000000000001,0.020527055317312318
0.0505,0.9683666666666667,0.051831982833424814
0.051,0.9698333333333337,0.018471449440811197
0.0515,0.9576333333333334,0.07487663186869453
0.052,0.9604,0.05396146773393027
0.0525,0.9652,0.020397821234414013
0.053,0.9687666666666668,0.018824658769225476
0.0535,0.9697666666666666,0.017652541523027844
