1-p,mean,std
0.0005,0.9998999999999999,0.000568624070307727
0.001,0.9998333333333334,0.0008660254037844383
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9995333333333332,0.0014157840387730204
0.0025,0.9994333333333333,0.001829085989109193
0.003,0.9989333333333333,0.0030506829836393465
0.0035,0.9992333333333333,0.0021005290338917495
0.004,0.9991333333333333,0.002386070689089765
0.0045,0.9990000000000001,0.0023804761428476147
0.005,0.9985666666666667,0.003597993267858564
0.0055,0.9991333333333333,0.0020880613017821106
0.006,0.9987666666666667,0.003114660673510216
0.0065,0.9987666666666667,0.002652252711271012
0.007,0.9987,0.002255610289428951
0.0075,0.9985333333333334,0.003474350458878768
0.008,0.9989333333333335,0.00230362033908947
0.0085,0.9985333333333334,0.0029181424837652434
0.009,0.9976333333333335,0.004673685198356141
0.0095,0.9986333333333333,0.002752574552426632
0.01,0.9977333333333334,0.003912373533632326
0.0105,0.9987666666666667,0.0022927421718690164
0.011,0.9980666666666668,0.003501745596445037
0.0115,0.9972000000000001,0.0046360903068569876
0.012,0.9976000000000002,0.003369141004931542
0.0125,0.9971333333333334,0.005333749983725228
0.013,0.9969,0.005212271844194021
0.0135,0.9978666666666668,0.004069397989875158
0.014,0.9975666666666666,0.003825499241202968
0.0145,0.9960333333333334,0.006122726335365458
0.015,0.9976,0.003021405118299914
0.0155,0.9973333333333335,0.0044969125210773475
0.016,0.9962000000000002,0.005617828762075261
0.0165,0.9965999999999999,0.005597221532947297
0.017,0.9965,0.005382585087318386
0.0175,0.9963,0.005555677776433366
0.018,0.9971,0.004154114426284704
0.0185,0.9958,0.0041531781672460135
0.019,0.9958666666666667,0.006184568609764866
0.0195,0.9966333333333336,0.004281614441098385
0.02,0.9958333333333332,0.005913731666403399
0.0205,0.996,0.005312459150169745
0.021,0.9961333333333334,0.004824014004033485
0.0215,0.9940666666666668,0.007357233779681661
0.022,0.9959666666666668,0.0052131244629940185
0.0225,0.9958,0.004913021247438064
0.023,0.9955666666666667,0.0051866281061120215
0.0235,0.9940333333333333,0.007487693607216817
0.024,0.9943000000000001,0.006241349569159262
0.0245,0.9954333333333335,0.004729458507882046
0.025,0.9948666666666668,0.005566167642303126
0.0255,0.9958666666666667,0.004991548412622637
0.026,0.9943333333333334,0.0071102430025671804
0.0265,0.9949333333333336,0.005405347146833201
0.027,0.9946000000000003,0.006196414733985741
0.0275,0.9937999999999999,0.006831625802919184
0.028,0.9944000000000002,0.0060530983801686256
0.0285,0.9942666666666669,0.006183849933496129
0.029,0.9931000000000002,0.00796178371974522
0.0295,0.9950666666666669,0.005763486599080268
0.03,0.9936000000000001,0.007267584039952884
0.0305,0.9922666666666667,0.007466666666666675
0.031,0.9939666666666668,0.006283930121968094
0.0315,0.9927000000000001,0.007537977919250705
0.032,0.9937666666666669,0.0069865744268720375
0.0325,0.9925666666666667,0.00821725826132618
0.033,0.9936000000000001,0.006265957406671568
0.0335,0.9934666666666668,0.006108645967442838
0.034,0.9922333333333334,0.007543282515663265
0.0345,0.9936333333333335,0.007646277235070383
0.035,0.9927333333333332,0.007474103439357946
0.0355,0.9913000000000001,0.009163878363807904
0.036,0.9926666666666668,0.008069145624606812
0.0365,0.9921333333333334,0.007280415128579175
0.037,0.9923666666666666,0.006704807562073988
0.0375,0.9917666666666668,0.006624114196546506
0.038,0.9915,0.007963458210266864
0.0385,0.9920666666666668,0.007375334267377692
0.039,0.9915666666666668,0.008252339735560521
0.0395,0.9918000000000002,0.00808867521085293
0.04,0.9925,0.0071705415880996565
0.0405,0.9922333333333333,0.005755287424041778
0.041,0.9920666666666667,0.007192279811637541
0.0415,0.9913000000000003,0.00727087034374535
0.042,0.9915666666666668,0.008451889992448114
0.0425,0.9911666666666668,0.0074888806462203306
0.043,0.9918666666666667,0.007906677908929618
0.0435,0.9912666666666667,0.008638158239913056
0.044,0.9904999999999998,0.0077369962589567765
0.0445,0.9908666666666669,0.007854510381515412
0.045,0.9902666666666669,0.008927859019197527
0.0455,0.9896666666666667,0.008076027626390479
0.046,0.9889,0.00874395028958117
0.0465,0.9902999999999998,0.009081054760079118
0.047,0.9898666666666668,0.007570703768841811
0.0475,0.9914000000000002,0.00707389567353096
0.048,0.9898,0.008107883680577679
0.0485,0.9908666666666668,0.006986017781572305
0.049,0.9883666666666668,0.010104949282406126
0.0495,0.9882000000000001,0.010026852835151102
0.05,0.9902333333333334,0.009143971906246332
0.0505,0.9894000000000002,0.00822435407798084
0.051,0.99,0.008353309390761116
0.0515,0.9872,0.009611567105431982
