1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9993666666666665,0.0021445020141955817
0.0015,0.9992,0.0021145002036204977
0.002,0.9991666666666665,0.0015184055965240385
0.0025,0.9989,0.002057776577873415
0.003,0.9989666666666666,0.002294679837266096
0.0035,0.9984666666666666,0.002883670500517624
0.004,0.9982000000000001,0.002513076909996105
0.0045,0.9981,0.0027590255928900413
0.005,0.9983666666666667,0.0028478061731796295
0.0055,0.9982666666666666,0.0027680719322702315
0.006,0.9978666666666666,0.0034807406619217695
0.0065,0.9980333333333334,0.0029475036518684375
0.007,0.9976999999999999,0.0031866039045423396
0.0075,0.9972666666666667,0.003570869797557894
0.008,0.9975,0.003982601048449511
0.0085,0.9968333333333333,0.0032787192621510086
0.009,0.9975333333333335,0.0029295430056959786
0.0095,0.9971333333333334,0.003055777769697562
0.01,0.9964333333333335,0.003440122736828517
0.0105,0.9958333333333332,0.0043811464760316506
0.011,0.9958666666666669,0.0035627704575699826
0.0115,0.9953000000000002,0.004621086933227348
0.012,0.9961333333333333,0.004047495796442819
0.0125,0.9956333333333335,0.004181839042547893
0.013,0.9942666666666666,0.004945929864264381
0.0135,0.995366666666667,0.0036786168898408403
0.014,0.9954000000000001,0.004685201288217102
0.0145,0.9944666666666668,0.005253993190369067
0.015,0.9946333333333334,0.004687927758260225
0.0155,0.9938333333333333,0.006043821454822922
0.016,0.9948333333333333,0.0058949130612758055
0.0165,0.9944000000000002,0.004804627399127278
0.017,0.9934999999999999,0.005683797634993311
0.0175,0.9939000000000001,0.0050344369650990465
0.018,0.9923666666666666,0.0055235857918565995
0.0185,0.9926333333333334,0.005422074223845426
0.019,0.9924333333333334,0.005494542747126467
0.0195,0.9937000000000001,0.004758501164582541
0.02,0.9927666666666667,0.005250502621442814
0.0205,0.9914000000000002,0.006221468208282247
0.021,0.9924333333333335,0.005288457031855124
0.0215,0.9915333333333333,0.005485739087245531
0.022,0.9917333333333334,0.006244642147918134
0.0225,0.9922333333333334,0.005578829028867383
0.023,0.9925666666666667,0.005673623181001716
0.0235,0.9913333333333334,0.005656854249492383
0.024,0.9907000000000002,0.006223521689704487
0.0245,0.9914000000000001,0.006483826030978935
0.025,0.9906,0.006278357888634403
0.0255,0.9903333333333335,0.006420453428086081
0.026,0.9911333333333334,0.006095900261651273
0.0265,0.9904000000000001,0.006364484791926737
0.027,0.9900666666666667,0.0073330302967690945
0.0275,0.9889,0.0071345014619881575
0.028,0.9892333333333333,0.006828941678213727
0.0285,0.9884666666666668,0.006690291473471094
0.029,0.9895666666666669,0.007034123178398923
0.0295,0.9879000000000001,0.007328104196250971
0.03,0.9886000000000001,0.007026616065598956
0.0305,0.9879000000000001,0.007433482808661543
0.031,0.9894,0.00618923797140381
0.0315,0.9875333333333333,0.007065094164663025
0.032,0.9887666666666665,0.006405813332001213
