1-p,mean,std
0.0005,0.9998666666666667,0.0010456258094238746
0.001,0.9995333333333334,0.0017009801096230816
0.0015,0.9989333333333333,0.0030140412147886203
0.002,0.9989666666666668,0.002435615368284211
0.0025,0.9989,0.002791057147390568
0.003,0.9985333333333334,0.004145144415122615
0.0035,0.9975666666666667,0.0063044076292349234
0.004,0.9971333333333334,0.00630731497724842
0.0045,0.9977666666666667,0.0046679760067935274
0.005,0.9973333333333335,0.005270462766947303
0.0055,0.9962000000000002,0.006847870715290514
0.006,0.9972333333333334,0.004967785108968473
0.0065,0.9970333333333333,0.00494177206183279
0.007,0.9958,0.006660330322138691
0.0075,0.9957333333333334,0.005417666574376014
0.008,0.9958333333333335,0.005041494487418062
0.0085,0.9947666666666667,0.007276369668698505
0.009,0.9949000000000001,0.0067074585350936035
0.0095,0.9938333333333333,0.008291561975888508
0.01,0.9941666666666668,0.008371578903249573
0.0105,0.9945666666666668,0.0074633177013384115
0.011,0.9934666666666668,0.008068043959556336
0.0115,0.9927333333333334,0.009157631911265172
0.012,0.9930333333333334,0.009190514433673212
0.0125,0.9925666666666667,0.007315964279118196
0.013,0.9914000000000001,0.00914306051361116
0.0135,0.9937333333333335,0.006258860386151247
0.014,0.9912333333333333,0.01068389234106913
0.0145,0.9906,0.010660206376989155
0.015,0.9928333333333335,0.007061240054771624
0.0155,0.9898,0.011213285770806781
0.016,0.9906333333333334,0.009100610480133244
0.0165,0.9875666666666666,0.014038478866632557
0.017,0.9899666666666667,0.012627087286200777
0.0175,0.9904333333333334,0.010161528756376508
0.018,0.9873000000000002,0.011978638394148885
0.0185,0.9907666666666668,0.010337149832843994
0.019,0.9887,0.01051871348280451
0.0195,0.9893666666666668,0.010410411455205161
0.02,0.9849000000000001,0.014494864991130865
0.0205,0.9865333333333334,0.014943746369486989
0.021,0.9863333333333334,0.01182746333280678
0.0215,0.987,0.011348029687032798
0.022,0.9889999999999999,0.011220021786471229
0.0225,0.9858000000000001,0.014926635402676802
0.023,0.9887666666666667,0.011181880183781457
0.0235,0.9863666666666667,0.015217643269135555
0.024,0.9868000000000001,0.011342349354912714
0.0245,0.9863999999999998,0.012406808166844878
0.025,0.9851666666666666,0.012150674421154112
0.0255,0.9863666666666667,0.011963787954582866
0.026,0.9840333333333333,0.015981204237756584
0.0265,0.9845000000000002,0.013168776202315336
0.027,0.9837333333333333,0.012259055609811241
0.0275,0.9808333333333333,0.014872607183827736
0.028,0.9833,0.01437200210285416
0.0285,0.9841666666666669,0.013477347249696018
