1-p,mean,std
0.0005,0.9982999999999999,0.005385061642069564
0.001,0.9979666666666667,0.006089973544916082
0.0015,0.9978000000000001,0.003978274332756182
0.002,0.9969333333333334,0.008037136029429614
0.0025,0.9957,0.009629757121663153
0.003,0.9950333333333335,0.006823081741005635
0.0035,0.9951000000000001,0.007140728254176882
0.004,0.9936333333333335,0.0100343299615758
0.0045,0.9882333333333334,0.04994097627310774
0.005,0.9920333333333333,0.008510059407025969
0.0055,0.9919666666666668,0.010636363204696533
0.006,0.9917000000000002,0.008569908595389647
0.0065,0.9902666666666667,0.009471360338761625
0.007,0.9892666666666666,0.013000683742702837
0.0075,0.9892333333333333,0.011830797850431642
0.008,0.9879000000000001,0.014044809242800932
0.0085,0.9872666666666667,0.014532568787229447
0.009,0.9810333333333334,0.05228701772163164
0.0095,0.9810666666666666,0.05185209735391617
0.01,0.9825666666666667,0.01717786042814672
0.0105,0.9691666666666667,0.08742790680834632
0.011,0.9774666666666667,0.05771215931962114
0.0115,0.9670666666666667,0.08656568475890304
0.012,0.9775000000000001,0.05076388698890405
0.0125,0.9757666666666666,0.050688273901476566
0.013,0.9763333333333332,0.050643635116150366
0.0135,0.9724,0.0713786149113771
0.014,0.9778666666666668,0.01447234911439358
0.0145,0.9617666666666667,0.08509922966096042
0.015,0.9765999999999999,0.018991109030865528
0.0155,0.9655666666666667,0.07098052158475905
0.016,0.9731666666666666,0.020479664710797055
0.0165,0.9566999999999998,0.09762797299499315
0.017,0.9587000000000002,0.08483041252339214
0.0175,0.9568333333333334,0.09015588352034122
0.018,0.9629000000000002,0.06937603652879316
0.0185,0.9650333333333333,0.07004521555554113
0.019,0.9525333333333335,0.0985913225841346
0.0195,0.9692666666666667,0.018351990506633206
0.02,0.9651666666666668,0.05199225369653102
0.0205,0.9607666666666667,0.05353265877532663
0.021,0.9615666666666668,0.05355258059971423
0.0215,0.9641,0.054372899704009
0.022,0.9511333333333334,0.0859227301449131
0.0225,0.9608333333333333,0.023316065038700012
0.023,0.9453333333333335,0.1106807219990104
0.0235,0.9524666666666667,0.06929906204271455
0.024,0.9522333333333333,0.07303127944776659
0.0245,0.9631666666666666,0.05177381362984358
0.025,0.9633000000000002,0.02057233849398534
0.0255,0.9451666666666668,0.09585680871893128
0.026,0.9361333333333336,0.10682771176057268
0.0265,0.9494333333333331,0.07409461668854372
0.027,0.9439666666666665,0.08637604477580062
0.0275,0.9536666666666668,0.05196259338323206
0.028,0.9438,0.08614202742499674
0.0285,0.9421666666666669,0.0913824381377516
0.029,0.9425666666666668,0.07368831506947203
0.0295,0.9291333333333334,0.11022161514169734
0.03,0.9354,0.09918868663086308
0.0305,0.9432333333333333,0.06980362136419253
0.031,0.9352333333333334,0.09870523457919207
0.0315,0.9440333333333334,0.054428944505658015
0.032,0.9243000000000001,0.11330224573629989
0.0325,0.9306,0.09888756803112872
0.033,0.9186333333333334,0.12064833654514724
0.0335,0.9349,0.08546533410297612
0.034,0.9274666666666666,0.09937931821505364
0.0345,0.9083999999999999,0.1333545649762317
0.035,0.9376333333333332,0.07331711184224927
0.0355,0.9135000000000002,0.12496788476333517
0.036,0.9212333333333333,0.1126821044650244
0.0365,0.9161666666666668,0.1154752258182584
0.037,0.9316333333333334,0.08723339701946473
0.0375,0.9125,0.11720009006443259
0.038,0.9324333333333332,0.07404781488260738
0.0385,0.9282333333333332,0.08468038602756707
0.039,0.9261666666666667,0.08340846613037685
0.0395,0.9221666666666667,0.08769945521178821
0.04,0.9277333333333333,0.07414831982812108
0.0405,0.9104000000000001,0.11996321658464036
0.041,0.9069999999999999,0.11496134616083405
0.0415,0.9137333333333334,0.10049022064083869
0.042,0.9242666666666666,0.0736343518867232
0.0425,0.9295,0.053020698264399015
0.043,0.9198666666666668,0.09485769458627076
0.0435,0.9270000000000002,0.06460908088909277
0.044,0.905,0.11805413071035582
0.0445,0.9182333333333333,0.08524533874516411
0.045,0.9061000000000001,0.11486132218172194
0.0455,0.9051,0.11295176453296829
0.046,0.9060333333333332,0.1049758649510554
0.0465,0.9275666666666668,0.06868746448790912
0.047,0.9171,0.053555070306699766
0.0475,0.91,0.0848593607748203
0.048,0.8803,0.1483420184723278
0.0485,0.9087666666666665,0.0963150559362346
