1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997666666666666,0.0012697331303160619
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9997666666666666,0.0009723968097209856
0.0025,0.9998666666666667,0.0006531972647421741
0.003,0.9995333333333335,0.0013349989596333823
0.0035,0.9997,0.000953939201416936
0.004,0.9996,0.0011813363431112838
0.0045,0.9996,0.0010832051206181171
0.005,0.9993666666666666,0.0016796163583125464
0.0055,0.9995,0.0015184055965240459
0.006,0.9992666666666666,0.0018000000000000036
0.0065,0.9995,0.0017873008824605986
0.007,0.9991333333333333,0.0019787762772874454
0.0075,0.9992,0.0020612833111653688
0.008,0.9991,0.0016901676445449565
0.0085,0.9992000000000002,0.0017713773674115235
0.009,0.9989000000000001,0.0019467922333931732
0.0095,0.9988999999999999,0.0024968869506736694
0.01,0.9994,0.0014437605218471756
0.0105,0.9986666666666667,0.0023094010767585028
0.011,0.9985666666666666,0.0021733231083604066
0.0115,0.9988333333333334,0.0018484227510682304
0.012,0.9987999999999999,0.0027292652653944983
0.0125,0.9984000000000001,0.0023323807579381218
0.013,0.9985333333333333,0.0023247461032216954
0.0135,0.9986,0.0023180451534284977
0.014,0.9985333333333334,0.0025525586292102225
0.0145,0.9987333333333334,0.0020428737928059413
0.015,0.9987,0.0023043437243605793
0.0155,0.9979666666666668,0.0027846803127907585
0.016,0.9984000000000001,0.002885981442921783
0.0165,0.9988333333333332,0.0019649710204252646
0.017,0.9986333333333333,0.002165127658540666
0.0175,0.9981666666666666,0.002763853991962833
0.018,0.9983666666666667,0.002333095225946278
0.0185,0.9983333333333333,0.002687419249432848
0.019,0.9977666666666667,0.0028305869041988837
0.0195,0.9984000000000001,0.002379542439676633
0.02,0.9972,0.003422799374131586
0.0205,0.9977333333333334,0.0031226769143014406
0.021,0.9979666666666668,0.003428475527759308
0.0215,0.9974666666666667,0.003562770457569975
0.022,0.9985,0.002640496586292474
0.0225,0.9970666666666668,0.0038378234572331387
0.023,0.9979666666666668,0.002744489428331291
0.0235,0.9973666666666667,0.003629967860280124
0.024,0.9972666666666669,0.0037529247853433615
0.0245,0.9967333333333335,0.004496418327711268
0.025,0.9976333333333334,0.0031726259715818394
0.0255,0.9975333333333333,0.003547142825179481
0.026,0.9968666666666668,0.0035534021256630522
0.0265,0.9970666666666668,0.0030652170486860477
0.027,0.9966666666666666,0.004268749491621908
0.0275,0.9972333333333334,0.0034336569426778886
0.028,0.9969666666666668,0.003832463669466136
0.0285,0.9973333333333335,0.003399346342395196
