1-p,mean,std
0.0005,0.9997,0.0012556538801224949
0.001,0.9996,0.0015832456116050594
0.0015,0.9993333333333332,0.002581988897471607
0.002,0.9945333333333334,0.04972037364658028
0.0025,0.9940000000000001,0.04936035296110073
0.003,0.9991666666666669,0.001907587190376599
0.0035,0.9989,0.002312045751181302
0.004,0.9838000000000002,0.0845327287044623
0.0045,0.9934000000000001,0.04931977291107493
0.005,0.9983333333333334,0.0027284509239574846
0.0055,0.9924333333333334,0.04931273218506105
0.006,0.9972333333333333,0.00416479958167924
0.0065,0.9925666666666667,0.04929019510342126
0.007,0.9819333333333334,0.08453688215474028
0.0075,0.9973000000000002,0.003549491356362053
0.008,0.9923666666666668,0.04926864001460655
0.0085,0.9923000000000002,0.04989254007920979
0.009,0.9866000000000003,0.07012842188125692
0.0095,0.9958666666666666,0.004323578764557596
0.01,0.9946666666666668,0.00590668171555646
0.0105,0.9905666666666668,0.05088342886769064
0.011,0.9863000000000001,0.0694100457026535
0.0115,0.9943000000000001,0.005721208108627257
0.012,0.9801000000000002,0.08401118311801643
0.0125,0.9898333333333335,0.04951402719319939
0.013,0.9851333333333333,0.06907390566953954
0.0135,0.9943000000000002,0.005662645632171918
0.014,0.9839666666666667,0.06903734094274232
0.0145,0.9934666666666668,0.0060721586862590516
0.015,0.9745666666666666,0.09663293089487318
0.0155,0.9831,0.07241125603108953
0.016,0.9779666666666667,0.08420859681634518
0.0165,0.9824000000000003,0.069261308743691
0.017,0.9824666666666667,0.07118929382677956
0.0175,0.9881666666666667,0.04975802559498428
0.018,0.9827333333333335,0.06900463752531419
0.0185,0.9916666666666667,0.007015855059949734
0.019,0.9824,0.06945354962531113
0.0195,0.9816666666666667,0.06993409596025231
0.02,0.9862333333333335,0.05127627781602977
0.0205,0.9765666666666668,0.08465938945103622
0.021,0.9705000000000001,0.09615655637206093
0.0215,0.9863666666666667,0.04903308406916021
0.022,0.9789666666666668,0.07011846325247643
0.0225,0.9696000000000002,0.09593896207716886
0.023,0.9795333333333334,0.0687119915136927
0.0235,0.9804000000000002,0.06903506355468937
0.024,0.9640000000000001,0.1076981378153257
0.0245,0.9845666666666668,0.04921981308375723
0.025,0.9744333333333333,0.08417317466588352
0.0255,0.9854333333333336,0.050094699209486115
0.026,0.9786,0.06868637257693683
0.0265,0.9746666666666668,0.08401058134412463
0.027,0.9630333333333335,0.10865756096818831
0.0275,0.9772333333333334,0.06990637389473946
0.028,0.9785666666666667,0.06926319368900051
0.0285,0.9542333333333333,0.12756249448799598
0.029,0.9626333333333335,0.10676172326988523
0.0295,0.9829000000000001,0.04963792233094908
0.03,0.9785333333333334,0.06882073331005223
0.0305,0.9783333333333334,0.07087939678699931
0.031,0.9774333333333334,0.06997436832313832
0.0315,0.9565666666666667,0.11792319063224539
0.032,0.9768000000000001,0.06810762724459639
0.0325,0.9796666666666667,0.049894332788849326
0.033,0.9753999999999999,0.06871807137379027
0.0335,0.9708333333333334,0.08466978340720036
0.034,0.9814333333333335,0.04942616266265828
0.0345,0.9743333333333333,0.06932772413207672
0.035,0.9792000000000001,0.049153094171849106
0.0355,0.9704999999999999,0.08362000690956414
0.036,0.9608333333333333,0.10673370289338477
0.0365,0.9639333333333334,0.09808542761853623
0.037,0.9785333333333334,0.049103790304030726
0.0375,0.9545333333333333,0.1188458572175647
0.038,0.9638333333333332,0.09694715055121526
0.0385,0.9730666666666665,0.06947850187088249
0.039,0.9743,0.0684629583546217
0.0395,0.9721000000000001,0.06833033326747678
0.04,0.9601333333333334,0.09690077399071692
0.0405,0.9429333333333332,0.13263926015073113
0.041,0.9719333333333333,0.0689930431275502
0.0415,0.9535666666666666,0.11879511306821036
0.042,0.9607333333333333,0.09476354198154947
0.0425,0.9609000000000001,0.09524687804740782
0.043,0.9565333333333335,0.10671657165907583
0.0435,0.9524000000000001,0.11797653250635154
0.044,0.9697666666666669,0.07015103547188578
0.0445,0.9656,0.08239994606254977
0.045,0.9707333333333332,0.0706911592775221
0.0455,0.9556666666666668,0.10676089587901033
0.046,0.9539666666666665,0.1082719774970011
0.0465,0.9657333333333332,0.08518095770508545
0.047,0.9446666666666667,0.12764621246067412
0.0475,0.9349666666666665,0.13999563088420533
0.048,0.9735666666666667,0.049405926320185076
0.0485,0.9597333333333333,0.09466511735821408
0.049,0.9767333333333335,0.012101239605924671
0.0495,0.9443333333333332,0.12568965307012703
0.05,0.9527000000000001,0.1074675093019074
0.0505,0.9204000000000001,0.1720273104932922
0.051,0.9481333333333335,0.11851799675811077
0.0515,0.9684666666666668,0.06828765953263038
0.052,0.9527333333333332,0.1073037019139808
0.0525,0.9632000000000001,0.08359681014648027
0.053,0.9516000000000001,0.10773164190091353
0.0535,0.9418666666666669,0.1256408638408168
0.054,0.9505666666666666,0.10963987007978035
0.0545,0.9498000000000001,0.11599408030872381
0.055,0.9462333333333335,0.11696595421080634
0.0555,0.9412,0.12365769958505077
0.056,0.9552666666666667,0.09942521477640033
0.0565,0.9410333333333334,0.12453441737572434
0.057,0.9346333333333334,0.13190223231200027
0.0575,0.9552333333333333,0.09563269431644297
0.058,0.9487666666666666,0.10788847636950544
0.0585,0.9331666666666666,0.13306170247921326
0.059,0.9504333333333334,0.10670067686966397
0.0595,0.9455000000000002,0.11490418713964355
0.06,0.9107333333333334,0.16543987158817283
0.0605,0.9300666666666666,0.1385423962386805
0.061,0.9359666666666665,0.1265291314722073
0.0615,0.9313333333333333,0.13245376551838758
0.062,0.9451333333333335,0.11822522761426361
0.0625,0.9521,0.09707346015604196
0.063,0.9507666666666665,0.09763179696071242
0.0635,0.9420666666666665,0.11687579352077619
0.064,0.9290999999999999,0.1533933614382752
0.0645,0.9484999999999999,0.10539383810788518
0.065,0.9476333333333333,0.10600555016916174
0.0655,0.9330333333333334,0.13136894187321785
0.066,0.9511000000000002,0.09646076346830813
0.0665,0.9351666666666667,0.12420983589608889
0.067,0.9333333333333332,0.1321320887933317
0.0675,0.9342333333333335,0.12575625012079697
0.068,0.9308000000000001,0.13214648437750182
0.0685,0.9327333333333333,0.13052916234398435
0.069,0.9598,0.06805687164260328
0.0695,0.9359333333333333,0.12254575562712167
0.07,0.9251999999999999,0.14088554850579169
0.0705,0.9433,0.10618065841866973
0.071,0.9229333333333334,0.14537711878650875
0.0715,0.8985666666666668,0.16780958454947284
0.072,0.9415,0.10732543966832839
0.0725,0.9435000000000001,0.10789951601168353
0.073,0.9173666666666668,0.14810153799186407
0.0735,0.9301666666666668,0.12492519984196765
0.074,0.9269666666666667,0.1497710066883589
0.0745,0.9329,0.125738401276442
0.075,0.9392333333333335,0.1182857697837459
0.0755,0.9369000000000001,0.11904271408943001
0.076,0.916766666666667,0.14494478258978485
0.0765,0.9466333333333332,0.09560043584280006
0.077,0.9351666666666668,0.11424279700124058
0.0775,0.9353666666666668,0.11436869715481107
0.078,0.9445,0.09466123810726332
0.0785,0.9445333333333333,0.0979143843705646
0.079,0.9137000000000001,0.1466559806713203
0.0795,0.9406333333333332,0.12501617228716186
0.08,0.9235666666666666,0.13025040413671574
0.0805,0.9268999999999998,0.12491708805799505
0.081,0.9197666666666667,0.13982866897266336
0.0815,0.9383333333333332,0.10637303334126663
0.082,0.9366666666666668,0.10650612919243452
0.0825,0.9025666666666669,0.1586504578555567
0.083,0.9174666666666665,0.14131848978656528
0.0835,0.9268,0.12263941726323828
0.084,0.9275666666666668,0.12346736410890126
0.0845,0.9026333333333334,0.15596388114631612
0.085,0.9139333333333333,0.1611468481437557
0.0855,0.9183999999999998,0.13338039169566449
0.086,0.9174333333333332,0.1412120981597068
0.0865,0.9136333333333334,0.14143085864753058
0.087,0.9385000000000001,0.09651180123579592
0.0875,0.9444,0.08265440769318422
0.088,0.9138999999999998,0.14160512781047946
0.0885,0.9383333333333332,0.09551672337577564
0.089,0.9317999999999997,0.11196072724149501
0.0895,0.8982333333333333,0.16394135469056542
0.09,0.9210333333333333,0.1332447163847199
0.0905,0.8951,0.16073059240024387
0.091,0.9137333333333334,0.14012873446307228
0.0915,0.9248666666666668,0.1247044684221237
0.092,0.8893,0.1674808745299992
0.0925,0.9078999999999998,0.14261498674558873
0.093,0.9225,0.12398510215165189
0.0935,0.9353333333333335,0.09488121228380487
0.094,0.9394333333333332,0.09561968067993813
0.0945,0.9313333333333333,0.11049786322720354
0.095,0.9220333333333331,0.12397122874100892
0.0955,0.9065000000000002,0.1443640267595159
0.096,0.9213,0.1221964674884944
0.0965,0.9252333333333332,0.11292205276207122
0.097,0.9138000000000001,0.13345412861520786
0.0975,0.9074333333333335,0.14544480052583525
0.098,0.9026666666666666,0.1564885512319245
0.0985,0.9055666666666666,0.14574944634924383
0.099,0.9270999999999999,0.11673203406853572
0.0995,0.9086666666666666,0.14053864632588117
