1-p,mean,std
0.0005,0.9997666666666667,0.0011789826122551566
0.001,0.9946333333333334,0.049409614449011846
0.0015,0.9945999999999999,0.04939586127512214
0.002,0.9987666666666667,0.0026522527112710125
0.0025,0.9993666666666666,0.0014678025904202605
0.003,0.9980333333333333,0.003803361086664734
0.0035,0.9942333333333334,0.04936677920311278
0.004,0.9984666666666666,0.0029597297173897526
0.0045,0.9978333333333335,0.003840572873934304
0.005,0.9933666666666667,0.049325438557491705
0.0055,0.9833666666666667,0.08467387764567981
0.006,0.9929000000000001,0.04962001164404898
0.0065,0.9933333333333334,0.049317565047579365
0.007,0.9965999999999999,0.004988431060408118
0.0075,0.9917000000000001,0.04936821964696632
0.008,0.9861666666666667,0.06916546183689597
0.0085,0.9961333333333334,0.004364503280888778
0.009,0.9958333333333335,0.0055652692856880065
0.0095,0.9964,0.0036721171610454525
0.01,0.9913666666666668,0.049232092062890136
0.0105,0.9943666666666666,0.006441100665086509
0.011,0.9953333333333333,0.004371625682868012
0.0115,0.9960000000000001,0.004371625682868008
0.012,0.9854999999999999,0.06902716856426895
0.0125,0.9850666666666669,0.07018781154081447
0.013,0.9847666666666669,0.06969657252851263
0.0135,0.9941666666666669,0.006435578192102614
0.014,0.9887666666666669,0.04919497490146281
0.0145,0.9951333333333333,0.004793977703559156
0.015,0.9788666666666669,0.08403467538264586
0.0155,0.9890000000000001,0.049106460312716954
0.016,0.9935,0.006605973727535471
0.0165,0.9637333333333333,0.11761545627831214
0.017,0.9929666666666667,0.006392617269597459
0.0175,0.9926333333333334,0.0059122283822975324
0.018,0.9771000000000001,0.08380884997023484
0.0185,0.9921333333333332,0.006455316499685446
0.019,0.9765333333333334,0.08434310878785534
0.0195,0.9767333333333335,0.0844695605923617
0.02,0.9774666666666668,0.0840596613523197
0.0205,0.9825666666666669,0.06907621394759077
0.021,0.9706333333333335,0.1000674161641929
0.0215,0.9904999999999999,0.00779422863405995
0.022,0.9704333333333334,0.0972872664957867
0.0225,0.9657666666666666,0.10723790271064508
0.023,0.9699000000000002,0.09641974786203175
0.0235,0.9545333333333336,0.12537988497185487
0.024,0.9792666666666667,0.06870966291416207
0.0245,0.9641,0.10736837419732953
0.025,0.9694666666666667,0.09638547608431469
0.0255,0.9840666666666668,0.04958848432628061
0.026,0.9784333333333334,0.07042956292164061
0.0265,0.9590000000000001,0.1181717206253491
0.027,0.9576333333333337,0.11683349500702081
0.0275,0.9884666666666665,0.0075043690977693546
0.028,0.9830333333333331,0.04896959374051526
0.0285,0.9783333333333334,0.06924593850905626
0.029,0.9822333333333334,0.04967238222146744
0.0295,0.9781666666666665,0.06868992324610325
0.03,0.9735333333333334,0.08343836048245436
0.0305,0.9717333333333336,0.08380861796047256
0.031,0.9802666666666666,0.05118307011763428
0.0315,0.9614,0.1088864648256257
0.032,0.9608999999999999,0.10670088513638906
0.0325,0.9716666666666667,0.08481417596395337
0.033,0.9747666666666668,0.0702143622535067
0.0335,0.9706333333333335,0.08397842977018959
0.034,0.9674999999999998,0.096802634261677
0.0345,0.9801333333333332,0.0486299404802341
0.035,0.9605999999999999,0.10748475860945743
0.0355,0.9644333333333333,0.09632935977964119
0.036,0.955,0.11580299362854714
0.0365,0.968,0.08590045918904561
0.037,0.9792666666666667,0.049045511743912126
0.0375,0.9590333333333334,0.10821100272666875
0.038,0.9639333333333333,0.09565026572536708
0.0385,0.9638999999999999,0.09709566302249437
0.039,0.9595999999999998,0.10703091972779538
0.0395,0.9756333333333335,0.04873441631263612
0.04,0.9488333333333333,0.124593004083964
0.0405,0.9565,0.10881316811652694
0.041,0.9608666666666665,0.09706426279074659
0.0415,0.9469000000000001,0.12530873428811293
0.042,0.9501666666666665,0.11641341560719422
0.0425,0.9665000000000002,0.08334049969185983
0.043,0.9630666666666666,0.09585600311578474
0.0435,0.9711,0.07161014049855105
0.044,0.9600666666666667,0.09750781165287903
0.0445,0.9575666666666668,0.10661129291861055
0.045,0.9463666666666665,0.1270022703209146
0.0455,0.9454666666666666,0.12433960663351713
0.046,0.9589,0.09458453596885934
0.0465,0.9644666666666667,0.0832749395409901
0.047,0.9634333333333334,0.08345784697811359
0.0475,0.9378999999999997,0.13400551812850428
0.048,0.9526666666666666,0.10770948580943711
0.0485,0.9388333333333333,0.13155681071097933
0.049,0.9454333333333333,0.12252496797705266
0.0495,0.9643666666666668,0.08308054324970839
0.05,0.9508666666666667,0.11540808752711686
0.0505,0.9289666666666667,0.14646705735041202
0.051,0.9471333333333334,0.11734850280728387
0.0515,0.9397333333333334,0.13289317347236299
0.052,0.9370333333333334,0.13420042639442115
0.0525,0.9673333333333334,0.07024560089033649
0.053,0.9644333333333335,0.08551160415080777
0.0535,0.9534000000000001,0.10545138953828705
0.054,0.9269333333333333,0.14522065968724976
0.0545,0.9299000000000001,0.13869427209193289
0.055,0.9192999999999999,0.1561554033647251
0.0555,0.9628666666666666,0.08421008121227398
0.056,0.9335999999999999,0.13314710327720655
0.0565,0.9474666666666667,0.10932634123983519
0.057,0.9460666666666665,0.11928432885803193
0.0575,0.9399000000000001,0.12625059295790345
0.058,0.9517666666666668,0.09613122397131028
0.0585,0.9657333333333332,0.07014442244398338
0.059,0.9587333333333334,0.08375066168892838
0.0595,0.9589333333333334,0.1059128362800699
0.06,0.9578666666666666,0.08415002475737406
0.0605,0.9154999999999999,0.15812328172101103
0.061,0.9279333333333334,0.14048549154034853
0.0615,0.9410333333333335,0.11763851882402768
0.062,0.9282666666666666,0.13859571902960544
0.0625,0.9174333333333334,0.1524568099131321
0.063,0.9481333333333332,0.1050326086931525
0.0635,0.9274333333333336,0.14406006077713251
0.064,0.9434333333333333,0.11938309483898187
0.0645,0.9612666666666666,0.06955697904116692
0.065,0.9521,0.09662143194504577
0.0655,0.9347333333333334,0.1234865534740074
0.066,0.9433333333333336,0.11753864612685196
0.0665,0.9453333333333331,0.10543665818342732
0.067,0.9378333333333334,0.1273703044058718
0.0675,0.9445333333333337,0.1076439810981862
0.068,0.9509000000000002,0.09838682725740157
0.0685,0.9254333333333333,0.13947652530483798
0.069,0.9159,0.1510252775016303
0.0695,0.9265666666666666,0.13089898989509258
0.07,0.9358333333333333,0.12403706883204088
0.0705,0.9274333333333331,0.13247042017832594
0.071,0.9422666666666666,0.10483519341222096
0.0715,0.9532333333333334,0.0848913750363107
0.072,0.9299333333333334,0.13219512514125137
0.0725,0.9363000000000001,0.1167769906940385
0.073,0.9320333333333336,0.1244881922111491
0.0735,0.9246666666666666,0.14018876163547808
0.074,0.9526,0.08349129029758465
0.0745,0.9372666666666666,0.11842426553146387
0.075,0.9360666666666666,0.11648402847124102
0.0755,0.9473,0.09468978004222232
0.076,0.9213333333333336,0.14247338932820636
0.0765,0.9268666666666667,0.13062739205677942
0.077,0.9461666666666666,0.09432140678434445
0.0775,0.9341333333333336,0.12406012879066165
0.078,0.9056666666666666,0.15761521359169475
0.0785,0.9213666666666664,0.1421119238096821
0.079,0.9307666666666666,0.12146499724429073
0.0795,0.9570666666666667,0.06850836120909298
0.08,0.9302333333333332,0.12552932813578754
0.0805,0.9055666666666666,0.16038014216230137
0.081,0.9112,0.15272744059634835
0.0815,0.9156333333333335,0.14435195799772785
0.082,0.9356666666666666,0.10722510070977888
0.0825,0.9098333333333332,0.15236387367089352
0.083,0.9189,0.13939636134259586
0.0835,0.9154666666666667,0.1447960404615172
0.084,0.9153999999999999,0.1422765538582439
0.0845,0.9222333333333331,0.13516907519432428
0.085,0.9283333333333332,0.12595016651217433
0.0855,0.9284,0.1236253120431968
0.086,0.9268000000000001,0.12499859554766561
0.0865,0.9254666666666667,0.12455299630634699
0.087,0.9157666666666665,0.13799505224624703
0.0875,0.9243000000000002,0.12344255974158815
0.088,0.9128999999999999,0.13992589705507222
0.0885,0.9260666666666668,0.13791251655387277
0.089,0.9061333333333335,0.15180742186511612
0.0895,0.9214000000000001,0.13615202287639114
0.09,0.9404000000000002,0.09452369485419457
0.0905,0.9228666666666667,0.1255061043225477
0.091,0.9219333333333333,0.13613406790529858
0.0915,0.8947333333333333,0.17459170147009342
0.092,0.9126666666666666,0.13582014250880137
0.0925,0.9100000000000001,0.14647563316508008
0.093,0.9203333333333334,0.13244076243949804
0.0935,0.9095666666666666,0.14132205536763656
0.094,0.9073333333333333,0.14622965195578874
0.0945,0.9024666666666668,0.14784948803127831
0.095,0.8941333333333334,0.16446014039206516
0.0955,0.8923000000000002,0.1633154377951522
0.096,0.9045666666666666,0.1487739933963968
0.0965,0.9062333333333333,0.14625370270716417
0.097,0.8990666666666668,0.15700394899492176
0.0975,0.9003999999999999,0.14931642761449776
0.098,0.8773666666666666,0.17374393354717294
0.0985,0.8970999999999999,0.15788860700576915
0.099,0.9087666666666666,0.14940002603004388
0.0995,0.9150666666666666,0.1304815695797686
0.1,0.8716666666666666,0.17788167103130353
0.1005,0.9041999999999999,0.14596850497434177
0.101,0.9141666666666667,0.1286445360933245
0.1015,0.8797,0.1703128461260499
0.102,0.9056666666666665,0.1410323052038472
0.1025,0.9353999999999999,0.0840221928355175
0.103,0.8939666666666668,0.1592738347766024
0.1035,0.9051,0.1432359785652877
0.104,0.8986666666666666,0.1629144287996343
0.1045,0.9021666666666667,0.14228170414123292
0.105,0.8931999999999999,0.15646151106404554
0.1055,0.8870333333333335,0.16007143891261663
