1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9997,0.0019490738541391665
0.0015,0.9994333333333334,0.002263478149515327
0.002,0.9989666666666666,0.003963584236521284
0.0025,0.9994,0.0020752509888364527
0.003,0.9986666666666666,0.004163331998932269
0.0035,0.9989666666666668,0.003849819620594075
0.004,0.9987999999999999,0.004230051221124082
0.0045,0.9984333333333332,0.004121892769104991
0.005,0.9992333333333333,0.0018770544300401452
0.0055,0.9982999999999999,0.004095932942159413
0.006,0.9975,0.005444160990353694
0.0065,0.9986333333333335,0.0034349510751812604
0.007,0.9987333333333334,0.0028197714643408817
0.0075,0.9976333333333334,0.005462905209989764
0.008,0.9979333333333332,0.004825395781119355
0.0085,0.9974666666666667,0.004548992562461869
0.009,0.9972666666666667,0.004930179171862487
0.0095,0.9979,0.004073082370883263
0.01,0.9969,0.0051479229900136545
0.0105,0.9956333333333335,0.007463913182774838
0.011,0.9970333333333332,0.005654791478619406
0.0115,0.9958333333333335,0.0068048185541978706
0.012,0.9972,0.004208985098043895
0.0125,0.9972333333333334,0.00485466556806726
0.013,0.9957666666666667,0.007525585986781659
0.0135,0.9975666666666667,0.0033617125265422584
0.014,0.9962333333333333,0.00538836194445441
0.0145,0.9961333333333333,0.00482401400403348
0.015,0.9955333333333334,0.0068834745748221
0.0155,0.9964333333333335,0.005930242640716975
0.016,0.9946333333333335,0.007209484493822474
0.0165,0.9951000000000002,0.007093894088110799
0.017,0.9953,0.006499487159255981
0.0175,0.9938666666666667,0.008228946199578391
0.018,0.9946,0.00801082600818002
0.0185,0.995,0.00750555349946514
0.019,0.9935,0.008251262529657709
0.0195,0.9950999999999999,0.0070782138362097515
0.02,0.9927000000000001,0.00881532756056178
0.0205,0.9941333333333334,0.011898832809238993
0.021,0.9932666666666669,0.00952167118851635
0.0215,0.9945,0.006998015591739006
0.022,0.9923000000000001,0.010558777286114988
0.0225,0.9938333333333336,0.007488880646220329
0.023,0.9920333333333333,0.008523105850177706
0.0235,0.9929333333333336,0.008209479615393145
0.024,0.9937666666666667,0.008146642116711515
0.0245,0.9914666666666667,0.010385031963787539
0.025,0.9923000000000001,0.009317784667565096
0.0255,0.9927666666666667,0.008472897969408108
0.026,0.9920666666666668,0.008740455111466205
0.0265,0.9920333333333333,0.00857509313198535
0.027,0.9917000000000001,0.009171150418568006
0.0275,0.9929000000000001,0.007328104196250978
0.028,0.9933333333333336,0.007644896627453147
0.0285,0.9897666666666667,0.012385071659057932
0.029,0.9917666666666668,0.009291035105591483
0.0295,0.9908333333333336,0.010191227164140297
0.03,0.9925666666666666,0.008677621281843953
0.0305,0.9913000000000003,0.008244796338701559
0.031,0.9904333333333334,0.010291906205039636
0.0315,0.9894,0.009768202382105818
0.032,0.9903333333333332,0.009457507306074074
0.0325,0.9891333333333333,0.010797324771545132
0.033,0.9902,0.011792841519799679
0.0335,0.9920333333333333,0.009041816435011531
0.034,0.9905333333333332,0.010227631419074727
0.0345,0.9886666666666667,0.010402991022884826
0.035,0.9889666666666667,0.01002989974470777
0.0355,0.9890333333333332,0.009925220400575495
0.036,0.9879000000000001,0.011959700850959635
0.0365,0.9879333333333333,0.011640733081153726
0.037,0.9881333333333333,0.011385370730312941
0.0375,0.9878000000000001,0.010595806298300814
0.038,0.9909666666666668,0.008898127143768328
0.0385,0.9905333333333333,0.009749301969314979
0.039,0.9875666666666667,0.014117404545847338
0.0395,0.987,0.013354150416006754
0.04,0.9884333333333335,0.012314896128943466
0.0405,0.9890333333333335,0.010501798787720975
0.041,0.9876666666666668,0.010939226054281293
0.0415,0.9880000000000001,0.011125546178852424
0.042,0.9878333333333336,0.010555409355712671
0.0425,0.9878333333333335,0.012368193975767936
0.043,0.9869000000000001,0.012140428328522844
0.0435,0.9882666666666666,0.009410159993916744
0.044,0.9853999999999999,0.01280433954216738
0.0445,0.9864333333333335,0.011138072843479995
0.045,0.9861333333333333,0.014496896219536095
0.0455,0.9870333333333337,0.010518713482804505
0.046,0.9862333333333333,0.011875792371224936
0.0465,0.9872333333333333,0.009322076545014588
0.047,0.9827666666666669,0.017619780551036003
0.0475,0.9856666666666666,0.010214368964029703
0.048,0.9836666666666666,0.011666666666666665
0.0485,0.9850333333333334,0.011570988625773415
0.049,0.9836333333333332,0.014885451510339438
0.0495,0.9855666666666667,0.012508263934961824
0.05,0.9854333333333333,0.013837589706624808
0.0505,0.9842,0.012958223472203104
0.051,0.9850333333333334,0.011930306878794952
0.0515,0.9837666666666667,0.013610902492732313
0.052,0.9832333333333334,0.01494772372117053
0.0525,0.9860666666666669,0.01049211344031528
0.053,0.9826666666666667,0.014529663145135577
0.0535,0.9839000000000001,0.012763271959458948
0.054,0.9827333333333335,0.0139234414647465
0.0545,0.9814999999999999,0.013361428732653469
0.055,0.9836,0.013496336951599533
0.0555,0.9823000000000001,0.01290731919838077
0.056,0.983,0.014271183085738423
0.0565,0.9831666666666665,0.01322770661234298
0.057,0.9819666666666665,0.014621863386343373
0.0575,0.9839,0.012320308437697491
0.058,0.9819,0.014175526641206512
0.0585,0.9823999999999999,0.01576973190781773
0.059,0.9834333333333334,0.01135737645761555
0.0595,0.9800666666666668,0.015448696457054947
0.06,0.9814333333333333,0.014112681452430565
0.0605,0.9837666666666668,0.010673487402594018
0.061,0.9826333333333335,0.014331744097941777
0.0615,0.9824333333333334,0.012017163651304005
0.062,0.9813333333333333,0.013199326582148887
0.0625,0.9844333333333334,0.012028253775544014
0.063,0.9792333333333335,0.015768146512651522
0.0635,0.9813666666666668,0.013841122305169718
0.064,0.9827666666666669,0.01211110601427008
0.0645,0.9799333333333332,0.013936203851041275
0.065,0.9785666666666666,0.01562942381819909
0.0655,0.9783666666666666,0.01563823661556649
0.066,0.9789666666666668,0.01747185037583471
0.0665,0.9782000000000001,0.014616733181148546
0.067,0.9795666666666666,0.014747165452685777
0.0675,0.9804333333333334,0.012316700496119529
0.068,0.9787666666666667,0.014844789583479371
0.0685,0.9782333333333335,0.016175804977393453
0.069,0.9817,0.011367546398018834
0.0695,0.9771666666666665,0.01550179201110489
0.07,0.9806333333333331,0.01193216940320018
0.0705,0.9780333333333335,0.01436117451092818
0.071,0.9792333333333335,0.014133136791086236
0.0715,0.9778333333333333,0.013787071238422367
0.072,0.9759333333333334,0.013716008489676895
0.0725,0.9769999999999999,0.016224124698183944
0.073,0.9798000000000002,0.014038201847498526
0.0735,0.9759666666666666,0.017083422763993557
0.074,0.9772333333333333,0.014399498448055593
0.0745,0.9804333333333334,0.015639373388982053
0.075,0.9775999999999999,0.015528325372972085
0.0755,0.9761666666666667,0.013493825748590845
0.076,0.9763666666666667,0.014275814823991267
0.0765,0.9770333333333332,0.0177068411135985
0.077,0.9749666666666665,0.01824216726890384
0.0775,0.9742666666666665,0.015326665216760842
