1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9995333333333334,0.0014157840387730204
0.0015,0.9983333333333333,0.0051316014394468855
0.002,0.9984666666666666,0.004863012326623165
0.0025,0.9988666666666667,0.0036884203182994805
0.003,0.9990333333333333,0.002123676058159527
0.0035,0.9982666666666669,0.004095526014242043
0.004,0.9979333333333332,0.004661425628376886
0.0045,0.9972666666666667,0.006278357888634406
0.005,0.9971000000000001,0.004891148467725487
0.0055,0.9977666666666667,0.0038313038105700875
0.006,0.9964000000000002,0.006577402391690982
0.0065,0.9951000000000001,0.008438733448937837
0.007,0.9947000000000001,0.008551737965011692
0.0075,0.9939333333333333,0.008594313365372612
0.008,0.9946666666666668,0.008299933065325827
0.0085,0.9965,0.004651761912317627
0.009,0.9933666666666667,0.010038758223339515
0.0095,0.9943666666666665,0.007698412534773361
0.01,0.9936333333333335,0.009274756660479626
0.0105,0.9944666666666667,0.00872060140637611
0.011,0.9930333333333333,0.011036253390027288
0.0115,0.9943000000000002,0.007934383683969697
0.012,0.9940000000000001,0.007774602526460403
0.0125,0.9924333333333335,0.010086900195578207
0.013,0.9929000000000001,0.00796736398621833
0.0135,0.9923000000000002,0.009576533819707422
0.014,0.9928666666666668,0.00911677330833424
0.0145,0.9903666666666667,0.010359054010864127
0.015,0.9928,0.007538346414610215
0.0155,0.9908000000000001,0.010688727187504079
0.016,0.9905000000000002,0.010712142642814282
0.0165,0.9906000000000001,0.010342791370482794
0.017,0.9895000000000002,0.01084614626901597
0.0175,0.9895333333333336,0.010934349546269317
0.018,0.9895666666666668,0.01133975308373159
0.0185,0.9881666666666666,0.010784505345891189
0.019,0.9875333333333335,0.01126074795226518
0.0195,0.9898666666666667,0.010197167362666078
0.02,0.9883333333333334,0.012251983966326072
0.0205,0.9880999999999999,0.011937382925545746
0.021,0.9874333333333335,0.012127608539563312
0.0215,0.9868666666666667,0.01302834516651205
0.022,0.9863666666666667,0.010995908329919812
