1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844383
0.001,0.9995,0.001364225461978738
0.0015,0.9992000000000002,0.0026716619879351795
0.002,0.9994,0.0020210008521632135
0.0025,0.9985333333333333,0.004768414597932711
0.003,0.9986666666666667,0.002828427124746192
0.0035,0.9974666666666667,0.005927712693592513
0.004,0.9972666666666667,0.005423815794971086
0.0045,0.996466666666667,0.007843185293970528
0.005,0.9973666666666666,0.005583606958469291
0.0055,0.9971666666666666,0.00504149448741806
0.006,0.9963333333333335,0.006624868971450595
0.0065,0.9957666666666667,0.007068788989478876
0.007,0.9954999999999999,0.007751343969488996
0.0075,0.9958000000000001,0.00635295206970744
0.008,0.9957333333333335,0.005229828975321397
0.0085,0.9958333333333335,0.006452820227535314
0.009,0.9946,0.007345142007552418
0.0095,0.9949333333333332,0.007430866556316152
0.01,0.9943,0.007457956228827789
0.0105,0.9930333333333334,0.01018817397225278
0.011,0.9931,0.009629295578251474
0.0115,0.9940000000000001,0.007241853660800151
0.012,0.9945,0.007547994582816174
0.0125,0.9923333333333333,0.00993870101058372
0.013,0.9931,0.006770114064359958
0.0135,0.9913333333333334,0.010708252269472675
0.014,0.9925666666666666,0.008600452184494593
0.0145,0.9926999999999998,0.008507447717539422
0.015,0.9918666666666668,0.008059776671843962
0.0155,0.9901666666666666,0.010158466638447187
0.016,0.9902333333333333,0.010936737274993044
0.0165,0.9913333333333333,0.009297550453987571
0.017,0.9911000000000001,0.009933724824500072
0.0175,0.99,0.01189771219838317
0.018,0.9895999999999999,0.009698568050089777
0.0185,0.9870666666666668,0.012058007943087267
0.019,0.9900666666666668,0.011450181949063809
0.0195,0.9883333333333333,0.011930353445448849
0.02,0.9909000000000002,0.007758221445666532
0.0205,0.9902333333333334,0.009228638999212066
0.021,0.9872000000000001,0.010890566764151647
0.0215,0.9890000000000001,0.010333333333333337
0.022,0.9877666666666669,0.010165901610558482
0.0225,0.9851666666666665,0.012792141684991177
0.023,0.9876000000000001,0.011823517055240184
0.0235,0.9857333333333334,0.01153814928352415
0.024,0.9861666666666669,0.013923401563953799
0.0245,0.9836,0.014481252247877828
0.025,0.9852333333333334,0.011587876806770462
0.0255,0.9849333333333334,0.012115004471040587
0.026,0.9866666666666667,0.011382247385975916
0.0265,0.9841666666666667,0.013394650673558703
0.027,0.9857333333333334,0.011005857026551314
0.0275,0.9841666666666667,0.01299038105676658
0.028,0.9853666666666666,0.012155428599783904
0.0285,0.9819333333333334,0.014299805748486395
0.029,0.9833999999999999,0.013759683458891366
0.0295,0.9807333333333333,0.016190394957779408
0.03,0.9813666666666666,0.01528321519401813
0.0305,0.9821000000000001,0.014656473730820189
0.031,0.9804666666666667,0.01738466757423526
0.0315,0.9815666666666665,0.013084808833996094
0.032,0.9831,0.012394039786212646
0.0325,0.9787333333333333,0.015346226463423072
0.033,0.9833333333333333,0.012128936932440167
0.0335,0.9814333333333333,0.01437787652378936
0.034,0.9796,0.01691994221161658
0.0345,0.9790666666666666,0.016964538176901703
0.035,0.9737666666666668,0.051367207438209044
0.0355,0.9766666666666667,0.05015531433014407
0.036,0.9779666666666665,0.016444485735683894
0.0365,0.9779666666666665,0.012665745580545625
0.037,0.9786000000000001,0.012685775060629479
0.0375,0.9773999999999999,0.01581546360018854
0.038,0.9753333333333333,0.05115770822770612
0.0385,0.9770666666666666,0.01665519605275049
0.039,0.9772333333333332,0.017801716521479362
0.0395,0.9776333333333335,0.016447188209539033
0.04,0.9793000000000001,0.013607963354839934
0.0405,0.9752666666666667,0.01706315067949384
0.041,0.9748666666666667,0.017051686133634992
0.0415,0.9720666666666666,0.050887195507973
0.042,0.9671666666666664,0.06964573050645514
0.0425,0.9750999999999997,0.01803980167419931
0.043,0.9751666666666666,0.017921898460945596
0.0435,0.9749333333333334,0.01793494416557303
0.044,0.9742666666666666,0.015599715097113505
0.0445,0.9748333333333333,0.0173485510121803
0.045,0.9739666666666668,0.01638898681703322
0.0455,0.9677999999999999,0.053831465395869235
0.046,0.9712000000000001,0.01700013071845168
0.0465,0.9718666666666665,0.018362522218426915
0.047,0.9729666666666666,0.01717811915716554
0.0475,0.9711000000000002,0.016241613220366994
0.048,0.9704333333333334,0.016710974437975375
0.0485,0.9709666666666668,0.014797109327312697
0.049,0.9711666666666666,0.016264309938567253
0.0495,0.9717333333333336,0.017653957692886378
0.05,0.9706333333333332,0.016591128821016238
0.0505,0.9643666666666667,0.05735986789075132
0.051,0.9662666666666666,0.022376972290479535
0.0515,0.9707666666666668,0.016033679829935754
0.052,0.97,0.021812330865310516
0.0525,0.9699666666666666,0.019513499600703785
0.053,0.9714666666666667,0.01484228194494813
0.0535,0.966,0.01993322185030141
0.054,0.9684,0.018193283253870245
0.0545,0.9686666666666668,0.015025903559446196
0.055,0.9693333333333333,0.01783878421367954
0.0555,0.9674666666666667,0.016747271751276716
0.056,0.9672333333333333,0.019413941153488417
0.0565,0.9621333333333334,0.05146200324295371
0.057,0.9639666666666666,0.049192806610542386
0.0575,0.9666666666666667,0.017530925056406275
0.058,0.9619333333333334,0.051307742538962336
0.0585,0.9651333333333335,0.018940960904874914
0.059,0.9581000000000001,0.0532546398604541
0.0595,0.9584333333333335,0.055036260774147805
0.06,0.9620000000000002,0.054548653104871024
0.0605,0.9659,0.018588257942403673
0.061,0.9623000000000002,0.01698819851805626
0.0615,0.9631666666666666,0.018555472388369843
