1-p,mean,std
0.0005,0.9998333333333334,0.0011902380714238115
0.001,0.9997333333333333,0.0010198039027185535
0.0015,0.9996,0.001436043948569199
0.002,0.9993333333333334,0.0029059326290271224
0.0025,0.9996,0.0014360439485692057
0.003,0.9992333333333333,0.002203784623475413
0.0035,0.9992,0.0018926759422104522
0.004,0.9989666666666666,0.0028555987891236536
0.0045,0.9991333333333333,0.002140612581066976
0.005,0.9984666666666666,0.006918895223307772
0.0055,0.9988333333333332,0.0026404965862924794
0.006,0.9990000000000001,0.0023333333333333335
0.0065,0.9980666666666668,0.0069790161675315435
0.007,0.9984666666666666,0.002765662468358875
0.0075,0.9959333333333334,0.011610148817114944
0.008,0.9981333333333333,0.006868931665275338
0.0085,0.9985,0.003032234233110045
0.009,0.9982,0.0030338827341287364
0.0095,0.9977666666666666,0.0038021923500352675
0.01,0.9974666666666667,0.007395494123676477
0.0105,0.9974333333333334,0.004367938746009259
0.011,0.9972000000000001,0.007982202425117746
0.0115,0.9963,0.010142265799886904
0.012,0.9965,0.010180318702716963
0.0125,0.9960333333333334,0.009851057472846932
0.013,0.9973333333333333,0.007287737036358485
0.0135,0.9963666666666667,0.010573499368179348
0.014,0.9957666666666667,0.011593628518381215
0.0145,0.9972666666666666,0.004651881339845207
0.015,0.9959333333333332,0.007768597757067306
0.0155,0.9969333333333336,0.004207929023482538
0.016,0.9967000000000001,0.007460935300319632
0.0165,0.9950666666666668,0.010170545708072895
0.017,0.9969333333333336,0.003702251567177297
0.0175,0.9965000000000002,0.004330127018922196
0.018,0.9945333333333334,0.010258005004223128
0.0185,0.9934000000000001,0.013457587698642977
0.019,0.9964333333333335,0.00754622790243944
0.0195,0.9934666666666668,0.014635724937441407
0.02,0.9944,0.010892199043352082
0.0205,0.9944000000000002,0.01158428053681175
0.021,0.9931,0.014238094441790071
0.0215,0.9919666666666669,0.012490841089018427
0.022,0.9936000000000003,0.012070901650940026
0.0225,0.9946,0.009986435244314605
0.023,0.9936,0.010746368895791936
0.0235,0.9939000000000001,0.0099001122328094
0.024,0.9923333333333335,0.015220600075774506
0.0245,0.9948333333333333,0.00879867414254368
0.025,0.9929333333333336,0.011890986315506192
0.0255,0.9942333333333334,0.008457146879020926
0.026,0.9913333333333335,0.015077577170531523
0.0265,0.9922000000000001,0.0141281437012951
0.027,0.9911000000000001,0.01567769115654471
0.0275,0.9936666666666667,0.008711422896914659
0.028,0.9920666666666668,0.013934609191984302
0.0285,0.9928666666666668,0.010873208664725737
0.029,0.9938333333333332,0.008760707733967619
0.0295,0.9932333333333334,0.011278839577821043
0.03,0.9934666666666668,0.006648642300834399
0.0305,0.9913666666666667,0.013589988144872597
0.031,0.9917666666666668,0.012260641636282066
0.0315,0.9907333333333334,0.015546203537984589
0.032,0.9892,0.01633755047599106
0.0325,0.9928333333333333,0.008986100377805716
0.033,0.9918666666666668,0.009408270593236337
0.0335,0.9917666666666666,0.012485146730771285
0.034,0.9928,0.008559854619741573
0.0345,0.9918333333333332,0.010753552384625697
0.035,0.9908666666666669,0.013288424369436069
0.0355,0.9889333333333334,0.01731973825822242
0.036,0.9888000000000001,0.02036620294071093
0.0365,0.9909000000000002,0.01229141525166605
0.037,0.9884999999999999,0.01646123392161785
0.0375,0.9900000000000001,0.01501850710142508
0.038,0.9899666666666667,0.013387348920197419
0.0385,0.9921000000000001,0.009656949138660031
0.039,0.9894333333333334,0.015993436153622528
0.0395,0.9891,0.014543841766649322
0.04,0.9920666666666668,0.010653950753906585
0.0405,0.9865333333333334,0.018208178870435607
0.041,0.9893666666666667,0.015112136403125361
0.0415,0.9913000000000001,0.009127431182978055
0.042,0.9891666666666669,0.01759655900705842
0.0425,0.9865,0.017728664799007154
0.043,0.9888333333333336,0.016133987590039714
0.0435,0.9891,0.012515368330354668
0.044,0.9882999999999998,0.01701956390615093
0.0445,0.9906333333333335,0.012742710334409503
0.045,0.9878333333333336,0.01706442042509632
