1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,1.0,0.0
0.0015,0.9996333333333334,0.002398842313376273
0.002,0.9998666666666667,0.0006531972647421741
0.0025,0.9998333333333332,0.0007264831572567716
0.003,0.9994666666666666,0.002481934729198166
0.0035,0.9997,0.001163806016673073
0.004,0.9996333333333333,0.0010429658564774572
0.0045,0.9997,0.0010640593133008204
0.005,0.9992666666666666,0.0026068286394689485
0.0055,0.9994999999999998,0.0013642254619787378
0.006,0.9996333333333333,0.0012378296418418078
0.0065,0.9994666666666666,0.002481934729198166
0.007,0.9994,0.0012806248474865568
0.0075,0.9990000000000001,0.0017950549357114971
0.008,0.9989666666666668,0.00277668867538296
0.0085,0.9992333333333333,0.0015531330342962249
0.009,0.9991333333333334,0.001921804707386609
0.0095,0.9985,0.0045307590730227255
0.01,0.9988333333333332,0.0018484227510682304
0.0105,0.9992000000000002,0.0016411378166788179
0.011,0.9990000000000001,0.00208166599946613
0.0115,0.9988666666666666,0.002066666666666665
0.012,0.9986333333333333,0.003654373331290118
0.0125,0.9981,0.0044285688684068325
0.013,0.9986666666666667,0.002211083193570267
0.0135,0.9982,0.004227423696663379
0.014,0.9987,0.0032624121954978828
0.0145,0.9981666666666668,0.003840572873934307
0.015,0.9982999999999999,0.004203041226963581
0.0155,0.9978666666666666,0.004384822307308093
0.016,0.9979333333333336,0.0037941475400352495
0.0165,0.9980333333333333,0.0032350510900997463
0.017,0.9982333333333335,0.0022830291768223686
0.0175,0.9980333333333334,0.003235051090099746
0.018,0.997366666666667,0.005213124462994013
0.0185,0.9980333333333334,0.0025427456726058125
0.019,0.9978,0.004033746535308226
0.0195,0.9977666666666667,0.003164209573056475
0.02,0.9978,0.005211525688318147
0.0205,0.9976666666666668,0.004582575694955839
0.021,0.9981,0.0027590255928900413
0.0215,0.9980666666666668,0.003469870314579493
0.022,0.9978999999999999,0.003701501196961996
0.0225,0.9972333333333334,0.004001527486126049
0.023,0.9977666666666666,0.004029198982979674
0.0235,0.9964333333333335,0.00609653817980153
0.024,0.9974333333333334,0.004078534595224668
0.0245,0.9975333333333335,0.0038186675977652565
0.025,0.9968333333333333,0.0044315786001027785
0.0255,0.9973666666666667,0.004429572339527947
0.026,0.9968,0.005310785671107853
0.0265,0.9970666666666668,0.004378736499646139
0.027,0.9967,0.004999888887654295
0.0275,0.9968333333333333,0.004907477288111821
0.028,0.9969,0.0047668997612004965
0.0285,0.9957333333333334,0.0063784358932613364
0.029,0.9973666666666667,0.004276421141302358
0.0295,0.9966666666666667,0.0040276819911981955
0.03,0.9958666666666667,0.005890104696296437
0.0305,0.9961333333333333,0.00580650975677778
0.031,0.9965,0.005525194818083595
0.0315,0.9961666666666668,0.004199867722784721
0.032,0.996,0.0060736223860962035
0.0325,0.9954000000000001,0.005672154205708211
0.033,0.9969000000000001,0.004696452561952125
0.0335,0.9955666666666667,0.006617401302626282
0.034,0.9962000000000001,0.005185878260558511
0.0345,0.9968,0.004052982440952179
0.035,0.9965333333333334,0.004782375049189592
0.0355,0.9954333333333334,0.005824374072235861
0.036,0.9961666666666666,0.004579543888011368
0.0365,0.9956666666666668,0.005066228051190224
0.037,0.9950999999999999,0.0061726097488105595
0.0375,0.996266666666667,0.004378736499646145
0.038,0.9955333333333334,0.005601983775612194
0.0385,0.9955333333333334,0.005542161632030919
0.039,0.9951666666666666,0.005742144392317409
0.0395,0.9944000000000002,0.005997777366102661
0.04,0.9944333333333334,0.0069610822913298955
0.0405,0.9945333333333334,0.006641954197038366
0.041,0.9948666666666668,0.006556082841317847
0.0415,0.9950000000000001,0.004932882862316254
0.042,0.9951000000000002,0.006419674619653415
0.0425,0.9949333333333334,0.0062801273872430344
0.043,0.9948666666666668,0.004793977703559154
0.0435,0.9943,0.006787161082187123
0.044,0.9943000000000001,0.006519969325081217
0.0445,0.9953333333333334,0.005981452814975458
0.045,0.9953333333333333,0.004496912521077353
0.0455,0.9948333333333335,0.007045487129282755
0.046,0.9944333333333336,0.00627260357073166
0.0465,0.9947,0.00555967624956706
0.047,0.9941666666666668,0.007503702789660289
0.0475,0.9944666666666667,0.005700292390161528
0.048,0.9938000000000002,0.0070713820745625456
0.0485,0.9938666666666669,0.006761327943204325
0.049,0.9935666666666668,0.006467955198085753
0.0495,0.9927666666666668,0.008124790595592122
0.05,0.9942,0.0072819411331503285
0.0505,0.9940000000000002,0.006394442031083631
0.051,0.9939,0.006290292344380976
0.0515,0.992766666666667,0.008433465084609848
0.052,0.9942666666666667,0.006767241354906414
0.0525,0.9932000000000001,0.008627089118970933
0.053,0.9936666666666666,0.007234178138070233
0.0535,0.9944333333333333,0.005982474404458415
0.054,0.9926000000000001,0.006824465791058907
0.0545,0.9931333333333333,0.007254423937616743
0.055,0.9942666666666666,0.006360992235667505
0.0555,0.9933333333333334,0.006582805886043834
0.056,0.9933000000000001,0.006871761863678859
0.0565,0.9928333333333335,0.006934214687571577
0.057,0.9929666666666668,0.007053683041110121
0.0575,0.9926333333333333,0.007502518095798088
0.058,0.9934333333333334,0.0070309632657584295
0.0585,0.9926666666666667,0.007423685817106697
0.059,0.9939,0.007024639176182331
0.0595,0.9934333333333332,0.006590481351498122
0.06,0.9932000000000001,0.007132398692663716
0.0605,0.9921666666666669,0.007808471183414987
0.061,0.9934333333333334,0.005782252540701116
0.0615,0.9921,0.007712255758783477
0.062,0.9924,0.007040833284017837
0.0625,0.9922000000000001,0.00816795908140801
0.063,0.9913000000000001,0.008930534387394997
0.0635,0.9916666666666666,0.007666666666666669
0.064,0.9917,0.00895041898460626
0.0645,0.9925000000000002,0.00645282022753532
0.065,0.9904,0.008515084654110414
0.0655,0.9916333333333336,0.007535029307618298
0.066,0.9926333333333334,0.00668821517463533
0.0665,0.9925666666666667,0.006747098141670492
0.067,0.9923666666666668,0.006364746656387829
0.0675,0.9905000000000002,0.008748015648007134
0.068,0.9906000000000001,0.008424567249024332
0.0685,0.9926,0.006969457176375603
0.069,0.9912000000000001,0.007623355924758827
0.0695,0.9920666666666668,0.006988562083862467
0.07,0.9919000000000002,0.006867880151675467
0.0705,0.9895666666666669,0.009160967925570602
0.071,0.9910999999999999,0.00828727270511167
0.0715,0.9899000000000001,0.009048695424694596
0.072,0.9911333333333335,0.0072298762860170136
0.0725,0.9916666666666668,0.006540472290116199
0.073,0.9903666666666667,0.007715712684011908
0.0735,0.9902666666666667,0.007784314713290797
0.074,0.9902666666666665,0.007883597599517051
0.0745,0.9907999999999998,0.007931932649459116
0.075,0.9904999999999999,0.008304951668867327
0.0755,0.9907000000000002,0.0072156465791746996
0.076,0.9905999999999999,0.007879368276990512
0.0765,0.9909000000000002,0.008587523249200297
0.077,0.9896666666666668,0.008800252521629387
0.0775,0.9847000000000001,0.04976856437551721
0.078,0.9900666666666668,0.0076300575212627205
0.0785,0.9903666666666666,0.008285127237003266
0.079,0.9890000000000001,0.008863157200205554
0.0795,0.9904,0.008155161964465614
0.08,0.9907999999999998,0.006914075819980892
0.0805,0.9908666666666669,0.007811956647771839
0.081,0.9898333333333335,0.008197221751571955
0.0815,0.9898666666666667,0.007929130539416738
0.082,0.9886000000000001,0.008221651631853271
0.0825,0.9888000000000001,0.00986035834372497
0.083,0.9892333333333334,0.008351380458077307
0.0835,0.9900666666666668,0.007497851544127674
0.084,0.9893333333333334,0.009333333333333325
0.0845,0.9909333333333333,0.007409903283219472
0.085,0.9875666666666669,0.00912694423731794
0.0855,0.9891333333333335,0.008467191584777878
0.086,0.9897666666666666,0.007763948022036783
0.0865,0.9890000000000002,0.008913161304747291
0.087,0.9882333333333334,0.009596932380251052
0.0875,0.9891333333333334,0.008951970608630136
0.088,0.9886999999999999,0.007928780206031412
0.0885,0.9896000000000003,0.00790611577619925
0.089,0.9893666666666668,0.00848128659002997
0.0895,0.9894000000000002,0.007851114570556211
0.09,0.9890333333333335,0.007200231477760512
0.0905,0.9882000000000001,0.009158117225233093
0.091,0.9888000000000001,0.007579504527928521
0.0915,0.9872666666666666,0.010364254810538855
0.092,0.9888333333333335,0.008581310441237335
0.0925,0.9887999999999999,0.007724707833381866
0.093,0.9887999999999999,0.008306891382728221
0.0935,0.9871000000000001,0.008623675421638836
0.094,0.9889333333333334,0.008325062562327484
0.0945,0.9880999999999999,0.008721047337715048
0.095,0.9873333333333334,0.009545214042184232
0.0955,0.9863666666666668,0.011945198942578464
0.096,0.9877666666666667,0.00873123384433406
0.0965,0.9867000000000001,0.010300970828033638
0.097,0.9887333333333335,0.008651011501552869
0.0975,0.9871666666666665,0.008450838222724816
0.098,0.9870000000000002,0.010137937550497028
0.0985,0.9874333333333334,0.009659250028398222
0.099,0.987366666666667,0.010190354916946382
