x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p209.p214.p219.p265.p278.p301.p326.p332.p353.p357.p366.p370.p430.p569.p724.p754.p805.p904.p1094.p1161.p1235.p1269.p1323.p1337.p1343.p1358.p1404.p1526.p1749.p1891]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p110.p184.p219.p224.p253.p259.p341.p363.p367.p389.p673.p722.p724.p741.p759.p761.p780.p789.p794.p866.p997.p1136.p1137.p1138.p1239.p1343.p1434.p1771.p1891.p1943.p1960.p1971.p1985.p1987]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p58.p73.p110.p209.p214.p224.p253.p265.p278.p333.p341.p353.p363.p367.p380.p411.p515.p531.p607.p631.p652.p719.p756.p858.p866.p923.p1000.p1051.p1087.p1295.p1358.p1447.p1449.p1482.p1532.p1542.p1559.p1644.p1674.p1742.p1758.p1822.p1985]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p73.p87.p101.p186.p214.p249.p259.p301.p331.p440.p532.p564.p607.p684.p741.p805.p821.p858.p866.p997.p1000.p1005.p1034.p1087.p1161.p1273.p1295.p1337.p1404.p1542.p1667.p1710.p1764.p1789.p1808.p1841.p1846.p1891.p1979]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p22.p58.p62.p84.p101.p186.p197.p219.p249.p286.p338.p484.p487.p497.p550.p606.p607.p610.p665.p666.p697.p708.p711.p789.p810.p825.p1087.p1128.p1166.p1194.p1273.p1287.p1321.p1350.p1381.p1434.p1449.p1625.p1633.p1644.p1667.p1742.p1743.p1749.p1845.p1891]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p52.p186.p231.p326.p331.p338.p484.p508.p515.p587.p652.p696.p708.p750.p941.p1029.p1032.p1188.p1193.p1275.p1321.p1322.p1399.p1407.p1409.p1500.p1506.p1528.p1555.p1633.p1639.p1644.p1667.p1695.p1743.p1751.p1764.p1861.p1943]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p9.p18.p20.p52.p173.p227.p251.p285.p331.p374.p380.p381.p389.p415.p446.p450.p484.p652.p672.p693.p708.p711.p750.p758.p843.p925.p938.p1059.p1232.p1309.p1322.p1363.p1381.p1399.p1403.p1407.p1432.p1437.p1461.p1462.p1466.p1485.p1490.p1500.p1513.p1554.p1584.p1667.p1683.p1694.p1764.p1808.p1861.p1905.p1919.p1948.p1973.p1985]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p20.p126.p137.p185.p194.p197.p218.p289.p338.p381.p403.p421.p470.p511.p516.p558.p652.p664.p667.p678.p693.p711.p743.p752.p758.p825.p842.p911.p918.p1002.p1025.p1036.p1071.p1087.p1144.p1166.p1188.p1207.p1287.p1347.p1399.p1407.p1411.p1461.p1492.p1509.p1537.p1640.p1667.p1764.p1919.p1984]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p57.p137.p138.p185.p197.p227.p263.p296.p372.p379.p389.p450.p559.p585.p626.p664.p672.p717.p743.p820.p864.p911.p918.p938.p955.p1023.p1025.p1032.p1049.p1076.p1133.p1185.p1207.p1284.p1347.p1363.p1381.p1389.p1406.p1407.p1432.p1450.p1495.p1555.p1678.p1694.p1695.p1705.p1709.p1743.p1867.p1965]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p50.p57.p79.p227.p231.p292.p349.p374.p416.p424.p608.p612.p643.p664.p672.p693.p707.p743.p769.p825.p837.p864.p888.p908.p937.p938.p941.p960.p987.p1025.p1036.p1059.p1112.p1185.p1205.p1207.p1232.p1266.p1284.p1289.p1315.p1364.p1373.p1411.p1413.p1472.p1495.p1558.p1640.p1641.p1653.p1683.p1694.p1751.p1984]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p28.p57.p77.p79.p83.p154.p215.p227.p231.p285.p288.p292.p293.p390.p436.p513.p520.p585.p592.p605.p608.p627.p649.p672.p717.p837.p842.p848.p864.p885.p908.p943.p969.p987.p1008.p1112.p1175.p1188.p1195.p1288.p1327.p1390.p1391.p1450.p1473.p1478.p1538.p1558.p1576.p1660.p1684.p1685.p1686.p1690.p1716.p1843.p1852.p1975]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p132.p185.p194.p218.p266.p285.p390.p424.p436.p469.p513.p520.p586.p605.p662.p782.p825.p877.p913.p928.p987.p1008.p1111.p1171.p1258.p1284.p1288.p1315.p1317.p1318.p1361.p1372.p1373.p1406.p1413.p1444.p1478.p1480.p1514.p1562.p1569.p1576.p1619.p1653.p1663.p1678.p1686.p1687.p1774.p1779.p1780.p1862.p1937]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p125.p138.p154.p194.p292.p354.p388.p409.p436.p437.p457.p469.p586.p680.p769.p791.p809.p868.p877.p955.p986.p987.p1021.p1025.p1160.p1252.p1315.p1372.p1411.p1414.p1473.p1514.p1558.p1569.p1581.p1685.p1687.p1690.p1780.p1926]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p115.p266.p340.p350.p371.p387.p388.p436.p444.p457.p565.p769.p862.p877.p928.p934.p993.p1021.p1039.p1074.p1084.p1160.p1171.p1281.p1348.p1363.p1367.p1373.p1389.p1429.p1503.p1563.p1581.p1643.p1726.p1739.p1753.p1775.p1780.p1810.p1868.p1916.p1926.p1984.p1994]
