x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p52.p139.p142.p165.p219.p276.p322.p329.p334.p339.p358.p360.p438.p458.p465.p477.p533.p538.p580.p642.p646.p664.p672.p756.p764.p777.p814.p827.p847.p860.p879.p895.p915.p931.p978.p1028.p1191.p1226.p1256.p1265.p1364.p1396.p1442.p1454.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1769.p1789.p1819.p1853.p1859.p1861.p1882.p1928.p1942.p1956.p1981.p1992],False
5.0,15.0,0.93,45.714285714285715,7.7,33.6,0.0,[p24.p52.p109.p165.p219.p240.p311.p322.p329.p331.p334.p339.p354.p360.p398.p488.p501.p517.p533.p538.p580.p593.p632.p645.p646.p664.p672.p709.p710.p723.p743.p756.p764.p778.p794.p814.p915.p920.p921.p931.p1028.p1053.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1307.p1320.p1327.p1336.p1364.p1375.p1425.p1437.p1442.p1445.p1454.p1465.p1470.p1480.p1518.p1540.p1555.p1567.p1580.p1594.p1615.p1637.p1645.p1714.p1741.p1746.p1789.p1819.p1853.p1859.p1861.p1882.p1936.p1942.p1946.p1956.p1975.p1992],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p60.p117.p118.p213.p219.p221.p240.p248.p271.p311.p334.p339.p354.p360.p397.p398.p501.p502.p503.p517.p527.p533.p538.p554.p580.p608.p642.p646.p672.p691.p696.p733.p743.p744.p746.p764.p771.p811.p814.p834.p860.p861.p890.p931.p948.p984.p1028.p1029.p1060.p1122.p1184.p1191.p1195.p1206.p1222.p1226.p1265.p1311.p1322.p1327.p1364.p1375.p1404.p1425.p1437.p1442.p1445.p1454.p1518.p1540.p1546.p1556.p1574.p1589.p1645.p1679.p1710.p1714.p1741.p1746.p1747.p1749.p1770.p1789.p1859.p1861.p1882.p1916.p1930.p1942.p1946.p1961.p1975.p1981.p1990.p1992],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p52.p54.p98.p144.p162.p195.p219.p231.p248.p276.p298.p299.p311.p317.p331.p334.p343.p428.p459.p465.p474.p488.p501.p510.p521.p527.p533.p580.p614.p632.p648.p672.p684.p691.p696.p709.p720.p733.p743.p744.p756.p778.p811.p827.p834.p880.p895.p910.p921.p948.p975.p984.p998.p1019.p1028.p1029.p1066.p1122.p1195.p1201.p1206.p1209.p1215.p1222.p1256.p1265.p1286.p1294.p1319.p1322.p1336.p1375.p1396.p1404.p1425.p1437.p1472.p1516.p1518.p1546.p1556.p1559.p1568.p1599.p1602.p1645.p1654.p1658.p1692.p1710.p1715.p1729.p1746.p1747.p1770.p1773.p1775.p1789.p1802.p1837.p1853.p1859.p1861.p1880.p1907.p1916.p1981.p1983.p1990.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p39.p55.p71.p85.p87.p98.p134.p142.p144.p248.p271.p276.p317.p334.p339.p397.p426.p428.p438.p463.p468.p501.p517.p526.p527.p554.p568.p580.p595.p608.p614.p616.p645.p648.p691.p709.p723.p733.p743.p744.p756.p757.p771.p794.p811.p814.p818.p838.p965.p975.p984.p998.p1000.p1066.p1112.p1166.p1191.p1201.p1209.p1222.p1227.p1237.p1245.p1265.p1273.p1294.p1309.p1311.p1322.p1375.p1396.p1404.p1433.p1437.p1454.p1465.p1518.p1526.p1555.p1556.p1558.p1568.p1574.p1602.p1651.p1654.p1658.p1710.p1715.p1730.p1746.p1747.p1770.p1775.p1802.p1830.p1837.p1859.p1880.p1907.p1946.p1975.p1981],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p57.p117.p132.p134.p155.p213.p219.p231.p243.p247.p301.p317.p321.p331.p343.p354.p402.p415.p428.p441.p459.p463.p465.p468.p500.p510.p512.p526.p576.p580.p614.p616.p631.p696.p718.p736.p741.p744.p757.p768.p793.p794.p816.p818.p834.p835.p894.p910.p921.p965.p978.p1042.p1060.p1066.p1098.p1112.p1141.p1151.p1157.p1182.p1201.p1209.p1227.p1278.p1286.p1294.p1357.p1429.p1465.p1480.p1492.p1545.p1559.p1568.p1574.p1599.p1658.p1677.p1678.p1730.p1747.p1770.p1773.p1775.p1802.p1837.p1839.p1880.p1896.p1907.p1983.p1990.p1995],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p4.p21.p54.p85.p117.p134.p231.p247.p249.p259.p268.p307.p343.p345.p354.p379.p384.p386.p402.p424.p463.p468.p469.p490.p498.p500.p512.p517.p576.p595.p614.p620.p631.p648.p691.p736.p744.p757.p793.p818.p834.p847.p850.p894.p908.p910.p957.p965.p995.p1000.p1048.p1141.p1151.p1157.p1163.p1166.p1182.p1185.p1201.p1209.p1227.p1260.p1294.p1319.p1327.p1354.p1363.p1438.p1465.p1492.p1526.p1559.p1574.p1591.p1599.p1602.p1614.p1623.p1641.p1658.p1677.p1729.p1738.p1745.p1770.p1809.p1837.p1844.p1861.p1894.p1896.p1946.p1976.p1984],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p4.p6.p39.p54.p57.p87.p119.p138.p155.p164.p173.p213.p231.p247.p259.p268.p301.p307.p313.p321.p323.p345.p354.p356.p402.p422.p424.p428.p454.p465.p466.p468.p469.p498.p569.p576.p592.p614.p631.p640.p648.p687.p706.p718.p736.p739.p746.p768.p795.p816.p818.p826.p829.p833.p838.p894.p907.p908.p910.p948.p957.p965.p995.p1000.p1042.p1141.p1151.p1157.p1158.p1182.p1185.p1195.p1201.p1209.p1273.p1312.p1316.p1319.p1330.p1347.p1357.p1363.p1387.p1396.p1429.p1443.p1474.p1545.p1558.p1559.p1574.p1584.p1599.p1614.p1636.p1651.p1655.p1658.p1729.p1735.p1738.p1745.p1756.p1775.p1809.p1823.p1893.p1906.p1907.p1924.p1976],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p54.p71.p75.p117.p119.p132.p190.p247.p259.p301.p307.p313.p345.p356.p379.p384.p399.p402.p422.p433.p480.p482.p493.p501.p559.p569.p576.p592.p607.p614.p648.p702.p718.p736.p744.p768.p795.p818.p833.p838.p851.p872.p894.p908.p941.p957.p965.p995.p1044.p1048.p1054.p1110.p1111.p1127.p1141.p1151.p1163.p1201.p1209.p1215.p1219.p1224.p1230.p1260.p1280.p1288.p1294.p1309.p1312.p1330.p1347.p1354.p1363.p1377.p1394.p1488.p1508.p1545.p1559.p1574.p1584.p1591.p1599.p1623.p1626.p1636.p1651.p1655.p1677.p1719.p1722.p1729.p1740.p1745.p1756.p1809.p1811.p1839.p1868.p1890.p1906.p1915.p1924.p1938.p1946.p1966.p1971.p1984],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p28.p62.p106.p173.p183.p190.p243.p247.p259.p268.p343.p345.p354.p356.p384.p386.p408.p459.p468.p493.p564.p569.p576.p614.p648.p739.p760.p774.p781.p818.p819.p826.p833.p836.p851.p872.p894.p908.p924.p957.p1000.p1044.p1048.p1054.p1098.p1102.p1111.p1141.p1147.p1151.p1158.p1187.p1201.p1209.p1213.p1224.p1227.p1230.p1280.p1283.p1347.p1363.p1418.p1474.p1508.p1537.p1545.p1559.p1574.p1623.p1655.p1687.p1722.p1740.p1745.p1755.p1756.p1770.p1811.p1837.p1868.p1893.p1915.p1937.p1953.p1966.p1984.p1988.p1997],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p56.p62.p106.p128.p176.p181.p183.p231.p233.p243.p247.p323.p355.p356.p379.p384.p386.p402.p408.p440.p471.p480.p482.p493.p497.p498.p564.p576.p596.p614.p620.p631.p633.p649.p695.p702.p718.p739.p760.p774.p781.p795.p818.p826.p829.p835.p836.p843.p850.p851.p872.p894.p900.p907.p908.p924.p957.p961.p1025.p1048.p1111.p1151.p1158.p1202.p1209.p1219.p1230.p1273.p1277.p1288.p1290.p1305.p1312.p1329.p1346.p1354.p1377.p1394.p1463.p1474.p1508.p1545.p1559.p1593.p1607.p1636.p1638.p1659.p1696.p1722.p1727.p1740.p1745.p1755.p1772.p1811.p1832.p1868.p1893.p1894.p1906.p1914.p1933.p1938.p1966.p1971.p1988],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p67.p102.p106.p121.p128.p153.p181.p183.p233.p269.p280.p323.p356.p384.p399.p408.p424.p430.p433.p454.p467.p469.p497.p530.p564.p576.p594.p624.p635.p648.p678.p680.p695.p702.p769.p781.p818.p826.p835.p836.p838.p866.p883.p907.p908.p924.p927.p936.p956.p991.p1025.p1032.p1050.p1110.p1114.p1151.p1197.p1209.p1219.p1230.p1283.p1288.p1290.p1321.p1329.p1346.p1354.p1387.p1443.p1474.p1488.p1525.p1545.p1581.p1607.p1614.p1638.p1659.p1663.p1727.p1755.p1780.p1809.p1811.p1870.p1893.p1933.p1937.p1989],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p21.p62.p67.p89.p90.p128.p153.p269.p326.p337.p348.p355.p378.p399.p434.p466.p497.p530.p541.p550.p564.p590.p594.p596.p624.p633.p648.p695.p725.p740.p753.p781.p804.p826.p836.p907.p927.p936.p953.p955.p956.p961.p1051.p1078.p1110.p1127.p1138.p1162.p1197.p1213.p1224.p1247.p1250.p1288.p1312.p1321.p1329.p1380.p1394.p1443.p1463.p1469.p1523.p1557.p1581.p1592.p1638.p1643.p1671.p1687.p1696.p1727.p1755.p1780.p1811.p1832.p1890.p1911.p1933.p1937.p1989],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p28.p31.p36.p67.p81.p89.p96.p102.p125.p128.p166.p173.p179.p181.p183.p269.p273.p323.p324.p326.p336.p344.p348.p361.p367.p376.p378.p385.p390.p399.p432.p440.p467.p494.p570.p594.p599.p610.p689.p781.p821.p836.p863.p866.p877.p878.p887.p927.p933.p956.p986.p1007.p1030.p1050.p1051.p1078.p1123.p1138.p1162.p1181.p1187.p1197.p1219.p1271.p1283.p1321.p1346.p1401.p1430.p1452.p1464.p1523.p1581.p1633.p1638.p1696.p1727.p1753.p1755.p1765.p1806.p1811.p1832.p1865.p1886.p1903.p1938.p1945.p1989],False
