x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p174.p250.p263.p344.p369.p387.p458.p812.p888.p948.p957.p962.p1060.p1111.p1162.p1280.p1284.p1326.p1397.p1457.p1585.p1598.p1663.p1792.p1882.p1931.p1982]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p115.p155.p174.p260.p283.p335.p338.p341.p344.p383.p458.p494.p550.p581.p590.p617.p835.p948.p954.p1096.p1111.p1146.p1148.p1198.p1284.p1326.p1329.p1365.p1435.p1457.p1466.p1471.p1484.p1499.p1587.p1598.p1604.p1643.p1647.p1982]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p300.p341.p367.p378.p387.p552.p617.p622.p703.p729.p780.p819.p853.p981.p1061.p1111.p1172.p1280.p1284.p1302.p1313.p1350.p1360.p1365.p1484.p1551.p1587.p1598.p1604.p1626.p1648.p1769.p1875]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p96.p176.p250.p256.p300.p393.p403.p459.p494.p530.p550.p552.p581.p617.p632.p639.p695.p700.p728.p780.p786.p815.p824.p829.p870.p935.p954.p970.p981.p985.p1004.p1104.p1135.p1172.p1221.p1267.p1284.p1313.p1329.p1348.p1435.p1445.p1466.p1578.p1587.p1618.p1663.p1666.p1746.p1749.p1768.p1769.p1793.p1819.p1891.p1931.p1946.p1957]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p110.p156.p171.p201.p367.p378.p391.p437.p550.p601.p640.p642.p703.p815.p835.p877.p904.p917.p954.p956.p985.p1018.p1104.p1181.p1219.p1255.p1257.p1267.p1309.p1312.p1333.p1466.p1488.p1498.p1508.p1551.p1590.p1602.p1613.p1661.p1663.p1768.p1769.p1790.p1793.p1835.p1858.p1876.p1946.p1975]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p45.p156.p183.p248.p254.p268.p301.p302.p341.p351.p354.p395.p447.p459.p464.p552.p572.p593.p641.p642.p700.p710.p720.p757.p815.p819.p846.p851.p929.p935.p956.p957.p974.p1018.p1060.p1221.p1222.p1267.p1297.p1352.p1359.p1384.p1445.p1452.p1499.p1590.p1610.p1661.p1731.p1796.p1933.p1946.p1953.p1972]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p45.p77.p125.p171.p184.p221.p275.p315.p350.p367.p437.p516.p552.p568.p572.p673.p772.p779.p815.p819.p846.p872.p931.p935.p940.p956.p957.p973.p1019.p1111.p1221.p1229.p1239.p1241.p1352.p1359.p1405.p1498.p1588.p1602.p1793.p1814.p1831.p1935.p1972.p1976.p1992]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p227.p255.p258.p302.p395.p437.p471.p496.p514.p533.p551.p558.p606.p800.p808.p821.p999.p1019.p1020.p1037.p1056.p1131.p1239.p1241.p1244.p1323.p1332.p1337.p1352.p1405.p1424.p1466.p1546.p1588.p1657.p1674.p1762.p1796.p1814.p1831.p1851.p1858.p1876.p1893.p1922.p1939]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p143.p168.p255.p301.p368.p440.p471.p521.p541.p558.p601.p649.p657.p778.p779.p808.p887.p999.p1016.p1020.p1056.p1136.p1193.p1196.p1221.p1229.p1241.p1257.p1286.p1333.p1424.p1446.p1450.p1533.p1541.p1551.p1559.p1674.p1739.p1769.p1814.p1841.p1876.p1891.p1893.p1910.p1922]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p100.p160.p168.p195.p217.p239.p248.p255.p270.p301.p337.p368.p390.p459.p470.p471.p521.p558.p612.p613.p623.p638.p657.p671.p673.p723.p821.p882.p931.p956.p987.p999.p1022.p1088.p1130.p1134.p1200.p1286.p1332.p1371.p1423.p1436.p1533.p1590.p1609.p1652.p1740.p1796.p1814.p1910.p1922.p1924.p1925.p1929.p1939.p1953.p1963]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p77.p118.p168.p195.p197.p209.p258.p270.p292.p348.p470.p514.p541.p612.p628.p753.p776.p808.p837.p882.p892.p931.p934.p999.p1088.p1091.p1125.p1136.p1138.p1155.p1173.p1197.p1239.p1244.p1256.p1258.p1263.p1286.p1337.p1352.p1413.p1423.p1454.p1496.p1559.p1652.p1736.p1804.p1831.p1841.p1851.p1876.p1910.p1920.p1939.p1950.p1963]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p8.p15.p69.p144.p153.p178.p185.p195.p209.p227.p270.p309.p348.p431.p435.p502.p518.p520.p615.p625.p670.p671.p802.p849.p912.p996.p999.p1007.p1138.p1156.p1244.p1257.p1263.p1320.p1337.p1346.p1401.p1440.p1495.p1546.p1559.p1621.p1641.p1712.p1744.p1756.p1807.p1857.p1899.p1900.p1917.p1922.p1925.p1939.p1977]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p119.p144.p198.p236.p238.p258.p348.p416.p431.p502.p518.p650.p674.p679.p698.p722.p771.p776.p777.p802.p849.p930.p971.p993.p999.p1066.p1091.p1116.p1140.p1173.p1175.p1196.p1231.p1320.p1431.p1482.p1510.p1607.p1703.p1742.p1772.p1804.p1807.p1822.p1859.p1867.p1887.p1900.p1906.p1925.p1929.p1973.p1996]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p25.p69.p76.p119.p137.p144.p153.p165.p182.p185.p209.p239.p269.p336.p337.p348.p382.p409.p424.p445.p560.p592.p621.p625.p698.p722.p817.p932.p965.p993.p1066.p1156.p1173.p1202.p1279.p1320.p1387.p1413.p1434.p1482.p1636.p1744.p1772.p1818.p1867.p1887.p1900.p1950.p1977]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p25.p46.p127.p150.p198.p238.p253.p269.p292.p343.p398.p427.p445.p461.p507.p537.p548.p560.p592.p634.p674.p777.p817.p834.p871.p914.p925.p953.p965.p971.p993.p1007.p1156.p1166.p1196.p1202.p1279.p1342.p1346.p1349.p1399.p1410.p1413.p1469.p1482.p1504.p1540.p1543.p1565.p1636.p1656.p1715.p1736.p1744.p1833.p1861.p1870.p1873.p1886.p1892.p1906.p1950.p1977.p1987]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p129.p137.p175.p190.p312.p336.p401.p418.p427.p461.p475.p511.p520.p548.p634.p698.p722.p739.p763.p828.p925.p965.p997.p1007.p1025.p1268.p1272.p1279.p1321.p1387.p1399.p1431.p1540.p1565.p1586.p1612.p1636.p1656.p1756.p1771.p1818.p1870.p1886.p1909.p1950]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p23.p127.p137.p139.p175.p192.p212.p323.p337.p398.p409.p431.p446.p520.p537.p573.p675.p698.p715.p737.p741.p830.p834.p845.p937.p971.p997.p1015.p1028.p1041.p1043.p1080.p1083.p1191.p1196.p1288.p1303.p1321.p1322.p1342.p1354.p1387.p1410.p1421.p1492.p1500.p1510.p1515.p1586.p1632.p1771.p1807.p1815.p1822.p1886.p1909.p1941.p1943.p1950]
