x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p37.p75.p90.p154.p182.p197.p318.p325.p350.p377.p380.p398.p406.p418.p461.p547.p551.p568.p572.p575.p588.p603.p654.p676.p694.p703.p705.p712.p796.p811.p819.p877.p898.p908.p914.p980.p1018.p1027.p1028.p1096.p1141.p1143.p1160.p1187.p1197.p1203.p1218.p1226.p1291.p1298.p1362.p1428.p1452.p1499.p1502.p1553.p1554.p1555.p1562.p1564.p1582.p1589.p1614.p1632.p1658.p1692.p1717.p1736.p1748.p1772.p1779.p1787.p1794.p1831.p1840.p1845.p1872.p1888.p1906.p1927.p1932.p1972.p1975.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p31.p37.p73.p90.p153.p154.p157.p182.p197.p230.p252.p306.p318.p325.p377.p406.p418.p433.p460.p464.p551.p563.p572.p575.p588.p603.p659.p682.p727.p739.p811.p812.p816.p819.p898.p908.p914.p962.p964.p980.p985.p1018.p1027.p1028.p1041.p1056.p1078.p1079.p1096.p1098.p1141.p1143.p1197.p1203.p1228.p1249.p1266.p1287.p1305.p1362.p1390.p1411.p1452.p1499.p1506.p1553.p1560.p1562.p1564.p1589.p1614.p1632.p1637.p1648.p1669.p1692.p1717.p1728.p1736.p1742.p1748.p1752.p1787.p1794.p1831.p1840.p1845.p1888.p1906.p1927.p1930.p1932.p1975.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p31.p60.p71.p73.p90.p153.p182.p197.p230.p235.p252.p318.p350.p380.p387.p406.p415.p464.p494.p535.p547.p551.p559.p560.p563.p566.p572.p588.p618.p638.p654.p703.p705.p745.p762.p796.p811.p812.p816.p877.p914.p933.p962.p964.p978.p1018.p1027.p1028.p1056.p1077.p1078.p1098.p1160.p1197.p1199.p1221.p1226.p1228.p1266.p1287.p1322.p1358.p1362.p1372.p1381.p1390.p1411.p1428.p1442.p1452.p1460.p1499.p1557.p1589.p1614.p1632.p1660.p1669.p1692.p1728.p1735.p1736.p1738.p1779.p1787.p1791.p1820.p1867.p1872.p1906.p1930.p1932.p1992.p1998],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p27.p63.p69.p71.p73.p90.p96.p115.p153.p160.p182.p225.p230.p250.p306.p350.p383.p387.p415.p418.p433.p460.p461.p475.p487.p524.p528.p560.p566.p568.p618.p638.p670.p682.p694.p712.p727.p745.p746.p762.p782.p796.p812.p816.p838.p846.p884.p896.p898.p908.p938.p962.p964.p980.p985.p987.p989.p1018.p1028.p1058.p1079.p1096.p1098.p1144.p1168.p1199.p1203.p1218.p1226.p1228.p1241.p1287.p1289.p1298.p1313.p1343.p1362.p1390.p1411.p1428.p1442.p1472.p1557.p1558.p1560.p1562.p1614.p1643.p1658.p1669.p1674.p1692.p1717.p1725.p1728.p1735.p1746.p1787.p1828.p1831.p1840.p1845.p1860.p1873.p1888.p1906.p1930.p1991.p1999],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p8.p27.p31.p37.p53.p60.p96.p120.p163.p199.p252.p285.p298.p332.p383.p387.p398.p433.p460.p461.p465.p475.p487.p492.p494.p528.p531.p560.p562.p568.p618.p663.p682.p739.p746.p762.p782.p794.p816.p837.p838.p846.p962.p964.p978.p1027.p1041.p1078.p1133.p1159.p1182.p1203.p1218.p1220.p1221.p1228.p1298.p1343.p1390.p1411.p1428.p1442.p1460.p1496.p1502.p1506.p1542.p1558.p1626.p1637.p1643.p1657.p1669.p1685.p1725.p1728.p1746.p1757.p1779.p1791.p1800.p1820.p1828.p1840.p1860.p1873.p1876.p1897.p1898.p1918.p1930.p1938.p1957.p1972.p1991.p1999],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p23.p37.p53.p69.p96.p130.p157.p160.p225.p239.p250.p252.p259.p261.p285.p298.p372.p383.p395.p415.p425.p433.p437.p448.p461.p465.p475.p487.p492.p494.p507.p565.p568.p580.p677.p682.p683.p720.p767.p782.p794.p838.p883.p888.p904.p925.p933.p938.p947.p949.p961.p962.p978.p995.p1027.p1042.p1044.p1057.p1059.p1098.p1109.p1114.p1133.p1136.p1139.p1182.p1187.p1220.p1221.p1240.p1288.p1303.p1313.p1315.p1343.p1350.p1390.p1442.p1460.p1472.p1474.p1506.p1509.p1529.p1590.p1606.p1626.p1669.p1674.p1716.p1725.p1728.p1743.p1752.p1757.p1778.p1800.p1828.p1829.p1856.p1860.p1867.p1881.p1898.p1918.p1922.p1935.p1955.p1990],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p94.p96.p115.p159.p225.p230.p244.p250.p253.p259.p261.p270.p285.p298.p319.p372.p401.p425.p460.p475.p481.p494.p508.p536.p565.p566.p580.p656.p677.p683.p720.p746.p753.p767.p776.p782.p794.p835.p838.p879.p888.p903.p904.p925.p947.p955.p961.p962.p985.p989.p993.p995.p1042.p1044.p1046.p1057.p1058.p1087.p1109.p1125.p1132.p1139.p1156.p1159.p1182.p1191.p1220.p1221.p1235.p1241.p1278.p1288.p1300.p1313.p1320.p1350.p1355.p1363.p1372.p1376.p1381.p1390.p1442.p1457.p1460.p1472.p1506.p1538.p1563.p1606.p1626.p1643.p1657.p1669.p1674.p1679.p1716.p1725.p1757.p1778.p1800.p1829.p1848.p1867.p1915.p1918.p1935.p1957.p1961.p1969.p1991],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p40.p53.p58.p79.p87.p108.p115.p126.p130.p139.p150.p159.p183.p194.p220.p225.p244.p263.p270.p290.p319.p422.p437.p465.p475.p481.p487.p494.p498.p504.p531.p595.p620.p635.p656.p683.p688.p700.p738.p746.p767.p782.p794.p837.p838.p840.p863.p879.p880.p899.p925.p947.p949.p955.p961.p1038.p1057.p1087.p1109.p1119.p1125.p1139.p1144.p1156.p1164.p1218.p1221.p1240.p1278.p1288.p1303.p1313.p1353.p1381.p1390.p1398.p1428.p1442.p1457.p1460.p1472.p1502.p1506.p1528.p1529.p1538.p1563.p1590.p1638.p1643.p1662.p1679.p1680.p1691.p1700.p1743.p1761.p1873.p1878.p1884.p1898.p1915.p1916.p1961.p1963.p1969.p1972.p1991],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p43.p46.p58.p79.p86.p96.p110.p115.p126.p139.p150.p194.p207.p225.p239.p250.p261.p267.p270.p290.p296.p332.p397.p425.p448.p454.p475.p504.p507.p518.p556.p565.p593.p604.p700.p718.p733.p746.p749.p767.p776.p782.p859.p863.p879.p888.p899.p904.p925.p929.p939.p947.p949.p955.p966.p993.p995.p996.p1005.p1017.p1038.p1042.p1046.p1109.p1114.p1136.p1155.p1159.p1165.p1208.p1248.p1270.p1271.p1278.p1288.p1313.p1321.p1344.p1376.p1398.p1435.p1457.p1460.p1472.p1474.p1476.p1500.p1502.p1528.p1590.p1638.p1716.p1743.p1747.p1761.p1795.p1797.p1848.p1856.p1870.p1873.p1938.p1969],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p13.p43.p79.p117.p126.p130.p139.p150.p155.p194.p254.p270.p280.p296.p339.p397.p401.p404.p425.p434.p436.p437.p481.p504.p508.p518.p525.p593.p688.p700.p718.p733.p746.p749.p767.p776.p781.p785.p789.p790.p817.p838.p840.p899.p903.p922.p925.p947.p966.p988.p1002.p1005.p1038.p1042.p1046.p1048.p1136.p1155.p1159.p1164.p1220.p1271.p1278.p1282.p1284.p1288.p1306.p1344.p1355.p1372.p1376.p1398.p1430.p1442.p1460.p1472.p1528.p1563.p1590.p1683.p1691.p1700.p1761.p1778.p1790.p1795.p1808.p1853.p1870.p1884.p1897.p1941.p1961.p1969.p1992],False
