x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p55.p67.p186.p473.p479.p495.p592.p618.p736.p779.p782.p862.p931.p978.p1018.p1240.p1281.p1290.p1360.p1378.p1413.p1509.p1516.p1540.p1666.p1706.p1740.p1793.p1841.p1842.p1843.p1845.p1847.p1865.p1922.p1948]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p125.p128.p181.p262.p273.p364.p453.p518.p550.p616.p628.p653.p677.p727.p738.p755.p955.p1006.p1025.p1031.p1040.p1062.p1099.p1104.p1151.p1270.p1338.p1353.p1413.p1414.p1429.p1458.p1637.p1682.p1726.p1740.p1795.p1842.p1922.p1948]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p277.p279.p331.p348.p402.p410.p433.p507.p616.p618.p653.p793.p796.p808.p827.p862.p899.p931.p1025.p1040.p1062.p1099.p1172.p1198.p1336.p1391.p1456.p1492.p1501.p1509.p1552.p1641.p1723.p1737.p1748.p1807.p1842.p1843.p1928.p1943.p1971]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p118.p156.p229.p273.p321.p331.p365.p367.p466.p533.p628.p644.p653.p701.p779.p782.p796.p808.p851.p873.p923.p955.p972.p978.p1018.p1057.p1103.p1172.p1177.p1201.p1270.p1323.p1363.p1393.p1439.p1458.p1484.p1516.p1523.p1547.p1558.p1637.p1641.p1757.p1807.p1825.p1843.p1845.p1884.p1948]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p66.p138.p140.p160.p195.p231.p256.p274.p279.p431.p440.p453.p466.p533.p578.p585.p606.p636.p738.p782.p851.p950.p1057.p1182.p1197.p1229.p1231.p1270.p1336.p1360.p1361.p1363.p1401.p1467.p1478.p1484.p1506.p1516.p1533.p1608.p1649.p1666.p1723.p1732.p1781.p1783.p1790.p1862.p1884]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p72.p156.p170.p246.p253.p274.p277.p279.p353.p365.p367.p388.p543.p606.p636.p658.p815.p819.p851.p864.p878.p912.p931.p997.p1031.p1151.p1181.p1198.p1229.p1270.p1375.p1408.p1419.p1427.p1435.p1478.p1509.p1533.p1547.p1608.p1641.p1732.p1748.p1781.p1783.p1807.p1826.p1853.p1895]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p72.p160.p232.p253.p297.p323.p332.p336.p353.p486.p517.p522.p628.p636.p644.p725.p768.p769.p827.p862.p878.p911.p997.p1010.p1144.p1151.p1182.p1371.p1375.p1384.p1408.p1484.p1587.p1639.p1754.p1762.p1781.p1783.p1816.p1853]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p74.p75.p108.p122.p166.p253.p266.p297.p329.p332.p365.p627.p642.p713.p725.p788.p813.p864.p940.p1010.p1042.p1119.p1178.p1289.p1323.p1348.p1361.p1372.p1384.p1393.p1411.p1428.p1472.p1493.p1633.p1639.p1703.p1715.p1754.p1765.p1780.p1784.p1870.p1908]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p47.p64.p74.p79.p106.p108.p163.p175.p209.p232.p266.p289.p329.p332.p347.p440.p542.p630.p713.p725.p788.p819.p827.p898.p932.p1042.p1187.p1251.p1371.p1372.p1393.p1435.p1441.p1472.p1479.p1488.p1490.p1493.p1569.p1680.p1703.p1721.p1908.p1926.p1934.p1995]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p64.p90.p108.p122.p127.p140.p172.p175.p297.p328.p329.p346.p360.p492.p723.p735.p813.p878.p932.p940.p1178.p1193.p1222.p1247.p1323.p1361.p1371.p1401.p1545.p1572.p1626.p1639.p1677.p1715.p1804.p1926.p1968.p1995]
