x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p110.p203.p232.p263.p335.p338.p347.p369.p378.p396.p447.p590.p617.p640.p642.p703.p748.p780.p805.p875.p933.p936.p948.p980.p981.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1198.p1261.p1313.p1326.p1350.p1360.p1397.p1457.p1499.p1551.p1585.p1600.p1613.p1618.p1626.p1643.p1647.p1660.p1662.p1688.p1723.p1735.p1746.p1768.p1792.p1931.p1934],False
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p60.p80.p82.p110.p115.p125.p155.p174.p203.p232.p250.p335.p344.p347.p354.p383.p387.p403.p447.p644.p780.p788.p793.p805.p819.p824.p829.p840.p875.p904.p917.p936.p948.p962.p980.p985.p998.p1058.p1060.p1061.p1064.p1068.p1084.p1111.p1146.p1148.p1162.p1164.p1186.p1198.p1280.p1313.p1348.p1365.p1397.p1435.p1452.p1499.p1508.p1578.p1585.p1598.p1600.p1602.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1688.p1704.p1735.p1741.p1746.p1792.p1933.p1934.p1957.p1982],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p97.p110.p115.p156.p176.p201.p232.p250.p256.p260.p262.p283.p344.p350.p351.p367.p369.p383.p403.p447.p464.p494.p533.p552.p581.p617.p642.p720.p748.p805.p812.p815.p819.p829.p840.p867.p870.p904.p936.p948.p954.p957.p962.p970.p980.p981.p1014.p1018.p1061.p1064.p1084.p1101.p1114.p1146.p1148.p1158.p1162.p1164.p1171.p1172.p1185.p1198.p1254.p1280.p1297.p1313.p1326.p1329.p1350.p1360.p1365.p1443.p1445.p1452.p1498.p1508.p1533.p1534.p1578.p1587.p1598.p1602.p1604.p1643.p1648.p1662.p1666.p1677.p1746.p1790.p1882.p1912.p1935.p1946.p1982],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p54.p59.p110.p217.p260.p262.p283.p288.p341.p347.p356.p359.p367.p378.p393.p458.p466.p494.p530.p571.p581.p590.p640.p641.p642.p648.p695.p720.p728.p729.p751.p772.p788.p793.p825.p829.p840.p853.p870.p923.p954.p957.p974.p981.p985.p1004.p1014.p1018.p1021.p1061.p1084.p1104.p1114.p1136.p1158.p1162.p1164.p1181.p1185.p1192.p1222.p1241.p1280.p1296.p1297.p1309.p1313.p1328.p1329.p1350.p1360.p1365.p1382.p1384.p1445.p1457.p1484.p1488.p1489.p1493.p1499.p1508.p1541.p1546.p1575.p1578.p1583.p1587.p1588.p1600.p1604.p1618.p1634.p1647.p1651.p1660.p1662.p1663.p1666.p1688.p1723.p1746.p1762.p1790.p1849.p1875.p1912.p1933.p1946.p1975],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p80.p84.p125.p171.p183.p201.p262.p263.p283.p288.p300.p302.p347.p351.p354.p356.p391.p393.p395.p447.p458.p464.p466.p494.p530.p571.p581.p598.p601.p606.p622.p640.p641.p642.p644.p648.p665.p668.p694.p695.p720.p751.p772.p779.p800.p805.p813.p819.p825.p835.p840.p867.p870.p877.p917.p923.p962.p973.p981.p985.p1014.p1018.p1021.p1061.p1064.p1093.p1101.p1104.p1114.p1125.p1135.p1148.p1158.p1164.p1172.p1185.p1186.p1192.p1219.p1254.p1255.p1267.p1280.p1293.p1297.p1309.p1313.p1333.p1350.p1359.p1384.p1405.p1433.p1435.p1445.p1471.p1484.p1488.p1489.p1493.p1508.p1533.p1551.p1583.p1602.p1634.p1643.p1651.p1662.p1663.p1666.p1735.p1746.p1765.p1768.p1790.p1792.p1819.p1835.p1836.p1845.p1849.p1869.p1876.p1910.p1912.p1933.p1935.p1946.p1965.p1982],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p59.p60.p84.p96.p171.p183.p184.p217.p256.p275.p288.p302.p347.p351.p354.p356.p359.p391.p395.p403.p442.p459.p464.p551.p581.p598.p640.p641.p642.p644.p648.p673.p694.p700.p710.p720.p751.p757.p772.p793.p819.p825.p835.p851.p867.p876.p877.p901.p929.p956.p962.p973.p985.p998.p1014.p1018.p1019.p1093.p1114.p1125.p1135.p1136.p1148.p1158.p1181.p1219.p1221.p1222.p1254.p1255.p1293.p1296.p1297.p1313.p1359.p1360.p1384.p1471.p1488.p1489.p1493.p1541.p1551.p1575.p1583.p1590.p1602.p1610.p1618.p1651.p1661.p1666.p1674.p1731.p1746.p1768.p1769.p1793.p1828.p1831.p1841.p1845.p1849.p1856.p1912.p1946.p1953.p1965.p1969.p1972],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p45.p59.p97.p183.p184.p211.p217.p227.p248.p254.p256.p262.p275.p288.p311.p315.p347.p354.p356.p359.p391.p442.p459.p466.p494.p516.p521.p533.p552.p568.p571.p579.p598.p601.p606.p632.p641.p642.p700.p702.p710.p720.p729.p748.p751.p757.p770.p779.p800.p814.p819.p821.p825.p876.p877.p901.p935.p940.p956.p970.p1014.p1018.p1019.p1021.p1037.p1131.p1135.p1136.p1171.p1221.p1229.p1241.p1244.p1254.p1255.p1257.p1269.p1296.p1309.p1313.p1332.p1333.p1359.p1384.p1405.p1446.p1452.p1461.p1489.p1498.p1513.p1533.p1546.p1575.p1588.p1602.p1610.p1651.p1657.p1662.p1666.p1731.p1752.p1831.p1835.p1845.p1849.p1851.p1856.p1858.p1869.p1876.p1893.p1910.p1933.p1957.p1965.p1972.p1992],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p84.p153.p217.p227.p248.p258.p288.p347.p354.p356.p359.p368.p390.p391.p432.p442.p466.p471.p516.p533.p541.p558.p568.p571.p606.p640.p641.p642.p649.p720.p770.p772.p776.p779.p800.p819.p825.p870.p929.p932.p935.p940.p943.p956.p976.p986.p987.p999.p1014.p1016.p1018.p1020.p1022.p1037.p1091.p1125.p1129.p1130.p1135.p1136.p1147.p1183.p1221.p1229.p1239.p1241.p1255.p1257.p1263.p1313.p1328.p1352.p1359.p1384.p1424.p1446.p1450.p1454.p1496.p1546.p1575.p1588.p1610.p1634.p1657.p1666.p1722.p1739.p1740.p1762.p1765.p1781.p1819.p1828.p1835.p1845.p1858.p1869.p1876.p1891.p1893.p1910.p1920.p1965.p1969.p1972.p1976.p1992],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p38.p42.p143.p160.p183.p194.p217.p221.p248.p254.p255.p268.p274.p288.p301.p356.p359.p368.p390.p432.p442.p459.p471.p477.p518.p521.p541.p551.p579.p598.p606.p613.p623.p642.p643.p649.p657.p770.p778.p800.p821.p825.p837.p872.p879.p907.p943.p956.p976.p986.p987.p1016.p1022.p1037.p1056.p1088.p1114.p1130.p1131.p1134.p1147.p1183.p1200.p1222.p1239.p1241.p1244.p1255.p1257.p1323.p1352.p1405.p1424.p1450.p1461.p1489.p1498.p1513.p1533.p1546.p1575.p1588.p1641.p1674.p1736.p1765.p1796.p1814.p1828.p1845.p1858.p1859.p1869.p1893.p1910.p1920.p1946.p1953.p1969.p1992.p1996],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p38.p153.p166.p182.p195.p211.p239.p258.p268.p288.p292.p301.p311.p356.p359.p362.p368.p374.p432.p440.p471.p496.p518.p551.p558.p579.p598.p606.p612.p623.p649.p656.p671.p694.p723.p776.p778.p800.p825.p872.p876.p899.p907.p930.p976.p987.p999.p1016.p1056.p1088.p1116.p1121.p1136.p1167.p1183.p1189.p1257.p1269.p1304.p1323.p1324.p1328.p1337.p1359.p1371.p1424.p1436.p1440.p1446.p1454.p1461.p1493.p1496.p1513.p1546.p1575.p1588.p1621.p1641.p1674.p1705.p1722.p1729.p1736.p1762.p1796.p1819.p1828.p1856.p1857.p1858.p1859.p1869.p1910.p1938.p1969],False
