x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p90.p154.p182.p306.p325.p445.p488.p543.p547.p575.p676.p712.p877.p898.p908.p980.p1096.p1160.p1226.p1298.p1560.p1562.p1589.p1728.p1742.p1746.p1787.p1798.p1831.p1840.p1888]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p63.p73.p154.p230.p256.p318.p325.p350.p380.p406.p464.p547.p551.p563.p588.p618.p670.p703.p705.p712.p727.p758.p811.p835.p877.p884.p908.p1028.p1096.p1143.p1177.p1187.p1197.p1199.p1203.p1226.p1305.p1411.p1452.p1496.p1502.p1555.p1562.p1564.p1589.p1614.p1648.p1717.p1728.p1742.p1746.p1748.p1752.p1794.p1799.p1922.p1998]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p60.p71.p153.p160.p256.p318.p325.p350.p395.p406.p524.p551.p559.p603.p618.p745.p796.p816.p819.p883.p1018.p1027.p1056.p1059.p1098.p1143.p1199.p1287.p1322.p1428.p1502.p1554.p1555.p1557.p1626.p1660.p1669.p1794.p1800.p1828.p1860.p1876.p1918.p1922.p1930]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p60.p182.p225.p230.p332.p383.p433.p461.p528.p551.p635.p682.p762.p812.p949.p962.p964.p987.p1041.p1078.p1114.p1132.p1228.p1241.p1266.p1358.p1362.p1457.p1502.p1658.p1669.p1685.p1728.p1738.p1772.p1794.p1820.p1828.p1860.p1878.p1906.p1927.p1990.p1998]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p37.p83.p153.p154.p395.p461.p465.p481.p560.p568.p638.p739.p816.p835.p846.p933.p955.p962.p964.p987.p1018.p1087.p1125.p1133.p1182.p1226.p1249.p1390.p1460.p1496.p1502.p1509.p1542.p1557.p1626.p1643.p1657.p1669.p1722.p1812.p1848.p1938.p1972.p1975.p1990]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p58.p71.p83.p94.p96.p163.p194.p250.p253.p261.p395.p454.p492.p566.p568.p762.p794.p819.p893.p896.p925.p938.p947.p961.p995.p1058.p1133.p1159.p1168.p1177.p1182.p1221.p1240.p1289.p1350.p1372.p1390.p1411.p1443.p1457.p1460.p1538.p1557.p1606.p1643.p1658.p1679.p1778.p1800.p1812.p1820.p1829.p1856.p1867.p1888.p1898.p1918.p1935.p1972]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p46.p96.p178.p194.p259.p372.p494.p498.p565.p580.p604.p625.p677.p738.p790.p888.p899.p939.p955.p961.p989.p993.p1109.p1114.p1125.p1133.p1139.p1199.p1220.p1221.p1240.p1266.p1287.p1344.p1381.p1390.p1457.p1460.p1538.p1558.p1638.p1679.p1716.p1800.p1829.p1957.p1990.p1991]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p244.p253.p259.p270.p319.p401.p448.p481.p560.p656.p677.p790.p812.p863.p949.p955.p1087.p1119.p1139.p1155.p1156.p1191.p1300.p1350.p1372.p1460.p1474.p1528.p1529.p1538.p1643.p1662.p1674.p1698.p1716.p1722.p1848.p1897.p1922.p1935.p1938.p1955.p1957.p1972.p1990.p1991]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p46.p58.p194.p220.p270.p280.p437.p475.p508.p620.p693.p715.p718.p749.p790.p837.p863.p902.p903.p922.p947.p955.p966.p989.p993.p1048.p1207.p1353.p1355.p1457.p1528.p1657.p1662.p1716.p1722.p1778.p1829.p1848.p1870.p1881.p1941.p1971]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p46.p126.p162.p220.p263.p267.p364.p397.p401.p428.p437.p461.p565.p604.p652.p726.p749.p781.p790.p838.p859.p863.p880.p899.p949.p966.p1123.p1136.p1156.p1169.p1207.p1270.p1278.p1306.p1313.p1315.p1344.p1355.p1398.p1430.p1436.p1528.p1590.p1662.p1691.p1700.p1790.p1941]
