x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p27.p82.p138.p145.p153.p272.p417.p553.p603.p676.p692.p747.p759.p848.p902.p933.p1015.p1173.p1213.p1306.p1308.p1348.p1459.p1527.p1582.p1701.p1812.p1838.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p37.p71.p82.p88.p100.p231.p257.p272.p351.p386.p494.p577.p581.p584.p638.p651.p692.p718.p783.p848.p933.p934.p991.p998.p1065.p1067.p1112.p1154.p1234.p1249.p1307.p1451.p1527.p1553.p1690.p1771.p1812.p1835.p1866.p1886]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p10.p37.p71.p88.p138.p152.p227.p230.p235.p243.p288.p299.p367.p402.p410.p488.p568.p581.p648.p671.p696.p747.p801.p814.p851.p861.p880.p975.p1069.p1090.p1116.p1131.p1158.p1249.p1262.p1286.p1404.p1487.p1533.p1549.p1743.p1772.p1845.p1866.p1966]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p85.p88.p108.p113.p146.p227.p251.p265.p350.p365.p386.p410.p494.p544.p571.p607.p768.p778.p821.p839.p851.p852.p864.p899.p934.p939.p975.p991.p998.p1067.p1069.p1082.p1094.p1116.p1131.p1158.p1162.p1170.p1262.p1304.p1325.p1326.p1332.p1348.p1397.p1476.p1549.p1551.p1563.p1641.p1675.p1690.p1771.p1817.p1845.p1866.p1915.p1935.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p100.p145.p186.p227.p235.p257.p276.p365.p379.p403.p456.p473.p580.p627.p657.p713.p732.p800.p813.p821.p861.p921.p991.p1076.p1094.p1112.p1158.p1208.p1213.p1259.p1306.p1321.p1325.p1326.p1333.p1450.p1451.p1549.p1599.p1634.p1639.p1641.p1658.p1674.p1680.p1753.p1816]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p77.p87.p144.p146.p257.p264.p318.p363.p367.p385.p386.p427.p580.p581.p727.p826.p851.p852.p878.p880.p1133.p1162.p1170.p1213.p1240.p1242.p1257.p1306.p1326.p1371.p1403.p1405.p1411.p1599.p1632.p1756.p1902.p1966]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p181.p234.p250.p264.p268.p293.p318.p338.p363.p385.p403.p488.p538.p544.p664.p680.p727.p807.p826.p864.p878.p960.p981.p1021.p1131.p1176.p1230.p1257.p1469.p1514.p1519.p1599.p1623.p1636.p1675.p1680.p1756.p1760.p1816.p1949]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p21.p31.p77.p94.p142.p186.p193.p250.p268.p292.p298.p385.p559.p675.p727.p878.p921.p927.p928.p970.p1257.p1306.p1321.p1333.p1664.p1723.p1791.p1818.p1898.p1899.p1909.p1924.p1984]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p162.p186.p488.p647.p670.p675.p680.p727.p779.p837.p865.p880.p921.p930.p1082.p1102.p1176.p1274.p1287.p1292.p1357.p1402.p1510.p1517.p1532.p1567.p1589.p1623.p1639.p1716.p1753.p1760.p1893.p1902.p1909.p1911.p1924.p1984]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p66.p123.p176.p198.p248.p259.p279.p470.p489.p572.p610.p779.p808.p847.p921.p1008.p1021.p1179.p1221.p1247.p1285.p1361.p1407.p1426.p1428.p1454.p1477.p1544.p1599.p1635.p1654.p1661.p1664.p1766.p1791.p1818.p1847.p1864.p1870.p1898.p1919.p1924.p1950]
5.0,105.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p66.p97.p111.p171.p198.p208.p212.p259.p298.p354.p470.p479.p489.p572.p610.p646.p681.p706.p709.p715.p720.p779.p822.p823.p828.p847.p927.p940.p992.p1010.p1031.p1037.p1058.p1098.p1172.p1247.p1256.p1272.p1285.p1294.p1299.p1346.p1382.p1402.p1407.p1426.p1441.p1517.p1554.p1635.p1654.p1695.p1716.p1791.p1864.p1870.p1919.p1926.p1937.p1948.p1950.p1970.p1994]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p81.p191.p198.p223.p279.p362.p369.p399.p437.p452.p479.p489.p610.p663.p681.p699.p706.p762.p787.p794.p815.p840.p868.p927.p992.p1021.p1057.p1081.p1083.p1104.p1179.p1211.p1221.p1228.p1285.p1346.p1347.p1378.p1382.p1407.p1426.p1454.p1532.p1545.p1554.p1654.p1855.p1898.p1903.p1950.p1998]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p66.p74.p103.p107.p123.p131.p139.p208.p223.p237.p241.p286.p362.p389.p401.p407.p452.p454.p464.p474.p477.p513.p597.p611.p615.p639.p663.p699.p709.p715.p757.p799.p853.p868.p924.p974.p978.p1078.p1098.p1172.p1193.p1211.p1228.p1231.p1299.p1357.p1394.p1402.p1441.p1454.p1471.p1495.p1509.p1532.p1605.p1636.p1695.p1697.p1703.p1704.p1716.p1719.p1734.p1741.p1801.p1871.p1913.p1926.p1937.p1960.p1970]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p107.p135.p177.p191.p237.p286.p362.p401.p435.p446.p597.p610.p646.p665.p681.p719.p787.p794.p799.p853.p868.p889.p901.p912.p940.p974.p985.p992.p1026.p1035.p1037.p1083.p1089.p1100.p1172.p1186.p1194.p1292.p1294.p1378.p1386.p1393.p1415.p1481.p1603.p1618.p1647.p1660.p1689.p1704.p1719.p1722.p1801.p1821.p1843.p1870.p1871.p1908.p1937.p1943]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p128.p150.p224.p232.p322.p446.p486.p527.p534.p560.p597.p650.p708.p715.p787.p799.p822.p917.p985.p1003.p1025.p1050.p1136.p1144.p1194.p1238.p1251.p1252.p1393.p1452.p1466.p1481.p1509.p1545.p1569.p1605.p1647.p1704.p1722.p1852.p1871.p1877.p1901.p1908.p1960]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p92.p97.p135.p150.p157.p232.p280.p297.p331.p353.p384.p401.p533.p534.p563.p618.p646.p658.p660.p704.p719.p789.p841.p844.p889.p901.p917.p1040.p1050.p1057.p1081.p1100.p1136.p1149.p1202.p1277.p1341.p1393.p1466.p1481.p1489.p1562.p1616.p1643.p1647.p1822.p1852.p1889.p1928.p1943.p1960]
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p117.p160.p163.p170.p178.p191.p199.p241.p256.p331.p335.p358.p382.p384.p387.p432.p466.p474.p483.p496.p563.p569.p589.p597.p606.p660.p668.p708.p712.p789.p825.p892.p1024.p1035.p1073.p1149.p1164.p1186.p1202.p1204.p1206.p1214.p1302.p1331.p1340.p1393.p1434.p1467.p1471.p1488.p1489.p1565.p1594.p1604.p1643.p1852.p1889]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p46.p53.p90.p117.p137.p148.p164.p188.p199.p256.p320.p382.p413.p439.p451.p466.p533.p563.p634.p650.p721.p825.p863.p910.p922.p1011.p1032.p1049.p1119.p1120.p1144.p1153.p1182.p1206.p1214.p1252.p1353.p1369.p1392.p1434.p1452.p1457.p1481.p1484.p1485.p1556.p1562.p1604.p1669.p1670.p1686.p1709.p1843.p1865.p1889.p1913.p1951]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p53.p166.p188.p192.p199.p228.p239.p256.p278.p289.p306.p333.p358.p419.p439.p484.p500.p511.p527.p531.p634.p684.p726.p771.p825.p841.p874.p887.p1024.p1026.p1032.p1039.p1064.p1119.p1123.p1130.p1150.p1206.p1214.p1246.p1392.p1436.p1448.p1491.p1528.p1541.p1556.p1610.p1657.p1669.p1705.p1714.p1784.p1798.p1852.p1928]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p129.p164.p174.p185.p278.p311.p320.p348.p358.p394.p450.p451.p496.p634.p682.p721.p744.p771.p922.p1032.p1045.p1049.p1064.p1106.p1123.p1130.p1150.p1282.p1302.p1305.p1434.p1446.p1452.p1480.p1645.p1668.p1709.p1747.p1831.p1839.p1905]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p53.p170.p189.p202.p229.p249.p289.p311.p315.p316.p348.p450.p634.p673.p856.p898.p915.p1011.p1045.p1074.p1123.p1124.p1150.p1180.p1302.p1311.p1320.p1392.p1434.p1436.p1458.p1463.p1485.p1525.p1578.p1583.p1602.p1644.p1645.p1667.p1669.p1692.p1705.p1782.p1799.p1831.p1905.p1906.p1936.p1974]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p84.p140.p151.p174.p192.p245.p249.p262.p311.p321.p335.p340.p348.p395.p419.p425.p492.p545.p561.p566.p601.p650.p784.p844.p890.p898.p915.p932.p1011.p1030.p1073.p1074.p1106.p1180.p1201.p1217.p1229.p1324.p1398.p1414.p1440.p1446.p1463.p1480.p1525.p1583.p1590.p1621.p1666.p1669.p1672.p1679.p1705.p1709.p1714.p1733.p1782.p1799.p1806.p1810.p1831.p1921.p1932.p1936]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p84.p95.p140.p192.p202.p229.p305.p321.p434.p465.p492.p497.p628.p642.p659.p672.p756.p771.p798.p819.p898.p915.p929.p963.p1106.p1121.p1150.p1229.p1239.p1398.p1440.p1525.p1590.p1593.p1617.p1656.p1666.p1672.p1717.p1729.p1733.p1806.p1810.p1813.p1815.p1869.p1895.p1995]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p48.p101.p155.p185.p187.p245.p258.p316.p436.p440.p465.p467.p492.p497.p541.p612.p642.p668.p669.p673.p710.p784.p831.p929.p990.p1051.p1121.p1181.p1197.p1217.p1245.p1283.p1323.p1342.p1398.p1414.p1440.p1463.p1575.p1587.p1602.p1656.p1672.p1678.p1692.p1746.p1806.p1815.p1831.p1834.p1848.p1862.p1868.p1876.p1892.p1916.p1925.p1968.p1971]
