x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p186.p256.p321.p364.p410.p473.p616.p727.p736.p873.p1057.p1429.p1457.p1506.p1538.p1558.p1629.p1793.p1865]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p45.p67.p277.p294.p321.p364.p402.p433.p473.p587.p618.p782.p796.p815.p899.p972.p1018.p1036.p1040.p1086.p1099.p1223.p1231.p1259.p1391.p1414.p1429.p1439.p1457.p1458.p1509.p1538.p1637.p1649.p1682.p1719.p1723.p1740.p1748.p1842.p1843.p1845.p1865.p1922.p1971]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p155.p233.p273.p294.p321.p332.p507.p517.p518.p522.p578.p585.p616.p628.p653.p755.p768.p808.p815.p818.p873.p899.p1031.p1127.p1201.p1211.p1363.p1391.p1439.p1458.p1468.p1492.p1506.p1509.p1604.p1706.p1812.p1816.p1841.p1845.p1865.p1922.p1943.p1948]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p51.p117.p155.p156.p166.p231.p246.p274.p331.p348.p367.p385.p410.p431.p459.p479.p658.p701.p782.p808.p827.p873.p878.p899.p950.p955.p972.p1006.p1048.p1057.p1099.p1172.p1198.p1201.p1353.p1360.p1363.p1401.p1408.p1413.p1439.p1467.p1492.p1523.p1558.p1608.p1649.p1650.p1666.p1696.p1706.p1733.p1737.p1807.p1825.p1841.p1843.p1847.p1884.p1943]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p160.p229.p231.p233.p277.p348.p385.p459.p517.p522.p533.p578.p701.p713.p755.p768.p793.p818.p827.p902.p923.p950.p961.p1086.p1104.p1151.p1182.p1211.p1270.p1289.p1336.p1360.p1458.p1467.p1478.p1492.p1501.p1509.p1533.p1558.p1641.p1719.p1723.p1732.p1754.p1765.p1816.p1825.p1862.p1895]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p45.p89.p138.p160.p166.p256.p367.p453.p459.p507.p649.p696.p716.p851.p864.p876.p912.p978.p997.p1042.p1057.p1134.p1137.p1151.p1178.p1181.p1198.p1313.p1323.p1360.p1439.p1465.p1467.p1472.p1509.p1533.p1552.p1608.p1641.p1670.p1696.p1703.p1732.p1733.p1762.p1784.p1790.p1807.p1842.p1853.p1926.p1943]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p45.p64.p112.p253.p279.p323.p332.p398.p440.p459.p635.p644.p701.p748.p851.p961.p1031.p1042.p1121.p1178.p1270.p1323.p1393.p1401.p1407.p1427.p1428.p1478.p1807.p1819.p1826.p1866.p1870]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p74.p106.p195.p235.p279.p346.p353.p360.p401.p440.p517.p519.p630.p635.p713.p738.p748.p851.p932.p961.p1151.p1173.p1178.p1334.p1364.p1372.p1375.p1384.p1396.p1488.p1493.p1559.p1587.p1641.p1703.p1713.p1719.p1733.p1754.p1762.p1819.p1866]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p20.p64.p106.p108.p175.p226.p253.p266.p308.p329.p332.p339.p346.p353.p437.p440.p463.p517.p713.p725.p838.p911.p1031.p1220.p1286.p1337.p1435.p1441.p1472.p1639.p1677.p1680.p1703.p1715.p1716.p1727.p1763.p1780.p1783.p1819.p1868.p1908.p1934]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p37.p47.p79.p235.p266.p297.p323.p328.p346.p379.p437.p514.p523.p562.p609.p627.p655.p721.p767.p810.p819.p940.p1049.p1144.p1220.p1222.p1286.p1397.p1411.p1435.p1479.p1572.p1587.p1674.p1826.p1830]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p47.p90.p107.p115.p163.p172.p226.p228.p235.p289.p347.p360.p383.p394.p401.p437.p559.p562.p564.p636.p642.p811.p882.p903.p1065.p1187.p1188.p1196.p1454.p1479.p1572.p1627.p1628.p1727.p1765.p1774.p1819.p1868.p1968.p1995]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p107.p122.p172.p174.p175.p252.p291.p307.p311.p357.p383.p439.p543.p564.p655.p659.p735.p778.p811.p838.p909.p917.p942.p1065.p1098.p1196.p1203.p1218.p1268.p1396.p1397.p1406.p1518.p1572.p1587.p1628.p1679.p1754.p1763.p1767.p1804.p1868.p1877.p1953]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p79.p81.p115.p167.p210.p370.p401.p406.p412.p415.p492.p523.p650.p655.p713.p739.p811.p812.p838.p882.p889.p936.p1065.p1067.p1098.p1247.p1253.p1268.p1358.p1451.p1495.p1522.p1626.p1701.p1763.p1768.p1774.p1780.p1871.p1882.p1896.p1950.p1953]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p79.p109.p126.p158.p226.p314.p357.p523.p603.p642.p659.p680.p739.p846.p942.p1008.p1067.p1072.p1083.p1148.p1165.p1180.p1196.p1212.p1250.p1254.p1268.p1273.p1291.p1295.p1322.p1355.p1434.p1449.p1451.p1473.p1518.p1522.p1555.p1714.p1744.p1768.p1774.p1848.p1950.p1974]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p88.p158.p202.p230.p264.p278.p311.p357.p370.p406.p513.p524.p551.p582.p603.p620.p659.p680.p693.p743.p756.p778.p812.p822.p838.p889.p906.p952.p1004.p1076.p1088.p1140.p1148.p1180.p1236.p1254.p1309.p1358.p1449.p1469.p1473.p1481.p1535.p1548.p1556.p1679.p1768.p1848.p1852.p1871.p1882.p1942]
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p58.p109.p124.p161.p167.p202.p205.p230.p241.p291.p351.p393.p399.p409.p414.p460.p478.p504.p524.p551.p582.p624.p688.p756.p770.p772.p774.p804.p889.p915.p921.p1004.p1082.p1111.p1126.p1135.p1236.p1250.p1291.p1409.p1424.p1495.p1522.p1584.p1628.p1660.p1669.p1796.p1848.p1883.p1887.p1974.p1980.p1992]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p91.p167.p205.p242.p264.p265.p278.p291.p322.p330.p340.p414.p516.p521.p528.p551.p639.p662.p679.p700.p724.p772.p774.p778.p804.p832.p844.p908.p915.p952.p1032.p1082.p1091.p1135.p1207.p1210.p1254.p1291.p1295.p1369.p1510.p1535.p1546.p1556.p1700.p1772.p1773.p1774.p1796.p1854.p1882]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p32.p77.p83.p91.p167.p187.p217.p230.p241.p242.p265.p316.p382.p386.p409.p442.p500.p521.p537.p551.p715.p756.p774.p812.p832.p834.p920.p929.p965.p970.p973.p984.p1032.p1059.p1082.p1111.p1139.p1148.p1156.p1212.p1242.p1309.p1326.p1369.p1609.p1613.p1630.p1638.p1681.p1731.p1744.p1774.p1775.p1796.p1983]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p83.p91.p100.p143.p349.p357.p376.p380.p382.p460.p461.p482.p504.p521.p532.p537.p551.p612.p679.p732.p763.p832.p848.p874.p920.p1009.p1032.p1059.p1060.p1149.p1156.p1184.p1194.p1210.p1242.p1294.p1349.p1354.p1369.p1376.p1424.p1481.p1510.p1605.p1606.p1609.p1613.p1772.p1773.p1779.p1796.p1844.p1848.p1854.p1901.p1902.p1916.p1964]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p31.p77.p83.p133.p193.p269.p280.p316.p342.p344.p351.p421.p442.p462.p464.p482.p500.p597.p605.p672.p711.p732.p832.p893.p908.p913.p929.p935.p941.p1066.p1071.p1085.p1161.p1175.p1207.p1316.p1326.p1422.p1460.p1481.p1550.p1584.p1605.p1606.p1638.p1648.p1681.p1744.p1745.p1746.p1773.p1794.p1823.p1904.p1916]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p23.p116.p148.p187.p208.p258.p315.p427.p498.p505.p532.p541.p551.p556.p570.p595.p672.p715.p804.p820.p893.p908.p922.p929.p935.p943.p973.p1100.p1161.p1225.p1226.p1343.p1369.p1383.p1422.p1460.p1550.p1560.p1570.p1578.p1591.p1605.p1638.p1681.p1698.p1779.p1821.p1883.p1901.p1903.p1957]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p31.p41.p188.p191.p208.p268.p269.p280.p315.p320.p335.p349.p393.p427.p498.p505.p597.p622.p687.p749.p766.p874.p891.p894.p922.p939.p1066.p1133.p1136.p1190.p1194.p1242.p1318.p1383.p1415.p1460.p1481.p1498.p1530.p1578.p1591.p1605.p1630.p1638.p1746.p1809.p1821.p1823.p1828.p1903.p1906.p1957.p1988]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p41.p121.p133.p161.p168.p179.p191.p215.p344.p355.p374.p421.p497.p515.p532.p541.p556.p571.p572.p573.p586.p605.p676.p687.p689.p711.p753.p766.p781.p857.p875.p891.p893.p907.p1136.p1139.p1194.p1264.p1306.p1432.p1443.p1460.p1481.p1498.p1508.p1524.p1550.p1596.p1746.p1794.p1809.p1821.p1901.p1916.p1962]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p136.p247.p355.p418.p434.p454.p503.p531.p570.p571.p586.p598.p676.p741.p824.p841.p850.p883.p910.p945.p962.p1035.p1044.p1069.p1081.p1100.p1101.p1112.p1190.p1215.p1249.p1264.p1351.p1374.p1388.p1432.p1620.p1652.p1689.p1697.p1708.p1734.p1747.p1749.p1770.p1856.p1859.p1899.p1903.p1966]
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p100.p114.p121.p147.p168.p188.p192.p204.p258.p355.p418.p421.p434.p443.p541.p586.p598.p826.p842.p850.p880.p894.p934.p992.p1041.p1044.p1064.p1084.p1085.p1102.p1110.p1215.p1244.p1245.p1262.p1328.p1462.p1508.p1570.p1575.p1583.p1595.p1620.p1734.p1735.p1749.p1770.p1787.p1831.p1856.p1880.p1892.p1914.p1975.p1988]
