x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p25.p95.p96.p335.p442.p452.p491.p534.p805.p895.p954.p991.p1031.p1061.p1068.p1084.p1161.p1165.p1176.p1205.p1225.p1347.p1360.p1406.p1410.p1420.p1516.p1526.p1629.p1664.p1717.p1784.p1889.p1981]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p95.p96.p169.p335.p348.p397.p463.p491.p534.p550.p551.p562.p681.p753.p769.p812.p840.p886.p899.p960.p1028.p1061.p1122.p1142.p1146.p1161.p1181.p1186.p1339.p1377.p1406.p1410.p1521.p1549.p1577.p1579.p1629.p1648.p1717.p1726.p1776.p1808.p1823.p1939.p1976.p1981]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p25.p96.p100.p165.p169.p174.p210.p297.p335.p346.p463.p477.p489.p550.p551.p556.p569.p685.p713.p752.p769.p773.p830.p1019.p1028.p1055.p1061.p1062.p1178.p1181.p1184.p1223.p1377.p1455.p1577.p1579.p1629.p1714.p1826.p1919.p1951.p1954.p1979]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p37.p117.p133.p165.p171.p220.p263.p292.p293.p335.p346.p375.p463.p509.p521.p550.p666.p750.p752.p777.p894.p1050.p1060.p1061.p1106.p1128.p1135.p1205.p1350.p1377.p1385.p1455.p1473.p1577.p1621.p1701.p1714.p1776.p1841.p1895.p1914.p1954.p1976]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p251.p263.p381.p463.p475.p482.p511.p521.p530.p546.p551.p666.p732.p750.p752.p760.p777.p802.p908.p932.p1184.p1223.p1336.p1360.p1369.p1465.p1495.p1515.p1526.p1577.p1644.p1741.p1808.p1825.p1841.p1895.p1905.p1914.p1995]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p141.p165.p186.p220.p307.p321.p509.p511.p546.p561.p578.p615.p732.p750.p760.p764.p798.p830.p912.p1050.p1121.p1133.p1151.p1162.p1170.p1180.p1209.p1211.p1223.p1344.p1346.p1385.p1495.p1575.p1616.p1767.p1812.p1830.p1841.p1844.p1857.p1906.p1967.p1995]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p67.p140.p141.p158.p219.p291.p307.p316.p376.p394.p415.p536.p542.p546.p561.p569.p571.p578.p615.p620.p680.p713.p716.p719.p750.p760.p774.p787.p822.p830.p988.p1037.p1091.p1109.p1121.p1170.p1211.p1223.p1360.p1369.p1418.p1580.p1606.p1659.p1767.p1798.p1830.p1831.p1844.p1857.p1860.p1895]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p37.p141.p349.p381.p536.p578.p584.p590.p619.p716.p787.p1019.p1053.p1080.p1121.p1219.p1418.p1444.p1463.p1472.p1511.p1536.p1579.p1655.p1656.p1767.p1774.p1825.p1831.p1852.p1859.p1874.p1878.p1885]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p27.p72.p133.p184.p195.p210.p219.p316.p321.p365.p516.p544.p545.p546.p569.p628.p704.p713.p859.p890.p978.p981.p984.p1037.p1065.p1162.p1180.p1216.p1247.p1271.p1304.p1341.p1463.p1525.p1574.p1601.p1611.p1636.p1638.p1655.p1659.p1661.p1707.p1763.p1766]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p27.p35.p82.p219.p233.p482.p571.p620.p628.p675.p749.p764.p803.p821.p822.p859.p861.p879.p1124.p1160.p1162.p1243.p1252.p1304.p1398.p1400.p1463.p1536.p1636.p1661.p1666.p1686.p1707.p1733.p1774.p1798.p1884]
