x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p47.p102.p134.p170.p231.p300.p301.p390.p440.p465.p627.p636.p643.p656.p684.p685.p742.p770.p802.p811.p867.p972.p993.p1029.p1038.p1080.p1107.p1138.p1149.p1169.p1189.p1217.p1242.p1255.p1262.p1267.p1296.p1395.p1401.p1408.p1445.p1478.p1502.p1530.p1568.p1572.p1575.p1578.p1606.p1618.p1663.p1744.p1798.p1803.p1841.p1849.p1866.p1903.p1957.p1974],False
5.0,15.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p105.p134.p170.p173.p231.p257.p289.p300.p350.p390.p401.p420.p440.p465.p494.p500.p524.p558.p559.p664.p684.p685.p728.p769.p770.p775.p791.p802.p867.p972.p993.p1007.p1029.p1038.p1107.p1124.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1352.p1401.p1408.p1447.p1455.p1478.p1518.p1568.p1575.p1582.p1606.p1615.p1618.p1663.p1705.p1727.p1735.p1744.p1768.p1789.p1791.p1798.p1799.p1803.p1841.p1903.p1916.p1957.p1974.p1985.p1987.p1991],False
5.0,25.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p28.p33.p38.p110.p134.p148.p170.p173.p178.p231.p324.p350.p356.p380.p390.p394.p420.p440.p472.p494.p500.p524.p558.p559.p574.p607.p636.p643.p656.p663.p682.p728.p743.p762.p769.p770.p775.p781.p791.p802.p867.p875.p972.p1029.p1038.p1107.p1116.p1124.p1137.p1138.p1141.p1147.p1169.p1205.p1219.p1222.p1242.p1262.p1267.p1296.p1327.p1339.p1352.p1369.p1408.p1416.p1471.p1494.p1502.p1525.p1555.p1572.p1604.p1615.p1663.p1735.p1744.p1768.p1772.p1789.p1791.p1836.p1841.p1849.p1903.p1943.p1957.p1974.p1987.p1991],False
5.0,35.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p0.p18.p36.p38.p47.p52.p105.p109.p148.p184.p218.p257.p350.p356.p377.p380.p388.p390.p394.p401.p440.p464.p472.p486.p500.p514.p524.p538.p540.p544.p574.p636.p639.p656.p663.p682.p743.p748.p750.p762.p770.p791.p839.p867.p875.p885.p935.p972.p993.p1005.p1016.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1156.p1189.p1205.p1329.p1347.p1352.p1369.p1388.p1401.p1408.p1447.p1458.p1471.p1475.p1524.p1525.p1542.p1555.p1568.p1572.p1575.p1578.p1604.p1631.p1646.p1672.p1712.p1735.p1755.p1772.p1791.p1797.p1799.p1836.p1847.p1866.p1869.p1930.p1943.p1985.p1998],False
5.0,45.0,0.92,45.714285714285715,7.7,33.6,0.0,[p25.p33.p36.p47.p52.p102.p105.p109.p110.p111.p148.p160.p170.p178.p184.p218.p281.p324.p346.p350.p377.p380.p388.p401.p440.p464.p472.p486.p494.p524.p547.p555.p568.p574.p636.p639.p643.p664.p682.p725.p728.p748.p750.p781.p813.p823.p835.p839.p867.p880.p885.p935.p983.p993.p1016.p1029.p1031.p1080.p1107.p1124.p1138.p1147.p1152.p1155.p1169.p1189.p1192.p1193.p1205.p1233.p1255.p1262.p1326.p1329.p1369.p1388.p1401.p1406.p1416.p1447.p1471.p1475.p1524.p1555.p1570.p1572.p1607.p1618.p1672.p1717.p1727.p1755.p1791.p1799.p1836.p1866.p1873.p1903.p1943.p1953.p1974.p1985.p1987.p1991],False
5.0,55.0,0.92,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p47.p62.p109.p138.p149.p160.p167.p184.p207.p218.p231.p257.p289.p328.p356.p380.p401.p431.p440.p464.p472.p486.p520.p522.p524.p540.p556.p574.p604.p608.p639.p646.p658.p664.p682.p688.p720.p743.p750.p760.p762.p766.p808.p809.p823.p867.p875.p880.p885.p886.p935.p943.p966.p1005.p1029.p1031.p1116.p1141.p1169.p1192.p1205.p1207.p1239.p1261.p1326.p1329.p1369.p1388.p1417.p1418.p1447.p1524.p1572.p1573.p1582.p1607.p1615.p1643.p1646.p1651.p1705.p1717.p1727.p1729.p1768.p1790.p1799.p1836.p1857.p1919.p1930.p1943.p1953.p1985],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p31.p32.p43.p71.p127.p138.p184.p218.p269.p277.p328.p356.p379.p408.p422.p463.p472.p486.p494.p505.p522.p540.p544.p568.p574.p607.p640.p646.p656.p658.p703.p729.p738.p750.p760.p809.p812.p835.p839.p845.p867.p873.p925.p931.p935.p966.p973.p1016.p1031.p1041.p1080.p1124.p1137.p1152.p1155.p1157.p1169.p1181.p1192.p1239.p1306.p1329.p1415.p1417.p1426.p1484.p1525.p1542.p1566.p1570.p1572.p1575.p1582.p1651.p1691.p1705.p1712.p1716.p1721.p1729.p1771.p1791.p1801.p1836.p1838.p1848.p1873.p1884.p1916.p1919.p1930.p1943.p1953.p1972.p1984.p1987],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p31.p35.p43.p47.p54.p57.p71.p105.p111.p174.p184.p207.p218.p379.p387.p401.p408.p472.p486.p522.p533.p540.p544.p547.p555.p574.p598.p600.p608.p612.p640.p644.p682.p689.p703.p725.p738.p743.p747.p781.p794.p800.p813.p820.p831.p835.p839.p867.p873.p877.p883.p925.p989.p999.p1016.p1031.p1066.p1075.p1116.p1156.p1157.p1181.p1190.p1207.p1227.p1233.p1271.p1347.p1417.p1418.p1419.p1492.p1534.p1572.p1618.p1632.p1646.p1651.p1705.p1716.p1746.p1760.p1771.p1779.p1811.p1873.p1895.p1932.p1943.p1953.p1972.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p30.p31.p35.p40.p62.p63.p71.p84.p95.p149.p167.p184.p207.p218.p264.p277.p316.p328.p347.p353.p356.p358.p387.p388.p401.p422.p472.p486.p495.p504.p520.p527.p533.p547.p555.p560.p598.p608.p612.p633.p640.p644.p658.p688.p699.p729.p738.p750.p808.p812.p813.p831.p883.p924.p925.p943.p961.p973.p987.p999.p1019.p1026.p1031.p1050.p1055.p1120.p1157.p1158.p1181.p1192.p1239.p1241.p1307.p1311.p1312.p1347.p1415.p1417.p1418.p1464.p1469.p1479.p1484.p1511.p1534.p1544.p1613.p1616.p1632.p1643.p1651.p1712.p1716.p1721.p1793.p1848.p1857.p1884.p1919.p1932.p1943.p1959.p1980.p1984],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p31.p35.p54.p63.p71.p76.p120.p149.p161.p184.p204.p206.p218.p242.p264.p277.p347.p358.p387.p430.p442.p451.p463.p469.p486.p504.p520.p522.p527.p533.p552.p598.p640.p658.p729.p738.p780.p812.p817.p818.p831.p883.p907.p924.p925.p932.p935.p987.p999.p1016.p1026.p1031.p1039.p1055.p1066.p1068.p1096.p1120.p1144.p1158.p1181.p1192.p1233.p1244.p1265.p1278.p1282.p1297.p1311.p1312.p1313.p1358.p1377.p1379.p1390.p1415.p1418.p1419.p1422.p1425.p1479.p1484.p1496.p1511.p1529.p1534.p1542.p1570.p1632.p1643.p1651.p1676.p1740.p1746.p1760.p1764.p1771.p1793.p1848.p1854.p1857.p1932.p1943.p1972.p1980],False
