x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p43.p135.p148.p154.p310.p352.p368.p432.p458.p472.p506.p565.p625.p659.p738.p746.p846.p1035.p1119.p1171.p1196.p1281.p1326.p1331.p1396.p1630.p1644.p1690.p1738.p1776.p1797.p1959]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p164.p173.p196.p266.p506.p594.p634.p746.p782.p791.p948.p949.p951.p953.p1004.p1037.p1127.p1171.p1211.p1291.p1321.p1324.p1342.p1573.p1665.p1683.p1686.p1746.p1821.p1838.p1852.p1866.p1901]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p62.p64.p81.p86.p89.p173.p208.p234.p300.p318.p357.p506.p568.p615.p657.p659.p660.p661.p738.p768.p770.p960.p1020.p1037.p1116.p1156.p1171.p1210.p1212.p1321.p1326.p1367.p1396.p1421.p1433.p1476.p1499.p1500.p1536.p1537.p1573.p1633.p1690.p1769.p1852.p1901]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p44.p80.p81.p87.p89.p113.p164.p165.p200.p206.p228.p310.p321.p336.p353.p361.p423.p446.p506.p531.p539.p570.p585.p615.p755.p768.p770.p791.p792.p804.p837.p927.p931.p948.p949.p1004.p1020.p1037.p1171.p1210.p1225.p1276.p1321.p1330.p1367.p1386.p1429.p1434.p1457.p1476.p1484.p1499.p1500.p1539.p1558.p1630.p1686.p1700.p1774.p1830.p1852.p1881.p1900.p1917]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p37.p89.p113.p122.p164.p234.p261.p291.p310.p321.p357.p361.p506.p516.p538.p557.p603.p669.p673.p755.p768.p791.p804.p837.p927.p940.p1041.p1054.p1090.p1119.p1133.p1225.p1326.p1342.p1348.p1367.p1386.p1422.p1457.p1474.p1476.p1499.p1539.p1557.p1569.p1665.p1745.p1774.p1862.p1891.p1900.p1917]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p164.p222.p223.p266.p346.p350.p353.p356.p357.p423.p531.p536.p591.p603.p738.p755.p795.p804.p816.p889.p915.p927.p954.p965.p1013.p1029.p1090.p1127.p1135.p1156.p1172.p1225.p1276.p1303.p1342.p1601.p1625.p1663.p1665.p1682.p1830.p1853.p1866.p1869.p1900]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p37.p126.p134.p136.p208.p213.p228.p261.p303.p305.p346.p347.p354.p439.p479.p506.p508.p536.p539.p545.p570.p591.p612.p665.p735.p758.p790.p804.p890.p897.p931.p957.p1029.p1049.p1103.p1127.p1156.p1172.p1187.p1198.p1212.p1226.p1276.p1287.p1297.p1319.p1395.p1418.p1431.p1434.p1448.p1476.p1539.p1557.p1572.p1590.p1625.p1671.p1749.p1829.p1830.p1853.p1870.p1877.p1880.p1883.p1917.p1969]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p91.p134.p136.p143.p146.p230.p248.p261.p303.p305.p315.p375.p425.p430.p479.p504.p516.p533.p578.p665.p680.p749.p754.p795.p843.p847.p897.p915.p950.p965.p981.p1029.p1030.p1053.p1057.p1080.p1103.p1135.p1198.p1226.p1319.p1326.p1376.p1385.p1515.p1546.p1556.p1560.p1616.p1819.p1895.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p126.p146.p213.p305.p311.p354.p377.p425.p436.p439.p516.p558.p575.p618.p675.p707.p735.p749.p795.p933.p959.p1029.p1049.p1080.p1198.p1250.p1264.p1344.p1362.p1376.p1418.p1436.p1514.p1515.p1546.p1586.p1671.p1731.p1756.p1760.p1819.p1858.p1885.p1943.p1944.p1954.p1967.p1969.p1996]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p115.p146.p169.p174.p217.p240.p358.p375.p436.p491.p495.p516.p545.p558.p618.p637.p707.p762.p800.p880.p923.p1006.p1030.p1099.p1166.p1175.p1202.p1205.p1258.p1259.p1264.p1275.p1344.p1385.p1406.p1430.p1448.p1516.p1539.p1546.p1556.p1568.p1576.p1605.p1632.p1700.p1710.p1731.p1853.p1898.p1943]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p45.p65.p82.p169.p209.p241.p287.p454.p479.p489.p491.p504.p521.p612.p618.p645.p675.p680.p696.p744.p800.p897.p923.p964.p1047.p1095.p1166.p1205.p1227.p1289.p1307.p1431.p1454.p1501.p1514.p1521.p1617.p1625.p1640.p1647.p1710.p1719.p1731.p1760.p1792.p1873.p1885.p1925.p1943.p1944.p1945.p1954.p1967]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p203.p245.p299.p315.p377.p378.p385.p456.p468.p491.p598.p602.p747.p796.p824.p843.p873.p892.p933.p944.p1023.p1034.p1045.p1084.p1095.p1100.p1205.p1278.p1289.p1302.p1470.p1481.p1492.p1509.p1518.p1521.p1528.p1544.p1549.p1617.p1684.p1687.p1698.p1858.p1883.p1899.p1918.p1923]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p73.p132.p207.p217.p241.p245.p256.p283.p299.p315.p424.p456.p468.p489.p491.p524.p535.p547.p550.p608.p624.p645.p699.p963.p1018.p1023.p1100.p1117.p1158.p1209.p1259.p1266.p1278.p1289.p1495.p1512.p1549.p1599.p1617.p1632.p1878.p1883.p1899.p1906.p1968]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p48.p143.p205.p241.p265.p287.p316.p323.p385.p401.p415.p468.p491.p524.p529.p535.p551.p577.p631.p699.p762.p767.p779.p817.p892.p919.p933.p969.p997.p1016.p1022.p1023.p1094.p1100.p1125.p1150.p1253.p1347.p1354.p1417.p1454.p1460.p1470.p1501.p1521.p1544.p1687.p1710.p1754.p1857.p1878.p1899.p1906.p1919.p1927]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p73.p132.p142.p143.p158.p161.p205.p285.p363.p385.p401.p407.p415.p476.p478.p499.p529.p602.p652.p682.p699.p872.p892.p896.p909.p946.p969.p1002.p1022.p1052.p1084.p1094.p1111.p1253.p1266.p1329.p1370.p1390.p1400.p1403.p1452.p1552.p1567.p1626.p1653.p1672.p1706.p1784.p1878.p1927.p1937]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p36.p73.p82.p190.p205.p207.p274.p334.p385.p415.p452.p456.p476.p483.p529.p631.p667.p671.p674.p699.p706.p712.p714.p744.p773.p805.p854.p862.p944.p992.p1023.p1045.p1052.p1088.p1150.p1158.p1257.p1272.p1283.p1310.p1363.p1382.p1460.p1471.p1495.p1552.p1555.p1639.p1706.p1751.p1794.p1857.p1865.p1902.p1906.p1909.p1927.p1983]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p132.p142.p202.p285.p334.p338.p349.p351.p400.p401.p452.p481.p483.p502.p566.p577.p593.p629.p631.p652.p674.p684.p725.p762.p773.p805.p854.p877.p944.p992.p1048.p1098.p1113.p1128.p1161.p1233.p1271.p1320.p1369.p1403.p1440.p1449.p1458.p1495.p1524.p1528.p1555.p1639.p1650.p1672.p1747.p1788.p1801.p1850.p1865.p1908.p1909]
