x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p60.p109.p221.p240.p271.p339.p474.p521.p593.p709.p777.p778.p802.p814.p827.p879.p921.p931.p1017.p1206.p1327.p1355.p1361.p1442.p1518.p1540.p1567.p1637.p1739.p1746.p1762.p1802.p1928.p1961.p1995]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p60.p142.p195.p221.p240.p331.p334.p339.p474.p488.p500.p502.p642.p672.p709.p710.p723.p733.p743.p764.p814.p895.p1017.p1029.p1060.p1185.p1361.p1454.p1470.p1513.p1540.p1556.p1568.p1580.p1589.p1594.p1615.p1637.p1660.p1700.p1741.p1802.p1859.p1861.p1904.p1907.p1942.p1961.p1975]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p122.p144.p219.p271.p298.p339.p379.p398.p463.p503.p521.p527.p593.p608.p642.p684.p696.p733.p860.p915.p921.p931.p1028.p1029.p1049.p1195.p1237.p1265.p1309.p1311.p1319.p1322.p1445.p1454.p1470.p1513.p1556.p1558.p1568.p1580.p1615.p1741.p1861.p1904]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p52.p162.p213.p229.p231.p240.p249.p302.p331.p428.p501.p527.p538.p568.p666.p684.p696.p706.p777.p915.p1019.p1066.p1102.p1112.p1215.p1245.p1319.p1404.p1472.p1513.p1568.p1714.p1789.p1907.p1916.p1936.p1981]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p98.p117.p134.p162.p271.p302.p311.p331.p339.p424.p428.p474.p500.p580.p631.p730.p736.p793.p850.p860.p984.p995.p1049.p1141.p1157.p1166.p1215.p1245.p1275.p1278.p1309.p1319.p1438.p1558.p1641.p1678.p1715.p1741.p1747.p1830.p1837.p1880.p1920.p1936.p1975.p1983.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p85.p190.p229.p302.p317.p397.p441.p459.p468.p474.p490.p500.p568.p631.p706.p730.p747.p757.p768.p793.p945.p965.p978.p995.p1019.p1042.p1066.p1102.p1112.p1158.p1185.p1222.p1237.p1278.p1309.p1357.p1602.p1655.p1719.p1752.p1802.p1880.p1961]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p71.p85.p98.p117.p118.p134.p229.p247.p313.p343.p379.p381.p426.p469.p498.p500.p512.p526.p590.p720.p746.p757.p850.p908.p926.p948.p978.p1054.p1163.p1224.p1227.p1309.p1312.p1347.p1440.p1472.p1556.p1599.p1626.p1677.p1738.p1752.p1770.p1775.p1924.p1953]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p21.p134.p164.p259.p301.p307.p402.p424.p454.p482.p498.p607.p640.p649.p695.p769.p819.p838.p872.p910.p926.p995.p1019.p1163.p1201.p1245.p1347.p1357.p1377.p1440.p1443.p1599.p1607.p1651.p1677.p1729.p1745.p1756.p1770.p1809.p1844]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p62.p119.p164.p190.p243.p259.p261.p301.p313.p321.p415.p454.p564.p569.p607.p702.p739.p741.p779.p833.p853.p894.p910.p924.p957.p991.p1000.p1042.p1044.p1147.p1260.p1288.p1316.p1354.p1363.p1418.p1438.p1591.p1614.p1623.p1641.p1719.p1753.p1839.p1906.p1966.p1984.p1988]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p21.p106.p164.p173.p181.p190.p243.p259.p301.p356.p381.p386.p466.p471.p480.p493.p569.p607.p620.p680.p760.p795.p816.p833.p836.p851.p853.p991.p1050.p1054.p1110.p1168.p1305.p1346.p1387.p1443.p1508.p1525.p1537.p1626.p1712.p1719.p1722.p1740.p1745.p1752.p1839.p1893.p1933.p1938.p1953.p1988.p1997]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p56.p106.p176.p261.p344.p384.p415.p493.p541.p633.p678.p680.p687.p731.p760.p769.p774.p779.p924.p926.p1050.p1111.p1138.p1144.p1202.p1213.p1224.p1280.p1283.p1290.p1305.p1312.p1474.p1599.p1625.p1626.p1641.p1659.p1752.p1811.p1832.p1870.p1893.p1894.p1914.p1938.p1953.p1971.p1988]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p28.p151.p181.p233.p269.p326.p399.p471.p493.p564.p596.p607.p620.p680.p687.p695.p718.p774.p779.p819.p821.p829.p878.p924.p927.p991.p1162.p1202.p1219.p1283.p1329.p1346.p1443.p1557.p1565.p1625.p1633.p1662.p1687.p1780.p1811.p1886.p1893.p1894.p1953.p1997]
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p102.p152.p233.p350.p355.p399.p433.p467.p497.p519.p530.p541.p596.p620.p687.p753.p769.p779.p819.p836.p927.p936.p950.p955.p1007.p1025.p1032.p1051.p1138.p1196.p1197.p1219.p1283.p1316.p1321.p1388.p1401.p1463.p1469.p1525.p1537.p1687.p1780.p1806.p1924.p1945.p1971]
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p31.p125.p151.p152.p153.p181.p324.p326.p350.p366.p367.p399.p434.p494.p570.p596.p610.p680.p687.p774.p843.p853.p874.p883.p900.p924.p1007.p1025.p1051.p1078.p1114.p1181.p1197.p1250.p1277.p1288.p1300.p1329.p1430.p1452.p1463.p1517.p1533.p1557.p1592.p1748.p1765.p1850.p1914.p1971]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p86.p90.p93.p96.p151.p179.p182.p235.p280.p283.p286.p310.p350.p369.p376.p440.p460.p487.p550.p552.p555.p566.p596.p607.p626.p654.p687.p722.p737.p753.p774.p804.p837.p874.p877.p883.p933.p1020.p1026.p1032.p1078.p1196.p1247.p1271.p1300.p1407.p1430.p1517.p1533.p1593.p1606.p1663.p1748.p1765.p1860.p1865.p1911.p1973]
5.0,155.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p81.p89.p90.p152.p179.p194.p264.p283.p292.p326.p348.p350.p429.p430.p448.p472.p523.p546.p550.p561.p635.p737.p753.p805.p809.p824.p837.p863.p913.p933.p951.p953.p967.p986.p1075.p1139.p1233.p1287.p1306.p1350.p1380.p1395.p1405.p1430.p1481.p1488.p1529.p1557.p1587.p1592.p1606.p1631.p1633.p1683.p1727.p1748.p1765.p1877.p1886.p1902.p1909.p1911.p1948.p1965]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p15.p177.p194.p235.p264.p267.p283.p429.p444.p457.p472.p489.p552.p599.p605.p610.p663.p804.p805.p837.p863.p877.p911.p923.p950.p953.p1026.p1088.p1090.p1130.p1239.p1252.p1300.p1331.p1382.p1408.p1434.p1464.p1481.p1495.p1529.p1531.p1592.p1668.p1683.p1697.p1815.p1909.p1931]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p58.p101.p114.p166.p177.p194.p206.p264.p310.p328.p336.p376.p425.p486.p495.p548.p550.p555.p571.p609.p647.p668.p805.p832.p855.p863.p877.p1011.p1016.p1026.p1039.p1088.p1090.p1130.p1193.p1210.p1255.p1281.p1284.p1292.p1374.p1401.p1405.p1408.p1439.p1464.p1489.p1507.p1531.p1541.p1566.p1592.p1642.p1668.p1697.p1742.p1815.p1875.p1877.p1902.p1909.p1931.p1932.p1943.p1947.p1948.p1977]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p58.p86.p137.p290.p292.p310.p319.p425.p476.p495.p496.p511.p525.p552.p571.p603.p618.p647.p663.p737.p745.p775.p813.p919.p950.p959.p967.p973.p1039.p1057.p1063.p1088.p1090.p1108.p1136.p1159.p1247.p1251.p1255.p1281.p1284.p1292.p1300.p1325.p1331.p1337.p1402.p1403.p1434.p1439.p1507.p1541.p1571.p1609.p1616.p1642.p1836.p1877.p1943.p1973]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p74.p84.p137.p217.p290.p312.p496.p518.p528.p548.p599.p605.p655.p668.p700.p708.p724.p738.p809.p837.p914.p967.p1016.p1026.p1036.p1080.p1145.p1221.p1246.p1252.p1255.p1262.p1281.p1284.p1292.p1315.p1328.p1344.p1374.p1382.p1408.p1481.p1490.p1510.p1553.p1666.p1683.p1698.p1750.p1767.p1825.p1931.p1943.p1948]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p11.p15.p97.p103.p104.p137.p180.p253.p275.p296.p328.p455.p486.p495.p618.p647.p708.p759.p773.p809.p813.p870.p874.p914.p940.p967.p982.p1061.p1108.p1145.p1149.p1198.p1251.p1292.p1323.p1328.p1342.p1349.p1382.p1397.p1414.p1476.p1487.p1570.p1571.p1627.p1656.p1668.p1690.p1701.p1767.p1842.p1849.p1877]
