x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p61.p165.p171.p295.p348.p481.p528.p696.p876.p886.p960.p1012.p1028.p1031.p1062.p1084.p1122.p1142.p1146.p1165.p1415.p1473.p1516.p1629.p1701.p1705.p1717.p1918.p1981.p1990]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p96.p165.p182.p297.p335.p346.p442.p489.p565.p640.p657.p730.p769.p840.p886.p895.p991.p1084.p1165.p1410.p1455.p1516.p1577.p1616.p1629.p1705.p1808.p1841.p1876.p1889.p1959.p1969]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p25.p117.p171.p174.p210.p251.p295.p343.p380.p412.p442.p463.p464.p481.p491.p696.p732.p753.p769.p836.p894.p899.p1019.p1050.p1060.p1128.p1135.p1146.p1178.p1209.p1225.p1231.p1385.p1396.p1420.p1439.p1455.p1526.p1577.p1579.p1629.p1644.p1648.p1694.p1705.p1714.p1823.p1825.p1987]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p95.p158.p169.p171.p186.p263.p292.p346.p360.p381.p452.p481.p489.p511.p523.p531.p546.p550.p556.p622.p666.p685.p719.p777.p836.p894.p1012.p1112.p1142.p1184.p1207.p1231.p1335.p1369.p1377.p1385.p1462.p1511.p1521.p1526.p1580.p1694.p1714.p1741.p1768.p1823.p1825.p1841.p1844.p1905.p1919.p1945.p1961.p1976.p1987]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p35.p37.p95.p100.p299.p335.p340.p381.p475.p521.p556.p571.p666.p712.p713.p732.p752.p753.p773.p1009.p1019.p1055.p1060.p1084.p1135.p1207.p1209.p1231.p1336.p1344.p1347.p1360.p1369.p1396.p1525.p1531.p1575.p1579.p1616.p1621.p1644.p1766.p1841.p1914.p1945]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p174.p186.p220.p343.p375.p381.p394.p397.p463.p481.p521.p523.p556.p680.p716.p732.p736.p816.p828.p880.p892.p912.p982.p1017.p1019.p1053.p1060.p1106.p1109.p1162.p1216.p1219.p1336.p1385.p1463.p1498.p1555.p1575.p1616.p1638.p1644.p1774.p1784.p1830.p1841.p1844.p1905]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p27.p37.p140.p158.p210.p277.p293.p307.p475.p482.p546.p569.p713.p777.p798.p809.p811.p822.p828.p981.p1053.p1065.p1121.p1139.p1170.p1209.p1271.p1336.p1418.p1462.p1515.p1574.p1601.p1656.p1668.p1767.p1774.p1837.p1841.p1852.p1978]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p19.p40.p117.p133.p329.p349.p475.p536.p544.p546.p571.p760.p787.p859.p864.p890.p981.p1017.p1037.p1065.p1109.p1124.p1139.p1219.p1247.p1304.p1350.p1380.p1484.p1531.p1536.p1576.p1638.p1656.p1668.p1852]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p140.p178.p195.p219.p233.p387.p393.p464.p544.p561.p620.p736.p743.p859.p879.p888.p984.p994.p1091.p1103.p1109.p1139.p1162.p1219.p1252.p1304.p1418.p1555.p1601.p1613.p1636.p1656.p1763.p1774.p1822.p1831.p1915.p1916.p1989]
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p27.p45.p60.p118.p128.p140.p178.p195.p317.p340.p365.p376.p386.p524.p544.p545.p676.p736.p742.p749.p764.p797.p879.p888.p964.p981.p982.p1032.p1091.p1102.p1109.p1150.p1160.p1271.p1283.p1296.p1302.p1435.p1444.p1463.p1472.p1487.p1536.p1584.p1613.p1633.p1636.p1661.p1796.p1798.p1812.p1874.p1937.p1978.p1989]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p4.p18.p65.p239.p271.p313.p388.p524.p619.p620.p663.p676.p742.p764.p811.p849.p855.p858.p879.p890.p953.p978.p981.p1051.p1126.p1160.p1261.p1275.p1284.p1356.p1463.p1472.p1477.p1519.p1536.p1555.p1584.p1633.p1638.p1666.p1700.p1859.p1978]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p18.p44.p72.p122.p133.p153.p217.p265.p317.p393.p402.p406.p418.p433.p504.p573.p583.p590.p596.p644.p694.p724.p742.p743.p749.p771.p803.p826.p855.p867.p898.p900.p939.p955.p1056.p1147.p1203.p1252.p1261.p1275.p1296.p1432.p1463.p1494.p1536.p1569.p1601.p1611.p1625.p1633.p1686.p1733.p1796.p1874.p1885.p1941.p1977.p1978]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p46.p58.p98.p178.p211.p225.p317.p386.p402.p433.p454.p495.p515.p586.p643.p676.p710.p738.p743.p749.p751.p789.p803.p826.p855.p864.p900.p914.p964.p978.p992.p1094.p1129.p1202.p1261.p1284.p1356.p1390.p1397.p1400.p1416.p1432.p1433.p1472.p1519.p1545.p1569.p1633.p1636.p1700.p1769.p1793.p1840.p1874.p1878.p1941]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p18.p29.p62.p132.p137.p146.p153.p188.p225.p318.p387.p388.p433.p445.p453.p483.p496.p515.p545.p554.p592.p599.p620.p643.p675.p710.p723.p759.p784.p832.p855.p898.p914.p946.p1000.p1102.p1103.p1129.p1171.p1185.p1193.p1203.p1217.p1253.p1275.p1284.p1293.p1295.p1351.p1365.p1390.p1402.p1430.p1433.p1513.p1544.p1557.p1584.p1695.p1700.p1718.p1793.p1795.p1853]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p69.p150.p188.p192.p201.p313.p318.p388.p496.p529.p581.p592.p593.p634.p652.p663.p723.p756.p788.p795.p891.p939.p946.p955.p972.p1000.p1040.p1041.p1073.p1078.p1102.p1226.p1352.p1430.p1448.p1457.p1496.p1506.p1530.p1545.p1557.p1695.p1702.p1751.p1804.p1840.p1879.p1882.p1941.p1973]
