x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p82.p99.p201.p232.p263.p335.p387.p396.p590.p824.p875.p933.p980.p1061.p1162.p1284.p1348.p1484.p1499.p1587.p1626.p1735]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p201.p232.p250.p283.p341.p378.p391.p622.p780.p788.p853.p875.p954.p985.p998.p1058.p1172.p1326.p1382.p1435.p1488.p1499.p1587.p1600.p1647.p1648.p1735.p1792.p1882.p1982]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p96.p99.p110.p250.p260.p283.p315.p367.p378.p387.p494.p640.p694.p729.p780.p793.p812.p840.p853.p998.p1019.p1060.p1093.p1111.p1146.p1148.p1192.p1198.p1261.p1280.p1297.p1302.p1309.p1326.p1329.p1360.p1445.p1471.p1484.p1578.p1587.p1663.p1875.p1931.p1934]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p115.p174.p283.p494.p530.p593.p601.p695.p772.p793.p819.p824.p867.p954.p957.p962.p973.p981.p985.p1084.p1093.p1104.p1111.p1148.p1171.p1313.p1329.p1384.p1445.p1466.p1471.p1498.p1508.p1578.p1587.p1610.p1648.p1662.p1663.p1746.p1790.p1849.p1933.p1935.p1953.p1972.p1976]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p97.p99.p125.p176.p255.p256.p300.p315.p391.p393.p395.p447.p601.p617.p632.p648.p703.p728.p729.p748.p751.p815.p867.p876.p956.p957.p973.p974.p1018.p1061.p1072.p1136.p1171.p1198.p1221.p1280.p1360.p1384.p1405.p1466.p1493.p1551.p1583.p1587.p1590.p1602.p1618.p1634.p1661.p1662.p1723.p1781.p1790.p1935.p1946.p1953]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p171.p183.p184.p217.p256.p311.p347.p368.p395.p459.p568.p572.p581.p694.p695.p702.p710.p720.p821.p835.p876.p877.p956.p970.p973.p974.p1018.p1093.p1181.p1254.p1297.p1312.p1382.p1405.p1471.p1493.p1508.p1533.p1551.p1588.p1618.p1651.p1654.p1752.p1793.p1835.p1875.p1891.p1946]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p77.p96.p171.p254.p256.p275.p362.p464.p466.p521.p568.p579.p632.p694.p702.p703.p757.p772.p793.p876.p882.p940.p956.p973.p1019.p1037.p1135.p1219.p1221.p1254.p1296.p1327.p1333.p1359.p1405.p1433.p1493.p1498.p1508.p1533.p1551.p1578.p1602.p1610.p1651.p1657.p1674.p1731.p1831.p1856.p1858.p1910.p1965.p1969.p1972]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p160.p184.p200.p221.p248.p390.p432.p437.p471.p521.p551.p558.p642.p770.p779.p800.p851.p929.p1037.p1131.p1167.p1171.p1200.p1222.p1229.p1241.p1254.p1267.p1269.p1286.p1333.p1359.p1384.p1446.p1498.p1533.p1541.p1546.p1602.p1657.p1765.p1781.p1819.p1858.p1876.p1893.p1938.p1939.p1976]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p118.p160.p211.p248.p255.p362.p368.p390.p437.p442.p471.p521.p533.p541.p572.p665.p673.p872.p882.p974.p976.p1019.p1020.p1037.p1056.p1088.p1183.p1200.p1229.p1257.p1304.p1337.p1352.p1424.p1461.p1489.p1533.p1541.p1609.p1796.p1814.p1819.p1828.p1857.p1900.p1910.p1929.p1938.p1963.p1976]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p84.p168.p221.p255.p258.p268.p274.p301.p362.p368.p424.p435.p502.p613.p623.p643.p657.p671.p673.p778.p800.p808.p821.p837.p882.p929.p1037.p1056.p1088.p1129.p1130.p1167.p1193.p1244.p1257.p1263.p1304.p1327.p1461.p1559.p1609.p1729.p1802.p1804.p1851.p1920.p1938]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p27.p77.p84.p100.p112.p118.p166.p195.p198.p211.p239.p255.p270.p309.p374.p382.p514.p643.p657.p670.p673.p837.p872.p1025.p1147.p1193.p1244.p1405.p1423.p1440.p1559.p1641.p1740.p1781.p1802.p1857.p1922.p1924.p1925]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p123.p129.p135.p144.p178.p194.p195.p270.p292.p304.p343.p374.p409.p416.p424.p435.p445.p470.p518.p615.p628.p670.p733.p777.p808.p837.p986.p1025.p1059.p1073.p1140.p1189.p1196.p1200.p1202.p1263.p1324.p1346.p1436.p1482.p1495.p1496.p1607.p1621.p1712.p1736.p1851.p1887.p1900.p1917.p1929.p1939.p1996]
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p15.p25.p69.p119.p135.p178.p182.p197.p211.p236.p270.p304.p336.p337.p409.p416.p442.p502.p507.p511.p551.p592.p613.p615.p634.p643.p650.p670.p674.p679.p698.p753.p802.p808.p849.p871.p879.p892.p899.p993.p999.p1025.p1073.p1140.p1173.p1196.p1239.p1324.p1440.p1469.p1495.p1496.p1500.p1504.p1712.p1740.p1807.p1841.p1861.p1867.p1887.p1900.p1925.p1929.p1977.p1987.p1996]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p69.p119.p178.p185.p209.p269.p304.p336.p343.p348.p409.p435.p441.p518.p592.p613.p625.p628.p643.p662.p674.p771.p930.p934.p1059.p1066.p1080.p1116.p1121.p1140.p1166.p1173.p1258.p1269.p1279.p1325.p1346.p1349.p1515.p1565.p1632.p1636.p1656.p1705.p1713.p1867.p1977.p1996]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p46.p129.p150.p165.p185.p198.p269.p398.p418.p424.p445.p507.p537.p608.p634.p677.p698.p722.p771.p777.p845.p848.p849.p919.p991.p993.p997.p1066.p1080.p1116.p1138.p1156.p1196.p1214.p1264.p1277.p1325.p1387.p1422.p1431.p1500.p1515.p1565.p1632.p1641.p1703.p1715.p1744.p1756.p1771.p1818.p1892.p1906.p1909.p1941.p1950.p1964.p1977]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p69.p127.p129.p150.p165.p240.p253.p307.p324.p336.p418.p441.p469.p511.p548.p582.p608.p624.p634.p679.p698.p737.p739.p763.p830.p834.p845.p848.p871.p925.p934.p1000.p1024.p1041.p1080.p1189.p1231.p1342.p1346.p1444.p1448.p1500.p1504.p1510.p1537.p1540.p1636.p1652.p1703.p1756.p1870.p1886.p1909.p1993]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p15.p73.p127.p137.p175.p182.p240.p399.p408.p409.p418.p441.p469.p475.p520.p607.p608.p625.p726.p834.p848.p971.p1015.p1041.p1043.p1059.p1083.p1120.p1268.p1288.p1321.p1342.p1346.p1357.p1404.p1410.p1422.p1480.p1490.p1510.p1515.p1523.p1571.p1632.p1712.p1760.p1763.p1770.p1815.p1822.p1873.p1909.p1941.p1943.p1977.p1993]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p152.p175.p192.p212.p223.p240.p307.p323.p366.p373.p397.p443.p485.p517.p582.p692.p707.p737.p777.p790.p866.p902.p952.p982.p1000.p1015.p1041.p1120.p1410.p1421.p1422.p1448.p1463.p1478.p1500.p1515.p1537.p1542.p1543.p1591.p1702.p1753.p1760.p1807.p1873.p1889.p1894.p1897.p1941.p1943.p1958.p1962.p1964]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p190.p192.p212.p281.p323.p394.p397.p485.p523.p576.p582.p608.p707.p715.p727.p734.p738.p783.p828.p902.p934.p1000.p1015.p1017.p1035.p1041.p1083.p1133.p1235.p1249.p1250.p1277.p1322.p1357.p1379.p1478.p1512.p1515.p1532.p1612.p1708.p1753.p1780.p1909]
5.0,195.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p62.p78.p116.p137.p289.p373.p399.p430.p443.p446.p517.p523.p715.p734.p744.p796.p830.p1049.p1083.p1092.p1133.p1199.p1213.p1249.p1264.p1321.p1344.p1383.p1385.p1410.p1444.p1447.p1478.p1514.p1542.p1549.p1611.p1612.p1656.p1753.p1822.p1897.p1898.p1921.p1941.p1958.p1962.p1968]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p116.p133.p213.p225.p271.p323.p366.p370.p412.p426.p448.p485.p580.p607.p663.p683.p684.p707.p744.p783.p828.p866.p902.p1008.p1017.p1042.p1049.p1062.p1094.p1211.p1212.p1249.p1264.p1273.p1341.p1344.p1367.p1432.p1447.p1472.p1478.p1512.p1514.p1532.p1571.p1574.p1611.p1658.p1708.p1753.p1771.p1780.p1822.p1988]
