x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p89.p135.p151.p300.p350.p432.p446.p455.p587.p746.p791.p1004.p1119.p1132.p1171.p1178.p1281.p1291.p1318.p1323.p1396.p1537.p1638.p1680.p1769.p1838.p1852.p1862.p1929]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p27.p62.p89.p182.p234.p591.p594.p615.p746.p791.p846.p927.p948.p954.p1171.p1191.p1211.p1396.p1433.p1457.p1558.p1573.p1680.p1683.p1852.p1862.p1881.p1984]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p86.p89.p122.p196.p216.p223.p318.p321.p357.p506.p570.p587.p594.p612.p657.p738.p768.p770.p791.p816.p932.p951.p953.p1020.p1116.p1210.p1211.p1225.p1324.p1326.p1367.p1429.p1433.p1434.p1537.p1558.p1573.p1680.p1683.p1769.p1821.p1838.p1845.p1852.p1984]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p44.p62.p89.p165.p175.p196.p222.p261.p310.p321.p361.p423.p455.p533.p543.p553.p565.p768.p770.p791.p816.p890.p915.p931.p940.p948.p951.p961.p1041.p1060.p1090.p1116.p1212.p1225.p1276.p1287.p1292.p1303.p1457.p1474.p1484.p1630.p1648.p1683.p1738.p1769.p1845.p1880.p1881.p1917.p1972.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p81.p89.p126.p135.p148.p196.p234.p261.p266.p346.p353.p455.p506.p575.p580.p612.p668.p735.p754.p755.p770.p791.p792.p825.p837.p927.p931.p954.p1004.p1041.p1090.p1103.p1116.p1171.p1187.p1196.p1212.p1297.p1303.p1348.p1386.p1476.p1515.p1527.p1569.p1573.p1601.p1625.p1633.p1769.p1866.p1880.p1891.p1900.p1947]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p164.p226.p282.p305.p321.p346.p350.p353.p479.p531.p539.p543.p575.p591.p615.p669.p735.p755.p770.p792.p833.p889.p915.p931.p965.p1013.p1080.p1172.p1342.p1515.p1570.p1572.p1601.p1625.p1663.p1682.p1686.p1700.p1774.p1877.p1917]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p37.p89.p222.p223.p228.p230.p239.p260.p261.p305.p346.p354.p369.p444.p495.p516.p533.p580.p612.p665.p735.p755.p790.p795.p804.p897.p954.p957.p965.p981.p1013.p1057.p1080.p1103.p1133.p1135.p1187.p1198.p1267.p1395.p1457.p1557.p1625.p1647.p1663.p1700.p1756.p1829.p1895.p1952.p1969]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p222.p228.p230.p358.p439.p479.p533.p545.p578.p603.p696.p705.p755.p782.p790.p880.p897.p915.p940.p1003.p1029.p1053.p1057.p1083.p1090.p1103.p1133.p1135.p1156.p1198.p1226.p1264.p1344.p1385.p1422.p1436.p1448.p1457.p1461.p1557.p1631.p1683.p1785.p1856.p1870.p1895]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p115.p157.p174.p213.p230.p239.p315.p354.p358.p375.p412.p436.p454.p479.p491.p533.p540.p545.p558.p604.p608.p668.p707.p735.p800.p804.p880.p901.p933.p950.p964.p965.p1030.p1103.p1130.p1175.p1246.p1250.p1262.p1264.p1362.p1385.p1431.p1448.p1462.p1513.p1514.p1527.p1569.p1647.p1723.p1734.p1749.p1760.p1856.p1858.p1967]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p65.p91.p115.p134.p213.p230.p299.p305.p393.p454.p521.p550.p558.p578.p645.p696.p754.p796.p847.p880.p889.p897.p902.p964.p981.p1057.p1080.p1117.p1130.p1137.p1227.p1254.p1264.p1385.p1406.p1436.p1492.p1568.p1569.p1616.p1617.p1623.p1647.p1858.p1869.p1873.p1945]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p82.p91.p115.p143.p146.p158.p162.p213.p248.p297.p299.p377.p412.p416.p504.p521.p558.p578.p618.p645.p699.p707.p790.p963.p969.p1003.p1015.p1095.p1099.p1202.p1205.p1262.p1264.p1307.p1382.p1385.p1395.p1470.p1481.p1513.p1521.p1544.p1549.p1631.p1684.p1710.p1731.p1734.p1784.p1923.p1925.p1954.p1969.p1996]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p49.p51.p82.p98.p157.p169.p217.p245.p267.p316.p416.p489.p495.p547.p550.p558.p598.p608.p618.p692.p747.p824.p843.p876.p892.p895.p897.p919.p1016.p1058.p1076.p1205.p1242.p1246.p1278.p1289.p1468.p1481.p1492.p1518.p1521.p1544.p1549.p1556.p1617.p1632.p1698.p1719.p1734.p1760.p1899.p1916.p1925.p1980.p1996]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p73.p161.p174.p190.p256.p283.p316.p407.p414.p424.p468.p476.p524.p551.p584.p608.p714.p744.p805.p811.p824.p827.p880.p892.p963.p1006.p1023.p1047.p1076.p1094.p1100.p1125.p1151.p1242.p1262.p1310.p1358.p1452.p1454.p1529.p1544.p1649.p1653.p1659.p1687.p1707.p1819.p1828.p1885.p1899.p1906.p1910.p1918.p1943.p1944]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p85.p116.p161.p205.p245.p287.p316.p323.p416.p424.p476.p478.p521.p529.p551.p577.p584.p652.p684.p744.p811.p817.p824.p892.p962.p969.p1002.p1030.p1045.p1084.p1094.p1098.p1111.p1125.p1128.p1166.p1209.p1253.p1307.p1309.p1320.p1329.p1358.p1382.p1400.p1403.p1454.p1460.p1470.p1471.p1501.p1512.p1521.p1605.p1626.p1672.p1698.p1751.p1754.p1784.p1828.p1878.p1898.p1919.p1980]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p73.p85.p142.p190.p202.p205.p283.p285.p323.p401.p415.p452.p476.p478.p577.p624.p652.p670.p671.p684.p699.p706.p762.p767.p773.p779.p805.p817.p872.p896.p909.p1052.p1094.p1098.p1113.p1253.p1271.p1307.p1363.p1370.p1417.p1471.p1495.p1523.p1524.p1626.p1654.p1696.p1751.p1784.p1919.p1927]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p48.p73.p98.p100.p102.p111.p116.p121.p157.p190.p205.p370.p401.p407.p408.p502.p535.p667.p712.p714.p788.p895.p944.p992.p1045.p1052.p1084.p1097.p1100.p1136.p1158.p1247.p1329.p1363.p1370.p1440.p1471.p1524.p1552.p1555.p1626.p1640.p1672.p1751.p1783.p1794.p1841.p1857.p1865.p1903.p1919.p1927.p1945.p1957]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p52.p118.p190.p191.p202.p285.p317.p330.p334.p414.p415.p452.p476.p483.p487.p502.p584.p629.p714.p745.p773.p788.p805.p862.p907.p946.p984.p992.p999.p1002.p1048.p1082.p1098.p1140.p1206.p1216.p1220.p1257.p1302.p1320.p1341.p1403.p1420.p1440.p1460.p1555.p1567.p1571.p1751.p1801.p1814.p1905]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p36.p100.p117.p202.p268.p317.p338.p341.p389.p400.p452.p481.p483.p487.p566.p584.p674.p684.p699.p706.p725.p1048.p1082.p1085.p1097.p1128.p1139.p1206.p1283.p1310.p1313.p1320.p1366.p1427.p1452.p1478.p1583.p1593.p1654.p1657.p1660.p1711.p1788.p1851.p1857.p1983]
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p22.p36.p50.p55.p74.p96.p101.p102.p108.p117.p207.p237.p275.p312.p338.p389.p391.p481.p667.p725.p788.p814.p861.p907.p946.p993.p999.p1050.p1213.p1216.p1251.p1272.p1279.p1314.p1320.p1366.p1523.p1525.p1606.p1701.p1711.p1814.p1902.p1909.p1983]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p50.p55.p67.p107.p210.p237.p338.p349.p362.p367.p415.p481.p484.p502.p773.p805.p980.p992.p1059.p1113.p1197.p1263.p1283.p1290.p1310.p1313.p1341.p1496.p1523.p1606.p1650.p1660.p1711.p1716.p1814.p1905.p1922]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p72.p117.p140.p180.p181.p191.p204.p273.p312.p338.p362.p367.p440.p483.p555.p581.p652.p698.p702.p719.p721.p728.p766.p797.p802.p808.p814.p886.p980.p1010.p1085.p1105.p1140.p1179.p1233.p1238.p1247.p1290.p1351.p1458.p1483.p1523.p1583.p1591.p1673.p1693.p1711.p1747.p1796.p1814.p1905.p1909.p1940.p1962]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p26.p55.p181.p204.p211.p238.p391.p395.p399.p500.p530.p555.p635.p686.p721.p741.p861.p898.p956.p973.p993.p1032.p1050.p1078.p1086.p1143.p1148.p1149.p1168.p1179.p1186.p1265.p1279.p1293.p1341.p1427.p1464.p1483.p1526.p1540.p1655.p1669.p1713.p1718.p1789.p1814.p1847]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p29.p32.p69.p72.p109.p156.p180.p185.p204.p246.p258.p409.p496.p507.p512.p513.p534.p537.p633.p704.p721.p739.p797.p808.p929.p952.p1000.p1033.p1078.p1086.p1087.p1143.p1148.p1149.p1153.p1179.p1197.p1251.p1265.p1269.p1290.p1314.p1427.p1483.p1496.p1526.p1543.p1565.p1655.p1658.p1724.p1789.p1807.p1848.p1962]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p29.p69.p101.p124.p170.p181.p185.p273.p276.p290.p292.p403.p507.p528.p537.p574.p639.p739.p742.p841.p924.p929.p958.p1033.p1042.p1043.p1120.p1143.p1149.p1163.p1186.p1269.p1365.p1451.p1483.p1526.p1565.p1658.p1669.p1793.p1908.p1920.p1999]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p32.p34.p109.p185.p204.p276.p292.p365.p448.p484.p513.p528.p530.p534.p574.p576.p579.p633.p639.p658.p679.p687.p704.p798.p808.p841.p855.p918.p920.p921.p952.p958.p995.p1120.p1122.p1163.p1168.p1195.p1215.p1282.p1365.p1425.p1458.p1475.p1642.p1688.p1730.p1854.p1897.p1914.p1920.p1987.p1999]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p103.p138.p156.p170.p229.p292.p496.p552.p574.p627.p648.p701.p704.p708.p784.p828.p855.p921.p1027.p1056.p1061.p1075.p1120.p1122.p1214.p1234.p1245.p1269.p1298.p1365.p1425.p1453.p1535.p1661.p1692.p1727.p1848.p1897]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p69.p109.p167.p170.p189.p211.p212.p290.p324.p359.p372.p441.p515.p527.p552.p572.p606.p679.p727.p798.p830.p832.p864.p920.p921.p939.p958.p979.p990.p1019.p1027.p1055.p1123.p1197.p1215.p1245.p1361.p1453.p1455.p1475.p1551.p1613.p1661.p1679.p1691.p1730.p1750.p1807.p1888.p1897.p1941.p1999]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p124.p150.p254.p259.p324.p359.p365.p448.p473.p576.p864.p1027.p1042.p1144.p1162.p1168.p1189.p1193.p1215.p1228.p1234.p1245.p1353.p1383.p1391.p1503.p1679.p1730.p1765.p1777.p1812.p1826.p1839.p1897.p1941]
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p38.p168.p188.p277.p333.p365.p382.p383.p397.p433.p441.p466.p498.p546.p552.p590.p619.p717.p727.p728.p748.p764.p780.p851.p918.p920.p925.p986.p1027.p1061.p1079.p1122.p1173.p1189.p1195.p1224.p1261.p1372.p1435.p1535.p1551.p1559.p1609.p1613.p1619.p1793.p1825.p1834.p1835.p1875.p1924]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p38.p39.p141.p163.p189.p333.p372.p396.p397.p428.p441.p447.p510.p586.p688.p703.p806.p820.p939.p1061.p1102.p1333.p1398.p1401.p1435.p1482.p1503.p1542.p1551.p1589.p1614.p1621.p1691.p1728.p1781.p1875.p1886.p1888.p1924.p1953]
