x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p75.p153.p154.p197.p318.p406.p415.p445.p464.p559.p563.p603.p638.p659.p676.p703.p705.p712.p727.p739.p745.p811.p877.p884.p898.p908.p1056.p1143.p1177.p1298.p1305.p1362.p1496.p1562.p1648.p1728.p1736.p1742.p1752.p1787.p1794.p1840]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p120.p157.p252.p318.p377.p380.p406.p445.p535.p547.p551.p559.p563.p579.p638.p694.p739.p762.p877.p896.p987.p1056.p1144.p1241.p1322.p1499.p1555.p1558.p1589.p1632.p1746.p1799.p1831.p1860.p1872.p1906.p1999]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p71.p94.p154.p157.p256.p315.p372.p380.p406.p415.p524.p543.p563.p618.p638.p727.p745.p884.p896.p1018.p1056.p1098.p1266.p1287.p1322.p1358.p1411.p1496.p1509.p1606.p1632.p1657.p1685.p1717.p1738.p1748.p1840.p1860.p1916.p1922.p1932]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p27.p153.p154.p160.p182.p199.p230.p261.p380.p387.p433.p579.p618.p670.p682.p745.p796.p846.p877.p896.p980.p1056.p1058.p1078.p1081.p1114.p1132.p1144.p1187.p1199.p1228.p1241.p1249.p1287.p1289.p1362.p1411.p1542.p1555.p1679.p1735.p1738.p1800.p1812.p1820.p1860.p1873.p1930.p1992]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p27.p37.p53.p153.p163.p199.p225.p319.p332.p395.p433.p448.p460.p461.p464.p465.p492.p560.p568.p676.p715.p739.p753.p811.p812.p835.p846.p859.p880.p883.p993.p1041.p1056.p1114.p1132.p1133.p1141.p1182.p1221.p1228.p1249.p1289.p1313.p1343.p1411.p1428.p1502.p1509.p1557.p1558.p1626.p1632.p1657.p1658.p1669.p1685.p1736.p1752.p1797.p1812.p1828.p1829.p1867.p1876.p1918.p1930.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p235.p259.p261.p387.p437.p448.p465.p475.p481.p492.p494.p560.p562.p565.p580.p625.p656.p720.p753.p837.p863.p883.p888.p955.p978.p993.p1098.p1221.p1305.p1350.p1372.p1442.p1557.p1658.p1679.p1716.p1725.p1742.p1778.p1812.p1828.p1867.p1873.p1916.p1918.p1957.p1972.p1990]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p15.p58.p94.p96.p130.p155.p259.p261.p270.p290.p422.p475.p487.p492.p507.p508.p528.p531.p562.p604.p715.p746.p837.p879.p985.p1017.p1044.p1059.p1081.p1109.p1114.p1125.p1300.p1376.p1381.p1457.p1506.p1563.p1632.p1674.p1716.p1829.p1848.p1881.p1955.p1957.p1991.p1992]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p79.p87.p115.p124.p159.p178.p220.p239.p259.p298.p401.p422.p465.p481.p531.p580.p604.p625.p700.p785.p790.p899.p904.p929.p947.p949.p955.p966.p1046.p1057.p1087.p1125.p1136.p1218.p1282.p1398.p1436.p1538.p1557.p1626.p1638.p1674.p1680.p1691.p1722.p1773.p1873.p1884.p1898.p1938.p1950.p1961.p1991]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p79.p83.p87.p115.p126.p130.p155.p162.p207.p250.p253.p290.p449.p451.p556.p604.p620.p718.p722.p738.p749.p782.p789.p800.p893.p899.p929.p966.p996.p1038.p1048.p1136.p1156.p1207.p1300.p1353.p1363.p1369.p1474.p1638.p1698.p1773.p1867.p1873.p1878.p1935.p1950.p1963]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p42.p43.p46.p58.p83.p115.p130.p159.p162.p179.p213.p220.p263.p401.p428.p437.p481.p531.p556.p565.p604.p700.p733.p738.p818.p840.p888.p922.p1003.p1038.p1046.p1157.p1270.p1344.p1350.p1353.p1376.p1638.p1700.p1743.p1761.p1773.p1795.p1848.p1881.p1896.p1941.p1957.p1977]
