x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p43.p62.p95.p122.p279.p352.p432.p531.p565.p571.p738.p1004.p1035.p1210.p1211.p1276.p1281.p1321.p1331.p1421.p1433.p1558.p1648.p1746.p1827.p1862.p1951.p1959]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p43.p95.p135.p173.p208.p234.p279.p300.p310.p318.p557.p565.p587.p634.p732.p738.p768.p816.p948.p960.p1004.p1037.p1171.p1211.p1281.p1303.p1421.p1433.p1644.p1738.p1746.p1769.p1821.p1838.p1915.p1947]
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p64.p81.p86.p122.p173.p216.p336.p357.p455.p506.p553.p575.p625.p657.p695.p738.p746.p949.p960.p1004.p1011.p1024.p1116.p1127.p1172.p1212.p1236.p1276.p1303.p1321.p1324.p1326.p1343.p1376.p1396.p1434.p1474.p1536.p1557.p1558.p1630.p1633.p1683.p1758.p1821.p1852.p1994]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p35.p64.p88.p89.p164.p175.p196.p206.p261.p266.p305.p310.p321.p361.p531.p570.p657.p660.p746.p770.p782.p791.p837.p927.p940.p948.p957.p1013.p1024.p1041.p1060.p1116.p1119.p1156.p1171.p1196.p1210.p1211.p1212.p1303.p1326.p1330.p1348.p1429.p1457.p1476.p1484.p1499.p1537.p1683.p1746.p1827.p1866.p1869.p1917.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p64.p81.p89.p113.p151.p182.p222.p261.p300.p303.p318.p321.p444.p539.p557.p580.p661.p770.p789.p792.p837.p890.p961.p965.p1013.p1060.p1090.p1099.p1127.p1172.p1187.p1311.p1326.p1344.p1348.p1376.p1430.p1499.p1537.p1539.p1582.p1601.p1630.p1662.p1663.p1682.p1683.p1817.p1821.p1827.p1836.p1862.p1870.p1947]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p122.p154.p182.p196.p234.p261.p279.p318.p354.p375.p531.p543.p591.p612.p789.p792.p804.p957.p961.p965.p1013.p1060.p1090.p1276.p1342.p1343.p1376.p1422.p1499.p1500.p1557.p1572.p1590.p1625.p1870.p1880.p1900.p1917]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p37.p91.p134.p146.p196.p225.p303.p305.p311.p346.p356.p358.p439.p516.p536.p539.p578.p580.p585.p612.p661.p749.p754.p758.p768.p847.p889.p915.p950.p954.p981.p1029.p1090.p1103.p1116.p1127.p1135.p1156.p1292.p1297.p1362.p1376.p1395.p1438.p1539.p1560.p1572.p1582.p1662.p1836.p1838.p1856.p1880.p1881.p1895.p1900.p1925]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p146.p177.p228.p239.p305.p356.p358.p377.p416.p436.p495.p539.p540.p543.p558.p612.p637.p665.p695.p758.p790.p795.p804.p915.p1080.p1135.p1137.p1145.p1175.p1226.p1236.p1306.p1330.p1343.p1344.p1386.p1430.p1462.p1472.p1560.p1623.p1671.p1870.p1880.p1895.p1954.p1968.p1969.p1996]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p37.p65.p82.p91.p115.p126.p174.p236.p347.p356.p377.p425.p436.p479.p533.p540.p575.p578.p665.p675.p696.p751.p790.p795.p824.p876.p880.p901.p902.p950.p959.p981.p1151.p1187.p1198.p1226.p1254.p1259.p1344.p1418.p1461.p1468.p1539.p1569.p1604.p1623.p1671.p1710.p1792.p1817.p1819.p1853.p1858.p1873.p1898.p1952.p1954.p1978.p1996]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p91.p126.p136.p146.p236.p248.p256.p297.p299.p311.p346.p358.p375.p377.p412.p436.p495.p578.p604.p637.p645.p675.p847.p880.p892.p893.p901.p902.p915.p923.p981.p1022.p1023.p1045.p1047.p1057.p1080.p1094.p1127.p1130.p1145.p1205.p1264.p1319.p1344.p1385.p1390.p1430.p1448.p1470.p1492.p1514.p1521.p1549.p1581.p1617.p1647.p1672.p1684.p1731.p1760.p1792.p1898.p1944.p1954]
