x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p63.p75.p90.p230.p235.p306.p318.p332.p445.p543.p547.p572.p575.p676.p703.p846.p877.p980.p1078.p1298.p1322.p1362.p1542.p1752.p1779.p1787.p1794.p1798.p1840.p1927.p1975]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p83.p182.p325.p406.p415.p445.p464.p559.p563.p727.p758.p804.p877.p908.p978.p980.p1018.p1056.p1096.p1160.p1226.p1305.p1343.p1411.p1452.p1555.p1564.p1614.p1728.p1736.p1738.p1748.p1772.p1787.p1799.p1916.p1918.p1927.p1975.p1999]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p23.p96.p157.p182.p199.p256.p350.p380.p433.p524.p563.p618.p676.p705.p796.p877.p883.p884.p1018.p1027.p1056.p1077.p1078.p1079.p1081.p1087.p1109.p1289.p1350.p1443.p1643.p1660.p1716.p1746.p1787.p1791.p1799.p1872.p1975.p1999]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p63.p71.p96.p115.p144.p160.p315.p318.p372.p383.p395.p415.p461.p494.p565.p575.p579.p682.p758.p762.p804.p812.p816.p846.p898.p1018.p1041.p1056.p1132.p1143.p1144.p1228.p1240.p1249.p1266.p1289.p1322.p1558.p1562.p1658.p1685.p1728.p1772.p1797.p1856.p1930]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p8.p10.p27.p94.p163.p235.p387.p433.p454.p460.p461.p465.p560.p565.p568.p663.p682.p745.p812.p816.p837.p879.p961.p962.p964.p1044.p1058.p1109.p1114.p1125.p1132.p1266.p1289.p1313.p1343.p1372.p1381.p1411.p1496.p1502.p1542.p1632.p1643.p1669.p1674.p1716.p1773.p1779.p1797.p1828.p1876.p1930.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p27.p126.p144.p153.p253.p285.p319.p350.p461.p492.p560.p565.p566.p580.p656.p753.p790.p838.p955.p961.p1056.p1059.p1077.p1133.p1182.p1249.p1300.p1353.p1442.p1460.p1476.p1557.p1558.p1606.p1626.p1657.p1679.p1797.p1812.p1829.p1867.p1898.p1916.p1938.p1955.p1972.p1991]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p144.p225.p285.p401.p492.p494.p508.p562.p656.p961.p993.p1044.p1057.p1059.p1087.p1109.p1132.p1156.p1228.p1300.p1372.p1381.p1442.p1457.p1476.p1506.p1528.p1606.p1679.p1691.p1716.p1820.p1829.p1867.p1878.p1916.p1955.p1991]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p27.p83.p126.p162.p178.p244.p270.p319.p422.p475.p494.p504.p531.p562.p580.p604.p683.p693.p718.p767.p816.p859.p880.p883.p903.p955.p989.p1017.p1057.p1059.p1109.p1125.p1228.p1300.p1350.p1381.p1436.p1529.p1700.p1722.p1790.p1873.p1881.p1897.p1898.p1911.p1935.p1938.p1941.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p46.p79.p178.p194.p270.p290.p319.p401.p425.p518.p556.p595.p620.p693.p746.p749.p767.p785.p790.p838.p840.p888.p899.p903.p939.p989.p1017.p1038.p1119.p1173.p1191.p1207.p1303.p1344.p1353.p1369.p1472.p1528.p1590.p1662.p1680.p1691.p1700.p1716.p1747.p1761.p1795.p1812.p1848.p1856.p1897.p1957.p1963]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p126.p130.p162.p193.p207.p253.p292.p372.p397.p401.p437.p504.p595.p604.p652.p738.p781.p786.p789.p790.p818.p838.p840.p888.p899.p929.p996.p1008.p1046.p1059.p1119.p1157.p1159.p1172.p1191.p1207.p1270.p1271.p1306.p1313.p1360.p1363.p1435.p1442.p1474.p1476.p1528.p1606.p1638.p1691.p1700.p1716.p1761.p1795.p1873.p1881.p1897.p1933.p1941]
