x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p10.p33.p63.p67.p125.p128.p186.p195.p236.p246.p364.p385.p407.p410.p473.p495.p518.p550.p587.p592.p618.p696.p727.p747.p755.p764.p779.p815.p1018.p1022.p1036.p1055.p1127.p1177.p1182.p1197.p1240.p1259.p1281.p1290.p1337.p1353.p1391.p1414.p1429.p1439.p1456.p1457.p1509.p1538.p1549.p1565.p1604.p1622.p1629.p1637.p1650.p1682.p1732.p1740.p1789.p1795.p1800.p1841.p1865.p1907.p1948.p1971],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p17.p27.p51.p55.p67.p89.p117.p125.p128.p229.p231.p233.p234.p236.p273.p277.p364.p385.p407.p473.p486.p495.p550.p587.p592.p618.p653.p727.p736.p747.p764.p779.p796.p815.p899.p923.p950.p997.p1022.p1036.p1040.p1048.p1055.p1099.p1103.p1127.p1223.p1231.p1240.p1259.p1281.p1290.p1337.p1338.p1378.p1404.p1405.p1414.p1439.p1506.p1509.p1523.p1540.p1549.p1552.p1565.p1604.p1629.p1649.p1665.p1737.p1740.p1757.p1789.p1795.p1800.p1843.p1845.p1847.p1891.p1907.p1922.p1928.p1948.p1971.p1978],False
5.0,25.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p55.p66.p67.p89.p117.p120.p125.p128.p155.p156.p178.p231.p233.p236.p256.p273.p294.p365.p388.p402.p410.p459.p486.p495.p518.p550.p578.p585.p587.p653.p696.p701.p747.p755.p779.p782.p796.p815.p873.p899.p923.p955.p972.p978.p1022.p1031.p1062.p1086.p1099.p1103.p1127.p1173.p1197.p1211.p1223.p1231.p1240.p1259.p1281.p1337.p1338.p1353.p1405.p1414.p1419.p1456.p1468.p1474.p1484.p1506.p1509.p1540.p1552.p1565.p1604.p1629.p1637.p1649.p1665.p1696.p1737.p1740.p1748.p1789.p1800.p1813.p1816.p1825.p1843.p1845.p1853.p1862.p1891.p1895.p1907.p1943.p1948.p1971.p1978],False
5.0,35.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p17.p27.p42.p45.p51.p63.p71.p89.p112.p117.p118.p120.p125.p155.p156.p170.p178.p195.p229.p231.p246.p331.p332.p385.p388.p410.p431.p453.p459.p473.p479.p517.p522.p585.p606.p673.p677.p696.p701.p747.p779.p782.p808.p818.p862.p864.p873.p902.p912.p955.p966.p972.p978.p1006.p1022.p1062.p1086.p1103.p1104.p1127.p1172.p1177.p1182.p1197.p1223.p1231.p1259.p1290.p1313.p1337.p1338.p1360.p1363.p1401.p1405.p1414.p1429.p1439.p1467.p1468.p1474.p1490.p1492.p1509.p1516.p1523.p1540.p1549.p1552.p1558.p1565.p1649.p1665.p1666.p1719.p1723.p1748.p1757.p1793.p1807.p1813.p1825.p1841.p1853.p1884.p1891.p1895.p1928.p1943.p1978],False
5.0,45.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p10.p42.p45.p51.p71.p72.p117.p118.p156.p169.p178.p195.p229.p234.p246.p262.p266.p297.p323.p348.p367.p385.p398.p431.p453.p459.p466.p479.p507.p522.p578.p592.p606.p634.p644.p649.p658.p696.p701.p768.p782.p793.p808.p851.p873.p878.p950.p966.p972.p978.p1006.p1048.p1062.p1103.p1127.p1137.p1151.p1166.p1173.p1177.p1182.p1198.p1223.p1229.p1231.p1270.p1281.p1302.p1330.p1336.p1337.p1360.p1361.p1363.p1364.p1407.p1408.p1461.p1467.p1468.p1474.p1478.p1484.p1492.p1509.p1516.p1523.p1540.p1547.p1558.p1565.p1622.p1666.p1670.p1723.p1732.p1748.p1757.p1807.p1816.p1825.p1826.p1838.p1853.p1862.p1870.p1891.p1895.p1910.p1928.p1978],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p45.p72.p89.p108.p112.p117.p118.p156.p160.p166.p169.p175.p178.p206.p232.p246.p253.p262.p274.p279.p331.p332.p336.p365.p431.p453.p459.p507.p518.p562.p578.p583.p606.p618.p644.p658.p725.p738.p748.p768.p769.p779.p793.p796.p806.p851.p858.p864.p876.p878.p899.p902.p912.p955.p961.p966.p978.p997.p1031.p1062.p1119.p1134.p1137.p1144.p1166.p1173.p1177.p1197.p1220.p1223.p1270.p1302.p1323.p1337.p1360.p1363.p1371.p1401.p1405.p1407.p1408.p1427.p1435.p1474.p1478.p1492.p1540.p1547.p1608.p1640.p1641.p1650.p1665.p1680.p1713.p1719.p1723.p1732.p1754.p1757.p1762.p1781.p1783.p1784.p1785.p1790.p1807.p1853.p1862.p1895.p1934.p1948.p1978],False
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p37.p45.p54.p64.p74.p89.p112.p115.p156.p164.p169.p175.p178.p231.p253.p262.p274.p297.p307.p323.p328.p332.p336.p353.p459.p517.p522.p542.p583.p606.p627.p630.p636.p658.p748.p754.p758.p768.p806.p819.p827.p864.p876.p878.p898.p911.p912.p961.p966.p1042.p1048.p1119.p1121.p1137.p1166.p1173.p1187.p1220.p1222.p1223.p1323.p1330.p1337.p1361.p1364.p1393.p1407.p1427.p1441.p1465.p1468.p1474.p1478.p1516.p1608.p1626.p1640.p1641.p1670.p1674.p1680.p1703.p1719.p1721.p1732.p1733.p1754.p1765.p1781.p1784.p1813.p1826.p1838.p1862.p1866.p1934.p1948.p1987],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p42.p72.p74.p89.p106.p138.p160.p169.p172.p175.p178.p228.p231.p232.p253.p262.p307.p323.p329.p331.p332.p336.p360.p365.p367.p385.p401.p431.p437.p440.p463.p519.p583.p609.p629.p630.p649.p673.p696.p716.p725.p748.p754.p768.p788.p852.p876.p898.p903.p911.p950.p961.p966.p997.p1010.p1048.p1119.p1120.p1144.p1166.p1173.p1187.p1193.p1197.p1220.p1231.p1286.p1330.p1348.p1361.p1372.p1375.p1384.p1397.p1407.p1441.p1461.p1465.p1490.p1493.p1587.p1608.p1633.p1641.p1670.p1674.p1677.p1680.p1721.p1754.p1765.p1781.p1785.p1826.p1838.p1858.p1866.p1895.p1934],False
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p20.p37.p64.p106.p108.p112.p122.p126.p140.p160.p163.p169.p172.p178.p210.p228.p232.p262.p266.p297.p307.p308.p328.p329.p347.p363.p383.p401.p437.p440.p459.p470.p479.p514.p519.p542.p583.p630.p673.p713.p721.p723.p748.p758.p788.p806.p819.p851.p876.p898.p902.p903.p911.p940.p961.p1083.p1098.p1119.p1120.p1137.p1144.p1173.p1187.p1222.p1286.p1288.p1302.p1334.p1348.p1361.p1372.p1375.p1435.p1441.p1454.p1465.p1472.p1478.p1479.p1492.p1545.p1569.p1626.p1627.p1633.p1640.p1670.p1674.p1703.p1715.p1754.p1763.p1784.p1785.p1804.p1830.p1838.p1853.p1870.p1895.p1908.p1910.p1934.p1968.p1987.p1989],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p13.p18.p47.p54.p72.p81.p106.p112.p122.p169.p172.p174.p178.p209.p210.p223.p226.p228.p252.p262.p289.p308.p328.p329.p336.p339.p347.p383.p392.p401.p423.p491.p492.p513.p519.p543.p583.p609.p627.p630.p721.p723.p725.p758.p767.p788.p806.p813.p819.p851.p858.p898.p903.p909.p911.p966.p1049.p1065.p1072.p1132.p1144.p1152.p1173.p1178.p1193.p1286.p1288.p1334.p1371.p1397.p1407.p1454.p1472.p1479.p1488.p1490.p1545.p1559.p1572.p1626.p1627.p1628.p1639.p1640.p1674.p1677.p1727.p1763.p1784.p1785.p1815.p1830.p1868.p1910.p1925.p1953.p1968.p1995],False
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p37.p54.p122.p140.p158.p163.p169.p172.p174.p178.p223.p226.p228.p252.p307.p308.p332.p347.p399.p449.p488.p491.p514.p559.p560.p562.p564.p579.p642.p655.p673.p684.p713.p721.p723.p735.p758.p767.p776.p806.p847.p889.p903.p932.p942.p952.p1049.p1065.p1072.p1083.p1108.p1120.p1132.p1140.p1144.p1187.p1218.p1286.p1288.p1299.p1304.p1334.p1371.p1409.p1410.p1428.p1435.p1472.p1488.p1545.p1572.p1627.p1628.p1633.p1639.p1677.p1686.p1715.p1727.p1763.p1785.p1806.p1819.p1830.p1877.p1910.p1925.p1929.p1953.p1968.p1989.p1995],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p47.p54.p75.p79.p97.p127.p169.p178.p209.p210.p226.p252.p347.p359.p379.p383.p386.p392.p439.p488.p491.p492.p513.p523.p528.p560.p562.p564.p579.p603.p635.p680.p684.p721.p723.p739.p758.p772.p811.p819.p847.p852.p858.p882.p903.p909.p917.p932.p958.p963.p1049.p1065.p1098.p1120.p1140.p1196.p1212.p1247.p1250.p1253.p1288.p1304.p1305.p1371.p1387.p1397.p1410.p1428.p1454.p1472.p1522.p1559.p1572.p1626.p1627.p1628.p1670.p1671.p1676.p1677.p1686.p1701.p1714.p1716.p1763.p1767.p1778.p1780.p1785.p1806.p1871.p1887.p1925.p1989],False
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p54.p75.p90.p97.p115.p167.p223.p252.p289.p307.p330.p359.p363.p386.p392.p394.p415.p423.p488.p513.p559.p564.p579.p620.p630.p650.p684.p739.p776.p788.p811.p819.p882.p906.p917.p936.p952.p958.p1049.p1065.p1076.p1098.p1120.p1140.p1165.p1192.p1196.p1212.p1253.p1299.p1304.p1305.p1397.p1428.p1434.p1451.p1472.p1473.p1518.p1545.p1548.p1628.p1669.p1671.p1676.p1679.p1686.p1701.p1767.p1768.p1774.p1775.p1780.p1785.p1815.p1852.p1868.p1871.p1896.p1908.p1950.p1989],False
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p18.p24.p79.p84.p107.p130.p158.p223.p252.p307.p359.p366.p378.p392.p409.p462.p472.p488.p513.p523.p579.p603.p655.p772.p776.p778.p810.p812.p838.p846.p847.p860.p882.p889.p942.p963.p965.p1049.p1072.p1076.p1098.p1120.p1140.p1192.p1203.p1212.p1247.p1253.p1268.p1295.p1299.p1304.p1358.p1386.p1406.p1428.p1434.p1522.p1535.p1568.p1660.p1671.p1686.p1714.p1724.p1766.p1775.p1785.p1852.p1860.p1877.p1942.p1950.p1989],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p24.p58.p75.p91.p97.p130.p223.p264.p289.p330.p359.p366.p382.p387.p406.p415.p480.p488.p504.p513.p516.p524.p564.p582.p642.p659.p662.p700.p715.p756.p810.p812.p822.p882.p889.p936.p952.p954.p963.p1059.p1060.p1065.p1072.p1082.p1091.p1135.p1140.p1156.p1165.p1203.p1210.p1212.p1253.p1269.p1273.p1291.p1376.p1386.p1409.p1449.p1451.p1522.p1535.p1548.p1568.p1660.p1664.p1669.p1677.p1679.p1686.p1704.p1714.p1775.p1780.p1860.p1877.p1883.p1918.p1949.p1961],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p77.p88.p109.p126.p202.p223.p289.p307.p311.p322.p330.p357.p359.p366.p379.p382.p386.p399.p414.p464.p480.p488.p500.p516.p551.p584.p595.p603.p645.p659.p662.p684.p693.p731.p743.p770.p772.p848.p860.p889.p914.p920.p921.p930.p935.p952.p963.p965.p970.p1004.p1060.p1067.p1082.p1132.p1135.p1140.p1203.p1212.p1236.p1269.p1311.p1349.p1386.p1434.p1449.p1469.p1481.p1535.p1546.p1568.p1621.p1633.p1671.p1679.p1686.p1701.p1704.p1714.p1724.p1774.p1860.p1871.p1918.p1964.p1974.p1989],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p88.p91.p124.p167.p204.p217.p223.p252.p264.p278.p317.p366.p379.p387.p399.p452.p462.p502.p504.p551.p580.p581.p645.p662.p731.p737.p756.p763.p772.p774.p804.p860.p889.p906.p908.p915.p954.p965.p973.p989.p1008.p1009.p1060.p1135.p1140.p1184.p1269.p1272.p1309.p1311.p1326.p1343.p1369.p1386.p1524.p1555.p1621.p1660.p1669.p1678.p1686.p1704.p1744.p1796.p1848.p1883.p1901.p1929.p1942.p1992],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p58.p77.p83.p101.p133.p148.p161.p167.p204.p217.p223.p280.p317.p340.p357.p359.p366.p370.p376.p382.p414.p442.p480.p502.p551.p624.p639.p645.p662.p679.p700.p724.p772.p822.p875.p908.p913.p954.p973.p984.p1009.p1032.p1059.p1067.p1091.p1111.p1140.p1156.p1184.p1225.p1269.p1272.p1294.p1308.p1322.p1326.p1386.p1510.p1515.p1546.p1606.p1613.p1621.p1660.p1671.p1681.p1686.p1687.p1700.p1704.p1724.p1728.p1744.p1779.p1844.p1883.p1902.p1918.p1929.p1942.p1961.p1992],False
5.0,185.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p31.p56.p58.p65.p77.p91.p148.p161.p196.p201.p242.p268.p317.p324.p340.p342.p366.p376.p382.p462.p500.p504.p612.p639.p679.p715.p724.p731.p737.p772.p781.p834.p913.p920.p921.p935.p939.p941.p943.p954.p970.p973.p984.p1009.p1091.p1136.p1138.p1140.p1174.p1184.p1194.p1269.p1341.p1349.p1369.p1438.p1481.p1530.p1578.p1584.p1609.p1613.p1681.p1686.p1700.p1704.p1712.p1724.p1728.p1744.p1745.p1779.p1821.p1851.p1902.p1903.p1942.p1961.p1964],False
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p56.p65.p80.p100.p116.p124.p133.p161.p187.p201.p204.p254.p268.p269.p280.p317.p320.p324.p342.p344.p351.p382.p438.p478.p480.p537.p595.p639.p676.p715.p749.p874.p875.p927.p929.p943.p1133.p1141.p1156.p1184.p1207.p1226.p1269.p1294.p1311.p1341.p1373.p1471.p1481.p1515.p1560.p1578.p1605.p1606.p1648.p1681.p1687.p1698.p1745.p1839.p1899.p1957.p1964.p1991],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p56.p65.p77.p100.p148.p154.p187.p188.p201.p204.p215.p268.p269.p280.p304.p316.p320.p324.p342.p349.p351.p355.p427.p442.p505.p516.p521.p570.p572.p581.p605.p622.p672.p689.p715.p737.p749.p781.p874.p875.p907.p908.p910.p927.p939.p941.p943.p962.p970.p973.p1059.p1078.p1136.p1139.p1171.p1225.p1294.p1308.p1318.p1341.p1343.p1354.p1422.p1471.p1505.p1508.p1510.p1546.p1560.p1584.p1596.p1613.p1638.p1712.p1746.p1809.p1839.p1883.p1890.p1901.p1902.p1961.p1991],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p41.p53.p56.p100.p116.p136.p146.p148.p151.p191.p204.p247.p254.p258.p259.p268.p269.p320.p324.p342.p344.p351.p434.p438.p503.p526.p532.p545.p556.p567.p571.p597.p622.p664.p672.p732.p741.p749.p766.p874.p875.p891.p894.p922.p929.p937.p939.p943.p962.p970.p1014.p1035.p1038.p1078.p1090.p1100.p1149.p1232.p1294.p1354.p1415.p1460.p1504.p1510.p1530.p1560.p1644.p1652.p1708.p1712.p1734.p1745.p1746.p1747.p1751.p1794.p1809.p1821.p1839.p1851.p1859.p1875.p1890.p1899.p1902.p1906.p1975],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p5.p21.p41.p53.p56.p70.p100.p121.p136.p146.p148.p151.p154.p188.p191.p215.p254.p258.p268.p269.p342.p374.p375.p380.p421.p461.p482.p515.p526.p532.p601.p676.p687.p749.p766.p781.p832.p841.p874.p875.p937.p939.p943.p962.p1014.p1035.p1039.p1081.p1090.p1162.p1249.p1264.p1306.p1341.p1351.p1417.p1462.p1498.p1504.p1591.p1596.p1652.p1689.p1692.p1697.p1708.p1712.p1729.p1747.p1772.p1821.p1829.p1856.p1875.p1880.p1890.p1901.p1905.p1906.p1962.p1991],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p19.p21.p53.p56.p73.p80.p100.p136.p146.p179.p191.p201.p268.p269.p286.p304.p320.p358.p374.p380.p421.p454.p505.p515.p526.p541.p545.p570.p573.p586.p597.p601.p674.p676.p699.p732.p741.p820.p861.p907.p927.p937.p943.p962.p1014.p1044.p1069.p1080.p1081.p1090.p1100.p1101.p1116.p1141.p1162.p1174.p1190.p1235.p1264.p1274.p1282.p1351.p1374.p1385.p1415.p1432.p1498.p1505.p1570.p1596.p1689.p1729.p1746.p1749.p1751.p1755.p1827.p1829.p1892.p1894.p1898],False
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p9.p12.p21.p41.p56.p61.p73.p80.p100.p119.p121.p129.p151.p159.p168.p185.p222.p259.p275.p286.p292.p304.p320.p325.p333.p335.p338.p342.p358.p374.p413.p436.p454.p469.p471.p498.p515.p541.p571.p576.p586.p598.p601.p664.p669.p674.p687.p698.p699.p719.p741.p820.p841.p850.p861.p874.p894.p922.p925.p927.p934.p937.p992.p1014.p1038.p1044.p1085.p1090.p1100.p1116.p1123.p1124.p1143.p1194.p1204.p1219.p1232.p1235.p1298.p1344.p1356.p1394.p1417.p1432.p1440.p1447.p1498.p1500.p1504.p1508.p1531.p1532.p1550.p1561.p1570.p1583.p1595.p1596.p1655.p1689.p1729.p1735.p1797.p1811.p1822.p1827.p1859.p1880.p1892.p1894.p1898.p1905.p1931.p1966.p1975],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p19.p21.p52.p61.p73.p121.p159.p185.p188.p192.p218.p221.p249.p295.p304.p312.p333.p355.p358.p397.p413.p418.p436.p443.p454.p469.p485.p497.p569.p598.p601.p622.p631.p664.p674.p699.p718.p719.p729.p759.p820.p826.p839.p850.p861.p925.p934.p937.p962.p992.p1038.p1039.p1069.p1081.p1105.p1113.p1141.p1189.p1200.p1213.p1215.p1235.p1238.p1241.p1244.p1264.p1282.p1298.p1303.p1350.p1356.p1388.p1394.p1436.p1440.p1447.p1504.p1537.p1541.p1570.p1583.p1595.p1644.p1646.p1655.p1689.p1734.p1735.p1749.p1827.p1831.p1839.p1857.p1880.p1892.p1905.p1914.p1988],False
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p52.p60.p61.p73.p86.p114.p121.p159.p185.p218.p222.p249.p251.p292.p304.p319.p325.p358.p397.p426.p436.p443.p454.p469.p471.p485.p541.p569.p576.p601.p664.p665.p666.p683.p690.p699.p712.p719.p826.p831.p850.p861.p880.p892.p900.p901.p934.p937.p1002.p1005.p1014.p1039.p1041.p1069.p1080.p1081.p1087.p1089.p1092.p1105.p1112.p1113.p1115.p1130.p1141.p1176.p1189.p1200.p1219.p1228.p1232.p1235.p1249.p1256.p1274.p1282.p1303.p1332.p1344.p1350.p1356.p1377.p1436.p1447.p1504.p1520.p1532.p1553.p1575.p1595.p1598.p1634.p1659.p1692.p1734.p1735.p1755.p1759.p1797.p1814.p1827.p1829.p1835.p1880.p1975.p1979.p1988],False
5.0,275.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p52.p60.p61.p73.p82.p86.p149.p159.p173.p179.p185.p203.p211.p218.p251.p275.p292.p319.p333.p350.p435.p436.p443.p444.p469.p485.p565.p590.p640.p665.p666.p674.p683.p690.p699.p712.p718.p719.p729.p777.p826.p829.p839.p841.p843.p880.p900.p904.p905.p959.p998.p1000.p1002.p1005.p1041.p1069.p1084.p1087.p1089.p1092.p1105.p1113.p1115.p1130.p1189.p1213.p1215.p1219.p1228.p1235.p1238.p1244.p1261.p1262.p1274.p1282.p1297.p1303.p1320.p1356.p1368.p1392.p1400.p1426.p1436.p1462.p1497.p1500.p1537.p1541.p1553.p1583.p1592.p1634.p1646.p1663.p1690.p1777.p1797.p1820.p1827.p1831.p1835.p1840.p1857.p1876.p1931.p1937.p1972.p1979],False
