x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p35.p135.p154.p234.p255.p352.p531.p580.p634.p659.p948.p1011.p1035.p1116.p1171.p1210.p1291.p1323.p1326.p1573.p1630.p1638.p1690.p1705.p1838.p1915.p1929.p1959.p1984]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p35.p86.p175.p196.p234.p279.p336.p350.p538.p738.p932.p948.p949.p1011.p1020.p1024.p1108.p1178.p1281.p1291.p1633.p1638.p1680.p1686.p1769.p1776.p1838.p1959.p1971]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p64.p80.p95.p151.p173.p182.p318.p336.p446.p455.p506.p543.p553.p571.p634.p657.p659.p738.p768.p791.p825.p846.p931.p960.p961.p1037.p1060.p1116.p1171.p1326.p1330.p1429.p1434.p1539.p1738.p1746.p1769.p1862.p1866.p1881]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p62.p89.p113.p182.p234.p336.p350.p354.p357.p388.p423.p455.p543.p570.p661.p665.p669.p738.p789.p816.p927.p1020.p1024.p1090.p1367.p1429.p1457.p1476.p1527.p1537.p1557.p1630.p1665.p1769.p1774.p1827.p1838.p1947]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p86.p134.p136.p151.p164.p182.p206.p261.p291.p350.p353.p358.p361.p430.p432.p531.p543.p565.p568.p575.p594.p673.p695.p792.p816.p837.p931.p961.p1013.p1057.p1090.p1133.p1187.p1210.p1326.p1376.p1422.p1438.p1557.p1665.p1774.p1821.p1856.p1881.p1972]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p37.p239.p303.p353.p388.p430.p575.p585.p591.p594.p755.p890.p931.p957.p965.p1041.p1053.p1212.p1258.p1326.p1343.p1344.p1395.p1457.p1474.p1680.p1700.p1895]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p88.p115.p136.p175.p177.p225.p228.p261.p282.p303.p305.p347.p353.p354.p505.p533.p539.p570.p580.p591.p603.p612.p695.p722.p755.p758.p790.p795.p889.p902.p957.p964.p1029.p1054.p1103.p1127.p1133.p1135.p1156.p1172.p1187.p1225.p1227.p1250.p1258.p1275.p1297.p1386.p1395.p1430.p1462.p1468.p1560.p1572.p1590.p1601.p1662.p1663.p1665.p1733.p1856.p1866.p1870.p1895.p1967.p1969]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p136.p165.p169.p177.p222.p230.p305.p346.p354.p358.p416.p430.p454.p696.p749.p790.p833.p889.p901.p915.p923.p950.p1029.p1053.p1057.p1080.p1099.p1133.p1134.p1137.p1198.p1226.p1264.p1359.p1362.p1461.p1499.p1509.p1514.p1640.p1663.p1665.p1856.p1858.p1869.p1870.p1880.p1952.p1996]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p88.p91.p213.p225.p228.p236.p248.p303.p358.p377.p454.p495.p533.p637.p734.p790.p795.p847.p880.p923.p964.p1053.p1083.p1099.p1187.p1267.p1362.p1462.p1546.p1556.p1572.p1582.p1586.p1604.p1653.p1662.p1684.p1853.p1856.p1858.p1869.p1873.p1899.p1943]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p91.p126.p297.p305.p311.p424.p495.p550.p558.p603.p604.p618.p675.p707.p722.p847.p880.p893.p902.p915.p981.p1058.p1103.p1127.p1130.p1205.p1226.p1254.p1259.p1264.p1359.p1385.p1390.p1546.p1556.p1617.p1647.p1653.p1684.p1719.p1734.p1792.p1873.p1898]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p169.p174.p209.p217.p236.p283.p393.p416.p454.p504.p521.p645.p754.p800.p811.p847.p880.p897.p902.p919.p1015.p1018.p1047.p1053.p1058.p1080.p1117.p1125.p1151.p1205.p1259.p1264.p1275.p1400.p1430.p1431.p1470.p1481.p1492.p1632.p1649.p1684.p1687.p1710.p1783.p1856.p1873.p1918.p1937.p1944.p1969.p1996]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p51.p82.p126.p136.p162.p174.p236.p240.p245.p248.p297.p299.p385.p424.p478.p491.p504.p533.p547.p558.p624.p645.p680.p696.p747.p754.p843.p923.p1006.p1022.p1052.p1076.p1084.p1125.p1158.p1254.p1264.p1278.p1289.p1302.p1382.p1431.p1470.p1481.p1513.p1514.p1524.p1599.p1631.p1632.p1640.p1653.p1698.p1706.p1719.p1853.p1885.p1899.p1923.p1925.p1968]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p74.p132.p143.p203.p207.p248.p283.p287.p385.p456.p476.p491.p547.p598.p602.p624.p680.p699.p767.p811.p892.p1076.p1094.p1125.p1134.p1145.p1151.p1166.p1205.p1242.p1358.p1382.p1400.p1417.p1431.p1470.p1481.p1501.p1516.p1521.p1552.p1555.p1581.p1617.p1631.p1632.p1659.p1672.p1698.p1731.p1783.p1828.p1899.p1906.p1910.p1919.p1923.p1944.p1945]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p51.p73.p143.p162.p241.p267.p297.p316.p363.p401.p415.p436.p478.p547.p550.p577.p652.p671.p684.p699.p744.p747.p767.p779.p892.p897.p969.p1015.p1018.p1048.p1076.p1084.p1125.p1158.p1240.p1271.p1307.p1354.p1369.p1400.p1471.p1528.p1544.p1639.p1654.p1672.p1684.p1696.p1698.p1857.p1899.p1906.p1910.p1919]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p74.p98.p118.p142.p158.p191.p203.p205.p207.p316.p317.p385.p456.p504.p521.p547.p642.p682.p699.p706.p714.p744.p762.p767.p779.p824.p854.p862.p872.p969.p992.p1015.p1052.p1084.p1094.p1125.p1128.p1136.p1140.p1158.p1166.p1253.p1266.p1302.p1347.p1363.p1428.p1478.p1495.p1639.p1657.p1672.p1695.p1696.p1706.p1857.p1899.p1910.p1919.p1927.p1980]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p111.p118.p158.p159.p274.p363.p370.p385.p401.p415.p456.p463.p566.p667.p671.p674.p702.p714.p725.p744.p745.p779.p862.p1128.p1140.p1219.p1220.p1247.p1251.p1309.p1354.p1363.p1452.p1454.p1460.p1478.p1501.p1512.p1524.p1525.p1552.p1599.p1626.p1751.p1794.p1878.p1980.p1982]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p36.p100.p121.p191.p207.p268.p337.p415.p476.p481.p502.p566.p593.p667.p671.p682.p745.p1048.p1085.p1098.p1100.p1128.p1206.p1247.p1272.p1341.p1363.p1428.p1452.p1504.p1552.p1555.p1751.p1794.p1865.p1902.p1909.p1927.p1983]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p22.p30.p50.p96.p102.p116.p210.p274.p306.p317.p389.p414.p452.p481.p483.p555.p562.p702.p788.p946.p973.p984.p997.p1082.p1085.p1113.p1155.p1220.p1233.p1251.p1272.p1283.p1302.p1320.p1420.p1478.p1493.p1533.p1552.p1555.p1567.p1606.p1654.p1669.p1794.p1851.p1865]
5.0,185.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p50.p74.p96.p107.p117.p155.p180.p181.p268.p285.p317.p330.p345.p391.p399.p414.p500.p507.p562.p671.p702.p814.p877.p962.p973.p992.p999.p1039.p1085.p1097.p1105.p1113.p1139.p1206.p1213.p1216.p1247.p1313.p1341.p1366.p1370.p1440.p1493.p1523.p1525.p1555.p1583.p1639.p1657.p1660.p1673.p1693.p1701.p1711.p1771.p1796.p1908.p1909.p1922.p1983]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p29.p67.p101.p102.p117.p204.p306.p338.p351.p389.p440.p481.p664.p670.p702.p719.p725.p808.p877.p898.p924.p980.p1039.p1050.p1066.p1085.p1179.p1313.p1420.p1464.p1567.p1591.p1650.p1695.p1701.p1711.p1716.p1788.p1814]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p50.p101.p180.p204.p295.p362.p367.p395.p440.p537.p562.p861.p924.p952.p980.p993.p997.p1046.p1059.p1097.p1143.p1163.p1186.p1197.p1233.p1238.p1290.p1313.p1449.p1464.p1523.p1595.p1654.p1669.p1673.p1681.p1771.p1921.p1962]
5.0,215.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p181.p246.p345.p507.p513.p530.p548.p555.p581.p635.p639.p686.p718.p721.p739.p741.p774.p808.p840.p886.p898.p956.p995.p1032.p1059.p1082.p1105.p1148.p1149.p1155.p1163.p1215.p1299.p1320.p1412.p1427.p1458.p1593.p1635.p1655.p1658.p1771.p1843.p1847.p1851.p1905.p1940]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p26.p156.p185.p257.p258.p273.p367.p409.p512.p537.p581.p606.p741.p774.p840.p962.p1010.p1042.p1086.p1087.p1143.p1159.p1179.p1186.p1197.p1265.p1299.p1313.p1412.p1427.p1483.p1506.p1520.p1526.p1540.p1543.p1565.p1595.p1642.p1655.p1669.p1713.p1771.p1789.p1796.p1805.p1848.p1882.p1905.p1908.p1920]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p29.p46.p167.p185.p204.p229.p250.p257.p264.p276.p362.p365.p403.p440.p500.p528.p534.p574.p606.p633.p635.p718.p739.p924.p958.p966.p1033.p1043.p1086.p1087.p1143.p1163.p1299.p1412.p1427.p1496.p1520.p1540.p1565.p1591.p1595.p1658.p1673.p1716.p1789.p1805.p1843.p1882.p1908.p1962.p1987]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p32.p41.p101.p128.p212.p229.p250.p264.p290.p365.p440.p576.p606.p639.p701.p727.p728.p764.p832.p855.p921.p958.p1046.p1056.p1123.p1143.p1149.p1249.p1269.p1535.p1609.p1656.p1679.p1716.p1722.p1724.p1807.p1812.p1823.p1854.p1882.p1987]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p32.p69.p138.p167.p254.p264.p290.p309.p387.p527.p574.p576.p708.p718.p766.p784.p828.p958.p990.p1040.p1046.p1168.p1218.p1245.p1249.p1261.p1304.p1365.p1412.p1425.p1475.p1613.p1661.p1730.p1848.p1854.p1897.p1999]
