x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p155.p232.p367.p396.p403.p458.p789.p805.p829.p853.p933.p1064.p1162.p1198.p1284.p1457.p1604.p1613.p1648.p1704]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p155.p232.p335.p344.p369.p403.p494.p780.p788.p789.p805.p840.p917.p933.p936.p985.p1060.p1064.p1096.p1146.p1148.p1162.p1172.p1186.p1261.p1350.p1360.p1397.p1499.p1604.p1613.p1643.p1648.p1848.p1875.p1882.p1931.p1934]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p115.p250.p260.p350.p367.p378.p387.p552.p590.p617.p668.p789.p805.p824.p870.p904.p962.p1111.p1114.p1136.p1158.p1162.p1284.p1297.p1329.p1348.p1350.p1360.p1365.p1382.p1452.p1534.p1654.p1662.p1663.p1666.p1749.p1792.p1875.p1931.p1935.p1946.p1957]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p60.p96.p250.p378.p395.p403.p458.p494.p516.p530.p550.p572.p581.p593.p695.p728.p786.p888.p935.p957.p962.p974.p981.p985.p1084.p1093.p1104.p1185.p1192.p1219.p1350.p1508.p1604.p1643.p1666.p1746.p1790.p1849.p1935.p1957]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p54.p125.p143.p155.p183.p200.p254.p315.p338.p391.p395.p530.p550.p640.p648.p729.p751.p815.p819.p835.p840.p851.p867.p870.p877.p936.p954.p973.p1072.p1104.p1114.p1158.p1172.p1185.p1219.p1229.p1255.p1333.p1350.p1382.p1452.p1466.p1471.p1551.p1575.p1643.p1741.p1752.p1769.p1792.p1793.p1931.p1933.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p21.p156.p171.p183.p248.p256.p275.p302.p378.p437.p447.p533.p601.p622.p648.p710.p720.p757.p786.p819.p835.p867.p876.p956.p973.p974.p987.p1171.p1193.p1219.p1222.p1254.p1255.p1267.p1286.p1296.p1352.p1360.p1445.p1466.p1493.p1590.p1610.p1613.p1634.p1657.p1752.p1781.p1793.p1835.p1953.p1976]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p118.p211.p221.p255.p347.p362.p393.p437.p516.p521.p550.p568.p641.p694.p779.p835.p841.p876.p929.p935.p985.p1013.p1019.p1037.p1104.p1130.p1131.p1171.p1181.p1221.p1229.p1296.p1328.p1365.p1384.p1405.p1452.p1466.p1496.p1533.p1575.p1610.p1657.p1731.p1739.p1752.p1765.p1781.p1831.p1869.p1876.p1922.p1957.p1976]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p21.p254.p255.p311.p516.p533.p541.p552.p558.p632.p638.p657.p695.p757.p770.p779.p786.p800.p808.p819.p837.p851.p872.p876.p987.p1020.p1037.p1257.p1286.p1328.p1333.p1359.p1424.p1588.p1610.p1663.p1666.p1802.p1858.p1891.p1893.p1963.p1965.p1976]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p42.p255.p311.p356.p368.p374.p390.p440.p477.p521.p598.p606.p623.p657.p702.p772.p837.p931.p935.p956.p999.p1016.p1022.p1056.p1193.p1254.p1304.p1333.p1423.p1433.p1496.p1513.p1674.p1736.p1765.p1841.p1851.p1857.p1891.p1924.p1963.p1976.p1992]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p129.p135.p211.p248.p268.p270.p301.p374.p521.p541.p558.p579.p598.p613.p657.p673.p733.p776.p804.p808.p837.p872.p882.p899.p931.p976.p999.p1056.p1088.p1131.p1155.p1167.p1193.p1229.p1257.p1286.p1323.p1423.p1440.p1513.p1588.p1609.p1736.p1739.p1740.p1796.p1814.p1841.p1893.p1963.p1996]
