x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p115.p232.p283.p335.p387.p780.p805.p948.p954.p970.p1061.p1096.p1146.p1148.p1326.p1435.p1443.p1457.p1484.p1598.p1626.p1647.p1648.p1662.p1688.p1931]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p115.p155.p260.p263.p367.p369.p383.p590.p622.p788.p805.p840.p853.p877.p970.p1058.p1084.p1198.p1280.p1326.p1348.p1360.p1435.p1443.p1484.p1499.p1604.p1643.p1647.p1648.p1931.p1982]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p200.p201.p283.p300.p367.p447.p530.p622.p641.p644.p788.p805.p840.p888.p970.p998.p1058.p1060.p1096.p1111.p1135.p1162.p1192.p1284.p1312.p1350.p1360.p1445.p1484.p1488.p1578.p1588.p1604.p1613.p1643.p1663.p1704.p1723.p1749.p1790.p1931.p1982]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p82.p110.p156.p171.p174.p300.p302.p494.p552.p601.p632.p695.p703.p729.p786.p789.p877.p970.p974.p981.p1021.p1060.p1061.p1096.p1162.p1185.p1261.p1313.p1365.p1445.p1452.p1471.p1488.p1489.p1498.p1533.p1583.p1590.p1618.p1634.p1661.p1662.p1790.p1792.p1793.p1835.p1849.p1972.p1975]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p45.p97.p115.p125.p171.p302.p341.p351.p395.p403.p447.p458.p459.p530.p632.p694.p695.p789.p867.p870.p877.p956.p1104.p1111.p1135.p1181.p1198.p1255.p1267.p1296.p1348.p1350.p1359.p1384.p1471.p1508.p1533.p1541.p1551.p1587.p1590.p1618.p1741.p1752.p1836.p1849.p1946.p1953.p1957.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p52.p156.p171.p183.p217.p315.p347.p362.p391.p395.p459.p530.p568.p617.p632.p648.p694.p710.p728.p751.p786.p819.p867.p877.p935.p956.p970.p973.p1004.p1060.p1084.p1114.p1158.p1167.p1171.p1181.p1219.p1241.p1257.p1293.p1348.p1423.p1466.p1471.p1488.p1588.p1609.p1618.p1663.p1674.p1677.p1769.p1858.p1910.p1965.p1972]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p45.p110.p176.p254.p256.p260.p275.p347.p391.p437.p447.p466.p516.p558.p568.p572.p581.p593.p601.p641.p668.p671.p702.p779.p846.p876.p956.p974.p1104.p1181.p1219.p1221.p1255.p1333.p1371.p1533.p1541.p1602.p1610.p1657.p1762.p1793.p1796.p1802.p1869.p1876.p1922.p1939.p1965.p1972.p1976.p1992]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p27.p45.p52.p84.p168.p211.p217.p221.p248.p254.p255.p275.p356.p359.p440.p496.p516.p521.p700.p702.p770.p778.p825.p899.p929.p940.p943.p1020.p1037.p1131.p1229.p1244.p1263.p1337.p1446.p1461.p1493.p1498.p1541.p1546.p1588.p1762.p1814.p1845.p1869.p1876.p1891.p1946.p1953.p1992]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p143.p168.p171.p221.p227.p255.p311.p362.p368.p390.p435.p440.p442.p464.p471.p514.p516.p541.p551.p657.p673.p703.p710.p821.p841.p876.p929.p931.p943.p1016.p1125.p1130.p1147.p1167.p1193.p1244.p1254.p1267.p1304.p1436.p1446.p1450.p1461.p1489.p1496.p1546.p1588.p1590.p1641.p1739.p1762.p1802.p1858.p1935.p1963]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p195.p221.p255.p274.p301.p311.p368.p432.p440.p445.p496.p514.p579.p598.p613.p649.p656.p671.p673.p776.p841.p872.p882.p899.p914.p931.p956.p999.p1019.p1073.p1130.p1134.p1147.p1197.p1304.p1371.p1423.p1482.p1602.p1609.p1641.p1652.p1674.p1802.p1841.p1851.p1857.p1963]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p42.p118.p211.p239.p254.p274.p374.p435.p471.p518.p521.p613.p628.p698.p723.p776.p778.p814.p837.p849.p892.p899.p914.p931.p976.p1025.p1091.p1129.p1167.p1202.p1263.p1279.p1320.p1371.p1496.p1559.p1641.p1713.p1729.p1740.p1804.p1842.p1845.p1851.p1965]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p100.p129.p144.p165.p178.p185.p236.p269.p270.p343.p418.p470.p621.p628.p670.p671.p674.p733.p771.p802.p808.p837.p849.p872.p879.p934.p965.p976.p991.p1025.p1091.p1175.p1327.p1337.p1346.p1495.p1565.p1621.p1713.p1887.p1929.p1954.p1996]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p112.p123.p129.p135.p209.p238.p301.p304.p348.p374.p409.p424.p518.p662.p670.p679.p723.p776.p802.p808.p879.p892.p914.p930.p965.p993.p996.p1007.p1028.p1073.p1116.p1121.p1138.p1196.p1320.p1349.p1413.p1540.p1565.p1607.p1621.p1641.p1772.p1906.p1917.p1973.p1977]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p25.p69.p135.p165.p185.p238.p343.p382.p401.p408.p409.p416.p418.p445.p496.p537.p548.p592.p621.p625.p650.p656.p722.p737.p739.p771.p802.p849.p879.p907.p930.p993.p1007.p1041.p1043.p1066.p1140.p1173.p1189.p1193.p1196.p1244.p1268.p1279.p1607.p1636.p1659.p1715.p1744.p1807.p1859.p1861.p1867.p1900.p1977.p1996]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p25.p166.p185.p246.p269.p343.p398.p418.p445.p537.p560.p573.p621.p674.p677.p722.p739.p817.p871.p892.p953.p965.p997.p1007.p1028.p1080.p1116.p1156.p1191.p1231.p1244.p1277.p1279.p1422.p1434.p1496.p1500.p1510.p1607.p1636.p1659.p1692.p1715.p1744.p1756.p1771.p1772.p1815.p1833.p1867.p1889.p1900.p1929.p1987.p1993]
