x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.49333333333333335,45.714285714285715,7.7,33.6,0.0,[p80.p82.p110.p115.p156.p203.p232.p250.p262.p335.p338.p367.p369.p396.p639.p780.p835.p875.p917.p933.p936.p948.p980.p1058.p1064.p1068.p1093.p1101.p1114.p1146.p1162.p1164.p1186.p1280.p1312.p1326.p1397.p1457.p1471.p1499.p1551.p1585.p1600.p1613.p1626.p1647.p1648.p1660.p1688.p1741.p1746.p1792.p1848.p1882.p1933.p1934.p1982],True
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p41.p59.p82.p96.p115.p155.p203.p232.p250.p263.p338.p341.p344.p350.p367.p396.p550.p617.p668.p695.p751.p780.p786.p788.p789.p805.p829.p840.p846.p853.p875.p888.p904.p933.p936.p948.p957.p980.p1004.p1014.p1058.p1060.p1064.p1068.p1096.p1104.p1146.p1148.p1162.p1164.p1172.p1185.p1186.p1192.p1198.p1280.p1284.p1312.p1397.p1435.p1445.p1457.p1471.p1484.p1499.p1583.p1585.p1598.p1604.p1613.p1643.p1647.p1654.p1666.p1677.p1688.p1735.p1741.p1746.p1749.p1768.p1790.p1792.p1836.p1912.p1931.p1957.p1975.p1982],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p59.p80.p97.p155.p156.p176.p203.p250.p260.p283.p288.p338.p341.p344.p367.p378.p383.p387.p391.p393.p458.p464.p552.p593.p617.p622.p639.p642.p644.p668.p695.p710.p720.p748.p757.p805.p812.p825.p829.p840.p851.p853.p904.p917.p923.p954.p970.p973.p981.p1014.p1058.p1064.p1068.p1084.p1104.p1111.p1148.p1164.p1185.p1192.p1255.p1280.p1297.p1309.p1313.p1326.p1329.p1348.p1360.p1365.p1382.p1397.p1443.p1445.p1452.p1457.p1466.p1471.p1484.p1488.p1498.p1499.p1534.p1578.p1583.p1585.p1587.p1588.p1598.p1604.p1643.p1648.p1660.p1662.p1666.p1677.p1723.p1735.p1741.p1746.p1768.p1790.p1792.p1912.p1931.p1934.p1975.p1982],False
5.0,35.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p52.p54.p59.p99.p110.p155.p156.p201.p250.p260.p283.p288.p341.p344.p347.p359.p378.p387.p393.p403.p447.p458.p494.p530.p550.p552.p581.p606.p617.p640.p642.p648.p668.p694.p695.p702.p720.p748.p780.p793.p819.p825.p829.p840.p851.p870.p888.p901.p917.p923.p933.p936.p956.p981.p985.p986.p1004.p1014.p1021.p1060.p1061.p1064.p1084.p1093.p1101.p1104.p1111.p1114.p1135.p1148.p1162.p1164.p1172.p1185.p1192.p1198.p1280.p1284.p1297.p1309.p1313.p1329.p1332.p1365.p1382.p1424.p1433.p1445.p1452.p1466.p1488.p1489.p1508.p1575.p1578.p1583.p1587.p1604.p1626.p1634.p1662.p1663.p1666.p1723.p1746.p1768.p1769.p1790.p1793.p1848.p1849.p1912.p1933.p1935.p1957.p1965.p1975.p1982],True
5.0,45.0,0.4866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p97.p110.p171.p176.p201.p256.p263.p288.p302.p315.p347.p350.p351.p354.p356.p367.p390.p403.p437.p442.p447.p458.p464.p494.p530.p572.p581.p601.p640.p641.p642.p644.p648.p668.p703.p720.p751.p757.p772.p779.p786.p793.p815.p819.p825.p835.p840.p851.p853.p867.p870.p877.p923.p929.p962.p973.p981.p1014.p1018.p1084.p1093.p1101.p1104.p1111.p1114.p1158.p1164.p1171.p1185.p1192.p1219.p1254.p1255.p1267.p1297.p1309.p1313.p1359.p1384.p1397.p1452.p1471.p1493.p1499.p1546.p1551.p1575.p1578.p1583.p1588.p1590.p1610.p1654.p1657.p1660.p1666.p1677.p1746.p1752.p1768.p1790.p1792.p1793.p1836.p1912.p1933.p1935.p1946.p1957.p1969.p1975],True
5.0,55.0,0.45,45.714285714285715,7.7,33.6,0.0,[p41.p59.p97.p115.p125.p156.p171.p221.p227.p254.p275.p288.p302.p315.p347.p354.p356.p359.p395.p403.p432.p442.p447.p459.p466.p516.p530.p606.p617.p622.p640.p641.p642.p644.p648.p694.p695.p710.p720.p751.p757.p779.p800.p819.p825.p829.p835.p851.p853.p870.p877.p901.p929.p935.p936.p940.p943.p973.p974.p986.p987.p1004.p1018.p1019.p1037.p1093.p1104.p1125.p1135.p1136.p1158.p1171.p1219.p1222.p1254.p1255.p1280.p1296.p1309.p1312.p1323.p1384.p1397.p1433.p1435.p1450.p1461.p1466.p1488.p1489.p1493.p1498.p1533.p1546.p1575.p1602.p1618.p1657.p1662.p1663.p1666.p1731.p1746.p1765.p1768.p1792.p1793.p1841.p1845.p1856.p1869.p1910.p1912.p1963.p1965],True
5.0,65.0,0.45666666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p45.p59.p125.p160.p171.p184.p227.p255.p256.p268.p275.p288.p301.p311.p315.p347.p350.p354.p356.p359.p367.p374.p390.p391.p432.p437.p442.p459.p466.p496.p568.p571.p593.p601.p606.p623.p632.p640.p641.p642.p668.p694.p702.p703.p720.p751.p757.p770.p779.p786.p808.p819.p825.p835.p876.p901.p929.p935.p940.p956.p976.p987.p1004.p1018.p1019.p1037.p1072.p1093.p1125.p1130.p1131.p1136.p1147.p1158.p1181.p1200.p1222.p1255.p1267.p1293.p1312.p1328.p1332.p1333.p1348.p1359.p1384.p1405.p1424.p1433.p1450.p1471.p1489.p1493.p1498.p1508.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1651.p1657.p1666.p1722.p1746.p1749.p1762.p1781.p1796.p1819.p1828.p1831.p1836.p1851.p1856.p1858.p1869.p1876.p1891.p1910.p1912.p1953.p1965.p1969.p1972.p1976.p1992],True
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p38.p42.p77.p84.p153.p160.p168.p183.p217.p227.p254.p268.p288.p311.p354.p356.p359.p374.p395.p435.p466.p516.p551.p558.p572.p579.p598.p606.p623.p640.p642.p644.p649.p665.p668.p702.p720.p751.p770.p800.p819.p825.p876.p929.p935.p940.p943.p956.p981.p987.p1020.p1022.p1037.p1104.p1125.p1130.p1134.p1135.p1136.p1155.p1167.p1193.p1200.p1221.p1229.p1239.p1241.p1244.p1293.p1296.p1297.p1313.p1323.p1328.p1332.p1359.p1371.p1405.p1424.p1446.p1450.p1454.p1489.p1493.p1496.p1541.p1546.p1575.p1583.p1588.p1610.p1657.p1739.p1762.p1765.p1781.p1828.p1836.p1841.p1845.p1856.p1858.p1869.p1876.p1893.p1910.p1963.p1969.p1972.p1976.p1992],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p31.p38.p42.p45.p84.p143.p168.p184.p195.p217.p248.p268.p288.p301.p309.p311.p354.p356.p359.p368.p374.p390.p424.p432.p464.p471.p502.p514.p521.p533.p541.p579.p606.p623.p649.p720.p770.p778.p800.p808.p814.p821.p825.p882.p901.p935.p986.p987.p1016.p1037.p1073.p1134.p1147.p1155.p1167.p1183.p1193.p1229.p1241.p1257.p1258.p1296.p1304.p1323.p1327.p1328.p1337.p1352.p1384.p1424.p1436.p1446.p1450.p1461.p1489.p1513.p1575.p1609.p1674.p1722.p1739.p1796.p1802.p1828.p1841.p1845.p1857.p1858.p1869.p1893.p1910.p1922.p1939.p1963.p1969.p1972.p1976.p1992],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p38.p77.p118.p119.p129.p135.p144.p153.p168.p178.p195.p211.p217.p248.p258.p268.p274.p288.p356.p359.p368.p390.p401.p432.p466.p496.p541.p571.p579.p598.p606.p612.p613.p623.p641.p649.p657.p673.p720.p814.p825.p841.p872.p899.p901.p907.p919.p931.p932.p976.p986.p987.p1013.p1020.p1056.p1073.p1088.p1125.p1129.p1130.p1134.p1147.p1167.p1183.p1200.p1257.p1263.p1304.p1327.p1337.p1359.p1371.p1424.p1436.p1450.p1454.p1493.p1495.p1496.p1513.p1602.p1610.p1649.p1651.p1674.p1722.p1729.p1736.p1828.p1851.p1869.p1906.p1910.p1920.p1963.p1969],False
