x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p18.p43.p95.p135.p148.p176.p196.p255.p262.p310.p321.p352.p388.p431.p432.p458.p553.p565.p580.p587.p594.p634.p659.p732.p770.p791.p927.p953.p961.p1004.p1020.p1024.p1037.p1108.p1119.p1132.p1196.p1210.p1211.p1281.p1291.p1318.p1323.p1331.p1396.p1421.p1433.p1443.p1476.p1479.p1500.p1510.p1573.p1630.p1638.p1648.p1670.p1683.p1686.p1705.p1776.p1797.p1852.p1881.p1929.p1959.p1971.p1984],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p18.p43.p59.p62.p64.p86.p95.p122.p135.p154.p173.p176.p200.p234.p255.p261.p262.p279.p310.p336.p357.p368.p388.p423.p431.p432.p455.p458.p543.p553.p557.p565.p568.p570.p594.p659.p732.p738.p770.p791.p932.p951.p953.p1004.p1020.p1024.p1037.p1108.p1119.p1132.p1156.p1171.p1196.p1210.p1211.p1281.p1303.p1318.p1321.p1323.p1331.p1386.p1396.p1421.p1429.p1433.p1443.p1479.p1527.p1558.p1573.p1630.p1634.p1638.p1648.p1670.p1690.p1705.p1776.p1797.p1838.p1845.p1852.p1881.p1929.p1951.p1971.p1984.p1994],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p18.p19.p27.p43.p62.p64.p86.p135.p151.p154.p173.p176.p182.p196.p206.p216.p223.p225.p255.p262.p279.p291.p310.p318.p321.p336.p346.p357.p361.p388.p431.p432.p455.p458.p485.p506.p531.p557.p568.p570.p591.p594.p615.p657.p660.p669.p732.p738.p746.p768.p770.p825.p845.p846.p931.p949.p951.p953.p961.p1004.p1011.p1020.p1024.p1037.p1090.p1108.p1116.p1171.p1178.p1210.p1212.p1225.p1292.p1297.p1303.p1321.p1326.p1331.p1348.p1367.p1396.p1421.p1422.p1433.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1558.p1573.p1601.p1630.p1633.p1634.p1638.p1648.p1670.p1705.p1769.p1817.p1827.p1829.p1838.p1852.p1866.p1881.p1895.p1929.p1951.p1971.p1994],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p44.p62.p64.p88.p89.p113.p154.p175.p176.p196.p206.p208.p216.p223.p261.p262.p279.p291.p305.p310.p321.p346.p350.p354.p361.p388.p431.p439.p455.p506.p536.p538.p543.p553.p568.p570.p580.p594.p615.p625.p660.p661.p668.p673.p732.p792.p815.p816.p845.p915.p927.p940.p948.p951.p953.p954.p961.p1020.p1090.p1108.p1116.p1127.p1210.p1212.p1225.p1226.p1276.p1292.p1303.p1311.p1318.p1326.p1343.p1348.p1367.p1430.p1433.p1438.p1443.p1476.p1479.p1484.p1499.p1630.p1634.p1670.p1680.p1683.p1705.p1745.p1758.p1776.p1785.p1797.p1830.p1929.p1994],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p62.p87.p134.p164.p182.p208.p223.p228.p261.p262.p310.p321.p336.p347.p357.p361.p431.p444.p506.p531.p538.p539.p543.p557.p568.p570.p580.p585.p587.p594.p625.p660.p661.p669.p768.p791.p792.p815.p816.p837.p845.p846.p927.p937.p940.p957.p959.p961.p965.p1011.p1041.p1060.p1070.p1090.p1108.p1127.p1178.p1212.p1225.p1287.p1292.p1306.p1321.p1330.p1343.p1348.p1376.p1422.p1433.p1434.p1438.p1443.p1457.p1476.p1484.p1499.p1590.p1630.p1634.p1648.p1662.p1665.p1670.p1671.p1682.p1756.p1758.p1769.p1774.p1785.p1817.p1866.p1877.p1891.p1900.p1901.p1917.p1951.p1952],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p37.p44.p62.p113.p134.p164.p176.p216.p222.p226.p228.p266.p282.p291.p375.p423.p431.p444.p454.p536.p540.p557.p570.p580.p591.p594.p603.p615.p660.p668.p669.p695.p696.p735.p751.p755.p789.p804.p815.p816.p845.p846.p889.p890.p954.p961.p965.p1011.p1013.p1029.p1090.p1099.p1103.p1108.p1156.p1225.p1264.p1267.p1292.p1306.p1324.p1343.p1386.p1418.p1422.p1484.p1499.p1500.p1513.p1527.p1572.p1582.p1590.p1634.p1665.p1670.p1682.p1745.p1749.p1785.p1817.p1829.p1830.p1870.p1883.p1890.p1891.p1895.p1900.p1951.p1978],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p44.p88.p126.p164.p165.p213.p222.p225.p228.p230.p239.p260.p282.p303.p305.p346.p347.p350.p354.p377.p431.p439.p444.p516.p536.p543.p575.p591.p603.p612.p615.p618.p645.p668.p673.p705.p707.p734.p735.p749.p755.p790.p795.p815.p833.p845.p889.p893.p915.p931.p937.p954.p965.p981.p1029.p1053.p1054.p1057.p1083.p1103.p1135.p1145.p1156.p1172.p1187.p1226.p1236.p1250.p1306.p1342.p1343.p1359.p1418.p1436.p1461.p1472.p1515.p1557.p1560.p1570.p1572.p1582.p1586.p1625.p1634.p1651.p1662.p1670.p1700.p1723.p1745.p1749.p1817.p1830.p1853.p1858.p1870.p1877.p1880.p1890.p1895.p1900.p1917.p1925.p1978],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p49.p136.p146.p151.p157.p182.p213.p225.p239.p260.p291.p303.p310.p350.p375.p431.p436.p439.p444.p504.p505.p516.p536.p539.p540.p545.p557.p580.p585.p591.p603.p668.p675.p695.p696.p705.p734.p735.p747.p749.p751.p755.p758.p790.p795.p815.p833.p845.p889.p893.p897.p937.p959.p965.p1047.p1053.p1054.p1057.p1103.p1133.p1135.p1137.p1187.p1250.p1267.p1319.p1344.p1362.p1385.p1418.p1436.p1448.p1462.p1472.p1476.p1513.p1515.p1546.p1557.p1560.p1568.p1576.p1586.p1604.p1616.p1625.p1651.p1662.p1663.p1723.p1749.p1756.p1792.p1817.p1830.p1853.p1869.p1870.p1877.p1890.p1967.p1969],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p59.p70.p91.p115.p146.p213.p217.p226.p236.p248.p260.p311.p346.p347.p354.p356.p369.p412.p430.p431.p439.p444.p456.p490.p504.p536.p540.p545.p637.p668.p675.p692.p705.p707.p734.p736.p749.p751.p796.p800.p815.p827.p845.p847.p876.p880.p902.p915.p919.p937.p950.p957.p981.p1049.p1058.p1083.p1099.p1103.p1130.p1133.p1137.p1145.p1205.p1243.p1246.p1250.p1259.p1267.p1306.p1343.p1362.p1382.p1385.p1418.p1436.p1461.p1462.p1468.p1513.p1529.p1556.p1569.p1586.p1590.p1601.p1604.p1616.p1623.p1625.p1647.p1649.p1651.p1682.p1731.p1739.p1749.p1792.p1819.p1853.p1858.p1873.p1890.p1899.p1952.p1967.p1968.p1969.p1978],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p45.p65.p88.p91.p115.p126.p146.p161.p169.p217.p245.p248.p256.p311.p347.p375.p436.p495.p504.p536.p540.p578.p598.p637.p645.p668.p705.p734.p747.p749.p751.p758.p800.p815.p824.p833.p845.p847.p879.p880.p902.p937.p964.p1023.p1047.p1049.p1057.p1080.p1083.p1099.p1130.p1135.p1145.p1205.p1208.p1242.p1243.p1246.p1250.p1259.p1264.p1273.p1306.p1319.p1344.p1359.p1395.p1418.p1461.p1472.p1509.p1513.p1514.p1515.p1518.p1546.p1569.p1576.p1582.p1616.p1647.p1649.p1651.p1653.p1659.p1671.p1678.p1684.p1731.p1749.p1754.p1760.p1784.p1792.p1870.p1883.p1890.p1898.p1899.p1916.p1923.p1925.p1943.p1945.p1954.p1967.p1969.p1996],False
