x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p100.p295.p442.p696.p712.p748.p991.p1031.p1061.p1068.p1142.p1165.p1176.p1178.p1369.p1442.p1462.p1473.p1717.p1889.p1981]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p100.p230.p251.p299.p348.p477.p489.p491.p550.p562.p666.p696.p769.p885.p1028.p1031.p1060.p1112.p1128.p1146.p1186.p1406.p1410.p1442.p1516.p1776.p1841.p1918.p1951.p1990]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p100.p169.p182.p251.p292.p297.p348.p352.p489.p528.p578.p642.p730.p752.p753.p777.p802.p805.p886.p894.p991.p1012.p1050.p1055.p1061.p1128.p1161.p1165.p1184.p1369.p1415.p1521.p1577.p1694.p1776.p1823.p1826.p1841.p1919.p1961.p1979]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p61.p117.p169.p171.p174.p343.p348.p352.p380.p412.p464.p523.p556.p666.p680.p730.p769.p812.p836.p880.p908.p1017.p1037.p1055.p1061.p1151.p1170.p1196.p1205.p1207.p1248.p1335.p1339.p1347.p1442.p1455.p1462.p1498.p1526.p1577.p1629.p1664.p1701.p1766.p1830.p1841.p1914.p1945.p1954.p1974.p1990.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p67.p251.p307.p352.p412.p475.p523.p531.p534.p551.p579.p622.p680.p685.p750.p760.p809.p816.p908.p912.p982.p1031.p1036.p1068.p1128.p1151.p1184.p1205.p1207.p1209.p1360.p1380.p1396.p1465.p1576.p1580.p1644.p1714.p1757.p1841.p1895.p1939.p1967.p1987.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p37.p165.p263.p381.p415.p481.p521.p523.p578.p579.p680.p726.p895.p984.p1017.p1065.p1109.p1135.p1151.p1170.p1219.p1231.p1243.p1335.p1347.p1360.p1385.p1396.p1418.p1473.p1655.p1664.p1763.p1766.p1774.p1837.p1860.p1895.p1905.p1995]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p35.p42.p133.p158.p184.p220.p376.p509.p561.p569.p615.p620.p658.p685.p755.p777.p798.p809.p811.p828.p864.p988.p1019.p1037.p1053.p1061.p1065.p1080.p1121.p1151.p1162.p1170.p1211.p1247.p1336.p1346.p1350.p1360.p1385.p1465.p1470.p1495.p1525.p1575.p1606.p1636.p1655.p1774.p1837.p1841.p1844.p1916.p1976]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p19.p35.p40.p101.p111.p133.p340.p415.p487.p511.p536.p561.p584.p716.p724.p760.p811.p828.p830.p832.p858.p981.p1017.p1109.p1170.p1219.p1271.p1304.p1327.p1418.p1487.p1523.p1525.p1574.p1575.p1604.p1606.p1613.p1659.p1825.p1837.p1852.p1905]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p45.p65.p133.p195.p316.p349.p365.p376.p482.p530.p536.p542.p544.p615.p628.p676.p694.p716.p742.p787.p859.p888.p984.p1056.p1065.p1121.p1124.p1136.p1151.p1203.p1211.p1223.p1252.p1304.p1346.p1350.p1470.p1484.p1515.p1525.p1536.p1576.p1601.p1656.p1679.p1774.p1875.p1885.p1906.p1915.p1937.p1945.p1989]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p19.p27.p69.p239.p321.p340.p349.p365.p387.p418.p423.p524.p536.p544.p545.p573.p583.p584.p742.p743.p749.p774.p797.p822.p858.p859.p864.p888.p947.p1091.p1252.p1271.p1398.p1403.p1440.p1463.p1472.p1487.p1525.p1566.p1611.p1633.p1636.p1655.p1656.p1679.p1765.p1798.p1812.p1859.p1878.p1916]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p4.p45.p47.p98.p140.p313.p376.p418.p425.p465.p475.p504.p524.p545.p589.p596.p661.p674.p694.p704.p738.p742.p827.p832.p849.p854.p855.p864.p879.p890.p953.p978.p1052.p1053.p1056.p1203.p1226.p1243.p1275.p1463.p1477.p1487.p1519.p1525.p1536.p1574.p1611.p1636.p1670.p1679.p1707.p1859.p1874.p1878.p1937]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p45.p47.p97.p122.p128.p140.p150.p194.p211.p217.p219.p265.p313.p384.p386.p393.p402.p423.p433.p515.p545.p554.p586.p590.p596.p724.p736.p742.p743.p751.p782.p826.p855.p861.p866.p900.p972.p978.p979.p1002.p1032.p1052.p1089.p1102.p1136.p1203.p1220.p1226.p1232.p1254.p1261.p1295.p1296.p1302.p1358.p1445.p1566.p1569.p1659.p1661.p1666.p1679.p1686.p1733.p1906.p1978]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p65.p137.p146.p150.p201.p211.p271.p406.p423.p445.p515.p586.p593.p644.p718.p738.p743.p749.p751.p756.p789.p849.p855.p879.p914.p947.p953.p964.p978.p992.p1032.p1041.p1220.p1226.p1243.p1261.p1275.p1293.p1352.p1356.p1390.p1400.p1424.p1451.p1457.p1506.p1519.p1634.p1670.p1679.p1763.p1812.p1875.p1878.p1903]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p46.p97.p137.p153.p192.p211.p372.p423.p425.p454.p456.p496.p515.p529.p586.p658.p711.p740.p743.p751.p756.p771.p784.p797.p826.p835.p898.p947.p955.p979.p992.p1016.p1226.p1259.p1293.p1295.p1296.p1302.p1356.p1400.p1506.p1686.p1690.p1695.p1725.p1796.p1804.p1878.p1941]
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p65.p137.p160.p188.p192.p194.p225.p271.p281.p294.p318.p332.p372.p392.p401.p428.p445.p454.p462.p529.p581.p586.p592.p593.p631.p643.p648.p702.p715.p723.p727.p740.p749.p756.p784.p788.p947.p955.p957.p1041.p1069.p1078.p1102.p1110.p1311.p1402.p1403.p1457.p1500.p1545.p1557.p1561.p1640.p1690.p1693.p1840.p1894.p1901.p1941.p1977]
5.0,155.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p29.p84.p106.p150.p156.p188.p192.p218.p247.p334.p392.p401.p427.p445.p456.p483.p486.p529.p586.p593.p643.p644.p693.p715.p723.p756.p782.p789.p795.p835.p867.p882.p891.p939.p1016.p1045.p1073.p1094.p1193.p1227.p1253.p1267.p1294.p1311.p1322.p1324.p1376.p1448.p1474.p1476.p1507.p1634.p1660.p1718.p1725.p1747.p1751.p1756.p1811.p1853.p1879.p1894.p1901.p1966]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p57.p84.p106.p132.p146.p150.p194.p247.p281.p287.p332.p361.p388.p396.p453.p496.p575.p599.p648.p653.p688.p693.p723.p835.p882.p936.p946.p980.p1008.p1069.p1073.p1076.p1087.p1194.p1227.p1267.p1284.p1322.p1365.p1401.p1451.p1476.p1496.p1500.p1507.p1634.p1665.p1687.p1693.p1731.p1747.p1751.p1752.p1756.p1772.p1900.p1901.p1925.p1944.p1973]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p56.p57.p78.p155.p156.p175.p282.p318.p319.p369.p396.p419.p423.p427.p456.p581.p597.p643.p644.p652.p683.p688.p702.p706.p731.p734.p735.p956.p1039.p1040.p1069.p1076.p1077.p1120.p1194.p1267.p1269.p1338.p1351.p1375.p1413.p1448.p1457.p1492.p1496.p1513.p1524.p1609.p1622.p1652.p1752.p1770.p1772.p1929.p1973]
5.0,185.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p21.p29.p57.p78.p130.p156.p172.p175.p201.p282.p287.p323.p331.p369.p395.p416.p427.p443.p456.p597.p660.p683.p734.p815.p825.p913.p917.p936.p956.p969.p1040.p1045.p1077.p1120.p1190.p1204.p1240.p1303.p1308.p1342.p1433.p1449.p1474.p1485.p1491.p1497.p1513.p1514.p1545.p1558.p1591.p1594.p1634.p1652.p1660.p1665.p1693.p1732.p1734.p1747.p1750.p1807.p1867.p1901.p1904.p1929.p1973]
5.0,195.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p6.p155.p172.p175.p240.p245.p288.p301.p302.p331.p367.p416.p419.p420.p435.p456.p507.p518.p577.p581.p617.p647.p649.p650.p660.p701.p815.p1058.p1088.p1195.p1238.p1240.p1244.p1251.p1279.p1312.p1314.p1320.p1329.p1338.p1342.p1351.p1359.p1375.p1387.p1441.p1471.p1491.p1497.p1513.p1533.p1540.p1558.p1564.p1594.p1626.p1682.p1750.p1835.p1854.p1957.p1973.p1985]
