x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p63.p125.p186.p233.p321.p348.p407.p410.p533.p592.p618.p736.p815.p1018.p1058.p1177.p1240.p1353.p1378.p1456.p1457.p1467.p1629.p1726.p1800.p1865.p1891]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p27.p45.p63.p125.p128.p138.p234.p277.p364.p398.p433.p618.p653.p727.p899.p931.p1040.p1099.p1182.p1378.p1414.p1457.p1547.p1549.p1637.p1666.p1737.p1740.p1789.p1795.p1845.p1922.p1943]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p55.p155.p181.p195.p234.p262.p277.p279.p388.p402.p410.p495.p522.p585.p653.p677.p701.p736.p738.p793.p862.p972.p1025.p1058.p1099.p1151.p1172.p1182.p1197.p1270.p1281.p1290.p1336.p1338.p1391.p1413.p1467.p1506.p1552.p1622.p1649.p1795.p1838.p1842.p1843.p1922.p1948.p1978]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p42.p89.p112.p117.p120.p170.p206.p246.p256.p274.p323.p398.p410.p463.p479.p618.p628.p644.p658.p673.p738.p747.p779.p808.p818.p955.p1006.p1025.p1086.p1103.p1177.p1182.p1211.p1270.p1323.p1363.p1405.p1413.p1506.p1509.p1558.p1622.p1666.p1723.p1726.p1757.p1781.p1812.p1813.p1825.p1843.p1943]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p20.p45.p72.p128.p140.p156.p195.p229.p262.p364.p388.p518.p606.p618.p634.p644.p658.p673.p696.p701.p738.p769.p827.p851.p864.p912.p940.p955.p1055.p1181.p1182.p1270.p1281.p1330.p1401.p1429.p1439.p1467.p1472.p1478.p1484.p1492.p1540.p1547.p1558.p1608.p1666.p1703.p1723.p1732.p1748.p1757.p1790.p1812.p1895.p1926.p1928.p1971]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p17.p89.p112.p206.p231.p234.p253.p262.p266.p323.p453.p578.p754.p768.p827.p864.p876.p912.p997.p1166.p1181.p1182.p1220.p1229.p1330.p1360.p1364.p1401.p1411.p1413.p1427.p1467.p1665.p1703.p1713.p1719.p1721.p1757.p1762.p1781.p1783.p1790.p1807.p1853.p1884.p1926.p1978]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p170.p246.p253.p274.p279.p332.p336.p440.p629.p754.p851.p873.p950.p997.p1030.p1181.p1187.p1313.p1348.p1364.p1375.p1393.p1401.p1411.p1479.p1559.p1627.p1670.p1680.p1703.p1713.p1721.p1723.p1765.p1826.p1895]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p140.p210.p314.p360.p367.p491.p514.p559.p583.p716.p725.p754.p779.p903.p911.p955.p961.p1031.p1119.p1166.p1178.p1187.p1193.p1231.p1337.p1348.p1363.p1364.p1371.p1375.p1384.p1411.p1427.p1461.p1465.p1587.p1733.p1754.p1763.p1765.p1783.p1826.p1858.p1866.p1868.p1926.p1995]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p47.p64.p74.p108.p175.p226.p266.p329.p346.p347.p423.p627.p735.p748.p788.p806.p864.p932.p940.p1042.p1108.p1119.p1178.p1192.p1334.p1370.p1396.p1407.p1410.p1435.p1472.p1478.p1479.p1490.p1587.p1670.p1674.p1680.p1703.p1721.p1754.p1819.p1866.p1871.p1925]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p20.p47.p54.p79.p122.p172.p232.p253.p328.p339.p353.p394.p560.p562.p564.p583.p630.p642.p721.p735.p748.p758.p776.p851.p858.p1108.p1144.p1165.p1193.p1288.p1435.p1454.p1545.p1627.p1639.p1701.p1721.p1806.p1830.p1858.p1953.p1968]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p45.p47.p54.p81.p90.p163.p172.p209.p308.p360.p370.p439.p449.p491.p492.p514.p564.p713.p721.p811.p813.p819.p847.p958.p1004.p1065.p1098.p1218.p1286.p1305.p1334.p1358.p1433.p1488.p1628.p1639.p1676.p1716.p1727.p1804.p1868.p1870.p1925.p1929.p1968]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p47.p81.p90.p126.p140.p163.p175.p235.p289.p307.p314.p360.p383.p439.p472.p491.p514.p523.p603.p684.p700.p810.p847.p852.p1030.p1049.p1083.p1132.p1196.p1210.p1212.p1218.p1406.p1433.p1488.p1518.p1545.p1628.p1674.p1763.p1768.p1780.p1868.p1870.p1871.p1896]
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p54.p115.p126.p130.p307.p308.p379.p401.p452.p492.p584.p603.p655.p700.p723.p739.p756.p778.p810.p813.p838.p882.p917.p942.p1004.p1083.p1132.p1192.p1295.p1305.p1322.p1376.p1387.p1410.p1451.p1518.p1572.p1714.p1727.p1767.p1768.p1780.p1868.p1871.p1887.p1938]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p130.p205.p265.p308.p504.p513.p523.p584.p603.p650.p756.p770.p844.p882.p889.p906.p936.p958.p1060.p1072.p1076.p1159.p1193.p1196.p1212.p1236.p1254.p1295.p1322.p1358.p1434.p1449.p1522.p1568.p1660.p1664.p1679.p1700.p1714.p1774.p1852.p1942.p1950.p1974]
