x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p80.p86.p95.p122.p318.p352.p432.p816.p932.p948.p951.p1004.p1020.p1035.p1119.p1291.p1323.p1331.p1648.p1686.p1852.p1862.p1901.p1915.p1959.p1984]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p62.p80.p122.p173.p176.p279.p300.p352.p472.p506.p565.p570.p587.p625.p732.p738.p746.p927.p949.p951.p960.p1004.p1037.p1178.p1191.p1210.p1281.p1303.p1321.p1324.p1330.p1434.p1500.p1558.p1573.p1700.p1776.p1852.p1862.p1866.p1891.p1901]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p64.p122.p151.p164.p176.p200.p206.p208.p216.p368.p423.p446.p455.p472.p568.p661.p770.p816.p825.p927.p949.p961.p1037.p1116.p1171.p1287.p1292.p1303.p1348.p1367.p1396.p1433.p1443.p1474.p1539.p1590.p1683.p1785.p1797.p1827.p1830.p1895.p1901]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p64.p113.p164.p175.p176.p182.p216.p310.p368.p531.p571.p575.p594.p669.p755.p768.p770.p782.p791.p837.p890.p927.p940.p1011.p1037.p1041.p1171.p1276.p1281.p1287.p1321.p1324.p1367.p1386.p1429.p1474.p1630.p1830.p1862.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p37.p59.p62.p64.p86.p89.p176.p200.p216.p321.p455.p575.p603.p695.p768.p770.p791.p792.p795.p804.p816.p927.p1013.p1080.p1090.p1127.p1156.p1198.p1226.p1303.p1348.p1359.p1376.p1406.p1422.p1476.p1499.p1573.p1634.p1682.p1733.p1866.p1891.p1947]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p151.p164.p261.p350.p354.p430.p495.p508.p539.p543.p557.p591.p594.p665.p755.p792.p804.p890.p957.p965.p1013.p1070.p1099.p1127.p1133.p1172.p1208.p1348.p1395.p1430.p1448.p1527.p1539.p1582.p1590.p1670.p1682.p1683.p1700.p1769.p1817.p1836.p1853.p1866.p1870.p1873.p1877]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p115.p134.p228.p239.p303.p305.p430.p446.p479.p539.p603.p612.p665.p696.p722.p735.p755.p758.p795.p876.p915.p957.p1029.p1041.p1054.p1057.p1103.p1297.p1556.p1557.p1572.p1582.p1586.p1625.p1719.p1723.p1830.p1856.p1917]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p88.p136.p146.p225.p230.p239.p303.p353.p354.p356.p358.p479.p495.p533.p557.p612.p673.p734.p751.p790.p795.p880.p889.p950.p965.p1003.p1030.p1041.p1133.p1135.p1172.p1187.p1208.p1226.p1250.p1254.p1273.p1297.p1306.p1344.p1359.p1362.p1430.p1468.p1515.p1569.p1572.p1625.p1662.p1663.p1723.p1760.p1858.p1895.p1917.p1952.p1967.p1969]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p146.p164.p213.p228.p283.p315.p346.p347.p358.p377.p378.p439.p454.p516.p533.p604.p618.p665.p675.p696.p722.p735.p747.p919.p964.p981.p1049.p1054.p1172.p1175.p1258.p1468.p1514.p1515.p1521.p1546.p1556.p1586.p1604.p1616.p1734.p1749.p1756.p1819.p1856.p1869.p1873.p1918.p1978]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p91.p136.p146.p226.p228.p315.p346.p412.p425.p436.p491.p558.p578.p602.p696.p734.p751.p811.p827.p897.p901.p919.p923.p964.p981.p1003.p1030.p1080.p1095.p1125.p1145.p1175.p1187.p1246.p1250.p1259.p1264.p1319.p1406.p1462.p1513.p1521.p1569.p1604.p1640.p1653.p1698.p1723.p1733.p1899.p1925.p1945]
